x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,4.4465865095091885,4.446506746726414,0.0,4.4465865095091885,0.09905749213567326,4.325618498038048,0.021910519335468004,0.06745295571728113,4.360585975903078,0.01846781510605578
0.18018018018018017,4.419318392533191,4.41986536795111,35.85585585585586,0.16804718820517783,0.09840170615158345,4.298107364042971,0.022809322338637555,0.06699345581642265,4.3333839891006845,0.019487923034002742
0.36036036036036034,4.391822923206633,4.392997403671334,71.89189189189189,5.470303736056972,0.09774905024747682,4.2703600545204505,0.02371381843870618,0.0665372918707664,4.3059406336963235,0.020519478104244093
0.5405405405405406,4.364103743939518,4.365906325255729,107.92792792792793,2.4377873760024467,0.0970995502406998,4.242380658193905,0.024623535504912086,0.06608448192495506,4.2782599491242355,0.021561894206538274
0.7207207207207207,4.3361645366337305,4.338595643231902,143.96396396396395,3.733958430275665,0.09645323182375948,4.214173301453884,0.02553800335608701,0.06563504389095584,4.250346013299953,0.022614586040993152
0.9009009009009008,4.308009022201363,4.311068906857649,180.0,4.446586509509189,0.09581012056330802,4.185742147717075,0.026456753920979487,0.06518899554735198,4.222202941987028,0.023676969323268942
1.0810810810810811,4.279640960075801,4.283329703685072,,,0.0951702418991307,4.157091396779408,0.02737932139726264,0.06474635453863965,4.193834888157718,0.024748460988714745
1.2612612612612613,4.251064147715645,4.255381659117618,,,0.09453362114313982,4.128225284163333,0.028305242409171157,0.06430713837452963,4.165246041347724,0.025828479395364184
1.4414414414414414,4.222282420101507,4.227228435960103,,,0.09390028347837363,4.09914808045942,0.02923405616371361,0.06387136442925515,4.136440627005124,0.02691644452572348
1.6216216216216215,4.193299649225788,4.198873733961742,,,0.09327025395799966,4.06986409066238,0.030165304605408318,0.06343904994088409,4.107422905833578,0.028011778187280057
1.8018018018018016,4.164119743575421,4.170321289352233,,,0.09264355750432425,4.040377653501608,0.031098532569488697,0.06301021201063745,4.078197173129931,0.02911390421166457
1.981981981981982,4.134746647607662,4.141574874370898,,,0.09202021890780615,4.010693140766328,0.032033287933528,0.06258486760221275,4.0487677581162895,0.03022224865239597
2.1621621621621623,4.105184341218973,4.112638296788926,,,0.09140026282607638,3.9808149566254656,0.032969121767430394,0.06216303354111299,4.0191390232666695,0.03133623998114375
2.3423423423423424,4.075436839207078,4.08351539942481,,,0.09078371378296235,3.9507475369423752,0.03390558848174035,0.0617447265139811,3.9893153636283896,0.032455309282439275
2.5225225225225225,4.045508190726248,4.054210059652933,,,0.09017059616751831,3.920495348584512,0.03484224597421759,0.06132996306793992,3.9593012061382233,0.03357889044676913
2.7027027027027026,4.015402478735825,4.0247261889054435,,,0.0895609342330599,3.8900628887281337,0.035778655774631456,0.060918759609937354,3.92910100893352,0.03470642036198644
2.8828828828828827,3.9851238194421006,3.9950677321673433,,,0.08895475209620556,3.8594546841581714,0.03671438318772372,0.0605111324060978,3.8987192606582726,0.03583733910297321
3.063063063063063,3.9546763617336023,3.965238667464938,,,0.08835207373592174,3.828675290563386,0.03764899743429454,0.06010709758107838,3.8681604797643696,0.03697109011949015
3.243243243243243,3.924064286609829,3.9352430053476573,,,0.08775292299257499,3.797729291826892,0.0385820717903625,0.05970667111743114,3.8374292138080746,0.03810712042215127
3.423423423423423,3.8932918066035493,3.9050847883632924,,,0.0871573235669885,3.7666212993122064,0.03951318372435429,0.05930986885497096,3.8065300387418635,0.039244880766458164
3.603603603603603,3.8623631651966406,3.8747680905266972,,,0.0865652990195047,3.735355951144858,0.0404419150322781,0.058916706490148775,3.7754675582017145,0.040383825834834304
3.7837837837837838,3.831282636229629,3.844297016781991,,,0.08597687276905336,3.70393791148974,0.041367851970835326,0.05852719957543083,3.744246402789964,0.04152341441659654
3.963963963963964,3.8000545233049627,3.813675702458363,,,0.08539206809222502,3.672371869824309,0.042290585388428906,0.05814136351868347,3.7128712293538753,0.04266310958580427
4.144144144144144,3.7686831591841075,3.782908312719499,,,0.08481090812235031,3.6406625402077344,0.04320971085402293,0.05775921358256344,3.68134672026001,0.04380237887692583
4.324324324324325,3.7371729051784857,3.7519990420066547,,,0.08423341584858506,3.608814660546087,0.04412482878381348,0.05738076488391438,3.6496775826644754,0.04494069445826514
4.504504504504505,3.705528150534386,3.720952113475525,,,0.08365961411500034,3.576832991853717,0.04503554456566845,0.057006032393168635,3.617868547779268,0.04607753330308851
4.684684684684685,3.6737533118119186,3.689771778426845,,,0.08308952561967957,3.5447223175109426,0.045941468681296234,0.05663503093375535,3.5859243701346926,0.04721237735839687
4.864864864864865,3.641852832258079,3.658462315730917,,,0.08252317291382003,3.512487442518155,0.04684221682610383,0.05626777518151367,3.5538498268381167,0.04834471371128647
5.045045045045045,3.6098311811739627,3.6270280312459944,,,0.08196057840084113,3.4801331927464156,0.047737410026706284,0.05590427966411264,3.521649716829039,0.04947403475284291
5.225225225225225,3.577692853276309,3.5954732572307067,,,0.08140176433549794,3.447664414184762,0.04862667475604883,0.05554455876047619,3.4893288601307146,0.050599838339515604
5.405405405405405,3.5454423680533225,3.5638023517504704,,,0.08084675282300123,3.4150859721842153,0.04950964304610614,0.05518862670021468,3.4568920970983377,0.05172162795191831
5.585585585585585,3.513084269115023,3.532019698078102,,,0.08029556581814246,3.382402750698758,0.05038595259812208,0.05483649756306153,3.424344287664035,0.05283891285100531
5.7657657657657655,3.4806231235380003,3.5001297040885015,,,0.07974822512442609,3.3496196515232186,0.051255246890355634,0.054488185278316816,3.391690310578614,0.053951208231570597
5.945945945945946,3.4480635212048725,3.46813680164769,,,0.07920475239320629,3.3167415935283673,0.052117175283299115,0.05414370362429589,3.3589350626503722,0.055058035373021834
6.126126126126126,3.4154100741383764,3.4360454459961067,,,0.07866516912283102,3.2837735118932105,0.052971393122335224,0.05380306622778444,3.3260834579809435,0.056158921787378954
6.306306306306306,3.382667415830304,3.4038601151263697,,,0.07812949665779133,3.2507203573347105,0.05381756183780197,0.05346628656349948,3.2931404271984195,0.057253401364450784
6.486486486486486,3.3498402005652057,3.3715853091554067,,,0.0775977561878772,3.217587095334895,0.05465534904243365,0.05313337795355632,3.2601109166877085,0.05834101451414187
6.666666666666666,3.316933102739183,3.3392255496912226,,,0.07706996874733921,3.1843787053656953,0.05548442862614866,0.05280435356694154,3.2269998878184363,0.059421308305845
6.846846846846846,3.2839508161736335,3.3067853791942694,,,0.07654615521405661,3.1511001801114222,0.056304480848154724,0.05247922641899222,3.193812316170402,0.06049383660487501
7.027027027027026,3.250898053424236,3.2742693603334985,,,0.07602633630871115,3.1177565246891805,0.05711519242634414,0.05215800937088071,3.1605531907567186,0.06155816020589916
7.207207207207206,3.2177795450851017,3.2416820753371987,,,0.07551053259396791,3.0843527558671817,0.057916256623951834,0.05184071512910639,3.127227513244768,0.06261384696332425
7.387387387387387,3.1846000390883544,3.209028125338723,,,0.07499876447366143,3.0508939012812424,0.058707373333450566,0.051527356244992564,3.0938402971751326,0.06366047191859753
7.5675675675675675,3.1513642999990763,3.1763121297171564,,,0.0744910521919888,3.017384998649429,0.05948824915765847,0.05121794511419031,3.060396567178583,0.06469761742438315
7.747747747747748,3.118077108305881,3.1435387254330105,,,0.0739874158327089,2.9838310949851365,0.060258597488035644,0.05091249397618784,3.0269013581912483,0.06572487326557439
7.927927927927928,3.0847432597070505,3.110712566359025,,,0.07348787531834783,2.9502372458085566,0.061018138580146174,0.050611014913826705,2.993359714668093,0.06674183677710536
8.108108108108107,3.0513675643924825,3.077838322606211,,,0.07299245040941083,2.916608514356806,0.06176659962626555,0.05031351985282337,2.959776689794862,0.06774811295852577
8.288288288288287,3.0179548463214827,3.0449206798451796,,,0.0725011607036007,2.882949970792771,0.06250371482511122,0.05002002056129796,2.926157344698579,0.06874331458530282
8.468468468468467,2.9845099424964916,3.0119643386228456,,,0.07201402563504247,2.8492666914127707,0.06322922544867857,0.04973052864930831,2.8925067476567183,0.06972706231681924
8.64864864864865,2.9510377022328997,2.978974013674631,,,0.07153106447351477,2.8155637578532224,0.06394287990616249,0.049445055568390996,2.8588299733052085,0.07069898480103139
8.82882882882883,2.917542986425017,2.9459544332322203,,,0.0710522963236873,2.7818462562963804,0.06464443380494919,0.04916361261110821,2.825132101845352,0.07165871877576015
9.00900900900901,2.884030666808346,2.9129103383270145,,,0.07057774012436553,2.748119276675321,0.06533365000865965,0.04888621091060104,2.7914182182498317,0.07260590916658183
9.18918918918919,2.850505625218273,2.8798464820893463,,,0.07010741464774094,2.7143879118783,0.06601029869223243,0.048612861440149174,2.7576934114679044,0.07354020918129252
9.36936936936937,2.816972752845176,2.8467676290435455,,,0.06964133849864912,2.680657256952497,0.06667415739402975,0.04834357501273672,2.723962773629892,0.07446128040091708
