x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,0.31222153337802755,0.3121613318227632,0.0,0.31222153337802755,0.15978293860146875,0.03696643577058061,0.11547215900597817,0.07126312475551932,0.21742214588051179,0.02347606118673208
0.18018018018018017,0.3061122112169391,0.3110335008572383,89.9099099099099,0.6029523416828,0.1604552229810652,0.03342050193692414,0.11223648629894978,0.07082184691112238,0.21662630016157716,0.023585353784538757
0.36036036036036034,0.30018781577411613,0.3099004633272473,180.0,0.31222153337802694,0.16112695089385196,0.030022717534928935,0.10903814734533523,0.07038200966976094,0.21581728523703206,0.023701168420454326
0.5405405405405406,0.294449333056665,0.30876231628383344,,,0.16179809576804405,0.026773602765213688,0.10587763452340727,0.06994363043023623,0.21499524273690013,0.02382344311669707
0.7207207207207207,0.2888977133916861,0.30761915525446304,,,0.16246863105492032,0.02367365508092073,0.10275542725584501,0.0695067265336747,0.2141603163192131,0.02395211240157526
0.9009009009009008,0.28353387124757556,0.3064710742478657,,,0.16313853022987335,0.02072334910965835,0.09967199190804385,0.06907131526284238,0.21331265164674232,0.024087107338281025
1.0810810810810811,0.2783586850633318,0.3053181657600927,,,0.16380776679345863,0.017923136579033844,0.0966277816908393,0.06863741384146066,0.21245239636341479,0.024228355555217233
1.2612612612612613,0.27337299708588636,0.3041605207817892,,,0.16447631427244266,0.015273446245774681,0.09362323656766904,0.06820503943352549,0.21157970007041718,0.024375781277846516
1.4414414414414414,0.2685776132154973,0.3029982288066682,,,0.1651441462208503,0.01277468382844883,0.09065878316619816,0.06777420914262812,0.2106947143019908,0.0245293053620493
1.6216216216216215,0.2639733028592474,0.30183137784118025,,,0.16581123622101102,0.010427231943808499,0.08773483469442787,0.0673449400112786,0.20979759250092314,0.02468884532897855
1.8018018018018016,0.25956079879266547,0.3006600544153666,,,0.16647755788460392,0.008231450046752917,0.08485179086130862,0.06691724902023158,0.20888848999373824,0.024854315401396737
1.981981981981982,0.25534079702950574,0.2994843435948874,,,0.1671430848537012,0.0061876743739268155,0.08201003780187775,0.06649115308781472,0.20796756396559044,0.02502562654148222
2.1621621621621623,0.25131395669970813,0.29830432899421355,,,0.16780779080181113,0.0042962178909597285,0.07920994800693727,0.06606666906925934,0.20703497343486543,0.025202686490088787
2.3423423423423424,0.2474808999355679,0.29712009279097124,,,0.16847164943491955,0.0025573702433598854,0.07645188025728847,0.0656438137560337,0.20609087922749322,0.025385399807444333
2.5225225225225225,0.24384221176613285,0.2959317157414273,,,0.16913463449252988,0.0009713977110650099,0.07373617956253796,0.06522260387517875,0.20513544395097644,0.02557366791527212
2.7027027027027026,0.24039844001984587,0.29473927719710274,,,0.1697967197487017,-0.0004614568333417404,0.0710631771044859,0.06480305608864648,0.20416883196813773,0.025767389140318557
2.8828828828828827,0.23715009523545916,0.2935428551225027,,,0.17045787901308831,-0.0017409739627391298,0.06843319018510995,0.06438518699264088,0.20319120937059143,0.025966458759270405
3.063063063063063,0.23409765058122514,0.2923425261139484,,,0.17111808613197305,-0.0028669577299006263,0.06584652217915271,0.06396901311696122,0.20220274395194343,0.02617076904504373
3.243243243243243,0.2312415417823822,0.29113836541949834,,,0.17177731498930363,-0.003839235698242381,0.06330346249132097,0.0635545509243485,0.20120360518072286,0.02638020931442697
3.423423423423423,0.22858216705695034,0.28993044695994397,,,0.17243553950772478,-0.004657658968877748,0.06080428651810329,0.06314181680983395,0.20019396417305074,0.026594665977059288
3.603603603603603,0.22611988705983643,0.2887188433508654,,,0.1730927336496107,-0.005322102203984419,0.05834925561421015,0.0627308271000906,0.19917399366504945,0.026814022585725347
3.7837837837837838,0.22385502483526387,0.28750362592573075,,,0.1737488714180944,-0.005832463646471465,0.05593861706364096,0.062321598052787454,0.1981438679849972,0.02703815988794614
3.963963963963964,0.22178786577752835,0.28628486476002607,,,0.1744039268580964,-0.00618866513594528,0.05357260405537725,0.06191414585594632,0.19710376302523272,0.027266955878847022
4.144144144144144,0.2199186576000799,0.2850626286963973,,,0.17505787405735074,-0.00639065212097554,0.05125143566370468,0.0615084866273015,0.19605385621381458,0.027500285855281262
4.324324324324325,0.21824761031293702,0.2838369853707878,,,0.17571068714743124,-0.00643839366765456,0.048975316833160344,0.061104636413662206,0.19499432648593729,0.027738022471188277
4.504504504504505,0.21677489620842522,0.28260800123955676,,,0.17636234030477355,-0.006331882464451271,0.046744438368102936,0.06070261119027781,0.19392535425511337,0.027980035794165563
4.684684684684685,0.2155006498552401,0.2813757416075579,,,0.17701280775169756,-0.0060711348233587065,0.04455897692690126,0.06030242686020586,0.1928471213841211,0.028226193363230966
4.864864864864865,0.2144249681008257,0.28014027065716274,,,0.17766206375742646,-0.005656190677334305,0.04241909502073354,0.05990409925368299,0.19175981115572574,0.02847636024775399
5.045045045045045,0.21354791008206223,0.27890165147820895,,,0.17831008263910508,-0.0050871135740340676,0.04032494101699122,0.059507644127498774,0.1906636082431777,0.028730399107532466
5.225225225225225,0.21286949724425222,0.27765994609885614,,,0.1789568387628156,-0.004363990665840205,0.03827664914727682,0.05911307716437248,0.18955869868049244,0.028988170253991245
5.405405405405405,0.21238971336839,0.27641521551732834,,,0.1796023065445914,-0.003486932696186452,0.03627433951998504,0.05872041397233245,0.18844526983251678,0.02924953171247915
5.585585585585585,0.2121085046067031,0.275167519734525,,,0.18024646045142928,-0.0024560739821803718,0.034318118137454195,0.05832967008409905,0.1873235103647867,0.029514339285639304
5.7657657657657655,0.21202577952644733,0.27391691778748006,,,0.18088927500229965,-0.0012715723935266849,0.03240807691767437,0.057940860956469956,0.18619361021318134,0.02978244661782874
5.945945945945946,0.21214140916193505,0.27266346778364786,,,0.18153072476915433,6.639067224408767e-05,0.03054429372053664,0.0575540019697087,0.18505576055337714,0.03005370526056204
6.126126126126126,0.21245522707477846,0.27140722693599784,,,0.18217078437793222,0.001557610318241004,0.028726832378605228,0.057169108426936704,0.18391015377010883,0.030327964738952322
6.306306306306306,0.2129670294223192,0.27014825159889233,,,0.18280942850956305,0.0032018581803609737,0.02695574273239517,0.05678619555352726,0.1827569834262399,0.030605072619125206
6.486486486486486,0.21367657503422885,0.268886597304732,,,0.1834466319009695,0.00499888246312543,0.02523106067013392,0.056405278496503876,0.18159644423164983,0.030884874576578302
6.666666666666666,0.21458358549724033,0.2676223188013402,,,0.18408236934606592,0.006948407979188424,0.023552808171985986,0.05602637232394062,0.1804287320119402,0.03116721446545938
6.846846846846846,0.21568774524799073,0.26635547009007116,,,0.18471661569675574,0.009050136192517612,0.0219209933587174,0.0556494920243664,0.17925404367696834,0.03145193438873641
7.027027027027026,0.21698870167393652,0.26508610446461345,,,0.18534934586392598,0.011303745265236769,0.020335610544773758,0.05527465250617186,0.1780725771892092,0.0317388747692324
7.207207207207206,0.21848606522231545,0.2638142745504705,,,0.18598053481843985,0.013708890108127592,0.018796640295748013,0.05490186859701983,0.1768845315319544,0.03202787442149629
7.387387387387387,0.22017940951711137,0.2625400323450913,,,0.18661015759212715,0.01626520243477652,0.017304049490207685,0.05453115504325849,0.17569010667735094,0.03231877062448193
7.5675675675675675,0.22206827148398886,0.2612634292586312,,,0.18723818927877153,0.018972290819363056,0.015857791385854275,0.05416252650933839,0.17448950355428566,0.03261139919500718
7.747747747747748,0.22415215148315554,0.25998451615531654,,,0.18786460503509575,0.021829740758076373,0.01445780568998343,0.053795997577232114,0.17328292401612078,0.03290559456196364
7.927927927927928,0.22643051345011328,0.25870334339539025,,,0.18848938008174448,0.02483711473415613,0.013104018634212683,0.05343158274585753,0.17207057080828456,0.03320118984124816
8.108108108108107,0.2289027850442517,0.25741996087761443,,,0.18911248970426472,0.027993952286541182,0.011796343053445795,0.05306929643050427,0.17085264753572352,0.03349801691138665
8.288288288288287,0.23156835780523813,0.2561344180823042,,,0.18973390925408337,0.03129977008211825,0.010534678469036532,0.05270915296226349,0.1696293586302207,0.033795906489820025
8.468468468468467,0.2344265873171553,0.2548467641148694,,,0.19035361414948157,0.034754061991558234,0.009318911176115498,0.052351166587460966,0.16840090931758486,0.034094688209823545
8.64864864864865,0.23747679338034514,0.2535570477498378,,,0.19097157987656826,0.0383562991687323,0.008148914335044583,0.051995351467093553,0.1671675055847167,0.034394190698027516
8.82882882882883,0.24071826019089262,0.2522653174753356,,,0.19158778199024903,0.04210593013368688,0.007024548066956714,0.05164172167626896,0.16592935414655682,0.03469424165250981
9.00900900900901,0.24415023652771076,0.25097162153799907,,,0.19220219611519362,0.046002380859173485,0.005945659553343646,0.05129029120364913,0.16468666241292024,0.03499466792142968
9.18918918918919,0.24777193594715644,0.24967600798829118,,,0.19281479794679932,0.050045054860710425,0.004912083139646702,0.05094107395089662,0.16343963845522314,0.03529529558217142
9.36936936936937,0.25158253698513855,0.2483785247262,,,0.19342556325215357,0.054233333290174456,0.003923640442810505,0.050594083732125046,0.16218849097310864,0.03559595002096633
9.54954954954955,0.2555811833666376,0.2470792195472873,,,0.1940344678709916,0.05856657503289371,0.00298014046275228,0.0502493342733522,0.16093342926097282,0.03589645601296227
9.72972972972973,0.2597669842225951,0.2457781401890684,,,0.19464148771665268,0.06304411680823799,0.0020813796977044493,0.04990683921195754,0.1596746631744021,0.03619663780270878
9.90990990990991,0.2641390143140916,0.24447533437768945,,,0.19524659877703254,0.06766527327367992,0.001227142263379131,0.04956661209614234,0.15841240309652074,0.03649631918502636
