x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,1.2187974784608748,1.2194696295209198,0.0,1.2187974784608748,0.047109217247971236,1.198241846535013,-0.026553585322109392,0.047924531278504476,1.1980623101467895,-0.02651721190437413
0.18018018018018017,1.2365500895123973,1.237221620345492,29.90990990990991,5.234942088035617,0.04730698717243752,1.214289014032868,-0.02504591169290801,0.048121066526159335,1.2141065093584789,-0.02500595553914617
0.36036036036036034,1.2547183278947536,1.2553891609583483,60.0,2.4756725537135886,0.047504589865616426,1.2305979483945577,-0.023384210365420384,0.048317398905196526,1.2304125053854216,-0.023340743332269855
0.5405405405405406,1.2732970151141716,1.2739670728361099,89.9099099099099,0.5526700119281084,0.04770201751086646,1.2471659729990097,-0.021570975395704496,0.04851352064922481,1.2469776220912523,-0.02152406990436738
0.7207207207207207,1.2922808981859017,1.2929501029875266,120.0,6.092944505546118,0.04789926229847075,1.2639903684785716,-0.019608732591140633,0.04870942400018534,1.2637991405881583,-0.019558461600817163
0.9009009009009008,1.3116646510755579,1.3123329253948617,149.9099099099099,4.747791366706622,0.04809631642594565,1.2810683731531642,-0.017500038503551925,0.04890510120865815,1.2808742996709788,-0.01744647548477508
1.0810810810810811,1.3314428761545547,1.3321101424693138,180.0,1.2187974784608746,0.04829317209834962,1.2983971834711987,-0.015247479414993746,0.04910054453416901,1.29820029625802,-0.015190698322875068
1.2612612612612613,1.3516101056691996,1.3522762865201188,,,0.04848982152859141,1.3159739544571873,-0.012853670316579118,0.049295746245495355,1.3157742858386048,-0.012793745563981244
1.4414414414414414,1.3721608032229735,1.3728258212368303,,,0.048686256937738204,1.3337958001659624,-0.010321253880727204,0.04949069862097234,1.333593382927224,-0.010258260311366032
1.6216216216216215,1.3930893652716156,1.393753143184363,,,0.048882470555323326,1.3518597941434818,-0.007652899427189394,0.04968539394879818,1.35165466152424,-0.007586912288675103
1.8018018018018016,1.4143901226304714,1.4150525833103487,,,0.049078454619653517,1.3701629698940596,-0.0048513018832416635,0.04987982452733915,1.3699551555830856,-0.004782396800075935
1.981981981981982,1.4360573419937643,1.436718408464347,,,0.049274201378116056,1.388702321354064,-0.0019191807384156775,0.05007398266543433,1.3884918594838567,-0.0018474336849440296
2.1621621621621623,1.4580852274652278,1.45874482292844,,,0.049469703087485446,1.4074748033718862,0.00114072100585615,0.050267860682699866,1.4072617285132225,0.0012152337325176934
2.3423423423423424,1.4804679220997259,1.4811259699588084,,,0.04966495201422973,1.4264773321942035,0.004325637891292683,0.05046145090983275,1.4262616793506184,0.004402839698357278
2.5225225225225225,1.503199509455352,1.5038559333377646,,,0.04985994043481628,1.445706785958387,0.007632783062148839,0.05065474568891417,1.4454885905605863,0.007712597088264165
2.7027027027027026,1.526274015155587,1.526928738935842,,,0.05005466063601736,1.465160005191038,0.011059349328531502,0.05084773737371237,1.464939303091238,0.011141698470891413
2.8828828828828827,1.5496854084610092,1.5503383562834336,,,0.05024910491521541,1.484833793312509,0.014602510233284703,0.05104041832998534,1.4846106207787189,0.0146873171747295
3.063063063063063,1.5734276038501485,1.5740787001515442,,,0.05044326558070757,1.5047249171473995,0.018259421122041295,0.051232780935782624,1.5044993108576161,0.01834660835814529
3.243243243243243,1.597494462608964,1.5981436321411862,,,0.050637134952010034,1.5248301074408777,0.022027220216076292,0.0514248175817469,1.524602104477233,0.022116710082206267
3.423423423423423,1.6218797944285173,1.6225269622809582,,,0.05083070536016172,1.54514605938079,0.02590302968756542,0.05161652067141488,1.5449156972236402,0.025994744385902963
3.603603603603603,1.6465773590103645,1.6472224506323005,,,0.05102396914802778,1.5656694331254715,0.02988395673686508,0.05180788262151792,1.5654367496473958,0.02997781836338691
3.7837837837837838,1.671580867679204,1.6722238089020418,,,0.051216918670602504,1.5863968543371607,0.033967094671440885,0.051998895862281985,1.5861618877969181,0.03406302524284176
3.963963963963964,1.6968839850022754,1.6975247020616613,,,0.051409546295311685,1.6073249147209208,0.03814952398604302,0.05218955283772706,1.607087703757339,0.03824744546659521
4.144144144144144,1.7224803304151088,1.72311874997291,,,0.05160184440231449,1.6284501725690332,0.04242831344376105,0.05237984600596603,1.6282107561948398,0.042528147772103946
4.324324324324325,1.748363479853078,1.7489995290192122,,,0.05179380538480493,1.6497691533107124,0.04680052115756075,0.052569767839502964,1.6495275709063029,0.0469021902734063
4.504504504504505,1.7745269673883584,1.775160573742469,,,0.05198542164931286,1.6712783500671131,0.051263195671932285,0.05275931082553109,1.6710346413742605,0.051366621542677265
4.684684684684685,1.8009642868717446,1.8015953784847112,,,0.05217668561600425,1.69297422421149,0.05581337704425041,0.0529484674662298,1.6927284293269889,0.055918481691492515
4.864864864864865,1.8276688935789365,1.8282973990342282,,,0.05236758971898091,1.7148532059344714,0.060448097925484126,0.05313723027906116,1.7146053653037416,0.06055480345142539
5.045045045045045,1.8546342058607306,1.8552600542755746,,,0.05255812640658007,1.7369116948142953,0.06516438463985538,0.05332559179706619,1.7366618492249206,0.06527261325358798
5.225225225225225,1.8818536067967608,1.882476727843123,,,0.05274828814167288,1.759146060392009,0.06995925826307886,0.053513544569160014,1.7588942509672176,0.07006893230674538
5.405405405405405,1.9093204458521948,1.9099407697775705,,,0.05293806740196268,1.7815526427514303,0.07482973569880183,0.05370108116042673,1.7812989109435275,0.07494077767361626
5.585585585585585,1.9370280405370066,1.9376454981850086,,,0.05312745668028233,1.8041277531038675,0.07977283075285661,0.05388819415241328,1.8038721406876126,0.07988516334498284
5.7657657657657655,1.964969678067318,1.9655842008980504,,,0.05331644848489154,1.8268676743774634,0.08478555520496293,0.05407487614342325,1.82661022344339,0.08489910131123711
5.945945945945946,1.9931386170283403,1.9937501371385689,,,0.05350503533977299,1.849768661811076,0.08986491987749119,0.0542611197488094,1.8495094147587754,0.08997960263098394
6.126126126126126,2.0215280890384544,2.0221365391815445,,,0.053693209784928024,1.872826943552601,0.09500793570092504,0.054446917601265916,1.8725659430839492,0.09512367849632938
6.306306306306306,2.050131300413976,2.0507366140195873,,,0.05388096437667187,1.8960387212616647,0.10021161477563952,0.054632262351119745,1.895776010373985,0.10032834129448247
6.486486486486486,2.078941433834102,2.0795435450276627,,,0.0540682916879281,1.9194001707165393,0.10547297142963453,0.054817146666621436,1.919135792695743,0.10559060566529818
6.666666666666666,2.1079516500056137,2.1085504936275457,,,0.05425518430852229,1.942907442425241,0.11078902327185026,0.05500156323423504,1.9426414408389137,0.11090748955439675
6.846846846846846,2.1371550893268534,2.1377506009515277,,,0.05444163484547531,1.9665566622406796,0.11615679224069832,0.05518550475892757,1.9662890809311104,0.1162760152614899
7.027027027027026,2.166544873550528,2.167136989504971,,,0.054627635923295614,1.9903439319797827,0.12157330564744959,0.055368963964457354,1.990074815056959,0.12169321048355479
7.207207207207206,2.1961141074448367,2.1967027648271666,,,0.05481318018427118,2.014265330046458,0.12703559721410748,0.05555193359366216,2.0139947218810166,0.12715610935248775
7.387387387387387,2.2258558804525435,2.2264410171501336,,,0.0549982602887603,2.038316912058359,0.13254070810542423,0.05573440640874592,2.0380448572744987,0.13266175346688905
7.5675675675675675,2.255763268347452,2.256344823054809,,,0.05518286891548227,2.0624947114772856,0.13808568795468465,0.0559163751915654,2.062221254945633,0.1382071929176106
7.747747747747748,2.285829334887908,2.2864072471242602,,,0.055366998761806605,2.0867947402431817,0.14366759588292,0.056097832743915416,2.086519927073621,0.14378948730672383
7.927927927927928,2.3160471334667987,2.3166213435933845,,,0.05555064254404224,2.1112129894115657,0.14928350151119085,0.05627877188781379,2.110936864946019,0.1494057067595514
8.108108108108107,2.3464097087576925,2.346980157994755,,,0.05573379299772552,2.135745429794367,0.1549304859656001,0.05645918546578518,2.135468039599554,0.15505293292941574
8.288288288288287,2.376910098356562,2.377476728800036,,,0.05591644287790752,2.1603880126039723,0.16060564287468224,0.05663906634114431,2.160109402464128,0.1607282599947637
