x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,2.473736714205359,2.4737369428053633,0.0,2.473736714205359,0.032696058304119265,1.9141687336131215,0.5268719222881182,0.032700384330397535,1.9141659587794235,0.5268705996955423
0.18018018018018017,2.4846155579005167,2.484615747393718,16.216216216216214,2.59095620283874,0.03252559956560524,1.9208941725907667,0.5311957857441446,0.03252991386780298,1.9208913741946763,0.5311944593312384
0.36036036036036034,2.4953634007719163,2.4953635515685626,32.61261261261261,1.0164084389850874,0.03235533285436832,1.9275003554614583,0.5355077124560896,0.032359635338234036,1.9274975336029114,0.5355063826274171
0.5405405405405406,2.5059765245692356,2.505976637087557,49.009009009009006,0.7156146675857868,0.032185264905710546,1.9339861163537913,0.539805143309734,0.0321895554774602,1.9339832711366274,0.5398038104734694
0.7207207207207207,2.516451227853547,2.516451302519566,65.4054054054054,3.1632292827421864,0.03201540244707142,1.9403503081828017,0.544085517223674,0.03201968101339223,1.940347439714748,0.5440841817914259
0.9009009009009008,2.526783827372593,2.5267838646199325,81.8018018018018,4.95166964188271,0.031845752197761826,1.9465918028362506,0.5483462723385808,0.03185001866581588,1.946588911228905,0.5483449347252115
1.0810810810810811,2.5369706594358865,2.5369706597055663,98.01801801801801,3.741602539130824,0.03167632086869819,1.9527094913579106,0.5525848472092779,0.03168057514612619,1.9527065767267233,0.5525835078327168
1.2612612612612613,2.547008081289124,2.5470080450293766,114.41441441441441,1.794810676816136,0.03150711516213705,1.9587022841278345,0.556798681999152,0.03151135715706189,1.958699346592094,0.5567973412802205
1.4414414414414414,2.5568924724874367,2.5568924001534947,130.8108108108108,1.15831277266102,0.031338141771409894,1.9645691110395767,0.5609852196764501,0.03134237139244034,1.96456615072239,0.5609838780386645
1.6216216216216215,2.566620236266959,2.566620128320861,147.2072072072072,1.0753593684538951,0.031169407380658407,1.9703089216743377,0.5651419072119626,0.031173624536892715,1.970305938702611,0.5651405650813572
1.8018018018018016,2.576187800914192,2.5761876578245753,163.6036036036036,1.395347213084171,0.031000918664570082,1.9759206854719942,0.5692661967776279,0.03100512326559959,1.9759176799764164,0.5692648545825596
1.981981981981982,2.585591621132704,2.585591443374597,180.0,2.4737367142053595,0.030832682288114158,1.9814033918990088,0.573355546945581,0.030836874244026827,1.9814003640140312,0.5733542051165391
2.1621621621621623,2.5948281794066017,2.5948279674612125,,,0.030664704906277984,1.98675605061317,0.5774074238871537,0.030668884127662,1.9867530004769816,0.577406082856569
2.3423423423423424,2.6038939873603346,2.6038937417148467,,,0.030496993163803773,1.9919776916251544,0.5814193025713762,0.030501159561751062,1.9919746193796657,0.5814179627734298
2.5225225225225225,2.6127855871142662,2.61278530826162,,,0.030329553694925748,1.9970673654568682,0.5853886679624721,0.030333707181035487,1.997064271247688,0.5853873298328964
2.7027027027027026,2.6214995526355604,2.6214992410742397,,,0.03016239312310767,2.0020241432965644,0.5893130162158885,0.030166533609489822,2.0020210272729773,0.5893116801917727
2.8828828828828827,2.6300324910838384,2.6300321473176536,,,0.02999551806078092,2.0068471171506843,0.5931898558723732,0.029999645460059655,2.0068439794656294,0.5931885223919643
3.063063063063063,2.6383810441511266,2.638380668688998,,,0.02982893510908284,2.0115353999924257,0.5970167090496181,0.029833049334400053,2.011532240802471,0.5970153785521269
3.243243243243243,2.6465418893955923,2.64654148275133,,,0.02966265085759568,2.016088125906993,0.6007911126310034,0.029666751822614343,2.0160849453723126,0.6007897855564032
3.423423423423423,2.654511741568564,2.6545113042606463,,,0.029496671884085852,2.020504450233519,0.6045106194509592,0.029500759502993534,2.0205012485178697,0.6045092962397832
3.603603603603603,2.6622873539343357,2.66228688648568,,,0.02933100475424382,2.024783549703634,0.608172799476458,0.02933507894175598,2.0247803269743265,0.6081714805695976
3.7837837837837838,2.6698655195822516,2.669865022520001,,,0.02916565602142429,2.0289246225766457,0.6117752409841815,0.029169716692787732,2.0289213790045237,0.6117739268226896
3.963963963963964,2.6772430727305974,2.677242546585891,,,0.029000632226387078,2.032926888771338,0.615315551732872,0.02900467929738325,2.0329236245307505,0.6153142427577573
4.144144144144144,2.6844168900217853,2.684416335329527,,,0.028835939897038275,2.036789589994333,0.6187913601304138,0.028839973283986617,2.036786305263105,0.6187900567824353
