x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,4.261099311117697,4.2612847224237465,0.0,4.261099311117697,0.014757537022043469,0.5971511871928565,3.6491905869027965,0.016495021265052222,0.5977350552898483,3.647054645868846
0.18018018018018017,4.278178273450973,4.278354525902918,29.90990990990991,2.415047656614615,0.0146842214722879,0.5905454981760043,3.6729485538026805,0.01642052621922962,0.5911264400112353,3.6708075596724528
0.36036036036036034,4.294958959185974,4.295126173224379,60.0,1.4887821830527217,0.014610954700170566,0.5839642742527291,3.6963837302330735,0.0163460183498953,0.584542216324263,3.69423793855022
0.5405405405405406,4.31143680052249,4.311595098425791,89.9099099099099,0.9923641966412922,0.014537739603931732,0.5774086024767445,3.7194904584418134,0.016271500604384072,0.5779834717940044,3.717340126027402
0.7207207207207207,4.327607298274484,4.327756804107931,120.0,0.9917297331526278,0.014464579079767515,0.5708795654625869,3.742263153732129,0.016196975930421405,0.5714512895579611,3.7401085386195487
0.9009009009009008,4.343466023365679,4.343606862929789,149.9099099099099,1.2117375708334621,0.014391476021715295,0.5643782412125146,3.76469630613145,0.016122447276006865,0.5649467481528776,3.7625376675009052
1.0810810810810811,4.359008618304463,4.359140919083042,180.0,4.261099311117697,0.01431843332153926,0.5579057029441683,3.7867844820387555,0.016047917589297453,0.5584709213423142,3.78462208015143
1.2612612612612613,4.374230798637643,4.374354689745381,,,0.014245453868615978,0.5514630189189892,3.808522325850038,0.015973389818491023,0.5520248779449826,3.8063564219819073
1.4414414414414414,4.389128354382566,4.389243966512193,,,0.014172540549820131,0.5450512522714525,3.829904561561294,0.015898866911709615,0.5456096816638815,3.827735417936602
1.6216216216216215,4.4036971514369725,4.403804616806066,,,0.014099696249410324,0.5386714608391137,3.850925994348448,0.01582435181688289,0.5392263909162588,3.848753874072924
1.8018018018018016,4.41793313296628,4.418032585263653,,,0.01402692384891495,0.5323246969935197,3.871581512123846,0.015749847481631475,0.5328760586644269,3.8694066791175947
1.981981981981982,4.431832320767636,4.4319238950994055,,,0.013954226227018258,0.5260120074719953,3.8918660870686224,0.015675356853150375,0.5265597322474515,3.8896888059988037
2.1621621621621623,4.445390816610401,4.445474649445696,,,0.01388160625944643,0.5197344332103391,3.9117747771406157,0.015600882878092392,0.5202784532137564,3.9095953133538477
2.3423423423423424,4.45860480355251,4.458681032668871,,,0.013809066818853865,0.5134930091764534,3.931302727557203,0.015526428502451565,0.5140332571546503,3.9291213470117685
2.5225225225225225,4.471470547232275,4.471539311660752,,,0.013736610774709513,0.5072887642049357,3.9504451722526293,0.01545199667144663,0.5078251735388193,3.948262141450486
2.7027027027027026,4.483984397135161,4.484045837105138,,,0.013664240993183393,0.501122720832653,3.9691974353093245,0.015377590329404516,0.5016552255478021,3.9670130212279315
2.8828828828828827,4.496142787835155,4.496197044718908,,,0.013591960337033193,0.494995895135336,3.987554932362786,0.015303212419643886,0.4955244299124759,3.9853694023867887
3.063063063063063,4.507942240210196,4.507989456467209,,,0.013519771665491039,0.4889092965652046,4.0055131719795,0.015228865884358678,0.4894337967505811,4.00332679383227
3.243243243243243,4.519379362631303,4.51941968175237,,,0.013447677834150396,0.48286392778966325,4.023067757007489,0.015154553664501753,0.4833843294053089,4.020880798682559
3.423423423423423,4.530450852124958,4.530484418576067,,,0.013375681694853083,0.4768607845310841,4.040214385899021,0.015080278699668541,0.47737702428497253,4.038027115591426
3.603603603603603,4.541153495508356,4.541180454674404,,,0.0133037860955765,0.47090085540770665,4.056948854005072,0.015006043927980762,0.4714128707038028,4.0547615400426205
3.7837837837837838,4.551484170497092,4.551504668625435,,,0.013231993880320932,0.4649851217756757,4.073267054841096,0.014931852285970193,0.4654928507238695,4.071079965615595
3.963963963963964,4.56143984678491,4.561454030928764,,,0.01316030788899708,0.4591145575722517,4.089164981323661,0.014857706708462528,0.45961793899818143,4.08697838522212
4.144144144144144,4.57101758709512,4.571025605056831,,,0.013088730957313692,0.4532901291602024,4.104638726977605,0.014783610128461265,0.4537891026149606,4.102452892313409
4.324324324324325,4.580214548203348,4.580216548477577,,,0.013017265916665414,0.4475127951734191,4.119684487113264,0.014709565477031679,0.4480073009431458,4.1174996820573995
4.504504504504505,4.589027981931182,4.589024113647982,,,0.012945915594020776,0.4417835063637641,4.134298559973398,0.01463557568318491,0.44227348547911904,4.132115052485678
4.684684684684685,4.597455236110448,4.597445648978286,,,0.012874682811810357,0.43610320544919134,4.148477347849446,0.014561643673762054,0.43658859969470926,4.1462954056098145
4.864864864864865,4.605493755517688,4.605478599766429,,,0.012803570387815164,0.43047282696314737,4.162217358166725,0.014487772373318428,0.4309535788864712,4.160037248506639
5.045045045045045,4.613141082778592,4.61312050910243,,,0.012732581135055134,0.4248932971052899,4.175515204538247,0.014413964704007843,0.42536935002628135,4.173337194372141
5.225225225225225,4.62039485924197,4.620369018742379,,,0.012661717861677885,0.4193655335935388,4.188367607786754,0.014340223585467042,0.4198368316132667,4.186191963543646
5.405405405405405,4.627252825823034,4.627221869951721,,,0.01259098337084762,0.4138904455174898,4.200771396934697,0.014266551934700193,0.41435693352709124,4.198598384489929
5.585585585585585,4.633712823815613,4.633676904317491,,,0.01252038046063424,0.4084689331932049,4.212723510161774,0.014192952665963508,0.40893055688262325,4.210553394768904
5.7657657657657655,4.639772795673076,4.639732064529307,,,0.012449911923902667,0.40310188801941654,4.224220995729756,0.014119428690649938,0.4035585938860078,4.222054041952649
5.945945945945946,4.645430785757632,4.645385395128733,,,0.012379580548202372,0.39779019233515267,4.235261012874276,0.014045982917174038,0.3982419276921646,4.233097484519395
6.126126126126126,4.650684941057751,4.650635043226784,,,0.012309389115657073,0.3925347192788173,4.245840832663276,0.013972618250856913,0.3929814322637388,4.243680992712188
6.306306306306306,4.655533511873445,4.655479259189328,,,0.012239340402854735,0.3873363326487418,4.255957838821849,0.013899337593811265,0.3877779722315176,4.253801949363999
6.486486486486486,4.659974852469186,4.659916397290113,,,0.012169437180737687,0.3821958867652343,4.265609528523214,0.013826143844826621,0.38263240275634913,4.263457850688937
6.666666666666666,4.664007421694143,4.663944916331178,,,0.01209968221449303,0.37711422633414304,4.274793513145507,0.013753039899254652,0.37754556939257067,4.272646307039353
