x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,0.8045346440461537,0.8044415191406024,0.0,0.8045346440461537,0.047358237596940425,0.6423410828604417,0.11483532358877162,0.04740098717082629,0.6421973470322354,0.11484318493754064
0.18018018018018017,0.8054534547088187,0.8053606657964592,20.0,0.7688179681121323,0.04703682581565617,0.6446085688234713,0.11380806006969127,0.047079320853008894,0.6444654216869615,0.11381592325648876
0.36036036036036034,0.806348150256131,0.8062557226659479,40.0,0.34895191622733385,0.04671734141746012,0.6468360919943033,0.11279471684436772,0.0467595802372881,0.6466935483073472,0.11280259412131263
0.5405405405405406,0.8072189087581263,0.8071268677183556,60.0,0.08776110140466911,0.046399797040312475,0.649023259438613,0.1117958522792008,0.04644177797175938,0.6488813338714267,0.11180375587516957
0.7207207207207207,0.808065905611435,0.807974276241302,80.0,1.0591535309414397,0.046084205245431324,0.6511696845172267,0.11081201584877698,0.04612592662784225,0.6510283916500389,0.11081995796342092
0.9009009009009008,0.8088893133564662,0.8087981206579544,100.0,1.867053444559353,0.04577057851679568,0.6532749869489022,0.10984374789076835,0.04581203869978278,0.6531343412696247,0.10985174068854697
1.0810810810810811,0.8096893014978694,0.8095985703475197,120.0,1.0355941486534126,0.045458929260651884,0.6553387928721099,0.10889157936510759,0.04550012660415964,0.6551988087740196,0.10889963496934055
1.2612612612612613,0.8104660363283577,0.8103757914691049,140.0,0.2589548778707404,0.045149269805022485,0.6573607349057997,0.10795603161753552,0.04519020267939269,0.6572214266852353,0.10796416210447687
1.4414414414414414,0.8112196807559738,0.8111299467890232,160.0,0.5259364254305448,0.04484161239921895,0.6593404522091438,0.10703761614761105,0.044882279185255,0.659201834063221,0.10704583354054718
1.6216216216216215,0.8119503941348866,0.8118611955116295,180.0,0.804534644046154,0.04453596921335677,0.6612775905402529,0.10613683438127684,0.044576368302387856,0.6611396765645916,0.10614515064465002
1.8018018018018016,0.8126583320997884,0.8125696931137625,,,0.04423235233787431,0.6631718023138475,0.1052541774480666,0.04427248213181906,0.6630346065003149,0.10526260448162848
1.981981981981982,0.8133436464039797,0.8132555911828758,,,0.0439307737830544,0.6650227466578811,0.10439012596304424,0.043970632694483966,0.6648862828923523,0.1043986755960396
2.1621621621621623,0.8140064847612097,0.8139190372589287,,,0.04363124547854934,0.6668300894691024,0.10354514981355799,0.04367083193075033,0.6666943715292369,0.1035538337989415
2.3423423423423424,0.8146469906913513,0.8145601746801152,,,0.04333377927290882,0.668593503467552,0.10271970795089051,0.04337309169994559,0.6684585450205877,0.10272853795958195
2.5225225225225225,0.815265303369985,0.8151791424325008,,,0.04303838693311149,0.6703126682499809,0.10191424818689271,0.043077423779888095,0.6701784828505437,0.10192323580206902
2.7027027027027026,0.8158615574819572,0.8157760750036398,,,0.0427450801440992,0.6719872703421841,0.10112920699567395,0.042783839866420946,0.6718538714301172,0.10113836370710161
2.8828828828828827,0.8164358830789857,0.816351102240239,,,0.042453870508314985,0.6736170032502412,0.10036500932042954,0.04249235157294948,0.6734844041484483,0.10037434651884114
3.063063063063063,0.8169884054413777,0.8169043492099443,,,0.042164769545244,0.675201567510654,0.09962206838547981,0.04220297042998181,0.6750697814229665,0.09963159735699605
3.243243243243243,0.8175192449439275,0.8174359360673004,,,0.04187778869095789,0.6767406707393756,0.09890078551359396,0.04191570788467276,0.6766097107484338,0.09891051743419373
3.423423423423423,0.8180285169260562,0.817945977923959,,,0.041592939297662355,0.6782340276797229,0.09820154994867093,0.041630575300370995,0.6781039067448775,0.09821149587871049
3.603603603603603,0.8185163315662547,0.8184345847231944,,,0.04131023263324819,0.6796813602491618,0.09752473868384472,0.04134758395616959,0.6795520912043949,0.09753490956263003
3.7837837837837838,0.8189827937608867,0.818901861118781,,,0.04102967988084537,0.6810823975849604,0.09687071629508098,0.0410667450464597,0.6809539931368253,0.09688112293549614
3.963963963963964,0.8194280030074178,0.8193479063582969,,,0.04075129213838094,0.6824368760887032,0.0962398347803337,0.04078806968048798,0.6823093488142854,0.0962504878635235
4.144144144144144,0.8198520532921157,0.8197728141709045,,,0.040475080418139686,0.6837445394696581,0.09563243340431803,0.04051156888191692,0.6836179018145554,0.09564334347443225
4.324324324324325,0.8202550329822834,0.8201766726596637,,,0.040201055646328886,0.6850051387869891,0.09504883854896541,0.040237253588388866,0.6848794030633115,0.09506001600796318
4.504504504504505,0.8206370247230688,0.8205595641984282,,,0.03992922866264572,0.686218432490807,0.09448936356961596,0.03996513465109338,0.6860936108752002,0.09450081867213461
4.684684684684685,0.8209981053389108,0.820921565333375,,,0.03965961021984883,0.6873841864620563,0.09395430865700566,0.03969522283433795,0.6872602909937429,0.09396605150529425
4.864864864864865,0.8213383457396589,0.8212627466892148,,,0.039392210983332676,0.6885021740512252,0.09344396070510108,0.039427528815122126,0.6883792166300695,0.09345600124402315
5.045045045045045,0.8216578108314168,0.8215831728801261,,,0.039127041530705876,0.689572176115877,0.09295859318483395,0.039162063182715375,0.6894501685004715,0.09297094119693916
5.225225225225225,0.8219565594321515,0.8218829024254588,,,0.038864112351372555,0.6905939810569952,0.09249846602378375,0.03889883643823794,0.690472934862769,0.09251113112445201
5.405405405405405,0.8222346441921127,0.8221619876702485,,,0.038603433846117675,0.6915673848541392,0.09206382549185593,0.038637858994245655,0.6914473115514872,0.09207681712451564
5.585585585585585,0.8224921115190943,0.8224204747105762,,,0.03834501632669539,0.6924921910993992,0.09165490409299974,0.03837914117431786,0.6923731020118364,0.09166823152442191
5.7657657657657655,0.82272900150858,0.8226584033238171,,,0.038088870015421196,0.693368211030151,0.0912719204630078,0.03812269321264921,0.6932501173324886,0.09128559277867929
5.945945945945946,0.8229453478788071,0.8228758069038035,,,0.037835005044767625,0.6941952635606017,0.09091507927343781,0.0378685252536447,0.6940781762771457,0.09092910537301302
6.126126126126126,0.8231411779107793,0.8230727124009449,,,0.03758343145696339,0.6949731753121232,0.09058457114169267,0.03761664735151847,0.6948571053148982,0.09059895973452825
6.306306306306306,0.8233165123932573,0.8232491402673262,,,0.03733415920359611,0.6957017806423665,0.09028057254729467,0.03736706946989601,0.6955867386493622,0.09029533214806809
6.486486486486486,0.8234713655727606,0.8234051044068174,,,0.03708719814521877,0.6963809216731555,0.09000324575438633,0.03711980148142014,0.6962669182465971,0.0900183846788001
6.666666666666666,0.8236057451085981,0.8235406121302167,,,0.036842558050959415,0.697010448317151,0.08975273874048768,0.03687485316736028,0.6968974938617954,0.08976826510106099
6.846846846846846,0.8237196520329598,0.8236556641154549,,,0.03660024859813506,0.6975902183032869,0.0895291851315378,0.036632234217225765,0.6974783230647416,0.08954510683348761
7.027027027027026,0.8238130807160821,0.8237502543728773,,,0.036360279371868545,0.6981200972009675,0.08933270414324598,0.03639195422838237,0.6980092712640356,0.08934902888045936
7.207207207207206,0.8238860188365124,0.8238243702156249,,,0.0361226598647096,0.6985999584430272,0.08916340052877543,0.03615402270567275,0.6984902117300777,0.08918013577987455
7.387387387387387,0.8239384473564865,0.8238779922351329,,,0.03588739947625921,0.6990296833474483,0.08902136453277894,0.035918449061040435,0.6989210256168116,0.08903851755728084
7.5675675675675675,0.8239703405024331,0.8239110942817536,,,0.03565450751279793,0.6994091611378295,0.08890667185180569,0.03568524261315751,0.6993016019822178,0.0889242496863783
7.747747747747748,0.8239816657506192,0.8239236434505277,,,0.03542399318691753,0.6997382889626075,0.08881938360109409,0.03545441258705598,0.6996318378075622,0.08883739305590956
7.927927927927928,0.8239723838179427,0.8239156000721019,,,0.03519586561715685,0.7000169719130233,0.0887595462877626,0.03522596811376295,0.6999116380153884,0.08877799394295054
8.108108108108107,0.8239424486578855,0.8238869177088067,,,0.03497013382764088,0.7002451230398339,0.08872719179041069,0.03499991822993922,0.7001409154862555,0.08874608399261207
8.288288288288287,0.8238918074616263,0.8238375431559007,,,0.0347468067477239,0.7004226633687662,0.08872233734513615,0.03477627187752209,0.7003195910742188,0.08874168020415986
8.468468468468467,0.8238204006643197,0.8237674164479776,,,0.034525893211636134,0.7005495219147078,0.08874498553797586,0.034555037903371354,0.7004475936210475,0.08876478492355873
8.64864864864865,0.8237281619565414,0.8236764708705442,,,0.034307401958134524,0.700625635694636,0.08879512430377093,0.03433622505891962,0.7005248599691809,0.08881538584244358
8.82882882882883,0.823615018300897,0.8235646329767624,,,0.03409134163015674,0.7006509497392812,0.08887272693145913,0.03411984199982586,0.7005513349734187,0.0888934560035178
9.00900900900901,0.8234808899537914,0.8234318226093552,,,0.03387772077447958,0.7006254171035219,0.08897775207578991,0.03390589728563328,0.7005269715113448,0.0889989538123771
9.18918918918919,0.8233256904923525,0.823277952927665,,,0.03366654784138064,0.700548998875512,0.08911014377545974,0.033694399379430445,0.7004517304924811,0.0891318230557535
9.36936936936937,0.8231493268465,0.823102930439862,,,0.03345783118430429,0.7004216641845366,0.08926983147765921,0.0334853566475168,0.7003255808661717,0.08929199292617347
9.54954954954955,0.8229516993361502,0.8229066550402863,,,0.033251579059530946,0.7002433902075959,0.0894567300690234,0.03327877735907144,0.7001484996281953,0.08947937805301949
9.72972972972973,0.8227327017135388,0.8226890200519145,,,0.03304779962585075,0.700014162174716,0.08967073991297216,0.03307466968582624,0.6999204718261044,0.08969387853998376
9.90990990990991,0.8224922212106551,0.8224499122739336,,,0.03284650094424064,0.6997339733729872,0.08991174689342729,0.032873041701742406,0.6996414905632917,0.0899353800088994
10.09009009009009,0.8222301385917595,0.8221892120344033,,,0.03264769097754557,0.6994028251493248,0.09017962246488913,0.032673901382691245,0.6993115570017804,0.09020375364993172
10.27027027027027,0.8219463282109736,0.8219067932479904,,,0.032451377590163484,0.6990207269119578,0.0904742237088523,0.03247725660613857,0.6989306803637417,0.0904988562781102
10.45045045045045,0.8216406580749138,0.8216025234787478,,,0.03225756854773424,0.6985876961306401,0.0907953933965395,0.032283115150833104,0.6984988779317346,0.09082053039618015
10.63063063063063,0.8213129899103477,0.821276264007919,,,0.03206627151683239,0.6981037583355866,0.09114296005792882,0.032091484696498807,0.6980161750476727,0.09116860426374748
10.81081081081081,0.8209631792368475,0.8209278699067368,,,0.03187749406466399,0.6975689471151351,0.09151673805704837,0.03190237282353107,0.6974826051105139,0.091542891972692
10.99099099099099,0.8205910754444049,0.8205571901141914,,,0.03169124365876714,0.6969833041121308,0.09191652767350693,0.03171578701269678,0.6968982095726763,0.09194319352881834
11.17117117117117,0.8201965218759865,0.8201640675197319,,,0.031507527666716724,0.6963468790190384,0.09234211519023136,0.03153173464483857,0.6962630379351791,0.09236929493971419
11.35135135135135,0.8197793559149864,0.8197483390508716,,,0.03132635335583281,0.6956597295717782,0.09279327298737541,0.031350223000582676,0.695577147741509,0.09282096830877994
11.531531531531531,0.8193394090775481,0.8193098357656623,,,0.031147727892893367,0.6949219215422916,0.09326975964236321,0.031171259260051053,0.6948406045702166,0.09329797193539467
11.711711711711711,0.8188765071097115,0.818848382949992,,,0.030971658343850555,0.6941335287298317,0.0937713200360293,0.030994850502577238,0.6940534820262362,0.0938000504211785
11.891891891891891,0.8183904700893513,0.8183638002196785,,,0.030798151673551447,0.6932946329509863,0.09429768546481353,0.030821003706426472,0.6932158617309404,0.09432693478231159
12.072072072072071,0.8178811125328587,0.8178559016273041,,,0.030627214745462237,0.6924053240284296,0.09484857375896677,0.03064972574851946,0.6923278333109216,0.09487834256786311
12.252252252252251,0.8173482435065273,0.8173244957737562,,,0.030458854321397034,0.6914656997784074,0.0954236894067229,0.030481023404160555,0.6913894943855085,0.09545397798408714
12.432432432432432,0.8167916667425941,0.8167693859244238,,,0.030293077061250152,0.6904758659969573,0.09602272368438661,0.030314903346769517,0.6904009505530169,0.09605353202463736
12.612612612612612,0.816211180759885,0.8161903701299996,,,0.030129889522732812,0.6894359364448639,0.09664535479228832,0.030151372147617744,0.689362315375737,0.09667668260664485
12.792792792792792,0.8156065789890216,0.8155872413518412,,,0.02996929816111364,0.6883460328313555,0.0972912479965524,0.029990436275568143,0.6882737103636591,0.09732309471261397
12.972972972972972,0.8149776499021257,0.8149597875918352,,,0.029811309328963368,0.6872062847965389,0.0979600557766235,0.02983210209681938,0.6871352649569425,0.09799242053807324
13.153153153153152,0.8143241771469805,0.8143077920267123,,,0.029655929275903516,0.6860168298925826,0.09865141797849426,0.02967637587465399,0.6859471165071276,0.09868429964493071
13.333333333333332,0.8136459396855757,0.8136310331467529,,,0.0295031641483592,0.6847778135636431,0.09936496197357343,0.029523263769190608,0.684709410257095,0.09939835912046734
