x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,0.5359365720222413,0.5359488555987019,0.0,0.5359365720222413,0.06136068818293843,0.23942891511118955,0.2351469687281133,0.06137287994002366,0.23943345511391664,0.23514252054476156
0.18018018018018017,0.5314197071390898,0.5314319531736639,20.0,0.5252488797841498,0.06097207813103857,0.23455116828142322,0.23589646072662798,0.06098418768507954,0.23455571886752988,0.23589204662105445
0.36036036036036034,0.5270054005686506,0.5270176062054864,40.0,0.5880018115429941,0.06058489601391758,0.22970509641551873,0.23671540813921438,0.060596923765128895,0.22970965609375377,0.23671102634660382
0.5405405405405406,0.5226939685729579,0.5227061309405309,60.0,1.4015307088195008,0.06019915714747881,0.22489143764417865,0.2376033737813005,0.060211103499310976,0.22489600492174594,0.23759902251947393
0.7207207207207207,0.5184856854970008,0.518497801709255,80.0,3.0889884239425944,0.05981487679053452,0.22011092526433046,0.23855988344213575,0.05982674214965798,0.2201154986471232,0.23855556091247382
0.9009009009009008,0.5143807838614785,0.5143928510189734,100.0,2.3921646254528692,0.059432070144202154,0.2153642876242219,0.23958442609305441,0.0594438549204912,0.21536886561705404,0.2395801304814281
1.0810810810810811,0.5103794544725404,0.5103914696636027,120.0,0.6953726335678497,0.05905075235130301,0.21065224800928345,0.24067645411195399,0.05906245695781961,0.21065682911611824,0.24067218358966486
1.2612612612612613,0.5064818465484627,0.5064938068503457,140.0,1.1462048747610596,0.05867093849576332,0.2059755245287914,0.24183538352390804,0.05868256334874071,0.20598010725297314,0.2418311362486319
1.4414414414414414,0.5026880678631486,0.5026999703432018,160.0,1.3559583315209314,0.05829264360201747,0.20133483000331412,0.24306059425781698,0.058304189120843765,0.20133941284780357,0.24305636837455447
1.6216216216216215,0.4989981849064232,0.4990100266232589,180.0,0.5359365720222413,0.057915882634413794,0.19673087185301336,0.24435143041899607,0.05792734924161529,0.19673545332061446,0.24434722406102913
1.8018018018018016,0.49541222306098276,0.49542400106565854,,,0.057540670496622495,0.1921643519867642,0.245707200577596,0.05755205861784714,0.19216893058035978,0.24570301186745166
1.981981981981982,0.49193016679594087,0.49194187813313767,,,0.057167022031046164,0.1876359666921493,0.24712717807274542,0.05717833209504651,0.18764054091493101,0.24712300512316016
2.1621621621621623,0.48855195987685274,0.4885636015860605,,,0.05679495201823264,0.18314640652632475,0.24861060133229532,0.056806184456849006,0.18315097488202473,0.24860644224718678
2.3423423423423424,0.4852775055921055,0.48528907470881333,,,0.05642447517629042,0.1786963562077768,0.2501566742080382,0.05643563042443375,0.17870091720089976,0.25015252708347985
2.5225225225225225,0.482106666995587,0.48211816055247436,,,0.056055606160306186,0.17428649450900313,0.2517645663262777,0.05606668465594092,0.17429104664505685,0.2517604292514766
2.7027027027027026,0.47903926716548273,0.4790506821936191,,,0.05568835956176542,0.16991749415011018,0.25343341345360715,0.055699361745892115,0.16992203593583952,0.2534292845118875
2.8828828828828827,0.47607508947909194,0.4760864230091302,,,0.05532274990797504,0.16559002169335932,0.2551623178777576,0.05533367622461289,0.1655945516369737,0.2551581951475436
3.063063063063063,0.4732138779035371,0.473225126966914,,,0.05495879166148859,0.16130473743868193,0.2569503488033666,0.054969642557657995,0.1613092540500874,0.2569462303591686
3.243243243243243,0.47045533730220357,0.4704664989323476,,,0.054596499219534494,0.15706229532015917,0.2587965427625099,0.05460727514523922,0.15706679711119384,0.25879242667591457
3.423423423423423,0.4677991337568095,0.46781020499033227,,,0.05423588691344625,0.15286334280351824,0.260699904039845,0.05424658832165571,0.15286782828817316,0.2606957883805034
3.603603603603603,0.46524489490489895,0.46525587278280706,,,0.05387696900809561,0.14870852078461375,0.2626594051121896,0.05388759635472694,0.1487129884792719,0.2626552879488082
3.7837837837837838,0.4627922102926595,0.46280309186155255,,,0.0535197597013283,0.144598463488957,0.26467398710237416,0.05353031344522831,0.144602911912617,0.2646698665037072
3.963963963963964,0.46044063174286454,0.46045141405614265,,,0.05316427312340241,0.14053379837227864,0.2667425602471835,0.05317475372632945,0.14053822604678795,0.26673843428302524
4.144144144144144,0.4581896737377985,0.4582003538568587,,,0.052810523336429424,0.13651514602215403,0.26886400437921504,0.05282093126303507,0.1365195514724357,0.26885987112138793
4.324324324324325,0.4560388138169663,0.45604938881240775,,,0.05245852433381792,0.13254312006069943,0.271037169422449,0.052468860051628735,0.13254750181498137,0.2710330269457976
4.504504504504505,0.4539874929894423,0.4539979599422622,,,0.052108290039720145,0.1286183270483615,0.2732608759013606,0.05211855401911893,0.12862268363840215,0.2732567222847411
4.684684684684685,0.4520351161606404,0.45204547216343155,,,0.051759834308481016,0.12474136638880477,0.27553391546335465,0.051770027022688514,0.1247456963501236,0.2755297487906194
4.864864864864865,0.4501810525733545,0.450191294731498,,,0.05141317092409031,0.12091283023493368,0.27785505141433053,0.05142329284914616,0.12091713210703561,0.27785086977531626
5.045045045045045,0.44842463626282814,0.4484347616956881,,,0.051068313599637184,0.11713330339602826,0.2802230192671627,0.0510783652143814,0.11713757572263148,0.2802188207586752
5.225225225225225,0.44676516652570913,0.4467751723678177,,,0.05072527597676794,0.11340336324604963,0.28263652730289157,0.050735257762821735,0.1134076045753086,0.28263231002968736
5.405405405405405,0.4452019084026385,0.44521179180487647,,,0.05038407162514613,0.10972357963309605,0.28509425714439635,0.05039398406689305,0.10972778851782844,0.285090019220155
5.585585585585585,0.44373409317428425,0.4437438513050611,,,0.05004471404191611,0.10609451479004238,0.2875948643423258,0.05005455762648268,0.10609868978795083,0.28759060389062757
5.7657657657657655,0.44236091887060525,0.44237054891703653,,,0.04970721665116882,0.10251672324636932,0.2901369789730671,0.049716991868405426,0.10252086292026723,0.29013269412836384
5.945945945945946,0.4410815507931265,0.4410910499621983,,,0.04937159280341095,0.09899075174120374,0.29271920624851183,0.04938130014587238,0.09899485465923623,0.2927148951570897
6.126126126126126,0.43989512204998826,0.43990448756972134,,,0.049037855775036755,0.09551713913756943,0.29534012713738206,0.04904749573796279,0.09552120387343485,0.2953357879583237
6.306306306306306,0.43880073410356646,0.43880996322417,,,0.048706018767802874,0.09209641633788572,0.2979982989978779,0.04871559184909859,0.09210044147105641,0.297993929904015
6.486486486486486,0.43779745733039077,0.437806547325417,,,0.04837609490830614,0.08872910620069656,0.30069225622138807,0.048385601608522344,0.08873309031664,0.30068785540025467
6.666666666666666,0.43688433159316575,0.43689327976064685,,,0.04804809724746433,0.08541572345867071,0.3034205108870307,0.048057538069777625,0.08541966514906627,0.30341607654180297
6.846846846846846,0.43606036682461885,0.43606917048820437,,,0.04772203875999982,0.08215677463787245,0.3061815534267466,0.04773141421019282,0.08216067250083062,0.30617708377718095
7.027027027027026,0.4353245436229446,0.43533320013302823,,,0.04739793234392647,0.07895275797831536,0.30897385330070276,0.04740724293036769,0.07895661061859469,0.30896934658406583
7.207207207207206,0.4346758138585875,0.43468432059342155,,,0.04707579082003929,0.07580416335581694,0.31179585968273127,0.04708503705366313,0.07580796938503795,0.31179131415472044
