x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,2.0869661167155473,2.086966123650539,0.0,2.0869661167155473,0.24611987299070479,1.8204368958112196,0.020409347913623043,0.35063133270173474,0.9735755534127153,0.7627592375360888
0.18018018018018017,2.0629277190182096,2.091919050983094,89.9099099099099,1.2159735602334987,0.24710896560465337,1.796751074466002,0.019067678947554397,0.35052899467779686,0.9675733735449024,0.7738166827603948
0.36036036036036034,2.0391350667212667,2.096695965688168,180.0,2.086966116715551,0.24809687893281762,1.773291126503159,0.01774706128529031,0.35042079859886244,0.9615311537981902,0.7847440132911156
0.5405405405405406,2.015592802478434,2.1012937881293627,,,0.24908357389595145,1.7500609096318362,0.01644831895064677,0.3503067487448833,0.9554499146041322,0.7955371247803475
0.7207207207207207,1.992305529543971,2.1057095357789635,,,0.25006901146300464,1.7270642433246663,0.015172274756300163,0.35018684962737057,0.9493306823052974,0.8061920038462957
0.9009009009009008,1.969277810866647,2.109940324127438,,,0.25105315265266603,1.704304908207715,0.013919750006266015,0.3500611059892174,0.9431744889903367,0.8167047291478841
1.0810810810810811,1.9465141681894917,2.113983367553576,,,0.2520359585349058,1.6817866454566912,0.012691564197894953,0.3499295228045103,0.9369823723281527,0.8270714724209134
1.2612612612612613,1.9240190811554385,2.117835980154984,,,0.25301739023251507,1.6595131561994243,0.011488534723499201,0.34979210527833304,0.9307553754011954,0.8372884994754557
1.4414414414414414,1.901796986419158,2.1214955765386976,,,0.2539974089226442,1.6374881009248048,0.01031147657170903,0.34964885884656066,0.9244945465379131,0.8473521711542237
1.6216216216216215,1.8798522767651906,2.1249596725716526,,,0.2549759758383387,1.6157150988981812,0.009161202028670636,0.349499789175644,0.9182009391443842,0.8572589442516245
1.8018018018018016,1.85818930023266,2.128225886090805,,,0.25595305227007226,1.5941977275834025,0.008038520379185104,0.3493449021623863,0.9118756115351548,0.8670053723932639
1.981981981981982,1.8368123592466796,2.131291937572675,,,0.256928599567278,1.5729395220715021,0.006944237607899345,0.34918420393370914,0.9055196267633137,0.8765881068756523
2.1621621621621623,1.8157257097567432,2.1341556507621284,,,0.25790257913987763,1.5519439745162156,0.005879156100649906,0.34901770084641076,0.8991340524498245,0.8860038974658933
2.3423423423423424,1.7949335603821919,2.136814953260213,,,0.2588749524598081,1.5312145335763132,0.004844074346070485,0.34884539948691407,0.8927199606121522,0.8952495931611469
2.5225225225225225,1.7744400715650566,2.13926787707088,,,0.2598456810625456,1.5107546038649433,0.003839786637567571,0.3486673066710065,0.8862784274921968,0.9043221429076767
2.7027027027027026,1.7542493547303772,2.1415125591064443,,,0.2608147265486265,1.4905675454059815,0.002867082775769286,0.34848342944357014,0.8798105333835785,0.9132185962792959
2.8828828828828827,1.7343654714542536,2.1435472416516514,,,0.261782050585167,1.470656673097532,0.0019267477715547,0.34829377507830306,0.8733173624582902,0.9219361041150584
3.063063063063063,1.714792432639793,2.1453702727862236,,,0.2627476149073797,1.4510252561826442,0.0010195615497690861,0.34809835107743187,0.8668000025927423,0.9304719191160497
3.243243243243243,1.695534197701148,2.146980106765786,,,0.26371138132008665,1.4316765177273278,0.00014629865373357525,0.3478971651714146,0.8602595451932462,0.9388233964011252
3.423423423423423,1.676594673755828,2.148375304361081,,,0.26467331169922986,1.412613634105947,-0.0006922720493489638,0.3476902253186352,0.853697085020933,0.9469879940215128
3.603603603603603,1.6579777148254973,2.14955453315541,,,0.2656333679933808,1.3938397344940991,-0.0014953876619826997,0.3474775397050882,0.8471137200161732,0.9549632734341487
