x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,2.996824148107706,2.9968300341812757,0.0,2.996824148107706,0.046046424396843734,0.8020757441224002,2.148701979588462,0.04604449833782473,0.8020714200488728,2.148714115794578
0.18018018018018017,2.959989214462479,2.959995085676068,20.0,0.5043645303949202,0.04632987659599773,0.7819562167599046,2.1317031211065767,0.04632792732699354,0.7819519333106574,2.1317152250384175
0.36036036036036034,2.923190722141449,2.92319657771403,40.0,2.89876988273647,0.046616783108684785,0.7620281297589218,2.1145458092738423,0.046614810698444385,0.7620238875875107,2.114557879428075
0.5405405405405406,2.8864357729496715,2.8864416121042535,60.0,4.809549765256059,0.046907132585640006,0.7422945238261861,2.0972341165378454,0.04690513710382779,0.7422903235799337,2.097246151420492
0.7207207207207207,2.849731469555279,2.8497372915191947,80.0,3.055443757476928,0.04720091354140383,0.7227584103221136,2.0797721456917615,0.04719889505859683,0.7227542526420179,2.0797841438185802
0.9009009009009008,2.813084913804398,2.8130907178095694,100.0,1.4191210615471546,0.047498114354776425,0.7034227707887507,2.0621640286608707,0.04749607294246164,0.703418656309372,2.062175988557736
1.0810810810810811,2.7765032050330696,2.7765089903162985,120.0,1.9610462277801755,0.047798723269277414,0.6842905564823217,2.0444139252814706,0.047796658999848786,0.6842864858317008,2.044425845484749
1.2612612612612613,2.7399934383767595,2.739999204179982,140.0,4.43034561655821,0.048102728393611044,0.6653646879105565,2.026526022072592,0.04810064134036666,0.6653606617101044,2.026537901129511
1.4414414414414414,2.703562703077828,2.703568448648393,160.0,5.883846089432014,0.04841011770213629,0.6466480543747991,2.008504531000893,0.04840800793927556,0.6466440732392053,2.008516367469912
1.6216216216216215,2.6672180807915074,2.667223805382429,180.0,2.996824148107708,0.04872087903534289,0.6281435135169983,1.9903536882391661,0.0487187466379635,0.6281395780541249,1.9903654806903408
1.8018018018018016,2.630966643890834,2.6309723467610775,,,0.04903500010033198,0.6098538908716634,1.9720777529188385,0.049032845144427045,0.6098500016824688,1.9720894999341818
1.981981981981982,2.5948154537710364,2.594821134185746,,,0.04935246847130276,0.5917819794228532,1.9536810058768803,0.04935029103375774,0.5917781371012679,1.9536927060507205
2.1621621621621623,2.558771559153776,2.5587772163845663,,,0.0496732715900437,0.5739305391661993,1.9351677483975331,0.04967107174863334,0.5739267442990662,1.9351794003368668
2.3423423423423424,2.522841994391864,2.5228476277170606,,,0.04999739676642959,0.5563022966761771,1.9165423009492575,0.04999517459981484,0.5562985498431442,1.9165539032741017
2.5225225225225225,2.487033777774789,2.48703938647966,,,0.0503248311789232,0.5388999446785417,1.8978090019173237,0.05032258676664824,0.5388962464519552,1.8978205532610566
2.7027027027027026,2.451353909835601,2.4513594932126437,,,0.050655561875082813,0.5217261416280781,1.8789722063324403,0.05065329529757164,0.5217224925729244,1.8789837053421476
2.8828828828828827,2.4158093716596705,2.4158149290088256,,,0.05098957577207423,0.5047835112917418,1.8600362845958542,0.050987287110627826,0.504779911965537,1.860047729932661
3.063063063063063,2.3804071231956807,2.3804126538245916,,,0.05132685965718873,0.4880746423371779,1.841005621201314,0.05132454899398155,0.4880710932898864,1.8410170115407238
3.243243243243243,2.3451541015694923,2.345159604793739,,,0.051667400188365284,0.4716020879267945,1.8218846134543327,0.051665067606442114,0.47159858970074625,1.8218959474865504
3.423423423423423,2.3100572194012288,2.310062694544552,,,0.05201118389471866,0.4553683653173633,1.802677670189147,0.0520088294779914,0.4553649184471563,1.802688946619404
3.603603603603603,2.275123363126097,2.275128809520648,,,0.05235819717707205,0.4393759554652246,1.7833892104838,0.052355821010316245,0.4393725604776584,1.7834004280326734
3.7837837837837838,2.240359391319474,2.2403648083060355,,,0.052708426308495246,0.42362730263721743,1.7640236623737613,0.05270602847734687,0.4236239600512009,1.7640348197774878
3.963963963963964,2.205772133026681,2.205777519954883,,,0.05306185743484752,0.40812481402733697,1.7445854615644962,0.05305943802579948,0.40812152435380183,1.7445965575752818
4.144144144144144,2.1713683860979267,2.1713737423264856,,,0.0534184765753256,0.3928708593791934,1.7250790501434077,0.05341603567572445,0.39286762312103113,1.7250900835297303
4.324324324324325,2.1371549155289276,2.1371602404258363,,,0.053778269623016794,0.3778677706143494,1.7055088752915615,0.05377580732105916,0.37786458826630626,1.7055198448384707
4.504504504504505,2.1031384518076277,2.1031437447503962,,,0.05414122234545714,0.3631178414665578,1.6858793879956127,0.054138738730186216,0.3631147135151858,1.6858902925050243
4.684684684684685,2.0693256892675755,2.0693309496434242,,,0.05450732038519407,0.34862332712203037,1.666195041760351,0.054504815546496214,0.3486202540455929,1.666205880051335
4.864864864864865,2.035723284448323,2.0357285116543906,,,0.05487654926035478,0.3343864438656888,1.6464602913222797,0.05487402328895582,0.3343834261340907,1.646471062231344
5.045045045045045,2.0023378544634127,2.002343047906957,,,0.05524889436521863,0.32040936873355563,1.6266795913646386,0.055246347352680504,0.3204064068082695,1.6266902937460068
5.225225225225225,1.969175975376363,1.9691811344749541,,,0.055624340970795355,0.30669423917127564,1.606857395234292,0.055621773009512175,0.30669133350526795,1.606868027960174
5.405405405405405,1.9362441805851194,1.9362493047668397,,,0.056002874225407416,0.2932431526988261,1.586998153660886,0.05600028540860201,0.2932403037364887,1.587008715621749
5.585585585585585,1.9035489592155153,1.9035540479191415,,,0.05638447915527765,0.28005816658153615,1.5671063134787013,0.05638186957699787,0.28005537475861736,1.5671168035835263
5.7657657657657655,1.8710967545240689,1.8711018071992478,,,0.05676914066512138,0.2671412975073549,1.5471863163515926,0.05676651042023631,0.2671385632508794,1.547196733528132
5.945945945945946,1.8388939623106908,1.838898978418137,,,0.05715684353874383,0.2544945212705066,1.5272425975014403,0.05715419272294009,0.25449184499872834,1.5272529406964686
6.126126126126126,1.806946929341731,1.806951908353386,,,0.05754757243964175,0.2421197724615724,1.507279584440517,0.057544901149419694,0.24211715458389502,1.5072898526200713
6.306306306306306,1.7752619517837838,1.7752668931829911,,,0.057941311911610394,0.23001894416400234,1.487301695708171,0.05793862024428027,0.23001638508091976,1.4873118878577911
6.486486486486486,1.7438452736487409,1.743850176930409,,,0.05833804637935469,0.21819388765714742,1.4673133396122386,0.058335334433032855,0.21819138776017716,1.467323454737199
6.666666666666666,1.7127030852505327,1.7127079499212967,,,0.05873776014910538,0.2066464121258426,1.4473189129755848,0.058735028022710314,0.20664397179746835,1.447328950101118
6.846846846846846,1.6818415216739973,1.6818463472523728,,,0.05914043740923992,0.19537828437658958,1.4273227998881677,0.05913768520248842,0.1953759039901989,1.4273327580596855
7.027027027027026,1.651266661256345,1.651271447272884,,,0.059546062230907984,0.18439122856040038,1.4073293704650365,0.059543290044311144,0.18438890848022954,1.4073392487483434
7.207207207207206,1.6209845240815965,1.6209892700790263,,,0.059954618568661314,0.17368692590228504,1.3873429796106502,0.05995182650352059,0.17368466648335787,1.3873527770921479
7.387387387387387,1.5910010704885262,1.5910057760218965,,,0.06036609026108879,0.1632670144375254,1.367367965789912,0.06036327841949202,0.16326481602560147,1.367377681576803
7.5675675675675675,1.561322199592454,1.5613268642292644,,,0.06078046103145535,0.1531330887546847,1.347408649806314,0.060777629516272615,0.15313095168619761,1.3474182830267942
7.747747747747748,1.5319537478213627,1.5319583711417022,,,0.06119771448834625,0.14328669974543493,1.3274693335875816,0.06119486340322589,0.14328462434744896,1.3274788833910274
7.927927927927928,1.5029014874667608,1.5029060690634326,,,0.06161783412631516,0.13372935436125283,1.3075542989791928,0.06161496357567964,0.13372734095140892,1.307563764536344
8.108108108108107,1.474171125249704,1.474175664728335,,,0.06204080332653729,0.12446251537699274,1.287667806546174,0.062037913415579064,0.12446056426344954,1.2876771870493064
8.288288288288287,1.4457683009023774,1.4457727978815513,,,0.06246660535746645,0.1154876011613815,1.2678140943835294,0.06246369619214389,0.11548571264278196,1.2678233890466255
8.468468468468467,1.417698585765711,1.417703039877068,,,0.06289522337549742,0.10680598545450977,1.2479973769357038,0.06289229506253047,0.10680415981992547,1.248006584994612
8.64864864864865,1.3899674814033414,1.3899718922916802,,,0.06332664042563174,0.09841899715227874,1.2282218438254309,0.06332369307249784,0.09841723468116234,1.22823096453802
8.82882882882883,1.3625804182324128,1.3625847855558002,,,0.06376083944214885,0.09032792009791422,1.2084916586923498,0.06375787315707848,0.09032622106006305,1.2085006913386587
9.00900900900901,1.3355427541715725,1.335547077601432,,,0.0641978032492806,0.08253399288053752,1.1888109580417545,0.06419481814125336,0.08253235753604585,1.1888199019241328
9.18918918918919,1.3088597733065517,1.308864052527754,,,0.06463751456189136,0.07503840864082836,1.1691838501038319,0.06463451074063128,0.07503683724004932,1.1691927045470734
9.36936936936937,1.28253668457374,1.282540919284687,,,0.06507995598616119,0.06784231488382478,1.149614413703754,0.06507693356213261,0.06784080766732818,1.1496231780552262
9.54954954954955,1.2565786204621303,1.2565828103748324,,,0.06552511002027435,0.06094681329887678,1.1301066971429792,0.06552206910467738,0.06094537049741445,1.1301153707727405
9.72972972972973,1.2309906357340021,1.2309947805741566,,,0.06597295905511119,0.05435295958678954,1.1106647170921014,0.06596989975987758,0.054351581421259725,1.1106732993930193
9.90990990990991,1.2057777061647508,1.2057818056717966,,,0.06642348537494508,0.048061763294191616,1.091292457495614,0.06642040781273346,0.04806044997559587,1.0913009478834672
10.09009009009009,1.180944727302162,1.18094878122936,,,0.06687667115814291,0.0420741876551109,1.0719938684889083,0.06687357544233466,0.04207293938453382,1.0720022664024915
10.27027027027027,1.1564965132455918,1.156500521360069,,,0.06733249847787043,0.03639114943985931,1.052772865327862,0.06732938472256499,0.03638996640842926,1.0527811702290748
10.45045045045045,1.1324377954453153,1.1324417575281187,,,0.06779094930280105,0.031013518811173566,1.0336333273313407,0.06778781762281133,0.031012401200031917,1.0336415387052755
10.63063063063063,1.1087732215224577,1.108777137368603,,,0.06825200549782917,0.025942119187685898,1.0145790968369426,0.06824885600867736,0.025941067167963065,1.0145872141919627
10.81081081081081,1.0855073541098248,1.0855112235283337,,,0.06871564882478767,0.02117772711472296,0.9956139781703143,0.06871248164270027,0.021176740847508077,0.9956220010381255
10.99099099099099,1.0626446697139698,1.062648492527908,,,0.06918186094316944,0.016721072142451734,0.9767417366283486,0.06917867618507288,0.016720151778769617,0.9767496645640656
11.17117117117117,1.0401895575988604,1.0401933336453646,,,0.06965062341085264,0.012572836711417316,0.9579660974765906,0.06964742119436858,0.012571982392202904,0.9579739300587932
11.35135135135135,1.018146318691429,1.0181500478217294,,,0.07012191768483027,0.008733656045453418,0.9392907449611453,0.070118698128271,0.008732867901530125,0.9392984817919282
11.531531531531531,0.9965191645093532,0.9965228465887972,,,0.0705957251219438,0.005204118052008056,0.9207193213354014,0.07059248834430769,0.005203396204068825,0.9207269620404207
11.711711711711711,0.9753122161113903,0.9753158510194501,,,0.0710720269796207,0.001984763229900109,0.9022554259018695,0.07106877310058717,0.001984107788485981,0.9022629701303769
11.891891891891891,0.9545295030705339,0.9545330907008163,,,0.07155080441661561,-0.000923915415501886,0.8839026140694202,0.07154753355654056,-0.0009245043500166028,0.8839100614942923
12.072072072072071,0.9341749624703467,0.9341785027305942,,,0.07203203849375601,-0.003521472449625348,0.8656643964262161,0.07202875077366704,-0.003521994787051549,0.8656717467439787
12.252252252252251,0.9142524379247078,0.9142559307367953,,,0.07251571017469073,-0.005807510078601523,0.8475442378286185,0.0725124057162825,-0.005807965738946941,0.8475514907594598
12.432432432432432,0.8947656786213111,0.894769123921236,,,0.07300180032664388,-0.007781678211675868,0.8295455565063431,0.0729984792522731,-0.007782067125158985,0.8295527117941218
12.612612612612612,0.8757183383891601,0.8757217361270276,,,0.07349028972117094,-0.00944367451614762,0.8116717231841368,0.0734869521538516,-0.009443996623208162,0.8116787805963842
12.792792792792792,0.8571139747903515,0.8571173249303563,,,0.07398115903491981,-0.010793244464807096,0.7939260602202387,0.07397780509831844,-0.010793499716115606,0.7939330195481534
12.972972972972972,0.8389560482364083,0.8389593507568072,,,0.07447438885039512,-0.011830181375875704,0.776311840761889,0.07447101866882562,-0.011830369732341306,0.7763187018203228
13.153153153153152,0.8212479211294185,0.8212511760224973,,,0.07496995965672615,-0.012554326445438229,0.7588322879181305,0.074966573355145,-0.012554447878215006,0.7588390505455673
13.333333333333332,0.803992857028232,0.8039960643002744,,,0.07546785185043872,-0.012965568772362315,0.7414905739501556,0.0754644495544402,-0.01296562326285296,0.7414972380086872
13.513513513513512,0.7871940198399727,0.7871971795112134,,,0.07596804573623092,-0.01306384537569766,0.7242898194794395,0.07596462757204198,-0.013063832915556904,0.7242963848547284
13.693693693693692,0.7708544730370761,0.7708575851416561,,,0.07647052152775169,-0.012849141204561525,0.7072330927138859,0.07646708762222693,-0.012849061795697725,0.7072395593151269
13.873873873873872,0.7549771789001132,0.7549802434860258,,,0.07697525934838403,-0.012321489140499148,0.6903234086922283,0.07697180982900084,-0.012321342795073605,0.6903297764520985
14.054054054054053,0.739564997786595,0.7395680149156274,,,0.07748223923203085,-0.01148096999232477,0.673563728546889,0.07747877422688411,-0.011480756732749908,0.6735699974214933
14.234234234234233,0.7246206874259928,0.7246236571736645,,,0.07799144112390513,-0.010327712483440984,0.6569569587855287,0.07798796076170231,-0.010327432342376697,0.6569631287543389
14.414414414414413,0.7101469022411662,0.7101498246966591,,,0.07850284488132296,-0.00886189323163963,0.6405059505914829,0.07849934929137907,-0.008861546251988721,0.6405120216572687
14.594594594594595,0.6961461926964065,0.696149067962491,,,0.07901643027450034,-0.007083736721389198,0.6242134991432954,0.07901291958673291,-0.007083322956290082,0.6242194713320481
14.774774774774775,0.6826210046722838,0.6826238328652393,,,0.07953217698735372,-0.004993515268607889,0.608082342953538,0.07952865133227738,-0.004993034781426609,0.6080882163143886
14.954954954954955,0.6695736788674749,0.6695764601170061,,,0.08005006461830344,-0.002591548977934832,0.5921151632271062,0.08004652412702479,-0.0025910018422545668,0.5921209378322358
15.135135135135135,0.6570064502277576,0.6570091846769062,,,0.0805700726810805,0.0001217943074998319,0.5763145832391773,0.0805665174852931,0.00012240800789017152,0.5763202591837229
15.315315315315315,0.6449214474023319,0.644924135207378,,,0.08109218060553765,0.0031460990637955243,0.5606831677329988,0.08108861083751659,0.003146779234912927,0.5606887451349485
15.495495495495495,0.6333206922276243,0.6333233335579912,,,0.08161636773846206,0.006480902151481044,0.5452234223376812,0.08161278353105923,0.006481648689165734,0.5452289013377662
15.675675675675675,0.6222060992387316,0.6222086942768792,,,0.08214261334439338,0.010125692888187932,0.5299377930061503,0.08213901483103166,0.01012650567811796,0.5299431737677296
15.855855855855856,0.6115794752086456,0.6115820241499602,,,0.08267089660644336,0.014079913128784143,0.5148286654734181,0.0826672839211114,0.014080792046493873,0.514833948182355
16.036036036036034,0.6014425187153912,0.6014450217680721,,,0.08320119662711947,0.018342957352952768,0.499898364735319,0.08319756990436669,0.01834390226385225,0.49990354959985317
16.216216216216214,0.5917968197372018,0.5917992771221405,,,0.08373349242915144,0.022914172760206873,0.48514915454784346,0.08372985180408239,0.022915183519603068,0.48515424179845507
16.396396396396394,0.5826438592758529,0.5826462712265098,,,0.08426776295632121,0.027792859372317014,0.47058323694721466,0.08426410856459055,0.02779393582543636,0.47058822683648294
16.576576576576574,0.5739850090082672,0.5739873757705428,,,0.08480398707429568,0.03297827014315022,0.45620275179082126,0.0848003190521026,0.03297941212516328,0.45620764459327695
16.756756756756754,0.5658215309664817,0.5658238527985809,,,0.08534214357146307,0.03846961107588586,0.4420097763191328,0.08533846205554597,0.0384708184119324,0.4420145723311026
16.936936936936934,0.5581545772460776,0.5581568544183733,,,0.08588221115977174,0.04426604134760124,0.42800632473870465,0.0858785162874026,0.044267313852818735,0.42801102427815196
