x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,4.743027815783895,4.743020482453764,0.0,4.743027815783895,0.23547476042953858,2.369854070307294,2.1376989850470633,0.055951243802573644,2.7613496410461797,1.9257195976050108
0.18018018018018017,4.67665091179368,4.730194619318692,89.9099099099099,3.0008858262897062,0.2351314037326149,2.345686663974852,2.095832844086213,0.05628215934823012,2.7488690756451786,1.9250433843252837
0.36036036036036034,4.610553031463827,4.717004596637324,180.0,4.743027815783895,0.23478445126914524,2.3215658217079214,2.0542027584867597,0.05661750396397911,2.7362364560743586,1.924150636598986
0.5405405405405406,4.544746233279752,4.703452797425468,,,0.2344339167636542,2.297495536841394,2.012816779674704,0.056957264384471976,2.723453956896546,1.92304157614445
0.7207207207207207,4.4792424672675555,4.689541681414352,,,0.2340798140823622,2.2734797933699897,1.9716828598152036,0.057301427169682576,2.710523775865499,1.92171647837917
0.9009009009009008,4.414053572285777,4.675273784613015,,,0.23372215723263742,2.24952256531094,1.9308088497421994,0.057649978705438844,2.6974481335712186,1.9201756723363577
1.0810810810810811,4.349191273354851,4.660651718850917,,,0.23336096036244164,2.2256278160683025,1.890202496924107,0.058002905203961265,2.6842292730816926,1.9184195405652635
1.2612612612612613,4.2846671790249795,4.645678171300781,,,0.23299623775977038,2.2017994977990023,1.849871443466207,0.05836019270440838,2.6708694595810814,1.9164485190152911
1.4414414414414414,4.220492778783155,4.630355903981814,,,0.2326280038520879,2.1780415507807285,1.8098232241503391,0.05872182707342889,2.6573709800044405,1.9142630969039436
1.6216216216216215,4.1566794404999525,4.614687753243391,,,0.23225627320575642,2.154357902781724,1.770065264512472,0.059087794005721034,2.6437361426690194,1.9118638165686503
1.8018018018018016,4.093238407916872,4.598676629229304,,,0.23188106052545995,2.130752468432661,1.7306048789587514,0.05945807902459805,2.6299672769021947,1.9092512733025113
1.981981981981982,4.0301807981747855,4.582325515322699,,,0.2315023806536225,2.1072291486005974,1.6914492689205654,0.059832667482561226,2.6160667326661087,1.9064261151740292
2.1621621621621623,3.9675175993842315,4.565637467571814,,,0.2311202485698211,2.0837918297652145,1.6526055210491961,0.06021154456187912,2.6020368801790594,1.9033890428308755
2.3423423423423424,3.905259668238112,4.548615614096649,,,0.23073467939019318,2.060444383397339,1.61408060545058,0.060594695275173624,2.587880109533714,1.9001408092877619
2.5225225225225225,3.8434177276674863,4.531263154476691,,,0.23034568836683855,2.037190665339946,1.5758813739607018,0.06098210446601308,2.573598830312192,1.8966822196984856
2.7027027027027026,3.7820023645409893,4.51358335911984,,,0.22995329088721628,2.014034515191634,1.5380145584621392,0.061373756809511675,2.5591954711981035,1.8930141311122253
2.8828828828828827,3.7210240274085455,4.495579568612662,,,0.2295575024735357,1.9909797556927828,1.5004867692422266,0.06176963681293557,2.544672479585565,1.8891374522141617
3.063063063063063,3.6604930242898837,4.477255193052147,,,0.2291583387821426,1.968030192114392,1.463304493393349,0.062169728816315974,2.5300323211853084,1.8850531430505224
