x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,4.600713302448682,4.600704607224461,0.0,4.600713302448682,0.16016084258658075,2.153191818538123,2.2873606413239775,0.16016561560533074,2.153197269854157,2.287341721764973
0.18018018018018017,4.644301318207774,4.644292459851517,20.0,6.828432635052417,0.16101691998882905,2.175698950796633,2.307585447422312,0.16102169923874346,2.1757043566978713,2.307566403914902
0.36036036036036034,4.687684975229304,4.687675954119241,40.0,3.4160725968935877,0.16187409742439424,2.198155810302577,2.327655067502333,0.16187888271641845,2.1981611696332064,2.3276359017696158
0.5405405405405406,4.73085613162538,4.730846948176825,60.0,1.0629844352050182,0.16273234098559744,2.220559021857608,2.347564768782175,0.16273713213043786,2.220564333469288,2.3475454825770985
0.7207207207207207,4.773806684846608,4.773797339511731,80.0,2.283306693056367,0.16359161672258707,2.2429052196439416,2.367309848480079,0.16359641353071858,2.2429104823959802,2.3672904435850324
0.9009009009009008,4.81652857359737,4.816519066865007,100.0,3.8946428960825505,0.16445189064468102,2.26519104774984,2.3868856352028502,0.16445669292635473,2.2651962605093696,2.386866113429283
1.0810810810810811,4.859013779741474,4.859004112136866,120.0,3.7713576051576307,0.16531312872171205,2.2874131606934927,2.406287490326269,0.1653179362869622,2.2874183223356472,2.406267853514256
1.2612612612612613,4.901254330197508,4.901244502282088,140.0,1.157286972245512,0.16617529688537286,2.3095682239452193,2.425510809366916,0.16618010954402507,2.3095733333533097,2.4254910593847536
1.4414414414414414,4.943242298823513,4.943232311194638,160.0,0.3651203469961453,0.16703836103056496,2.3316529144478992,2.444551023345049,0.167043178592243,2.3316579705135823,2.4445311620888126
1.6216216216216215,4.9849698082903044,4.984959661581009,180.0,4.600713302448681,0.16790228701674698,2.353663921135548,2.4634036001380095,0.1679071092908808,2.353668922759002,2.463383629531126
1.8018018018018016,5.02642903194303,5.02641872682175,,,0.16876704066928558,2.3755979454499756,2.4820640458237686,0.16877186746511866,2.37560289154007,2.482043967816561
1.981981981981982,5.067612195650356,5.067601732820654,,,0.16963258778080656,2.3974517018554167,2.5005279060141326,0.16963741890740378,2.3974565913298806,2.50050772258337
2.1621621621621623,5.1085115796408616,5.108500959841144,,,0.17049889411254923,2.419221918351081,2.5187907671772316,0.17050372937880373,2.419226750136669,2.518770480325671
2.3423423423423424,5.149119520326026,5.149108744329237,,,0.17136592539571965,2.4409053369815146,2.536848257948791,0.1713707646103612,2.4409101100141775,2.5368278697046986
2.5225225225225225,5.189428412109371,5.189417480722692,,,0.17223364733284718,2.462498714344724,2.5546960504318,0.1722384903044492,2.4625034275697666,2.554675562848476
