x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,1.7358921447214801,1.7358928546793468,0.0,1.7358921447214801,0.02509778394089234,1.4712775428760536,0.23951681790453425,0.02205558561465534,1.713794853268313,4.2415796378543304e-05
0.18018018018018017,1.7380612030380211,1.7444529031696188,60.0,0.26342963094679583,0.025136989337424132,1.4747223241965477,0.23820188950404944,0.022178713629911275,1.7211834152465448,0.001090774293162712
0.36036036036036034,1.7401079640836463,1.7529571085734568,120.0,2.083612325896934,0.025178924436586897,1.4780677528441992,0.23686128680286,0.022303691791102025,1.7284732279431287,0.0021801888392260775
0.5405405405405406,1.742032711357611,1.7614032690821997,180.0,1.7358921447214806,0.02522358757953872,1.4813132083510074,0.23549591542706483,0.022430515154421165,1.7356630282538348,0.0033097256739437596
0.7207207207207207,1.743835752294309,1.769789191802172,,,0.025270976999523454,1.4844580859279028,0.23410668936688278,0.022559178703070892,1.7427515686025745,0.00447844449652668
0.9009009009009008,1.7455174179152144,1.778112693313069,,,0.025321090821940645,1.4875017965640525,0.23269453052922145,0.02268967734746058,1.7497376171431531,0.00568539882245551
1.0810810810810811,1.7470780624761495,1.7863716002248344,,,0.025373927064419616,1.490443767123677,0.231260368288053,0.022822005925408034,1.7566199579585424,0.006929636340884031
1.2612612612612613,1.7485180631100112,1.7945637497328761,,,0.025429483636897975,1.493283440440353,0.2298051390327602,0.02295615920234369,1.7633973912576415,0.008210199272890847
1.4414414414414414,1.7498378194651623,1.802686990171468,,,0.02548775834170426,1.4960202754088028,0.2283297857146551,0.023092131871517724,1.7700687335695044,0.009526124730445715
1.6216216216216215,1.7510377533396209,1.8107391815651697,,,0.02554874887364481,1.4986537470741397,0.22683525739183646,0.023229918554209986,1.7766328179349933,0.010876445075966338
1.8018018018018016,1.7521183083112404,1.8187181961781012,,,0.02561245282009505,1.5011833467185685,0.225322508772577,0.02336951379994266,1.7830884940958245,0.012260188282334019
1.981981981981982,1.7530799493640368,1.8266219190609339,,,0.025678867661094878,1.5036085819455176,0.2237924997574242,0.023510912086696024,1.7894346286809946,0.013676378293243216
2.1621621621621623,1.7539231625108387,1.8344482485954126,,,0.025747990769448326,1.505928976761197,0.22224619498019355,0.023654107821126733,1.7956701053905297,0.015124035383756102
2.3423423423423424,1.7546484544124306,1.842195097036281,,,0.02581981941082754,1.5081440716535608,0.22068456334804226,0.023799095338789232,1.801793825176561,0.016602176520930757
2.5225225225225225,1.7552563519933584,1.8498603910504252,,,0.025894350743880894,1.51025342366867,0.21910857758080757,0.02394586890435967,1.807804706421663,0.018109815724402546
2.7027027027027026,1.7557474020545716,1.857442072253106,,,0.02597158182034544,1.512256606484437,0.2175192137497893,0.024094422711862944,1.813701685114461,0.019645964426782094
2.8828828828828827,1.7561221708830757,1.8649380977411,,,0.02605150958516346,1.5141532104817432,0.21591745081616887,0.024244750884902164,1.8194837150224463,0.021209631833751512
3.063063063063063,1.7563812438587616,1.8723464406226198,,,0.026134130876603396,1.5159428428129176,0.2143042701692405,0.02439684747689131,1.825149767862004,0.022799825283724404
3.243243243243243,1.756525225058597,1.8796650905438328,,,0.026219442426384836,1.517625127467566,0.21268065516464607,0.02455070647129031,1.8306988334655943,0.024415550606948385
3.423423423423423,1.7565547368583385,1.8868920542118541,,,0.026307440859807896,1.519199705335739,0.21104759066279186,0.02470632178184315,1.836129919946091,0.026055812483920172
3.603603603603603,1.756470419531949,1.8940253559140345,,,0.026398122695886612,1.5206662342684263,0.20940606256763603,0.02486368725281856,1.841442053858226,0.027719614802990174
3.7837837837837838,1.7562729308488898,1.9010630380334121,,,0.026491484347486723,1.5220243891353773,0.20775705736602562,0.025022796659253523,1.8466342803571292,0.029405961017029518
3.963963963963964,1.755962945669465,1.9080031615601714,,,0.026587522121467522,1.5232738618802257,0.20610156166777166,0.02518364370719954,1.851705663353937,0.031113854499034893
4.144144144144144,1.7555411555383826,1.9148438065989557,,,0.02668623221882794,1.524414361572917,0.2044405617466376,0.025346222033971653,1.8566552856684349,0.03284229889654912
4.324324324324325,1.7550082682767216,1.9215830728718897,,,0.02678761073485687,1.5254456144594324,0.2027750430824324,0.025510525208399994,1.8614822491787206,0.03459029848476903
4.504504504504505,1.754365007572461,1.9282190802171677,,,0.026891653659287605,1.5263673640087918,0.2011059899043817,0.02567654673108433,1.8661856749678591,0.03635685851822404
4.684684684684685,1.7536121125697604,1.9347499690830583,,,0.026998356876456443,1.5271793709573394,0.19943438473596453,0.025844280034651057,1.87076470346751,0.038140985580897416
4.864864864864865,1.7527503374571511,1.9411739010171782,,,0.027107716165465517,1.5278814133502956,0.19776120794139,0.026013718484013085,1.875218494598493,0.039941687934672135
5.045045045045045,1.7517804510548243,1.9474890591509015,,,0.02721972720034978,1.5284732865805752,0.19608743727389924,0.026184855376632232,1.8795462279082893,0.04175797586598013
5.225225225225225,1.7507032364011756,1.9536936486787477,,,0.027334385550248103,1.5289548034248608,0.1944140474260668,0.02635768394278435,1.8837471027054307,0.04358886203053279
5.405405405405405,1.7495194903387876,1.95978589733263,,,0.027451686679578587,1.5293257940769285,0.1927420095822805,0.026532197345827194,1.8878203381907852,0.0454333617960177
5.585585585585585,1.748230023100017,1.9657640558507958,,,0.027571625948217885,1.5295861061782186,0.19107229097358053,0.0267083886824708,1.8917651735856864,0.04729049358263863
5.7657657657657655,1.7468356578923607,1.9716263984413525,,,0.02769419861168487,1.5297356048456496,0.18940585443502642,0.026886250983050548,1.895580868256915,0.04915927920138674
5.945945945945946,1.7453372304837647,1.9773712232402172,,,0.02781939982132825,1.5297741726966643,0.18774365796577214,0.02706577721180295,1.8992667018384923,0.05103874418992192
6.126126126126126,1.7437355887880512,1.9829968527633701,,,0.02794722462451836,1.5297017098715129,0.18608665429202015,0.027246960267143825,1.9028219743502737,0.05292791814595264
6.306306306306306,1.742031592450632,1.988501634353274,,,0.028077667964843137,1.5295181340527602,0.18443579043302866,0.027429792981949416,1.906246006313325,0.05482583505799954
6.486486486486486,1.7402261124346732,1.9938839406193312,,,0.028210724682308015,1.5292233804820223,0.1827920072703428,0.027614268123839648,1.9095381388620642,0.05673153363342735
6.666666666666666,1.7383200306078788,1.9991421698722416,,,0.028346389513540196,1.5288174019739234,0.18115623912041504,0.027800378395464488,1.9126977338531395,0.05864405762363747
6.846846846846846,1.7363142393300588,2.0042747465521416,,,0.02848465709199675,1.5283001689272715,0.17952941331079048,0.02798811643479243,1.9157241739710424,0.060562456146306745
7.027027027027026,1.734209641041651,2.0092801216503897,,,0.028625521948176965,1.5276716693334567,0.17791244976001727,0.028177474815401744,1.9186168628304225,0.06248578400456551
7.207207207207206,1.7320071478533534,2.014156773124888,,,0.028768978509838613,1.526931908782062,0.17630626056145274,0.02836844604677431,1.921375225075108,0.06441310200300553
7.387387387387387,1.729707681137034,2.0189032063087957,,,0.028915021102218448,1.5260809104636932,0.1747117495711223,0.02856102257459189,1.9239987064737916,0.06634347726041256
7.5675675675675675,1.7273121711180761,2.023517954312536,,,0.029063643948256716,1.525118715170019,0.17312981199980032,0.028755196781034935,1.9264867740123863,0.06827598351911482
7.747747747747748,1.724821556469327,2.0279995784189606,,,0.029214841168825584,1.524045381291034,0.17156133400946752,0.028950960985083943,1.9288389159830284,0.07020970145084811
7.927927927927928,1.7222367839067954,2.0323466684715625,,,0.029368606782961784,1.5228609848095291,0.1700071923143045,0.02914830744282328,1.9310546420697092,0.07214371895902975
8.108108108108107,1.7195588077872692,2.0365578432556264,,,0.029524934708103138,1.5215656192927833,0.16846825378638264,0.029347228347747587,1.9331334834305345,0.07407713147734442
8.288288288288287,1.7167885897079982,2.0406317508721936,,,0.029683818760329213,1.5201593958814692,0.16694537506619986,0.02954771583107049,1.9350749927765836,0.07600904226453974
8.468468468468467,1.7139270981086026,2.044567069104733,,,0.02984525265460597,1.5186424432757792,0.16543940217821723,0.029749761962035888,1.9368787444473636,0.07793856269533349
8.64864864864865,1.7109753078753558,2.0483625057784196,,,0.030009230005034304,1.5170149077187731,0.16395117015154842,0.02995335874823171,1.9385443344828501,0.07986481254733764
