x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,3.0833389575703136,3.0833393386450814,0.0,3.0833389575703136,0.11851442203606928,1.5757674094349239,1.3890571260993205,0.11851551040715225,1.575768790251241,1.3890550379866884
0.18018018018018017,3.1364755349480973,3.1364759025044666,17.83783783783784,7.825659750216714,0.11889175961616806,1.6041920630853603,1.4133917122465687,0.11889284709311446,1.6041934501927018,1.4133896052186505
0.36036036036036034,3.1898206022403617,3.1898209562464324,35.85585585585586,7.174336557580705,0.11926796282689185,1.6327437600379437,1.4378088793755261,0.11926904937816743,1.6327451532254236,1.4378067536428414
0.5405405405405406,3.243364777983669,3.2433651184117847,53.87387387387387,2.7200984353263444,0.11964301678663355,1.6614181598848445,1.4623036013121908,0.11964410238074075,1.6614195589406902,1.4623014570903536
0.7207207207207207,3.297098623204432,3.2970989500311623,71.89189189189189,1.0881219874795276,0.12001690665924787,1.6902109043398612,1.4868708122053231,0.12001799126472691,1.690212309051446,1.4868686497149894
0.9009009009009008,3.351012643487204,3.3510129566933244,89.9099099099099,2.9123476609800614,0.1203896176546374,1.7191176179209497,1.5115054079116168,0.12039070124006772,1.7191190280748265,1.5115032273784301
1.0810810810810811,3.4050972910601605,3.405097590630641,107.92792792792793,4.930904167821813,0.12076113502933825,1.7481339086354148,1.5362022473954073,0.12076221756333966,1.7481353240173492,1.5362000490499523
1.2612612612612613,3.459342966897146,3.4593432528211387,125.94594594594594,4.947639486390501,0.1211314440871028,1.77725536866765,1.5609561541423929,0.12113252553833656,1.777256789062655,1.5609539382201472
1.4414414414414414,3.513740022835826,3.5137402951066354,143.96396396396395,2.1904242152513347,0.12150053017948147,1.8064775750693245,1.58576191758702,0.12150161051665177,1.8064790002616915,1.5857596843282924
1.6216216216216215,3.568278763711284,3.5682790223263536,161.981981981982,0.02745739209017191,0.12186837870640176,1.8357960904519033,1.610614294552979,0.12186945789825682,1.8357975202252381,1.6106120442028589
1.8018018018018016,3.622949449504583,3.6229496944654747,180.0,3.0833389575703185,0.12223497511674619,1.8652064636813936,1.635508010706443,0.12223605313207954,1.8652078978186502,1.6355057435147446
1.981981981981982,3.677742297505662,3.67774252881802,,,0.12260030490892751,1.8947042305752047,1.6604377620215296,0.12260138171657926,1.8947056688587183,1.6604354782427222
