x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,2.4362900753785883,2.4244072646624852,0.0,2.4362900753785883,0.12175481730680962,0.3133504146188031,2.0011848434529758,0.4043783658651319,-0.0054979381923605545,2.0255268369897137
0.18018018018018017,2.3997736542267534,2.387789804669744,22.34234234234234,1.2085082066396213,0.12092723373301487,0.3134328971281891,1.9654135233655496,0.40375299894056443,-0.005037915072593585,1.9890747208017732
0.36036036036036034,2.3635471778345467,2.351466884281505,44.86486486486486,2.9924933827825333,0.12010473884789177,0.31365036237026955,1.9297920766163854,0.40312153286331215,-0.004433872307202098,1.9527792237253954
0.5405405405405406,2.327617802841688,2.3154457119141454,67.38738738738738,1.6350895394482725,0.11928736518716862,0.3140027747278326,1.8943276629266868,0.40248399261250767,-0.0036859024032210312,1.916647621704859
0.7207207207207207,2.291992593329659,2.279733401497268,89.9099099099099,1.3022181334330023,0.11847514508399185,0.31449007648138894,1.8590273717642785,0.40184040340756194,-0.002794119908947324,1.8806871179986535
0.9009009009009008,2.256678518933244,2.244336970567332,112.43243243243242,1.409775179957161,0.1176681106676465,0.3151121878183811,1.8238982204472165,0.40119079070716634,-0.0017586613959654643,1.844904841256131
1.0810810810810811,2.22168245298189,2.2092633383918487,134.95495495495496,4.051845857963023,0.1168662938622858,0.31586900684592,1.7889471522736844,0.40053518020828627,-0.0005796854377177548,1.8093078436212802
1.2612612612612613,2.1870111706714472,2.174519324124713,157.47747747747746,6.531740776743617,0.11606972638566761,0.3167604096070445,1.7541810346787352,0.39987359784514376,0.0007426274153786062,1.7739030988641906
1.4414414414414414,2.152671347266854,2.140111644993266,180.0,2.436290075378591,0.1152784397479008,0.3177862501004992,1.7196066574184543,0.39920606978819234,0.002208074664262582,1.738697500540811
1.6216216216216215,2.1186695563363247,2.1060469145176146,,,0.11449246525019767,0.3189463603040338,1.685230730782093,0.39853262244308146,0.003816431893003136,1.70369786018153
1.8018018018018016,2.0850122680175853,2.0723316407627874,,,0.11371183398363645,0.3202405502012141,1.6510598838327348,0.39785328244961204,0.005567452804014488,1.6689109055091609
1.981981981981982,2.051705847316678,2.0389722246242403,,,0.11293657682793123,0.3216686078117443,1.6171006626770021,0.39716807668068244,0.007460869256701959,1.6343432786868557
2.1621621621621623,2.0187565524398683,2.0059749581472577,,,0.11216672445021048,0.32323029922528995,1.583359528764368,0.39647703224122566,0.009496391309537791,1.6000015345964944
2.3423423423423424,1.9861705331591653,1.9733460228807482,,,0.11140230730380384,0.3249253686388073,1.5498428572165541,0.39578017646713737,0.011673707265554724,1.5658921391480563
2.5225225225225225,1.9539538292119436,1.9410914882659513,,,0.11064335562703768,0.3267535383973607,1.5165569351875452,0.39507753692419406,0.013992483721256012,1.5320214676205013
2.7027027027027026,1.9221123687351684,1.9092173100605365,,,0.10988989944203852,0.32871450903842947,1.4835079602547006,0.3943691414069629,0.016452365618928787,1.498395803034645
2.8828828828828827,1.8906519667346906,1.8777293287985815,,,0.10914196855354608,0.3308079593396941,1.4507020388414504,0.39365501793770225,0.019052976302356223,1.465021334558523
3.063063063063063,1.8595783235900822,1.8466332682868982,,,0.10839959254773364,0.33303354637029625,1.4181451846720523,0.39293519476525324,0.021793917575918125,1.4319041559457268
3.243243243243243,1.8288970235954651,1.815934734138154,,,0.1076628007910381,0.3353909055455619,1.3858433172588651,0.39220970036392194,0.024674769767069928,1.399050264007162
3.423423423423423,1.7986135335367675,1.785639212341248,,,0.10693162242899819,0.3378796506851805,1.3538022604225888,0.39147856343235377,0.027695091792193323,1.3664655571167008
3.603603603603603,1.7687332013058494,1.7557520678693468,,,0.10620608638510147,0.34049937407483116,1.3220277408459167,0.3907418128923972,0.030854421225803126,1.3341558337511465
3.7837837837837838,1.7392612545519013,1.726278543326038,,,0.10548622135964031,0.3432496465312454,1.2905253866610156,0.38999947788796063,0.034152274373105175,1.302126791064972
3.963963963963964,1.7102027993705287,1.6972237576299603,,,0.10477205582857672,0.346130017470695,1.259300726071257,0.38925158778385893,0.03758814634588819,1.270384023500213
4.144144144144144,1.6815628190309078,1.6685927047383444,,,0.1040636180424154,0.34914001498089925,1.228359186007593,0.3884981721646523,0.041161511141742824,1.2389330214319494
4.324324324324325,1.6533461727413996,1.6403902524098228,,,0.10336093602508696,0.3522791458963305,1.1977060908199821,0.3877392608334755,0.04487182172659134,1.207779169849756
4.504504504504505,1.6255575944539833,1.6126211410068731,,,0.10266403757283854,0.3555468958769189,1.1673466610042258,0.3869748838108593,0.04871851012051668,1.176927747075497
4.684684684684685,1.5982016917078545,1.5852899823382725,,,0.10197295025313521,0.35894272949012807,1.1372860119645913,0.3862050713335428,0.052700987486877605,1.1463839235178521
4.864864864864865,1.5712829445125547,1.5584012585418678,,,0.10128770140356844,0.362466090296409,1.1075291528125772,0.38542985385327727,0.056818644224695354,1.1161527604638952
5.045045045045045,1.544805704270922,1.5319593210080227,,,0.1006083181307756,0.3661164009379953,1.0780809852021511,0.3846492620356217,0.06107085006429691,1.086239208908104
5.225225225225225,1.5187741927422103,1.5059683893440332,,,0.09993482730936709,0.3698930632310476,1.0489463022017955,0.3838633267587298,0.06545695416620037,1.056648108419103
5.405405405405405,1.4931925010456562,1.480432550379818,,,0.09926725558086369,0.3737954582611127,1.0201297872036799,0.3830720791121282,0.06997628522322619,1.0273841860444635
5.585585585585585,1.4680645887047943,1.4553557572151758,,,0.0986056293526422,0.3778229464819028,0.9916360128702493,0.38227555039548694,0.07462815156581946,0.9984520552538694
5.7657657657657655,1.443394282732784,1.4307418283088669,,,0.0979499747968914,0.3819748678173585,0.9634694401185341,0.3814737721173815,0.07941184127056453,0.9698562149209209
5.945945945945946,1.4191852767590127,1.4065944466097993,,,0.0973003178495762,0.386250541766997,0.9356344171424394,0.38066677599404575,0.08432662227187704,0.9416010483438765
6.126126126126126,1.3954411301972254,1.382917158730535,,,0.09665668420941213,0.39064926751451623,0.9081351784732971,0.3798545939481182,0.08937174247685359,0.913690822305563
6.306306306306306,1.3721652674554017,1.359713374163378,,,0.09601909933684846,0.3951703240396434,0.8809758440789099,0.3790372581073784,0.09454642988326353,0.886129686172736
6.486486486486486,1.3493609771876136,1.3369863645392326,,,0.09538758845306122,0.39981297023321194,0.8541604185013405,0.3782148008034768,0.09984989270066123,0.8589216710350944
6.666666666666666,1.3270314115880588,1.3147392629294523,,,0.0947621765389554,0.40457644501544476,0.8276927900336587,0.37738725457065503,0.10528131947460131,0.8320706888841959
6.846846846846846,1.3051795857274575,1.292975063190858,,,0.09414288833417699,0.4094599674574223,0.8015767299358582,0.37655465214445955,0.1108398792139385,0.80558053183246
7.027027027027026,1.283808376932004,1.2716966193541033,,,0.09352974833613394,0.4144627369057285,0.7758158916901414,0.37571702646044647,0.11652472152118955,0.7794548713724673
7.207207207207206,1.2629205242050157,1.2509066450555357,,,0.09292278079902758,0.4195839331102376,0.7504138102957505,0.37487441065287885,0.1223349767259371,0.7536972576767199
7.387387387387387,1.2425186276914482,1.2306077130127147,,,0.0923220097328929,0.4248227163550393,0.725373901603516,0.3740268380534156,0.12826975602125681,0.7283111189380421
7.5675675675675675,1.2226051481853946,1.2108022545437036,,,0.09172745890264881,0.4301782275924642,0.7006994616902815,0.3731743421897934,0.1343281516031425,0.7032997607507676
7.747747747747748,1.2031824066806944,1.1914925591302508,,,0.09113915182715804,0.43564958858020225,0.6763936662733341,0.37231695678450033,0.14050923681291067,0.6786663655328397
7.927927927927928,1.1842525839647617,1.1726807740249687,,,0.09055711177829702,0.4412359020214853,0.6524595701649794,0.3714547157534417,0.1468120662825599,0.654413991988967
8.108108108108107,1.165817720255721,1.1543689039025917,,,0.0899813617800349,0.4469362517083168,0.6289001067673694,0.3705876532045988,0.15323567608306285,0.6305455746149302
8.288288288288287,1.1478797148829214,1.1365588105553859,,,0.08941192460752326,0.4527497026677115,0.6057180876076868,0.36971580343667926,0.15977908387556694,0.6070639232431395
8.468468468468467,1.1304403260109086,1.119252212632761,,,0.08884882278619478,0.4586753013109498,0.5829162019137641,0.3688392009377604,0.16644128906548103,0.5839717226295196
8.64864864864865,1.113501170406877,1.1024506854251408,,,0.08829207859087243,0.4647120755857872,0.5604970162302172,0.36795788038392524,0.17322127295942247,0.561271532081793
8.82882882882883,1.0970637232516678,1.086155660692108,,,0.08774171404488823,0.4708590351316317,0.5384629740751479,0.3670718766378905,0.180117998925,0.5389657851292174
9.00900900900901,1.0811293179943013,1.0703684265348363,,,0.0871977509192121,0.4771151714376312,0.5168163956374581,0.3661812247476277,0.18713041255340843,0.5170567892338002
9.18918918918919,1.0656991462500742,1.05509012731282,,,0.08666021073159066,0.4834794580036735,0.4955594775148102,0.3652859599449766,0.19425744182480767,0.49554672554303575
9.36936936936937,1.0507742577421957,1.0403217636048647,,,0.08612911474569603,0.4899508505042489,0.47469429249225076,0.3643861176442516,0.20149799727646128,0.4744376486841519
9.54954954954955,1.036355560286942,1.0260641922143308,,,0.08560448397028472,0.49652828695517376,0.4542227893614837,0.36348173344084106,0.20885097217360776,0.453731486599882
9.72972972972973,1.0224438198223047,1.0123181262185699,,,0.08508633915836665,0.5032106878831262,0.43414679278081203,0.36257284310979876,0.21631524268303645,0.4334300404257346
9.90990990990991,1.0090396604800627,0.9990841350624938,,,0.08457470080638388,0.509996956497984,0.4144680031756949,0.3616594826044291,0.22388966804934318,0.4135349844087216
10.09009009009009,0.996143564701217,0.9863626446962073,,,0.08406958915340035,0.5168859788679263,0.39518799667989035,0.36074168805486484,0.2315730907738349,0.39404786586750756
10.27027027027027,0.9837558733947155,0.9741539377566173,,,0.08357102418030088,0.523876624097278,0.3763082251171367,0.3598194957666378,0.23936433679605687,0.3749701051939226
10.45045045045045,0.9718767861393639,0.9624581537928976,,,0.08307902560900089,0.530967744507063,0.3578300160233,0.3588929422192428,0.24726221567791373,0.3563029958957411
10.63063063063063,0.9605063614288136,0.951275289535725,,,0.08259361290166625,0.5381581758182479,0.33975457270889947,0.35796206406469444,0.2552655207903542,0.3380477046806765
10.81081081081081,0.9496445169595136,0.9406051992101074,,,0.08211480525994354,0.545446737337631,0.322082974361939,0.35702689812607746,0.2633730295025913,0.3202052715814387
10.99099099099099,0.9392910299614663,0.9304475948917063,,,0.08164262162420009,0.552832232146361,0.30481617619090523,0.35608748139609,0.2715835033738274,0.3027766101217889
11.17117117117117,0.9294455375716744,0.9208020469064518,,,0.08117708067277545,0.5603134472910528,0.2879550096078461,0.3551438510355803,0.27989568834745376,0.2857625075234177
11.35135135135135,0.9201075372500627,0.9116679842733033,,,0.08071820082124166,0.567889153977464,0.27150018245135704,0.35419604437207686,0.2883083149476951,0.26916362495353147
11.531531531531531,0.9112763872377432,0.9030446951899413,,,0.08026600022167557,0.5755581077667045,0.25545227924936326,0.35324409889831143,0.29682009847866514,0.2529804978129649
11.711711711711711,0.9029513070573943,0.8949313275612178,,,0.07982049676194015,0.5833190487739571,0.2398117615214971,0.3522880522707364,0.3054297392258071,0.23721353606467438
11.891891891891891,0.8951313780555757,0.8873268895701099,,,0.07938170806497738,0.5911707018696544,0.22457896812094402,0.35132794230803477,0.31413592265968016,0.221863024602395
12.072072072072071,0.8878155439867322,0.8802302502909835,,,0.07894965148811084,0.5991117768831147,0.2097541156155067,0.3503638069896247,0.32293731964206773,0.2069291236592911
12.252252252252251,0.8810026116386714,0.8736401403448854,,,0.07852434412235923,0.6071409688085659,0.19533729870774633,0.34939568445415653,0.33183258663436704,0.19241186925636175
12.432432432432432,0.8746912514992582,0.86755515259664,,,0.07810580279176023,0.6152569580135602,0.1813284906939377,0.34842361299800445,0.340820365908233,0.17831117369040247
12.612612612612612,0.8688799984640639,0.8619737428934394,,,0.07769404405270505,0.6234584104497143,0.16772754396164458,0.3474476310737515,0.3498992857584412,0.16462682606124676
12.792792792792792,0.8635672525847037,0.8568942308446799,,,0.07728908419328345,0.6317439778657736,0.15453419052564668,0.34646777728866873,0.35906796071793484,0.15135849283807623
12.972972972972972,0.8587512798575618,0.8523148006427116,,,0.07689093923263944,0.6401122980229359,0.14174804260198645,0.3454840904031875,0.3683249917750254,0.1385057184644987
13.153153153153152,0.8544302130526159,0.8482335019242132,,,0.07649962492033759,0.6485619949124304,0.12936859321984798,0.34449660932936677,0.3776689665927075,0.12606792600213904
13.333333333333332,0.8506020525820386,0.8446482506718413,,,0.07611515673574008,0.6570916789752863,0.11739521687101223,0.34350537312935336,0.3870984597300588,0.11404441781242913
13.513513513513512,0.8472646674082434,0.8415568301558468,,,0.0757375498873943,0.6656999473242826,0.10582717019656641,0.34251042101383716,0.3966120328656866,0.10243437627632303
13.693693693693692,0.8444157959910604,0.8389568919152597,,,0.07536681931243128,0.674385383968031,0.09466359271059813,0.34151179234049983,0.40620823502318587,0.09123686455157394
13.873873873873872,0.8420530472736512,0.8368459567783348,,,0.07500297967597479,0.683146560037161,0.08390350756051533,0.34050952661245787,0.4158856027985757,0.08045082736730128
14.054054054054053,0.8401739017068335,0.8352214159218226,,,0.07464604537056135,0.691982034012558,0.07354582232371416,0.3395036634767002,0.42564266058967487,0.07007509185544761
14.234234234234233,0.8387757123114122,0.8340805319687192,,,0.07429603051557063,0.7008903519556478,0.06358932984019379,0.3384942427225196,0.4354779208273833,0.06010836841881637
14.414414414414413,0.8378557057781421,0.833420440124062,,,0.07395294895666721,0.709870047740653,0.054032709080821806,0.3374813042799389,0.4453898842088309,0.05054925163529225
14.594594594594595,0.8374109836049182,0.8332381493483794,,,0.07361681426525273,0.7189196432888224,0.04487452605084306,0.3364648882181314,0.45537703993235834,0.04139622119788954
14.774774774774775,0.8374385232707687,0.833530543568341,,,0.07328763973792907,0.7280376488045598,0.03611323472827985,0.33544503474383586,0.4654378659342905,0.03264764289021457
14.954954954954955,0.8379351794462419,0.834294382924199,,,0.07296543839597233,0.7372225630134502,0.027747178036819278,0.3344217841997659,0.47557082912746856,0.0243017695969645
15.135135135135135,0.8388976852397286,0.8355263050535392,,,0.07265022298481794,0.7464728734021079,0.019774588852802814,0.3333951770630145,0.48577438564150105,0.016356742349023606
15.315315315315315,0.8403226534793001,0.8372228264109005,,,0.07234200597355614,0.7557870564598537,0.012193591045890396,0.33236525394345245,0.4960469810646945,0.008810591402753566
15.495495495495495,0.842206578029564,0.8393803436227785,,,0.07204079955443904,0.7651635779221325,0.005002200552992403,0.331332055582122,0.5063870506876295,0.0016612373530269927
15.675675675675675,0.8445458351431036,0.8419951348775229,,,0.07174661564239818,0.7746008930156797,-0.0018016735149742433,0.3302956228496253,0.5167930197483385,-0.005093507720440923
15.855855855855856,0.8473366848459919,0.8450633613496528,,,0.07145946587457326,0.7840974467053599,-0.008220227733941253,0.32925599674450806,0.5272633036790533,-0.011455939073908591
16.036036036036034,0.8505752723568873,0.8485810686580424,,,0.07117936160985174,0.7936516739426612,-0.014255763195625637,0.32821321839163686,0.5377963083544751,-0.017428458088069598
16.216216216216214,0.8542576295392358,0.852544188357509,,,0.07090631392841971,0.8032619999158029,-0.01991068430498683,0.3271673290405733,0.5483904303415372,-0.023013571024601453
16.396396396396394,0.8583796763860274,0.8569485394632246,,,0.07064033363132319,0.812926840301408,-0.025187497546703817,0.32611837006394173,0.5590440571506113,-0.028213887751328538
16.576576576576574,0.8629372225365938,0.861789830007439,,,0.07038143124004131,0.8226446015177034,-0.030088810221150886,0.32506638295579265,0.5697555674881257,-0.03303212043647931
16.756756756756754,0.8679259688249328,0.8670636586279707,,,0.07012961699606979,0.8324136809792186,-0.03461732915035565,0.3240114093299617,0.580523331510552,-0.03747108221254299
16.936936936936934,0.8733415088589865,0.8727655161878694,,,0.0698849008605161,0.8422324673529286,-0.038775859354458174,0.3229534909184231,0.5913457110797178,-0.04153368581027153
17.117117117117115,0.8791793306303266,0.878890787425727,,,0.06964729251370505,0.8520993408158035,-0.04256730269918199,0.32189266956963913,0.6022210600194129,-0.04522294216332504
17.2972972972973,0.8854348181536902,0.8854347526360086,,,0.06941680135479623,0.8620126733137318,-0.045994656514837834,0.32082898724690456,0.6131477243732378,-0.048541958984133785
17.47747747747748,0.8921032531357851,0.8923925893788643,,,0.06919343650141205,0.8719708288217674,-0.049061012187394386,0.3197624860266867,0.6241240426636642,-0.05149393931148652
17.65765765765766,0.8991798166727734,0.8997593742187743,,,0.06897720678927687,0.8819721636056597,-0.05176955372216318,0.3186932080969613,0.6351483461522588,-0.05408218003044576
17.83783783783784,0.9066595909758732,0.9075300844914558,,,0.06876812077186795,0.8920150264846387,-0.0541235562806335,0.3176211957555428,0.6462189591010343,-0.056310070365121395
18.01801801801802,0.914537561124425,0.9156996000983993,,,0.06856618672007665,0.9020977590953877,-0.05612638469103937,0.31654649140841246,0.6573341990348833,-0.0581810903448964
18.1981981981982,0.9228086168458596,0.9242627053284114,,,0.06837141262188152,0.9122186961571851,-0.057781491933206974,0.3154691375680397,0.6684923770050545,-0.059698809244682884
18.37837837837838,0.9314675543219352,0.9332140907055271,,,0.06818380618203215,0.922376165738167,-0.05909241759826399,0.31438917685170115,0.6796917978536322,-0.06086688399980637
18.55855855855856,0.9405090780206038,0.9425483548626643,,,0.06800337482174455,0.932568489522663,-0.060062786323803734,0.31330665197979446,0.690930760478972,-0.06168905759610221
18.73873873873874,0.9499278025528914,0.9522600064403477,,,0.06783012567840747,0.9427939830795603,-0.06069630620507626,0.31222160577414854,0.7022075581020569,-0.062169157435857846
18.91891891891892,0.959718254554145,0.9623434660098665,,,0.06766406560530007,0.9530509561316719,-0.0609967671828271,0.31113408115632957,0.7135204785337272,-0.0623110936801904
19.0990990990991,0.9698748745889815,0.9727930680201909,,,0.06750520117132089,0.9633377128260393,-0.06096803940837882,0.3100441211459434,0.7248678044427435,-0.06211885756849581
19.27927927927928,0.980392019079326,0.983603062767971,,,0.06735353866072795,0.9736525520051564,-0.06061407158655843,0.30895176885893316,0.7362478136246404,-0.06159651971560255
19.45945945945946,0.9912639622548081,0.9947676183899563,,,0.0672090840728902,0.9839937674790402,-0.05993888929712243,0.3078570675058747,0.7476587792713311,-0.06074822838724961
19.63963963963964,1.002484898124916,1.0062808228771207,,,0.06707184312205014,0.9943596482981303,-0.05894659329526434,0.3067600603902661,0.759098970241415,-0.05957820775456034
