x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,7.985832824093077,7.985806830659493,0.0,7.985832824093077,0.03720755029178422,4.282528476267263,3.66609679753403,0.03713237091770265,4.282356859598191,3.6663176001436
0.18018018018018017,8.053049309729044,8.053024339769443,17.83783783783784,11.28521168827823,0.0373057760895096,4.300848191570384,3.7148953420691493,0.03723164322004299,4.30067672350128,3.7151159730481207
0.36036036036036034,8.119938158092982,8.119914183199764,35.85585585585586,5.959547313793602,0.03740355797728221,4.318884033080489,3.763650567035211,0.037330477338707084,4.318712728333073,3.7638709775279855
0.5405405405405406,8.186485981822404,8.18646297341369,53.87387387387387,0.9096678668060995,0.03750089208710841,4.336633429573487,3.812351660161809,0.037428869364077834,4.33646230283395,3.812571801215662
0.7207207207207207,8.25267941950127,8.252657348832354,71.89189189189189,2.9153190140832823,0.03759777456870756,4.354093855689965,3.860987789242598,0.037526815404026234,4.35392292160666,3.861207611821669
0.9009009009009008,8.318505139142662,8.31848397731747,89.9099099099099,5.6835272902133775,0.037694201589664196,4.371262832323576,3.9095481052294208,0.03762431158406527,4.3710921055047125,3.9097675602286914
1.0810810810810811,8.383949841674017,8.383929559656687,107.92792792792793,4.84938185452406,0.037790169335579694,4.3881379270020835,3.9580217453363544,0.03772135404750319,4.387967422013428,3.9582407835957567
1.2612612612612613,8.449000264423908,8.448980833050344,125.94594594594594,2.728949127449431,0.037885674010223094,4.404716754261007,4.006397836152679,0.03781793895559605,4.404546485623589,4.006616408471158
1.4414414414414414,8.513643184609325,8.51362457459884,143.96396396396395,0.6537090766665781,0.037980711835681365,4.420996976009806,4.054665496763837,0.03791406248769965,4.420826958197635,4.054883553913505
1.6216216216216215,8.577865422822278,8.577847604789259,161.981981981982,1.730439224729376,0.03807527905250879,4.436976301890558,4.102813841879209,0.03800972084142055,4.436806549328345,4.103031334619493
1.8018018018018016,8.64165384651481,8.641636790980437,180.0,7.985832824093066,0.03816937191987566,4.452652489629052,4.150831984965882,0.038104910232766576,4.452483016689944,4.151048864057727
1.981981981981982,8.704995373481259,8.704979050885214,,,0.03826298671571634,4.468023345378262,4.19870904138728,0.038199626896296454,4.467854166381577,4.19892525760734
2.1621621621621623,8.767876975336737,8.767861356048979,,,0.038356119736876346,4.4830867240541465,4.246434131545714,0.03829386708526877,4.482917853263124,4.246649635700585
2.3423423423423424,8.830285680990798,8.830270735323317,,,0.03844876729925902,4.497840529663694,4.293996384027844,0.038387627071790185,4.497671981283258,4.2942111269682695
2.5225225225225225,8.892208580115103,8.892194278333765,,,0.03854092573797117,4.512282715625212,4.34138493875192,0.038480903146962946,4.51211450379973,4.34159887138707
2.7027027027027026,8.953632826604165,8.953619138940482,,,0.03863259140746795,4.526411285080754,4.388588950115944,0.0385736916210315,4.526243423891818,4.388802023427633
2.8828828828828827,9.014545642028086,9.01453253869104,,,0.03872376068169726,4.540224291200675,4.435597590145713,0.038665988823528515,4.540056794664892,4.435809755202619
