x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,2.000338031462287,2.0003383374464816,0.0,2.000338031462287,0.12329103609003111,0.7690794723449038,1.107967523027352,0.12329408626229534,0.7690792920518107,1.1079649591323755
0.18018018018018017,1.9863036131594285,1.9863039618385585,17.83783783783784,2.128378513076749,0.12251326198194536,0.7623419775271373,1.1014483736503458,0.12251630505472058,0.7623418897007584,1.1014457670830795
0.36036036036036034,1.9724474992268837,1.9724478934989698,35.85585585585586,4.86653760521552,0.12173828670208268,0.7558883071233263,1.0948209054014748,0.1217413224689576,0.7558883131721191,1.0948182578578929
0.5405405405405406,1.9587751434261187,1.9587755861872074,53.87387387387387,4.740480703316548,0.12096614090642133,0.749719518501308,1.0880894840183895,0.12096916916127358,0.749719619818335,1.088086797207599
0.7207207207207207,1.9452919859274358,1.9452924800705627,71.89189189189189,2.414751304927817,0.12019685513901247,0.7438366223228214,1.081258508465602,0.1201998756760169,0.7438368202855241,1.0812557841090218
0.9009009009009008,1.9320034510162734,1.932003999430406,89.9099099099099,4.421894411568562,0.11943045983077222,0.7382405823822169,1.0743324088032842,0.11943347244440898,0.7382408783521927,1.0743296486338043
1.0810810810810811,1.9189149447991154,1.9189155503681135,107.92792792792793,7.929801873883713,0.11866698529827768,0.7329323154526624,1.0673156440481755,0.11866998978334024,0.73293271077544,1.0673128498093332
1.2612612612612613,1.9060318529098756,1.906032518511438,125.94594594594594,6.919670181522289,0.11790646174256782,0.727912691139835,1.0602127000274728,0.11790945789417141,0.7279131871446616,1.060209873472605
1.4414414414414414,1.893359538217683,1.8933602667223033,143.96396396396395,4.494059067987784,0.11714891924794867,0.7231825317431599,1.0530280872265745,0.11715190686153798,0.723183129742779,1.0530252301179863
1.6216216216216215,1.880903338536906,1.8809041328068234,161.981981981982,3.4979003304862557,0.11639438778080351,0.7187426121245839,1.0457663386315188,0.11639736665216101,0.7187433134150242,1.0457634527396382
1.8018018018018016,1.8686685643403416,1.8686694272284956,180.0,2.0003380314622867,0.11564289718840705,0.7145936595849292,1.0384320075670053,0.11564586711366112,0.7145944654452925,1.038429094669542
1.981981981981982,1.8566604964764197,1.8566614308254104,,,0.1148944771977453,0.7107363537478295,1.031029665530845,0.11489743797337812,0.7107372654400846,1.0310267274119476
2.1621621621621623,1.8448843838913471,1.8448853925323876,,,0.1141491574143392,0.7071713264512866,1.0235639000257215,0.11415210883719487,0.7071723452200599,1.023560938475133
2.3423423423423424,1.8333454413570323,1.8333465271089116,,,0.11340696732107367,0.7038991616468363,1.0160393123891223,0.11340990918836631,0.7039002887192117,1.0160363292013335
2.5225225225225225,1.8220488472057048,1.8220500128737516,,,0.11266793627703144,0.7009203953063705,1.0084605156223028,0.11267086838635311,0.7009216318916898,1.0084575125957087
2.7027027027027026,1.8109997410720995,1.8110009894471486,,,0.11193209351633138,0.6982355153366115,1.0008321322191565,0.11193501566566025,0.6982368626262744,1.0008291111552141
2.8828828828828827,1.8002032216440857,1.8002045555014443,,,0.11119946814697254,0.695844961501252,0.9931587919958612,0.11120238013468066,0.6958464206685235,0.99315575469824
3.063063063063063,1.7896643444226057,1.78966576652103,,,0.11047008914968229,0.6937491253507826,0.9854451299221408,0.11047299077454371,0.6937506975506024,0.9854420781958839
3.243243243243243,1.7793881194918322,1.7793896325725043,,,0.10974398537677013,0.6919483501600128,0.9776957839550493,0.10974687643796885,0.6919500365288057,0.9776927196057298
3.423423423423423,1.7693795093003613,1.769381116085869,,,0.1090211855509863,0.6904429308732934,0.9699153928760815,0.10902406584812412,0.6904447325287827,0.9699123177089621
3.603603603603603,1.7596434264543703,1.759645129647698,,,0.10830171826438566,0.6892331140574511,0.9621085941325336,0.10830458759749027,0.689235032098478,0.9621055099517297
3.7837837837837838,1.750184731523552,1.7501865338070677,,,0.10758561197719645,0.6883190978624458,0.9542800216839098,0.10758847014672927,0.6883211333687879,0.9542769302915506
3.963963963963964,1.7410082308607175,1.7410101348951732,,,0.10687289501669499,0.6877010319897503,0.9464343038542722,0.1068757418235588,0.6877031860219458,0.9464312070496685
