x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,5.028322790670852,5.028323029316838,0.0,5.028322790670852,0.05055218468508086,3.651133714252827,1.3266368917329443,0.05055078931390771,3.6511337772359815,1.3266384627669487
0.18018018018018017,5.022508770931093,5.0225089863624905,20.0,3.8296697027679696,0.05050517277323315,3.6674885885500794,1.3045150096077804,0.050503773288756736,3.6674886507489783,1.304516562324756
0.36036036036036034,5.016556075531128,5.0165562676995545,40.0,1.8316959134941388,0.05045734410531579,3.683637136307184,1.282461595118628,0.05045594053713761,3.6836371977110898,1.2824631294513273
0.5405405405405406,5.010466463452252,5.01046663231396,60.0,0.40100272977276075,0.050408700573304745,3.6995765679143413,1.2604811949646053,0.05040729295118785,3.699576628512643,1.260482710850129
0.7207207207207207,5.004241689509605,5.004241835025477,80.0,2.441406347050242,0.05035924410140983,3.715304126191075,1.2385783192171205,0.050357832455277626,3.7153041859732783,1.2385798165969204
0.9009009009009008,4.997883503570605,4.997883625706163,100.0,4.6029247190906215,0.05030897664599866,3.7308170868317925,1.2167574400928134,0.05030756100593374,3.730817145787533,1.2167589189126962
1.0810810810810811,4.9913936497822995,4.991393748507719,120.0,3.097469381644654,0.0502579001955192,3.7461127588461727,1.195022990740608,0.05025648059176213,3.74611281696522,1.195024450950737
1.2612612612612613,4.984773865807991,4.984773941098082,140.0,2.510346715842731,0.05020601677042111,3.7611884849943187,1.173379364043251,0.05020459323336928,3.761188542266566,1.1733808055981467
1.4414414414414414,4.978025882073344,4.9780259339075705,160.0,4.501266863406107,0.05015332842307584,3.776041642216563,1.151830911433705,0.050151900983282226,3.7760416986320418,1.1518323342922465
1.6216216216216215,4.971151421022406,4.971151449384866,180.0,5.028322790670851,0.05009983723769548,3.790669642057934,1.1303819417267764,0.05009840592586741,3.790669697606802,1.1303833458521968
1.8018018018018016,4.964152196383694,4.964152201263129,,,0.050045545330250234,3.8050699310871243,1.1090367199663196,0.05004411017724822,3.805069985759676,1.1090381053262044
1.981981981981982,4.957029912446762,4.9570298938365465,,,0.04999045484838478,3.819239991309983,1.0877994662883939,0.04998901588522128,3.819240045096649,1.0878008328546767
2.1621621621621623,4.9497862633494325,4.949786221247577,,,0.04993456797133328,3.833177340577391,1.066674354800708,0.04993312522917148,3.833177393468742,1.066675702549664
2.3423423423423424,4.942422932376047,4.942422866785187,,,0.04987788690983319,3.8468795329875074,1.0456655124787066,0.04987644041998576,3.846879584974255,1.0456668413909467
2.5225225225225225,4.9349415912669725,4.934941502194356,,,0.04982041390603782,3.8603441592823025,1.0247770180786324,0.049818963699965677,3.8603442103552954,1.0247783281390948
2.7027027027027026,4.927343899539633,4.927343786997112,,,0.04976215123342763,3.8735688472383067,1.0040129010678982,0.0497606973427387,3.8735688973885365,1.0040141922658374
2.8828828828828827,4.919631503821329,4.919631367825361,,,0.049703101196720285,3.8865512620515172,0.9833771405730917,0.04970164365316822,3.886551311270121,0.9833784129020716
3.063063063063063,4.911806037194156,4.911805877765776,,,0.049643266131779495,3.8992891067164313,0.9628736643459447,0.049641804967262476,3.89928915499469,0.9628749178038232
3.243243243243243,4.903869118552167,4.903868935716985,,,0.04958264840552263,3.9117801223990805,0.9425063477475633,0.04958118365208207,3.9117801697284227,0.9425075823364805
3.423423423423423,4.895822351971153,4.89582214575934,,,0.049521250415827056,3.9240220888040853,0.92227901275124,0.04951978210564632,3.924022135176091,0.9222802284776028
3.603603603603603,4.8876673260911865,4.887667096537452,,,0.04945907459143532,3.9360128245356085,0.9021954269641425,0.0494576027568385,3.9360128699420027,0.9021966238386109
3.7837837837837838,4.879405613512217,4.879405360655796,,,0.049396123391859066,3.9477501874521796,0.8822593026681786,0.049394648065309646,3.947750231884839,0.882260480705647
3.963963963963964,4.871038770202918,4.87103849408755,,,0.04933239930728173,3.959232075015323,0.8624742958803128,0.0493309205213813,3.9592321184662755,0.8624754550998929
4.144144144144144,4.8625683349230435,4.862568035596962,,,0.049267904858460006,3.970456424631952,0.8428440054326319,0.049266422645947064,3.9704564670933817,0.8428451458576331
4.324324324324325,4.853995828659488,4.853995506175391,,,0.04920264259662422,3.9814212139904455,0.8233719720724176,0.049201156990372745,3.9814212554546917,0.8233730937303265
4.504504504504505,4.845322754076269,4.845322408491304,,,0.04913661510337731,3.992124461390388,0.8040616775825035,0.04913512613639558,3.992124501849945,0.8040627805049639
4.684684684684685,4.836550594978643,4.836550226354377,,,0.04906982499059277,4.002564226065882,0.784916543922169,0.049068332696021996,4.002564265513398,0.7849176281449567
