x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,0.9865630304530058,0.9865984163794917,0.0,0.9865630304530058,0.024846458686540007,0.3089634568375289,0.6527531149289368,0.07472075935493923,0.4417668203349191,0.4701108366896334
0.18018018018018017,0.9923530390379272,0.9937158361257865,44.86486486486486,1.7064860349134163,0.02493781668751675,0.3174079465912669,0.6500072757591435,0.07472013269721993,0.45190931959850705,0.4670863838300595
0.36036036036036034,0.9981663161601348,1.0008694701815124,89.9099099099099,0.7960937202146291,0.025031673613454195,0.3259392453582224,0.6471953971884583,0.07471825274885092,0.46212999699707463,0.4640212204355868
0.5405405405405406,1.004002245310675,1.008058499370648,134.95495495495496,1.497762318869003,0.025128025751619862,0.3345560511644106,0.6443181683946444,0.07471511958419802,0.47242729476021417,0.460916085026236
0.7207207207207207,1.0098602124662162,1.0152821018345972,180.0,0.9865630304530051,0.025226869290577287,0.3432570491281253,0.6413762940475135,0.07471073332720095,0.48279964364622246,0.45777172486117373
0.9009009009009008,1.0157396060833321,1.0225394530553111,,,0.02532820032033677,0.35204091166606943,0.6383704940969259,0.07470509415136846,0.4932454631880242,0.4545888957159185
1.0810810810810811,1.0216398170902619,1.0298297258777618,,,0.025432014832510015,0.36090629870147234,0.6353015035562795,0.0746982022797715,0.5037631619408418,0.45136836165714844
1.2612612612612613,1.0275602388761822,1.037152090531803,,,0.025538308720468708,0.3698518578741572,0.6321700722815564,0.07469005798503431,0.5143511377315804,0.4481108948151884
1.4414414414414414,1.0335002672780398,1.044505714653452,,,0.025647077779506967,0.3788762247525294,0.6289769647460033,0.07468066158932372,0.5250077779098811,0.4448172751542471
1.6216216216216215,1.0394593005649715,1.051889763305628,,,0.025758317707007726,0.3879780230474503,0.6257229598105134,0.07467001346433637,0.535731459600809,0.4414882902404825
1.8018018018018016,1.0454367394203687,1.0593033989983889,,,0.025872024102612773,0.3971558648279616,0.6224088504897943,0.07465811403128399,0.5465205499591348,0.4381247350079701
