x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,0.37685562549336094,0.375655362736078,0.0,0.37685562549336094,0.16714535192801244,0.14467878843343437,0.06503148513191413,0.1796685002590981,0.13136891876643533,0.06461794371054458
0.18018018018018017,0.37012844416266105,0.368965266903577,16.216216216216214,0.8162041460283844,0.16713897101173597,0.14493180841857772,0.058057664732347344,0.17954227080039878,0.13175343468616832,0.057669561417009914
0.36036036036036034,0.3635517493753187,0.3624259864546528,32.61261261261261,3.4112014323321973,0.1671297868656213,0.14517477823047398,0.05124718427922344,0.1794130916809776,0.13212869750904468,0.05088419726463052
0.5405405405405406,0.35713033847879966,0.35604230508940354,49.009009009009006,4.597426310793458,0.1671177998529692,0.1454076505142291,0.044604888111601335,0.1792809680108199,0.13249465623635057,0.044266680842233064
0.7207207207207207,0.3508689897386303,0.34981898733052547,65.4054054054054,2.3750836206800225,0.16710301044795414,0.14563037950202445,0.03813559978865173,0.17914590501638963,0.13285126135173717,0.037821820962398646
0.9009009009009008,0.3447724605551081,0.3437607767450027,81.8018018018018,0.23027987147436543,0.16708541923560605,0.14584292102071122,0.03184412029879078,0.17900790804042252,0.13319846482872394,0.03155440387585627
1.0810810810810811,0.33884548568166134,0.33787239416750053,98.01801801801801,0.49408371502338344,0.16706502691178687,0.1460452324991533,0.025735226270721178,0.17886698254171512,0.13353622013796546,0.025469191487819946
1.2612612612612613,0.333092775445525,0.33215853592607636,114.41441441441441,0.9864155938499055,0.16704183428316316,0.14623727297531672,0.019813668187045167,0.17872313409490836,0.13386448225428102,0.01957091957688695
1.4414414414414414,0.3275190139713243,0.32662387207085575,130.8108108108108,0.5814420733850617,0.1670158422671741,0.14641900310310538,0.014084168601044852,0.17857636839026753,0.134183207663446,0.013864296017142258
1.6216216216216215,0.32212885740825953,0.3212730446063067,147.2072072072072,0.7454328973435129,0.16698705189199536,0.14659038515894074,0.008551420357323411,0.17842669123345675,0.13449235436874363,0.008353999004106253
1.8018018018018016,0.3169269321614786,0.3161106657277278,163.6036036036036,1.0353340200234995,0.1669554642964982,0.14675138304808585,0.0032200848168944893,0.17827410854530965,0.13479188189727648,0.0030446752851416886
1.981981981981982,0.31191783312828925,0.31114131606263445,180.0,0.37685562549336094,0.1669210807302046,0.14690196231071145,-0.0019052099126267664,0.17811862636159492,0.13508175130603636,-0.0020590616049968547
2.1621621621621623,0.3071061219398609,0.3063695429175906,,,0.1668839025532378,0.147042090127704,-0.006819870741080876,0.1779602508327777,0.13536192518773194,-0.00695263310291897
2.3423423423423424,0.30249632520901504,0.3017998585312049,,,0.16684393123626834,0.14717173532621433,-0.011519341353467645,0.17779898822377618,0.135632367676373,-0.011631497368944256
2.5225225225225225,0.29809293278477433,0.29743673833385853,,,0.1668011683604562,0.14729086838494618,-0.01599910396062803,0.17763484491371392,0.13589304445261063,-0.01609115103246605
2.7027027027027026,0.2939003960142669,0.2932846192148353,,,0.1667556156173879,0.14739946143918334,-0.020254681042304323,0.17746782739566733,0.13614392274883239,-0.020327130929664424
2.8828828828828827,0.28992312601263903,0.2893478977974481,,,0.16670727480900985,0.1474974882855556,-0.024281637081926415,0.17729794227640894,0.1363849713540115,-0.024335015832972387
3.063063063063063,0.286165491941583,0.2856309287228011,,,0.1666561478475569,0.1475849243865414,-0.02807558029251527,0.177125196276146,0.13661616061830992,-0.028110428171654846
3.243243243243243,0.28263181929712883,0.2821380229428216,,,0.16660223675547683,0.14766174687470754,-0.03163216433305557,0.17694959622825474,0.1368374624574336,-0.031649035742866746
3.423423423423423,0.2793263882072937,0.27887344602315856,,,0.16654554366535027,0.14772793455668484,-0.03494709001474139,0.17677114907900987,0.1370488503567404,-0.03494655341259166
3.603603603603603,0.27625343174023165,0.2758414164565751,,,0.16648607081980638,0.14778346791687874,-0.03801610699645345,0.17658986188731,0.13725029937509883,-0.03799874480583368
3.7837837837837838,0.27341713422348846,0.2730461039874659,,,0.16642382057143396,0.14782832912091542,-0.040835015468860945,0.17640574182439833,0.13744178614849836,-0.04080142398543081
3.963963963963964,0.27082162957497224,0.27049162794808,,,0.16635879538268877,0.14786250201882106,-0.04339966782653762,0.17621879617357897,0.13762328889340925,-0.04335045711890819
4.144144144144144,0.2684709996462686,0.26818205560708414,,,0.1662909978257957,0.14788597214793558,-0.04570597032746272,0.17602903232992878,0.13779478740989254,-0.04564176413273718
4.324324324324325,0.26636927257888354,0.26612140053105227,,,0.16622043058264738,0.14789872673555926,-0.04774988473932307,0.17583645780000498,0.13795626308445935,-0.04767132035341202
4.504504504504505,0.2645204211740342,0.26431362095950917,,,0.1661470964446978,0.1479007547013319,-0.04952742997199554,0.17564108020154806,0.138107698892679,-0.049435158134717896
4.684684684684685,0.2629283612765716,0.2627626181940867,,,0.166070998312852,0.14789204665934472,-0.05103468369562513,0.17544290726318057,0.13824907940153516,-0.05092936847062907
4.864864864864865,0.26159695017365,0.26147223500242217,,,0.16599213919735145,0.14787259491998392,-0.05226778394368543,0.1752419468241012,0.13838039077153091,-0.05215010259320994
5.045045045045045,0.2605299850087224,0.2604462540373613,,,0.1659105222176547,0.14784239349150616,-0.05322293070043848,0.17503820683377502,0.13850162075854067,-0.05309357355495439
5.225225225225225,0.2597312012114394,0.25968839627207724,,,0.1658261506023143,0.14780143808134538,-0.053896387472220295,0.17483169535161866,0.1386127587154102,-0.053756057794951614
5.405405405405405,0.2592042709440487,0.25920231945165473,,,0.1657390276888488,0.14774972609715076,-0.05428448284195088,0.1746224205466817,0.13871379559330366,-0.0541338966883306
5.585585585585585,0.258952801564872,0.25899161656172637,,,0.16564915692361085,0.14768725664755591,-0.05438361200629479,0.1744103906973235,0.13880472394279772,-0.05422349807839485
5.7657657657657655,0.2589803341093983,0.2590598143147529,,,0.16555654186165092,0.1476140305426788,-0.05419023829493141,0.17419561419088575,0.13888553791472244,-0.05402133779085525
