x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,0.4527410574459658,0.45271647566373674,0.0,0.4527410574459658,0.20434820265385992,-0.00034310674806077064,0.24873596154016667,0.20432501500437317,-0.00034294829027354943,0.24873440894963714
0.18018018018018017,0.46022674645413897,0.4602023712735517,17.83783783783784,0.8641923688322373,0.20470590007852685,-0.0003267349605569128,0.255847581336169,0.20468279328983136,-0.00032653583730115406,0.25584611382102146
0.36036036036036034,0.4677200850324977,0.4676959169875784,35.85585585585586,0.6071000709997783,0.20506059189156464,-0.0003019402299460313,0.26296143337087907,0.20503756659964262,-0.00030170274663430396,0.26296005313457005
0.5405405405405406,0.4752177186293187,0.4751937581857816,53.87387387387387,0.8047786812273678,0.2054122640623006,-0.0002687263534755527,0.2700741809204937,0.20538932089991047,-0.0002684528213951153,0.2700728901072662
0.7207207207207207,0.48271631994099407,0.4826925674962218,71.89189189189189,0.5597248889455966,0.20576090267951117,-0.00022709841774087077,0.27718251567922375,0.20573804227616263,-0.000226791153699574,0.27718131637375876
0.9009009009009008,0.490212589988293,0.49018904587133283,89.9099099099099,0.05677930588499667,0.20610649395197217,-0.00017706279788711266,0.28428315883420796,0.206083716933901,-0.00017672412385850558,0.2842820530612903
1.0810810810810811,0.4977032591782776,0.4976799236498687,107.92792792792793,1.6371467002773623,0.20644902420900438,-0.00011862715660882574,0.2913728621258821,0.20642633119914797,-0.00011825939937643528,0.2913718518500971
1.2612612612612613,0.5051850883515348,0.5051619616041514,125.94594594594594,3.5084098194693953,0.206788479901014,-5.180044294755472e-05,0.29844840889346824,0.20676587151898662,-5.1405933748392544e-05,0.2984474960189132
1.4414414414414414,0.5126548698143643,0.5126319519722898,143.96396396396395,2.307693311288879,0.20712484760002928,2.340710911234764e-05,0.30550661510522265,0.2071023244620976,2.3826034944964716e-05,0.3055058014752473
1.6216216216216215,0.5201094283555948,0.5200867194750137,161.981981981982,0.327152803055162,0.20745811400023106,0.00010698398224962661,0.31254433037311413,0.20743567671928956,0.00010742498564391893,0.3125436177700803
1.8018018018018016,0.5275456222476875,0.5275231223168031,180.0,0.45274105744596554,0.2077882659184797,0.00019891737761334332,0.3195584389515944,0.2077659151040266,0.0001993781161174265,0.31955782909665903
1.981981981981982,0.5349603442317987,0.5349380531709758,,,0.2081152902948358,0.0002991932168311402,0.32654586072013175,0.2080930265529491,0.00029967134497203466,0.32654535527305467
2.1621621621621623,0.5423505224864895,0.5423284401484165,,,0.20843917419307767,0.00040779614421836976,0.33350355214919347,0.2084169981263909,0.0004082893138613802,0.3335031527081642
2.3423423423423424,0.549713121579753,0.5496912477496307,,,0.2087599048012125,0.000524709529187577,0.3404285072493529,0.20873781700889082,0.0005252153898961038,0.34042821535084383
2.5225225225225225,0.557045143404064,0.5570234777998171,,,0.2090774694319832,0.0006499154688579923,0.34731775850322283,0.20905547050970028,0.0006504316682537878,0.34731757562186305
2.7027027027027026,0.5643436280941433,0.564322170366653,,,0.20939185552337064,0.0007833947908647561,0.3541683777799079,0.20936994606328424,0.0007839189749883514,0.35416830532838045
2.8828828828828827,0.571605654927144,0.5715844046605059,,,0.2097030506390901,0.0009251270563671792,0.36097747723168677,0.20968123122981938,0.0009256568700386781,0.3609775165606478
3.063063063063063,0.578828343204967,0.5788072999167709,,,0.21001104246908353,0.0010750905632558442,0.36774221017262765,0.2099893136956854,0.0010756236504358585,0.3677423625706497
3.243243243243243,0.5860088531184328,0.5859880162600669,,,0.21031581883000658,0.0012332623495578325,0.3744597719388683,0.2102941812739526,0.0012337963537085302,0.37446003863240573
3.423423423423423,0.5931443865930317,0.593123755550006,,,0.21061736766571001,0.0013996181970396026,0.3811274007302821,0.2105958219048635,0.001400150761485882,0.3811277828836565
3.603603603603603,0.6002321881159802,0.6002117622082772,,,0.21091567704771727,0.0015741326350070413,0.3877423784332559,0.21089422365631033,0.0015746614032976856,0.3877428771486692
3.7837837837837838,0.6072695455443381,0.6072493240267821,,,0.21121073517569605,0.001756778944301908,0.39430203142434017,0.21118937472430674,0.0017573015605707467,0.39430264774190465
3.963963963963964,0.6142537908939156,0.6142337729565669,,,0.21150253037792485,0.0019475291614942283,0.40080373135449654,0.21148126343345505,0.0019480432708211602,0.40080446625229066
4.144144144144144,0.6211823011087438,0.6211624858773136,,,0.21179105111175509,0.0021463540832698295,0.4072448959137189,0.21176987823740753,0.0021468573320417225,0.4072457503078643
4.324324324324325,0.6280524988108586,0.6280328853471475,,,0.21207628596406736,0.002353223271012413,0.4136229895757788,0.2120552077193239,0.002353713307283802,0.4136239643205399
4.504504504504505,0.6348618530301744,0.6348424403325312,,,0.21235822365172338,0.002568105055579397,0.4199355243228717,0.21233724059232237,0.002568579529432898,0.41993662021077593
4.684684684684685,0.6416078799142244,0.641588666918027,,,0.21263685302201177,0.002790966542270791,0.4261800603499419,0.21261596569992616,0.002791423106177242,0.4261812781119235
4.864864864864865,0.6482881434175493,0.648269128995709,,,0.21291216305308927,0.003021773615990339,0.43235420674846964,0.21289137201650524,0.0030222099251685157,0.4323555470540352
5.045045045045045,0.6549002559705372,0.6548814389340227,,,0.21318414285441736,0.0032604909465980517,0.43845562216952183,0.21316344864771203,0.003260904659373978,0.43845708562693675
5.225225225225225,0.6614418791275065,0.6614232582258881,,,0.21345278166719237,0.003507081994453377,0.44448201546586075,0.2134321848309125,0.003507470772619128,0.44448360262235653
5.405405405405405,0.6679107241938439,0.6678922981158619,,,0.2137180688647713,0.0037615090161480223,0.4504311463129246,0.21369756993561226,0.003761870525320012,0.45043285765492963
5.585585585585585,0.6743045528320186,0.6742863202061701,,,0.21397999395309233,0.004023733070427621,0.4563008258084987,0.21395959346387614,0.004024064980404275,0.45630266176188966
5.7657657657657655,0.6806211776462939,0.6806031370414404,,,0.21423854657108968,0.00429371402430126,0.462088917050903,0.21421824505074458,0.004294014009420024,0.4620908779812758
5.945945945945946,0.6868584627459693,0.6868406126719662,,,0.21449371649110383,0.004571410559337932,0.4677933356955275,0.21447351446464294,0.004571676298831571,0.46779542190849166
6.126126126126126,0.6930143242869987,0.6929966631953437,,,0.2147454936192856,0.004856780178148843,0.4734120504895643,0.2147253916077865,0.0048570093565009995,0.47341426223105615
6.306306306306306,0.69908673099183,0.6990692572763304,,,0.21499386799599582,0.00514977921105467,0.4789430837847795,0.2149738665165797,0.005149969518354548,0.47894542124139616
6.486486486486486,0.7050737046473252,0.705056416644789,,,0.21523882979619927,0.005450362822936618,0.4843845120281894,0.21521892936201048,0.005450511955232831,0.48438697532754565
6.666666666666666,0.7109733205806322,0.7109562165715729,,,0.21548036932985312,0.005758485020270266,0.4897344662305088,0.21546057045003905,0.005758590679923719,0.48973705544161017
6.846846846846846,0.7167837081128718,0.7167667863222383,,,0.21571847704229055,0.006074098658340981,0.49499113241224024,0.2156987802219812,0.0060741585543767854,0.4949938475458804
7.027027027027026,0.722503050990538,0.7224863095884582,,,0.21595314351459832,0.006397155448639929,0.5001527520272998,0.2159335492548866,0.006397167297098262,0.5001555930364733
7.207207207207206,0.7281295877944868,0.728113024897034,,,0.21618435946398976,0.006727605966439383,0.5052176223640577,0.2161648682619115,0.006727567490725235,0.5052205891443973
7.387387387387387,0.7336616123264275,0.733645225996402,,,0.2164121157441717,0.007065399658546116,0.5101840969237096,0.21639272809268612,0.007065308589777922,0.510187189313938
7.5675675675675675,0.7390974739728147,0.7390812622205476,,,0.2166364033457063,0.007410484851231841,0.5150505857758765,0.2166171197336764,0.007410338928588811,0.5150538035582823
7.747747747747748,0.7444355780460643,0.7444195388302337,,,0.2168572133963677,0.00776280875833915,0.5198155558913574,0.21683803430854087,0.007762605729407472,0.5198188987922854
7.927927927927928,0.7496743861030138,0.7496585173314827,,,0.2170745371614926,0.008122317489561976,0.5244775314519593,0.2170554630784815,0.008122055110679581,0.5244809991423216
8.108108108108107,0.7548124162405642,0.7547967157712359,,,0.21728836604432591,0.008488956058899086,0.5290350941373392,0.21726939744258975,0.008488632095499046,0.5290386862331471
8.288288288288287,0.7598482433684444,0.7598327090101313,,,0.21749869158636112,0.00886266839327926,0.533486883388804,0.2174798289381863,0.00886228062023188,0.5334905994517132
8.468468468468467,0.7647804994590499,0.764765128972362,,,0.21770550546767442,0.009243397341356931,0.5378315966500186,0.21768674924115622,0.00924294354331021,0.5378354361878956
8.64864864864865,0.7696078737743131,0.7695926648725623,,,0.21790879950725411,0.009631084682476795,0.5420679895845821,0.21789015016627794,0.00963056265419541,0.5420719520520889
8.82882882882883,0.7743291130695752,0.7743140634196942,,,0.2181085656633242,0.010025671135805915,0.546194876270445,0.2180900236675474,0.010025078682508692,0.5461989610696382
9.00900900900901,0.7789430217744377,0.778928128997918,,,0.21830479603366235,0.010427096369632162,0.5502111293711432,0.2182863618384961,0.010426431307327752,0.5502153358520941
9.18918918918919,0.7834484621505737,0.7834337238244127,,,0.21849748285591264,0.010835299010827052,0.5541156802838341,0.21847915691250364,0.010834559166648048,0.5541200077452609
9.36936936936937,0.7878443544264977,0.7878297680841693,,,0.21868661850789262,0.011250216654471967,0.5579075192641331,0.21866840126310544,0.011249399867007237,0.5579119669540566
9.54954954954955,0.7921296769092943,0.7921152400417262,,,0.2188721955078946,0.011671785873645944,0.5615856955277537,0.21885408740429413,0.011670889993271117,0.5615902626441609
9.72972972972973,0.7963034660733157,0.7962891761298867,,,0.21905420651498214,0.01209994222937358,0.56514931732896,0.2190362079908156,0.012098965118579753,0.5651540030204913
9.90990990990991,0.8003648166258706,0.8003506710154172,,,0.21923264432927952,0.012534620280731473,0.5685975520158596,0.2192147558184599,0.012533559814451973,0.5686023553825054
10.09009009009009,0.8043128815499269,0.8042988776417695,,,0.21940750189225763,0.01297575359511161,0.5719296260625576,0.2193897238243458,0.012974607661046828,0.571934546156377
10.27027027027027,0.8081468721238712,0.8081330072488468,,,0.21957877228701234,0.013423274758640075,0.5751448250782187,0.21956110508720036,0.013422041257580251,0.5751498609040662
10.45045045045045,0.8118660579183664,0.8118523293698796,,,0.2197464487385386,0.013877115386749433,0.5782424937930783,0.21972889282763292,0.013875792232895456,0.5782476443093513
10.63063063063063,0.8154697667703572,0.8154561718054403,,,0.2199105246139982,0.0143372061349031,0.581222036021456,0.219893080408403,0.014335791256185155,0.5812273001408521
10.81081081081081,0.8189573847342985,0.8189439205746851,,,0.22007099342298217,0.014803476709470076,0.5840829146018462,0.2200536613346828,0.014801968047864156,0.5840882911921381
10.99099099099099,0.8223283560106569,0.8223150198438685,,,0.2202278488177677,0.015275855878748228,0.586824651314141,0.22021062925431453,0.01527425139059041,0.5868301391989635
11.17117117117117,0.8255821828517831,0.8255689718322247,,,0.22038108459356912,0.015754271484134424,0.5894468267740796,0.22036397795806117,0.01575256914043297,0.5894524247337305
11.35135135135135,0.8287184254452316,0.8287053366953004,,,0.22053069468878309,0.016238650451439837,0.5919490803050086,0.22051370137985254,0.016236848238184883,0.591954787077263
11.531531531531531,0.8317367017746249,0.8317237323858262,,,0.22067667318522902,0.016728918802348454,0.5943311097870474,0.22065979359702484,0.01672701472081943,0.5943369240679819
11.711711711711711,0.8346366874581641,0.8346238344922428,,,0.22081901430838244,0.017225001666017144,0.5965926714837645,0.2208022488305553,0.017222993733087777,0.5965985919285997
11.891891891891891,0.8374181155649066,0.8374053760549834,,,0.22095771242760404,0.017726823290815385,0.5987335798464872,0.2209410614452906,0.01772470953925625,0.5987396050704366
12.072072072072071,0.8400807764089141,0.8400681473606354,,,0.22109276205636197,0.018234307056202784,0.6007537072963494,0.2210762259501698,0.01823208553498133,0.6007598358754843
12.252252252252251,0.8426245173214203,0.8426119957141117,,,0.22122415785244903,0.01874737548474256,0.6026529839842287,0.2212077369984415,0.018745044259320692,0.6026592144563495
12.432432432432432,0.8450492424011306,0.8450368251889666,,,0.22135189461819413,0.019265950254249074,0.6044313975286874,0.22133558938787565,0.019263507406878,0.604437728394213
12.612612612612612,0.8473549122428214,0.8473425963559942,,,0.22147596730066782,0.01978995221006742,0.6060889927320863,0.22145977806096873,0.019787395840079988,0.6060954224549455
12.792792792792792,0.8495415436443708,0.8495293259902753,,,0.22159637099188176,0.020319301377483293,0.6076258712750058,0.22158029810514443,0.020316629601583595,0.6076323982835473
12.972972972972972,0.8516092092923947,0.8515970867568147,,,0.2217131009289836,0.020853916974261012,0.6090421913891501,0.22169714475294763,0.02085112792681127,0.6090488140770558
13.153153153153152,0.853558037426647,0.8535460068749532,,,0.22182615249444498,0.02139371742330783,0.6103381675088942,0.22181031338223317,0.02139080925661253,0.6103448842361076
13.333333333333332,0.8553882114833695,0.8553762697617184,,,0.221935521216244,0.021938620365462482,0.611514069901663,0.22191979951634858,0.021935591250049666,0.6115208789953201
13.513513513513512,0.8570999697177579,0.8570881136543025,,,0.2220412027680425,0.022488542672405958,0.6125702242773094,0.22202559882431097,0.022485390797305632,0.6125771240326858
13.693693693693692,0.8586936048057536,0.8586818312118576,,,0.222143192969357,0.023043400459692432,0.6135070113767042,0.22212770712097893,0.02304012403271217,0.6135140000581665
13.873873873873872,0.8601694634253478,0.8601577690968013,,,0.2222414877857242,0.02360310909989842,0.6143248665397253,0.22222612036721748,0.023599706347895932,0.6143319423816879
14.054054054054053,0.8615279458176034,0.8615163275358513,,,0.22233608332886032,0.02416758323588791,0.6150242792528552,0.22232083467005812,0.02416405240504065,0.6150314404607525
14.234234234234233,0.862769505327616,0.862757959860981,,,0.22242697585681517,0.024736736794191472,0.6156057926766093,0.22241184628285285,0.024733076150263208,0.615613037427865
14.414414414414413,0.8638946479256223,0.8638831720305429,,,0.2225141617741201,0.02531048299849727,0.616070003153005,0.22249915160542227,0.02530669082710157,0.616077329598019
14.594594594594595,0.8649039317084979,0.8648925221307581,,,0.2225976376319301,0.025888734383251698,0.616417559693316,0.22258274718419813,0.02588480899011239,0.6164249659564476
14.774774774774775,0.8657979663818627,0.8657866198578352,,,0.22267740012816048,0.026471402807367712,0.6166491634463345,0.22266262971235978,0.026467342518576076,0.6166566476268994
14.954954954954955,0.8665774127230482,0.8665661259809343,,,0.2227534461076172,0.0270583994680385,0.6167655671473925,0.22273879602996507,0.027054202630307285,0.6167731273206619
15.135135135135135,0.867242982025172,0.8672317517862438,,,0.22282577256212183,0.0276496349146544,0.6167675745483958,0.22281124312407544,0.02764529989556869,0.6167752087665996
15.315315315315315,0.8677954355225694,0.8677842585024165,,,0.22289437663063066,0.028245019062820814,0.616656039829118,0.22287996812887476,0.02824054425108553,0.6166637461224562
15.495495495495495,0.8682355837978495,0.8682244567076238,,,0.22295925559934765,0.028844461208475076,0.6164318669900268,0.22294496832578323,0.028839845014159187,0.6164396433676814
15.675675675675675,0.8685642861708428,0.8685532057185089,,,0.22302040690183186,0.029447870042099724,0.6160960092269112,0.22300624114356438,0.02944311089687715,0.6161038536780674
15.855855855855856,0.868782450069716,0.8687714129612971,,,0.2230778281190991,0.030055153663030278,0.6156494682875866,0.22306378415842723,0.030050250020417377,0.6156573787824525
16.036036036036034,0.8688910303845332,0.8688800333253579,,,0.22313151697971745,0.030666219593855015,0.6150932938109608,0.22311759509412182,0.030661169929444582,0.6151012683017915
16.216216216216214,0.8688910288035543,0.868880068499506,,,0.2231814713598972,0.03128097479490467,0.6144285826487524,0.22316767182202948,0.0312757776065966,0.61443661907088
16.396396396396394,0.8687834931325611,0.8687725662913232,,,0.22322768928357467,0.03189932567882948,0.613656478170157,0.2232140123612469,0.03189397948705786,0.6136645744430184
16.576576576576574,0.8685695165975116,0.8685586199298132,,,0.22327016892249085,0.03252117812526173,0.612778169549759,0.22325661487866466,0.03251568147321837,0.6127863235779302
16.756756756756754,0.8682502371308369,0.8682393673516947,,,0.2233089085962633,0.03314643749556094,0.6117948910390126,0.22329547768903935,0.0331407889494154,0.61180310071324
16.936936936936934,0.8678268366416707,0.8678159904716345,,,0.2233439067724525,0.033775008647639874,0.6107079212215784,0.2233305992550609,0.0337692067967558,0.6107161844198178
17.117117117117115,0.8673005402703615,0.8672897144367451,,,0.2233751620666231,0.03440679595086855,0.6095185822528698,0.2233619781874126,0.03440083940801655,0.609526896841316
17.2972972972973,0.8666726156275513,0.8666618068656762,,,0.223402673242398,0.03504170330105449,0.6082282390840988,0.2233896132448267,0.03503559070262107,0.6082366029182285
