x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,1.987385028997066,1.987382864791488,0.0,1.987385028997066,0.39185864799006503,1.617267458030931,-0.02174107702393005,0.39185697785231205,1.6172672893741744,-0.021741402434998672
0.18018018018018017,1.9793408575141833,1.979338718489445,25.585585585585584,2.11269075941233,0.39104728045326936,1.608434597456652,-0.02014102039573823,0.3910455991706585,1.6084344838965212,-0.020141364577734692
0.36036036036036034,1.971365767140035,1.9713636536225791,51.35135135135135,2.550741806369077,0.39023053268261493,1.5995050476972141,-0.01836981323979402,0.3902288403216533,1.5995049889565582,-0.01837017565563238
0.5405405405405406,1.9634625064883207,1.9634604188094513,77.11711711711712,1.9848666563602297,0.3894084369864895,1.5904801121056797,-0.01642604260384879,0.3894067336141224,1.590480107898798,-0.01642642270346915
0.7207207207207207,1.955633794913049,1.9556317334088835,102.7027027027027,1.688776078444917,0.3885810258848307,1.5813611094198974,-0.014308340391678965,0.38857931156843917,1.5813611594525843,-0.014308737612139692
0.9009009009009008,1.947882321652436,1.9478802866638334,128.46846846846847,0.916493674793619,0.3877483321078394,1.572149373558171,-0.012015384013574663,0.3877466069152372,1.572149477527757,-0.012015797779160571
1.0810810810810811,1.9402107449837154,1.9402087368562184,154.23423423423424,2.4612521925100324,0.38691038859468535,1.562846253412496,-0.009545897023466053,0.38690865259411655,1.562846411007897,-0.0095463267457951
1.2612612612612613,1.9326216913892178,1.932619710472981,180.0,1.9873850289970656,0.386067228492204,1.5534531126394417,-0.00689864974242787,0.3860654817523402,1.5534533235412031,-0.006899094820562305
1.4414414414414414,1.9251177547339111,1.9251158013836331,,,0.3852188851535852,1.5439713294486503,-0.004072459868324325,0.38521712774352285,1.5439715933290004,-0.00407291968889
1.6216216216216215,1.9177014954547562,1.9176995700295991,,,0.3843653921370542,1.5344022963890522,-0.0010661930713502588,0.3843636241263117,1.5344026129119461,-0.0010666670086587164
1.8018018018018016,1.9103754397620754,1.9103735426255897,,,0.38350678320454346,1.524747420132781,0.0021212364247506607,0.38350500466305887,1.5247477889539551,0.002120749008575621
1.981981981981982,1.9031420788532474,1.9031402103732857,,,0.38264309232035826,1.5150081212568594,0.0054908652760296455,0.3826413033184858,1.5150085420238786,0.005490365030921167
2.1621621621621623,1.8960038681389424,1.8960020286875772,,,0.38177435364983175,1.5051858340226434,0.009043680466467325,0.3817725542583397,1.5051863063749622,0.009043168054275288
2.3423423423423424,1.8889632264821952,1.8889614164356288,,,0.38090060155797484,1.4952820061531167,0.012780618771103711,0.3808987918480424,1.4952825297221295,0.012780094865456884
2.5225225225225225,1.8820225354505338,1.8820207551890042,,,0.38002187060811576,1.4852980986080304,0.016702566234387654,0.3800200506513301,1.4852986730171258,0.016702031520548402
2.7027027027027026,1.8751841385814172,1.8751823884891046,,,0.37913819556053335,1.475235585356934,0.020810357663949872,0.3791363654288874,1.4752362102215562,0.020809812838661013
2.8828828828828827,1.868450340661233,1.868448621126155,,,0.3782496113710818,1.465095953150134,0.025104776140017195,0.37824777113697067,1.4650966280778364,0.02510422191134804
3.063063063063063,1.861823407018065,1.861821718431986,,,0.3773561531898084,1.4548807012876181,0.029586552540638508,0.3773543029260268,1.454881425878132,0.029585989627827533
3.243243243243243,1.8553055628285,1.8553039055868152,,,0.3764578563595622,1.444591341385988,0.03425636508294967,0.37645599613930175,1.4445921152312726,0.03425579421624095
3.423423423423423,1.848898992438653,1.8488973669402782,,,0.37555475641459674,1.434229397143416,0.03911483888064043,0.3755528863114429,1.4342302198277261,0.039114260801109246
3.603603603603603,1.8426058386996644,1.8426042453469325,,,0.37464688907916405,1.423796404102679,0.04416254551782146,0.3746450091670931,1.4237972752026318,0.044161960977207614
3.7837837837837838,1.8364282023178682,1.8364266415164088,,,0.3737342902661015,1.413293909412312,0.04940000263945459,0.3737324006194778,1.4132948284969478,0.04939941239998328
3.963963963963964,1.8303681412198594,1.8303666133784784,,,0.37281699607541136,1.4027234715859067,0.05482767355854125,0.37281509676898433,1.4027244382167507,0.05482707839274341
4.144144144144144,1.8244276699326363,1.8244261754632005,,,0.37189504279283236,1.392086660259595,0.06044596688020906,0.37189313390173373,1.3920876739907335,0.06044536757073324
4.324324324324325,1.8186087589790374,1.8186072982963466,,,0.3709684668884051,1.3813850559477534,0.0662552361428788,0.37096654848814536,1.3813861163258971,0.06625463348230408
