x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,1.8447108943632018,1.8527563316326359,0.0,1.8447108943632018,0.3465077907843079,0.5245511254073993,0.9736519781714944,0.18203569863529193,0.6769228064767894,0.9937978265205546
0.18018018018018017,1.841175912764199,1.8491391461952962,20.0,1.6543826660646102,0.3469422740764872,0.5326951157898133,0.9615385228978983,0.18298944651875312,0.6841319793625137,0.9820177203140293
0.36036036036036034,1.8376379178841264,1.8455133269226147,40.0,1.6261358063272335,0.34737130599266636,0.5408601382718211,0.949406473619639,0.18394422856766887,0.6913587606462892,0.9702103377086567
0.5405405405405406,1.8340983596220406,1.8418802980636375,60.0,0.804071628682741,0.3477948695614741,0.5490449543785586,0.9372585356820079,0.1849000070133789,0.698601954472856,0.9583783365774027
0.7207207207207207,1.8305586810706989,1.838241479220958,80.0,0.6341274594222375,0.34821294802785296,0.5572483229026113,0.9250974101402347,0.1858567440478088,0.7058603619845352,0.9465243731886139
0.9009009009009008,1.8270203179401037,1.8345982847812392,100.0,1.4353499312500415,0.3486255248537212,0.5654690000982782,0.9129257929881044,0.18681440182496487,0.713132781513016,0.9346511014432585
1.0810810810810811,1.823484697984163,1.830952123348053,120.0,1.3673989583649213,0.349032583718628,0.5737057398762202,0.9007463743893149,0.18777294246243134,0.7204180087715907,0.9227611721140309
1.2612612612612613,1.8199532404307015,1.8273043971772647,140.0,1.2991100106151072,0.34943410852039786,0.5819572939984646,0.888561837911839,0.18873232804286816,0.7277148370478336,0.9108572320865628
1.4414414414414414,1.8164273554150228,1.8236565016151616,160.0,1.9204085017842791,0.34983008337576876,0.5902224122737341,0.87637485976552,0.1896925206155123,0.7350220573966646,0.8989419236029847
1.6216216216216215,1.8129084434172436,1.820009824539552,180.0,1.844710894363202,0.35022049262101984,0.5984998427530679,0.8641881080431557,0.1906534821976778,0.742338458833796,0.8870178835080783
1.8018018018018016,1.8093978947036058,1.8163657458040257,,,0.35060532081259094,0.6067883319257084,0.8520042419653064,0.19161517477625914,0.7496628285295028,0.8750877424982637
1.981981981981982,1.8058970887719803,1.8127256366856124,,,0.35098455272769374,0.6150866249152164,0.8398259111290701,0.19257756030923387,0.7569939520027186,0.8631541243736599
2.1621621621621623,1.8024073938017724,1.8090908593360164,,,0.3513581733649138,0.6233934656757908,0.8276557547610678,0.19354060072716875,0.7643306133153885,0.8512196452934592
2.3423423423423424,1.7989301661084234,1.8054627662366625,,,0.3517261679448041,0.6317075971887537,0.8154964009748656,0.19450425793472476,0.7716715952670861,0.8392869130348518
2.5225225225225225,1.7954667496027357,1.8018426996577326,,,0.3520885219104698,0.6400277616591795,0.8033504660330862,0.19546849381216422,0.7790156795898312,0.8273585262557371
2.7027027027027026,1.7920184752551962,1.7982319911214166,,,0.35244522092814323,0.6483527007126276,0.7912205536144253,0.1964332702168587,0.7863616471430983,0.8154370737614596
2.8828828828828827,1.7885866605655294,1.794631960869574,,,0.3527962508877524,0.6566811555919546,0.7791092540858224,0.1973985489847982,0.7937082781089796,0.8035251337757963
3.063063063063063,1.7851726090376547,1.791043917336006,,,0.3531415979034778,0.6650118673541717,0.7670191437800052,0.19836429193210067,0.8010543521874688,0.7916252732164364
3.243243243243243,1.7817776096602582,1.7874691566235272,,,0.35348124831430233,0.6733435770673155,0.7549527842786402,0.19933046085652195,0.8083986487918297,0.7797400469751755
3.423423423423423,1.7784029363931726,1.78390896198606,,,0.35381518868455136,0.681675026007305,0.7429127217013164,0.2002970175389674,0.8157399472440371,0.7678719972030553
3.603603603603603,1.7750498476597572,1.7803646033159168,,,0.3541434058044247,0.690004955854748,0.7309014860005846,0.20126392374500404,0.8230770269702351,0.7560236526006775
3.7837837837837838,1.7717195858454686,1.7768373366364916,,,0.3544658866905186,0.6983321088916733,0.7189215902632768,0.2022311412263723,0.8304086676962046,0.7441975277139147
3.963963963963964,1.7684133768028107,1.7733284036005257,,,0.3547826185863399,0.7066552281981494,0.7069755300183214,0.2031986317224997,0.837733649642787,0.7323961222352392
4.144144144144144,1.7651324293628514,1.7698390309941576,,,0.35509358896280996,0.7149730578487642,0.6950657825512772,0.2041663569620137,0.8450507537212499,0.7206219203108938
4.324324324324325,1.7618779348534925,1.7663704302469356,,,0.355398785518761,0.7232843431089354,0.6831948062257961,0.20513427866425601,0.8523587617285603,0.7088773898541193
4.504504504504505,1.7586510666246669,1.762923796947984,,,0.3556981961814219,0.7315878306310138,0.6713650398122311,0.20610235854079695,0.8596564565425278,0.6971649818646595
4.684684684684685,1.7554529795806493,1.7595003103684883,,,0.3559918091068968,0.7398822686501584,0.659578901823594,0.2070705582969499,0.8669426223167876,0.6854871297547508
4.864864864864865,1.7522848097196528,1.7561011329907106,,,0.35627961268063263,0.7481664071799436,0.6478387898590765,0.20803883963328587,0.8742160446756095,0.6738462486818151
5.045045045045045,1.7491476736808873,1.7527274100436765,,,0.3565615955178789,0.7564389982076728,0.6361470799553355,0.20900716424714882,0.8814755109084662,0.6622447348880615
5.225225225225225,1.746042668299248,1.7493802690457485,,,0.3568377464641385,0.7646987958893662,0.6245061259457433,0.2099754938341709,0.8887198101643772,0.6506849650472004
5.405405405405405,1.7429708701678037,1.7460608193542226,,,0.3571080545956083,0.7729445567443909,0.6129182588278045,0.21094379008978772,0.8959477336459513,0.6391692956184836
5.585585585585585,1.7399333352082509,1.7427701517221401,,,0.3573725092196112,0.7811750398497048,0.6013857861389349,0.21191201471075297,0.9031580748031294,0.6277000622082578
5.7657657657657655,1.7369310982494928,1.739509337862481,,,0.3576310998750201,0.7893890070336818,0.5899109913407911,0.2128801293966541,0.9103496295265834,0.6162795789392438
5.945945945945946,1.733965172614508,1.736279430019894,,,0.3578838163326706,0.7975852230694886,0.5784961332123488,0.2138480958514275,0.9175211963407371,0.6049101378277296
6.126126126126126,1.7310365497156566,1.7330814605501346,,,0.358130648595766,0.8057624558679828,0.5671434452519079,0.21481587578487343,0.9246715765963907,0.5935940081688704
6.306306306306306,1.7281461986585862,1.7299164415073691,,,0.35837158690027304,0.813919476670101,0.5558551350882122,0.21578343091416954,0.9317995746629102,0.5823334359302893
6.486486486486486,1.7252950658548827,1.7267853642394957,,,0.3586066217153077,0.8220550602387074,0.5446333839008675,0.21675072296538694,0.9389039981199458,0.571130643154163
