x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,5.2522216466519005,5.252208593398194,0.0,5.2522216466519005,0.2715444128074646,1.4917980682362575,3.488879165608178,0.27154000945829493,1.4918045164687577,3.488864067471141
0.18018018018018017,5.251224669583545,5.251211814171911,29.90990990990991,2.6029230579660547,0.2707993354210441,1.4747895860510094,3.505635748111491,0.2707949137315999,1.474796066713886,3.505620833726425
0.36036036036036034,5.249952862824851,5.249940205443607,60.0,3.665927540605171,0.270051175823478,1.4578569212410357,3.522044765760337,0.2700467359686697,1.4578634314219932,3.522030038052944
0.5405405405405406,5.248405037284682,5.248392578074707,89.9099099099099,1.5932328382503267,0.2692999636099867,1.4410028683756384,3.5381022052990567,0.26929550576544325,1.441009405157973,3.5380876671512915
0.7207207207207207,5.246580073403251,5.2465678124576485,120.0,1.5155482619301934,0.2685457284965443,1.4242302085292133,3.553804136377494,0.2685412528386062,1.4242367689922906,3.553789790626752
0.9009009009009008,5.24447692188847,5.244464859252176,149.9099099099099,3.5884815496011604,0.2677885003187026,1.40754170883667,3.569146712733098,0.26778400702441507,1.4075482900563931,3.569132562171368
1.0810810810810811,5.242094604429694,5.242082740099152,180.0,5.252221646651901,0.26702830903041125,1.3909401220511344,3.5841261733481478,0.26702379827751727,1.3909467211004174,3.5841122207212175
1.2612612612612613,5.23943221438853,5.239420548311374,,,0.2662651847028327,1.374428186103928,3.5987388435817693,0.2662606566697657,1.3744348000531725,3.5987250915884355
1.4414414414414414,5.236488917466526,5.23647744954124,,,0.2654991575231528,1.3580086236669795,3.612981136276394,0.26549461238902977,1.3580152495845401,3.61296758756767
1.6216216216216215,5.233263952349228,5.233252682424869,,,0.2647302577933863,1.3416841417176464,3.6268495528381948,0.26472569573800087,1.3416907766703148,3.6268362100165534
1.8018018018018016,5.229756631326538,5.229745559202443,,,0.26395851592917885,1.325457431106107,3.6403406842912522,0.2639539371329938,1.325464072159577,3.6403275499098724
1.981981981981982,5.2259663408889505,5.225955466314468,,,0.2631839624586031,1.3093311661253066,3.65345121230504,0.2631793671027436,1.309337810344657,3.6534382888670676
2.1621621621621623,5.221892542299471,5.221881864973707,,,0.26240662802095155,1.2933080040836067,3.6661779101949126,0.2624020162871977,1.2933146485337688,3.66616520015274
2.3423423423423424,5.21753477214092,5.2175242917124915,,,0.2616265433655245,1.2773905848801257,3.67851764389527,0.2616219154363044,1.2773972266263591,3.678505149649828
2.5225225225225225,5.212892642838373,5.212882358905191,,,0.26084373935041355,1.261581530582907,3.690467372905052,0.2608390954087958,1.2615881666912772,3.6904550968051186
