x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,0.5235449422939406,0.540839638723017,0.0,0.5235449422939406,0.1566600958888096,0.03894232359079945,0.3279425228143315,0.05737531165385863,0.17647437712457784,0.30698994994458045
0.18018018018018017,0.5104327122778259,0.527808945592843,25.585585585585584,0.7990603126110354,0.1574015900007644,0.03685286320783309,0.3161782590692284,0.05774062602746419,0.17427493094315205,0.2957933886222267
0.36036036036036034,0.49755892977608585,0.5150115001387647,51.35135135135135,1.3257133477476244,0.15814319481043293,0.0348146688960701,0.3046010660695828,0.05810999342367578,0.17212325428440084,0.2847782524306881
0.5405405405405406,0.4849252328825334,0.5024489000323239,77.11711711711712,1.0241748017243895,0.15888488098188477,0.03282805252933313,0.29321229937131554,0.05848339923129343,0.17001969997956623,0.27394580082146425
0.7207207207207207,0.4725331909205087,0.49012267602776927,102.7027027027027,0.32575949090679546,0.15962661917597112,0.03089331810373834,0.28201325364079927,0.05886082867936811,0.16796461294818868,0.26329723440021247
0.9009009009009008,0.4603843042193199,0.47803429175263823,128.46846846846847,1.6790768620397718,0.16036838005148538,0.02901076169000341,0.27100516247783113,0.059242266837786335,0.16595833014305367,0.25283369477179823
1.0810810810810811,0.4484800039120925,0.46618514351908663,154.23423423423424,3.149568120041573,0.1611101342663235,0.0271806713870019,0.2601891982587671,0.05962769861786059,0.16400118049641166,0.24255626440481437
1.2612612612612613,0.43682165175505616,0.4545765601559634,180.0,0.5235449422939409,0.16185185247864498,0.025403327276561666,0.24956647199984952,0.0600171087729261,0.1620934848674752,0.23246596651556212
1.4414414414414414,0.42541053996828965,0.443209802861674,,,0.16259350534803352,0.023679001379525243,0.23913803324073088,0.06041048189894412,0.16023555599121064,0.22256376497151922
1.6216216216216215,0.41424789109793214,0.4320860650778087,,,0.1633350635366578,0.022007957613072282,0.22890486994820206,0.06080780243511142,0.15842769842842103,0.21285056421427628
1.8018018018018016,0.4033348578998546,0.42120647238355796,,,0.16407649771043162,0.02039045174931151,0.2188679084401115,0.061209054664475314,0.15667020851713997,0.20332720920194267
1.981981981981982,0.3926725232448096,0.41057208241089166,,,0.16481777854017418,0.018826731375155798,0.20902801332947965,0.06161422271455593,0.15496337432533414,0.19399448537100158
2.1621621621621623,0.3822619000450235,0.4001838847804958,,,0.16555887670277109,0.017317035853473415,0.199385987488779,0.06202329055797372,0.15330747560492927,0.18485311861759282
2.3423423423423424,0.37210393120222995,0.3900428010584445,,,0.16629976288233358,0.015861596285534754,0.1899425720343616,0.06243624201308371,0.1517027837471615,0.1759037752981993
2.5225225225225225,0.3621994895771152,0.3801496847335749,,,0.16704040777135848,0.014460635474753509,0.18069844633100318,0.06285306074461541,0.1501495617392655,0.16714706224969397
2.7027027027027026,0.35254937798013564,0.3705053212155339,,,0.16778078207188726,0.013114367891728476,0.1716542280165199,0.0632737302643192,0.14864806412250212,0.15858352682871263
2.8828828828828827,0.34315432918368205,0.3611104278534558,,,0.1685208564966651,0.011822999640593536,0.16281047304642346,0.0636982339316182,0.14719853695153717,0.15021365697030042
3.063063063063063,0.33401500595553235,0.35196565397521556,,,0.16926060177029967,0.01058672842667922,0.15416767575855347,0.064126554954267,0.14580121775517213,0.14203788126577643
3.243243243243243,0.32513200111354623,0.3430715809472153,,,0.16999998863041912,0.00940574352549223,0.14572626895763488,0.06455867638901552,0.14445633549843806,0.1340565690597617
3.423423423423423,0.31650583760153905,0.33442872225462394,,,0.1707389878288291,0.008280225753019215,0.13748662401969078,0.06499458114227952,0.1431641105460547,0.1262700305662897
3.603603603603603,0.30813696858626605,0.3260375236020214,,,0.1714775701326703,0.007210347437352764,0.129449051016243,0.06543425197081659,0.14192475462726467,0.1186785170039401
3.7837837837837838,0.3000257775754507,0.31789836303435326,,,0.17221570632557473,0.006196272391654938,0.121613798858221,0.0658776714824083,0.14073847080204305,0.11128222074990192
3.963963963963964,0.29217257855676504,0.31001155107813116,,,0.17295336720882162,0.005238155888452846,0.11398105545949058,0.06632482213654821,0.13960545342869377,0.10408127551288919
4.144144144144144,0.28457761615768246,0.3023773309027747,,,0.17369052360249143,0.004336144635274744,0.10655094791991629,0.06677568624513583,0.13852588813283226,0.09707575652480659
4.324324324324325,0.27724106582610775,0.2949958785020123,,,0.1744271463466216,0.003490376751631416,0.09932354272785474,0.06723024597317605,0.1374999517777641,0.09026568075107215
4.504504504504505,0.2701630340316765,0.28786730289523277,,,0.17516320630235915,0.0027009817473425406,0.09229884598197483,0.06768848333948489,0.13652781243626036,0.0836510071194875
4.684684684684685,0.26334355848762725,0.28099164634868096,,,0.17589867435311365,0.001968080502216736,0.08547680363229689,0.06815038021740065,0.13560962936373758,0.07723163676754274
4.864864864864865,0.25678260839311845,0.2743688846163841,,,0.17663352140570834,0.0012917852470837672,0.07885730174032635,0.06861591833550106,0.13474555297284288,0.07100741330804015
5.045045045045045,0.2504800846958803,0.2679989272006865,,,0.17736771839153215,0.0006721995461835956,0.07244016675816457,0.06908507927832598,0.13393572480945276,0.06497812311290779
5.225225225225225,0.24443582037506628,0.26188161763226764,,,0.1781012362676885,0.00010941828091615645,0.06622516582646161,0.06955784448710582,0.13318027753008477,0.059143495615077035
5.405405405405405,0.23864958074417508,0.25601673376950806,,,0.17883404601814495,-0.00039647236504618055,0.06021200709107629,0.07003419526049577,0.13247933488072955,0.053503203628282765
5.585585585585585,0.23312106377389624,0.2504039881170646,,,0.17956611865488026,-0.0008453949192824623,0.054400340038298425,0.07051411275531562,0.13183301167710354,0.04805686368464547
5.7657657657657655,0.2278499004347386,0.24504302816350926,,,0.18029742521903183,-0.0012372806327795175,0.048789755848486306,0.07099757798729489,0.13124141378632767,0.042804036389886696
5.945945945945946,0.2228356550592816,0.23993343673787848,,,0.1810279367820406,-0.0015720694907199178,0.043379787767960934,0.07148457183182419,0.1307046381100336,0.03774422679602067
6.126126126126126,0.2180778257238965,0.23507473238497884,,,0.18175762444679588,-0.0018497102218989893,0.038169911498999606,0.07197507502471133,0.13022277256890136,0.032876884791366134
6.306306306306306,0.21357584464976218,0.23046636975927973,,,0.1824864593487779,-0.002070160306769497,0.03315954560775374,0.07246906816294366,0.1297958960886287,0.028201405507707365
6.486486486486486,0.209329078623013,0.22610774003722472,,,0.1832144126572004,-0.0022333859841147537,0.02834805194992736,0.0729665317054554,0.12942407858733798,0.02371712974443136
6.666666666666666,0.20533682943383144,0.2219981713477919,,,0.18394145557615013,-0.002339362256345266,0.02373473611402657,0.07346744597390098,0.129107380964418,0.019423344409472913
6.846846846846846,0.20159833433430993,0.2181369292211141,,,0.18466755934572696,-0.002388072893421725,0.019318847882004695,0.07397179115343289,0.1288458550908075,0.01531928297687371
7.027027027027026,0.19811276651487947,0.21452321705497188,,,0.18539269524318058,-0.002379510435401695,0.015099581707100566,0.074479547293486,0.12863954380071688,0.01140412596076898
7.207207207207206,0.19487923559912024,0.21115617659897426,,,0.1861168345840473,-0.002313676193610062,0.011076077208683014,0.07499069430856652,0.12848848088479417,0.007677001405613585
7.387387387387387,0.191896788156748,0.20803488845622026,,,0.1868399487232847,-0.002190580250433389,0.00724741968389669,0.07550521197904674,0.12839269108473242,0.004136985392441116
7.5675675675675675,0.18916440823456207,0.20515837260224135,,,0.18756200905640472,-0.0020102414577377764,0.0036126406358951485,0.07602307995196445,0.12835219008932175,0.0007831025609551646
7.747747747747748,0.18668101790514993,0.2025255889210147,,,0.18828298702060456,-0.0017726874339108038,0.00017071831845615382,0.07654427774182854,0.12836698453194606,-0.002385673352759903
7.927927927927928,0.18444547783312637,0.2001354377578331,,,0.1890028540958976,-0.001477954559527639,-0.003079421703243582,0.07706878473142892,0.12843707198952464,-0.005370418963120469
8.108108108108107,0.18245658785867813,0.19798676048880898,,,0.18972158180624094,-0.0011260879716424401,-0.0061389059759203585,0.07759658017265252,0.12856244098289837,-0.008172260666741928
8.288288288288287,0.18071308759819146,0.19607834010679331,,,0.19043914172066206,-0.0007171415567055939,-0.009008912565764996,0.07812764318730364,0.12874307097866208,-0.010792374059172417
8.468468468468467,0.17921365706171677,0.19440890182346915,,,0.19115550545438287,-0.0002511779421083778,-0.01169067045055771,0.07866195276792999,0.12897893239244046,-0.01323198333690129
8.64864864864865,0.1779569172870424,0.1929771136873953,,,0.19187064466994352,0.0002717315136445402,-0.014185458896545653,0.07919948777865371,0.12926998659360905,-0.015492360684867444
8.82882882882883,0.17694143099011767,0.1917815872177525,,,0.19258453107832288,0.0008515067321320892,-0.016494606820337307,0.07974022695600756,0.12961618591145896,-0.017574825649714007
9.00900900900901,0.17616570323158698,0.1908208780535503,,,0.1932971364400572,0.0014880589275822718,-0.01861949213605249,0.08028414890977575,0.13001747364280264,-0.019480744499028084
9.18918918918919,0.1756281820991666,0.1900934866180431,,,0.1940084325663579,0.0021812906208033304,-0.020561541087994635,0.08083123212384033,0.13047378406102353,-0.02121152956682077
9.36936936936937,0.1753272594056155,0.18959785879810165,,,0.1947183913202261,0.002931095654480396,-0.022322227569091007,0.0813814549570321,0.1309850424265627,-0.02276863858549317
9.54954954954955,0.17526127140202205,0.18933238663828136,,,0.1954269846175659,0.0037373592098320692,-0.023903072425375923,0.08193479564398706,0.13155116499884603,-0.024153574004551728
9.72972972972973,0.17542849950614836,0.18929540904932196,,,0.19613418442829553,0.004599957824627098,-0.02530564274677427,0.0824912322960069,0.13217205904964643,-0.02536788229633135
9.90990990990991,0.17582717104554318,0.18948521253081532,,,0.19683996277745525,0.005518759412556815,-0.026531551144468854,0.08305074290192535,0.13284762287788107,-0.02641315324899109
10.09009009009009,0.17645546001515985,0.18990003190775903,,,0.1975442917463151,0.006493623283960949,-0.02758245501511618,0.08361330532897825,0.13357774582583998,-0.027291019247059213
10.27027027027027,0.17731148784918238,0.19053805108073366,,,0.1982471434734787,0.007524400167903024,-0.02846005579219932,0.08417889732367985,0.13436230829684365,-0.028003154539789833
10.45045045045045,0.17839332420677534,0.1913974037894098,,,0.19894849015598554,0.00861093223559224,-0.029166098184802428,0.08474749651270237,0.13520118177432838,-0.028551274497620942
10.63063063063063,0.1796989877714671,0.1924761743891088,,,0.19964830405041034,0.009753053125147517,-0.02970236940409077,0.08531908040376165,0.13609422884235386,-0.028937134857006722
10.81081081081081,0.18122644706386798,0.19377239864012408,,,0.20034655747396107,0.010950587967701677,-0.030070698377794764,0.08589362638650629,0.13704130320753144,-0.029162530953913638
10.99099099099099,0.1829736212674258,0.19528406450951635,,,0.20104322280557396,0.01220335341483847,-0.030272954952986618,0.08647111173341264,0.13804224972236928,-0.02922929694626559
11.17117117117117,0.18493838106690544,0.1970091129850788,,,0.2017382724870059,0.013511157667361325,-0.03031104908746179,0.08705151360068326,0.1390969044100303,-0.02913930502563474
11.35135135135135,0.18711854949929554,0.19894543890118174,,,0.20243167902392448,0.014873800505386088,-0.03018693003001501,0.08763480902915118,0.14020509449049978,-0.028894464618469198
11.531531531531531,0.1895119028168255,0.20109089177618542,,,0.203123414986996,0.01629107331975776,-0.029902585489928243,0.08822097494518753,0.1413666384081567,-0.028496721577158785
11.711711711711711,0.1921161713617726,0.20344327666112255,,,0.2038134530129699,0.017762759144779875,-0.029460040795977194,0.08880998816161455,0.14258134586074753,-0.027948057361239516
11.891891891891891,0.19492904045275034,0.20600035499933578,,,0.20450176580576201,0.01928863269225727,-0.028861358045268973,0.08940182537862286,0.14384901782975393,-0.02725048820904103
12.072072072072071,0.19794815128214766,0.20875984549676097,,,0.2051883261375334,0.02086846038684207,-0.028108635242227814,0.0899964631846932,0.14516944661215414,-0.026406064300086383
