x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,1.3342195948082018,1.3341889781459095,0.0,1.3342195948082018,0.0751476873459867,1.240149801994902,0.018922105467313242,0.07510278817682009,1.2401810943616625,0.018905095607427105
0.18018018018018017,1.3178054307145062,1.3177746822917211,22.34234234234234,0.11152609940508547,0.07476879807392112,1.2231843876144688,0.019852245026116315,0.07472396280922067,1.2232156400483116,0.0198350794341888
0.36036036036036034,1.301423188082783,1.3013923143625319,44.86486486486486,1.4796154983057823,0.07439021312158829,1.2062419230156909,0.02079105194550363,0.07434544324274102,1.2062731307842771,0.020773740335513824
0.5405405405405406,1.2850749314411694,1.2850439388625536,67.38738738738738,2.9025835732743688,0.07401194746481046,1.18932497399337,0.02173800998298883,0.07396724445061686,1.1893561323699684,0.02172056204196848
0.7207207207207207,1.2687627232872816,1.2687316182628403,89.9099099099099,1.6648892588596498,0.07363401606677941,1.1724361030964667,0.0226926041240353,0.07358938139339502,1.1724672073606988,0.022675029508746496
0.9009009009009008,1.2524886238654727,1.2524574127785648,112.43243243243242,0.8285676927002358,0.07325643387746447,1.1555778692271683,0.02365432076083988,0.07321186901834141,1.1556089146657502,0.0236366290944732
1.0810810810810811,1.2362546909434915,1.2362233801456943,134.95495495495496,2.342089659063291,0.07287921583302126,1.1387528272404763,0.024622647869993988,0.07283472225884997,1.1387838091479525,0.024604848738891922
1.2612612612612613,1.220062979588593,1.2200315753971207,157.47747747747746,2.985532219736691,0.07250237685520075,1.121963527544428,0.02559707518896443,0.07245795603385188,1.1219944412239014,0.02557917813936753
1.4414414414414414,1.2039155419430325,1.203884050638201,180.0,1.3342195948081994,0.07212593185075904,1.1052125157009438,0.026577094391329794,0.07208158524722524,1.1052433564648254,0.026559108926150248
1.6216216216216215,1.1878144269990485,1.1877828548217346,,,0.07174989571086765,1.088502332027465,0.027562199260715955,0.07170562478720582,1.0885330951981926,0.027544134836336144
1.8018018018018016,1.1717616803732345,1.1717300335223848,,,0.07137428331052459,1.0718355111993423,0.028551885863367616,0.07133008952579782,1.071866192110119,0.028533751886468086
1.981981981981982,1.1557593440803882,1.1557276287105525,,,0.07099910950796573,1.0552145818531222,0.02954565271930022,0.0709549943181858,1.0552451758486514,0.02952745854371522
2.1621621621621623,1.1398094563067718,1.1397776785256535,,,0.07062438914407723,1.0386420661907236,0.030543000971970848,0.07058035400214688,1.0386725686279317,0.03052475589557498
2.3423423423423424,1.123914051182844,1.123882217048891,,,0.07025013704180848,1.0221204795846222,0.03154343455641329,0.07020618339746391,1.0221508858333888,0.03152514781803823
2.5225225225225225,1.1080751585554431,1.1080432740754542,,,0.06987636800558553,1.0056523301840798,0.03254646036577775,0.06983249730533916,1.0056826356279536,0.032528141142161515
2.7027027027027026,1.09229480375942,1.0922628748862093,,,0.06950309682072572,0.9892401185224742,0.033551588416220156,0.06945931050780893,0.9892703185594108,0.033533245818989706
2.8828828828828827,1.0765750073887408,1.0765430400188059,,,0.06913033825285265,0.9728863371258026,0.03455833201008555,0.06908663776715868,0.9729164271688745,0.03453997508277255
3.063063063063063,1.0609177850670666,1.0608857850383036,,,0.06875810704731222,0.9565934701224257,0.03556620789732874,0.06871449382533917,0.9566234456005428,0.03554784561242162
3.243243243243243,1.0453251472178153,1.0452931203072695,,,0.06838641792858913,0.9403639928541057,0.03657473643512063,0.06834289340338325,0.9403938492127348,0.036556377691151574
3.423423423423423,1.0297990988337122,1.02976705075535,,,0.0680152855997247,0.9242003714884038,0.03758344174558372,0.06797185120082352,0.9242301041902728,0.0375650953642536
3.603603603603603,1.0143416392458129,1.0143095756483462,,,0.06764472474173502,0.9081050626324715,0.03859185187160646,0.06760138189511103,0.908134667158288,0.038573526594947206
3.7837837837837838,0.9989547618920676,0.9989226883568026,,,0.06727475001303033,0.8920805129483544,0.0395994989306828,0.06723150014103436,0.8921099847975094,0.039581203418258847
3.963963963963964,0.9836404540853768,0.9836083761241097,,,0.06690537604883515,0.8761291587698155,0.040605919266726166,0.06686222057014024,0.8761584934610934,0.04058766209287604
4.144144144144144,0.9684006967811847,0.9683686198341266,,,0.06653661746060932,0.8602534257207674,0.04161065359980793,0.06649355779015455,0.860282618793046,0.04159244325092601
4.324324324324325,0.9532374643445987,0.9532053937783359,,,0.06616848883547002,0.8444557283353591,0.042613247173769596,0.06612552638440461,0.844484775348301,0.042595092045630265
4.504504504504505,0.9381527243170529,0.9381206654225575,,,0.0658010047356148,0.8287384696797769,0.04361324990166117,0.06575814091124212,0.8287673662145305,0.04359515829678489
4.684684684684685,0.9231484371825385,0.9231163951732225,,,0.06543417969774547,0.8131040409758359,0.04461021650895713,0.06539141590346753,0.813132782635735,0.04459219663402007
4.864864864864865,0.9082265561334202,0.908194536143205,,,0.06506802823249301,0.7975548212264245,0.04560370667450268,0.06502536586775495,0.797583403637659,0.045585766637791
5.045045045045045,0.8933890268357823,0.8933570339172497,,,0.0647025648238438,0.7820931768427932,0.04659328516914524,0.06466000528407836,0.7821215956551177,0.04657543297805364
5.225225225225225,0.8786377871944441,0.8786058263169899,,,0.06433780392856636,0.7667214612738733,0.04757852199200443,0.06429534860513887,0.7667497121612696,0.04756076555058139
5.405405405405405,0.8639747671175334,0.8639428431655829,,,0.06397375997563973,0.7514420146375559,0.048558992504337824,0.06393141025579298,0.7514700932989131,0.048541339610876845
5.585585585585585,0.8494018882807106,0.8493700060519894,,,0.06361044736568257,0.7362571633540707,0.04953427756095745,0.06356820463248196,0.7362850655138713,0.04951673590563622
5.7657657657657655,0.834921063891022,0.8348892280948418,,,0.06324788047038349,0.7211692197814819,0.0505039636391567,0.0632057461026623,0.7211969411904555,0.05048654080172399
5.945945945945946,0.8205341984504263,0.8205024137060435,,,0.06288607363193273,0.70618048185339,0.051467642965103484,0.0628440490042376,0.7062080182891906,0.051450346412615325
6.126126126126126,0.8062431875189779,0.8062114583539912,,,0.06252504116245453,0.6912932327188615,0.052424913637661996,0.062483127644991046,0.6913205799867328,0.05240775072226739
6.306306306306306,0.7920499174777339,0.7920182483265015,,,0.06216479734344124,0.6765097403846909,0.05337537974960176,0.06212299630201979,0.6765368943181033,0.053358357706378375
6.486486486486486,0.7779562652913202,0.7779246604934704,,,0.061805356425188245,0.6618322573599763,0.05431865150615572,0.06176366922116997,0.6618592138213032,0.05430177745099724
6.666666666666666,0.7639640982702735,0.763932562069221,,,0.06144673262623031,0.6472630203031521,0.05525434534089105,0.06140516061647317,0.6472897751843023,0.055237626268445514
6.846846846846846,0.7500752738331147,0.750043810374648,,,0.06108894013277905,0.632804249671481,0.05618208402885466,0.06104748466958433,0.6328307988945481,0.05616552681051558
7.027027027027026,0.7362916392681853,0.7362602525991016,,,0.06073199309816192,0.6184581493730638,0.057101496796959604,0.06069065552922054,0.6184844888909714,0.057085108178909647
7.207207207207206,0.7226150314952825,0.7225837255620524,,,0.06037590564226221,0.6042269064214434,0.058012219431576896,0.060334687310601556,0.6042530322185655,0.0579960060328853
7.387387387387387,0.7090472768270839,0.7090160554745931,,,0.06002069185096051,0.5901126905928235,0.05891389438330002,0.05997959409489124,0.5901385986856277,0.058897862694074106
