x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,1.6122527241294617,1.6122203666858856,0.0,1.6122527241294617,0.005124479839924631,1.602702841037908,0.004425403251629092,0.005094385368783463,1.6026957303931169,0.004430250923985296
0.18018018018018017,1.5958259679175708,1.595793373647529,17.83783783783784,1.4505643520480418,0.005102883789360938,1.5953331606789263,-0.0046100765507163625,0.005072736702519351,1.5953261368673586,-0.004605499922348934
0.36036036036036034,1.5798300650938186,1.5797972370108198,35.85585585585586,1.4611503009882012,0.005081271729508671,1.587876125686728,-0.013127332322417896,0.005051073444917178,1.587869188706167,-0.013123025140264248
0.5405405405405406,1.564263164783628,1.5642301059617247,53.87387387387387,1.650017774438124,0.005059644515283924,1.5803330181300892,-0.021129497861745016,0.00502939645291828,1.5803261679640521,-0.02112545845524559
0.7207207207207207,1.5491232906790162,1.5490900042518987,71.89189189189189,3.0247748122681735,0.00503800300220225,1.5727051333869897,-0.028619845710175704,0.005007706584007287,1.572698370004741,-0.02861607233684952
0.9009009009009008,1.5344083425011863,1.5343748316612458,89.9099099099099,2.0506370995417984,0.005016348046344831,1.564993779935632,-0.03560178548079039,0.004986004696178213,1.564987103292185,-0.03559827632711753
1.0810810810810811,1.520116097501963,1.520082365499345,107.92792792792793,0.6211039397231217,0.004994680504324607,1.5572002791433768,-0.04207886214573849,0.004964291647900501,1.5571936891795088,-0.04207561532806438
1.2612612612612613,1.5062442120034627,1.5062102621451015,125.94594594594594,4.140425990413799,0.004973001233252397,1.5493259650536677,-0.048054754283457554,0.004942568298085079,1.5493194616959323,-0.0480517678489159
1.4414414414414414,1.4927902229753314,1.4927560586239657,143.96396396396395,7.711373658784736,0.004951311090702989,1.541372184170955,-0.05353327228632637,0.004920835506050369,1.5413657673316976,-0.053530544213782366
1.6216216216216215,1.4797515496489073,1.479717174222068,161.981981981982,5.132615939410078,0.004929610934681214,1.5333402952436632,-0.05851835652943726,0.004899094131488312,1.533333964821039,-0.05851588473045919
1.8018018018018016,1.4671254951676027,1.4670909121366011,180.0,1.6122527241294615,0.004907901623588016,1.5252316690452357,-0.06301407550122085,0.004877345034430342,1.5252254249232273,-0.06301185782105664
