x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,0.959338747891862,0.9593457211665982,0.0,0.959338747891862,0.36273680769589806,0.509371355977974,0.08723058421798988,0.3627367312863196,0.5093760842367795,0.0872329056434992
0.18018018018018017,0.9729283986564354,0.9729354528805972,22.34234234234234,2.609561981526847,0.3635688069240066,0.5213408008428352,0.08801879088959362,0.3635687309501702,0.5213455983849127,0.0880211235455143
0.36036036036036034,0.9866134314620999,0.9866205650943468,44.86486486486486,2.3268882891467655,0.3643960315191317,0.5334064535394659,0.08881094640350229,0.3643959559840426,0.533411320324546,0.08881328878575825
0.5405405405405406,1.0003915242186778,1.0003987356976636,67.38738738738738,1.3228763328679705,0.36521844875844983,0.5455664747359236,0.08960660072430428,0.3652183736650959,0.5455714107132342,0.08960895131933354
0.7207207207207207,1.014260337673332,1.0142676254184089,89.9099099099099,1.5420406961579407,0.36603602610930386,0.5578190109518933,0.0904053006121346,0.36603595146065593,0.5578240160601714,0.09040765789758153
0.9009009009009008,1.0282175159081601,1.0282248783200851,112.43243243243242,2.3154415263498596,0.3668487312304902,0.5701621948491719,0.09120658982849801,0.366848657029501,0.5701672690166734,0.09120895227391076
1.0810810810810811,1.0422606868415873,1.0422681223032404,134.95495495495496,1.930817829480609,0.367656531973538,0.5825941455243064,0.09201000934374297,0.3676564582231425,0.5825992886688222,0.09201237541127565
1.2612612612612613,1.0563874627334418,1.0563949696105464,157.47747747747746,0.500112182549689,0.36845939638397973,0.5951129688033551,0.09281509754610684,0.36845932308709556,0.5951181808322259,0.09281746569122486
1.4414414414414414,1.0705954406935758,1.070603017335426,180.0,0.9593387478918626,0.3692572927026171,0.6077167575387131,0.09362139045224571,0.3692572198621437,0.6077220383488456,0.09362375912443661
1.6216216216216215,1.0848822031939105,1.0848898479341038,,,0.370050189366776,0.6204035919079627,0.0944284219191718,0.3700501169855947,0.6204089413858489,0.0944307895626601
1.8018018018018016,1.0992453185837625,1.0992530297409373,,,0.3708380550115558,0.6331715397146966,0.09523572385751004,0.3708379830925297,0.6331769577364338,0.09523808891197383
1.981981981981982,1.113682341608332,1.1136901174869116,,,0.37162085847106907,0.6460186566912713,0.09604282644599153,0.3716207870170432,0.6460241431225847,0.09604518734728365
2.1621621621621623,1.1281908139302126,1.1281986528211516,,,0.37239856877967575,0.658942986803438,0.09684925834709869,0.37239849779347656,0.6589485414997033,0.09685161352797175
2.3423423423423424,1.1427682646537918,1.1427761648353283,,,0.373171155173207,0.6719425625568066,0.09765454692377822,0.3731710846576426,0.6719481853630755,0.09765689481461012
2.5225225225225225,1.15741221085241,1.1574201705908211,,,0.37393858709018285,0.6850154053050922,0.09845821845713497,0.37393851704804276,0.6850210960561202,0.09846055748665816
2.7027027027027026,1.1721201580981389,1.172128175648499,,,0.37470083417302047,0.6981595255600985,0.0992597983650198,0.37470076460707524,0.6981652840803716,0.09926212696105201
