x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,0.8400657456773992,0.8400487414258375,0.0,0.8400657456773992,0.07802305032305909,0.14381763079461682,0.6182250645597234,0.07803978231608917,0.14379847738658783,0.6182104817231605
0.18018018018018017,0.8396817882884721,0.8396649866594847,17.83783783783784,0.7900193116839641,0.07753556594120216,0.13785667408521218,0.6242895482620577,0.07755217804828723,0.13783790994386919,0.6242748986673283
0.36036036036036034,0.8392877446871831,0.8392711508913173,35.85585585585586,1.5503310431100588,0.07704974899389684,0.1320063635836049,0.6302316321096814,0.07706624189964027,0.13198799005691314,0.630216918934764
0.5405405405405406,0.838882659123946,0.838866278323873,53.87387387387387,2.5556829289966685,0.07656561869878031,0.12626759398543203,0.6360494464397337,0.07658199309250087,0.12624961236178475,0.6360346728695874
0.7207207207207207,0.8384656287634479,0.8384494660722133,71.89189189189189,1.52966558554972,0.0760831942067702,0.1206412429827648,0.6417411915739129,0.07609945078247451,0.12062365449077375,0.6417263607989651
0.9009009009009008,0.8380358038949867,0.8380198643742804,89.9099099099099,0.9933913781054051,0.07560249460130711,0.11512817112644598,0.6473051381672336,0.0756186340576625,0.11511097693474365,0.6472902533818743
1.0810810810810811,0.8375923881172993,0.8375766767757337,107.92792792792793,3.6978237906889455,0.0751235388975996,0.10972922169109582,0.6527396275286039,0.07513956193790632,0.10971242290814451,0.6527246919296829
1.2612612612612613,0.8371346384978615,0.8371191602892745,125.94594594594594,5.436415767777161,0.0746463460418722,0.1044452205428291,0.6580430719131602,0.07466225337403552,0.1044288182167451,0.6580280886984938
1.4414414414414414,0.8366618657066405,0.8366466255284026,143.96396396396395,3.3244755018716257,0.07417093491061566,0.09927697600970983,0.663213954786315,0.07418672724711807,0.09926097112808771,0.6631989271531968
1.6216216216216215,0.8361734341242629,0.8361584368156152,161.981981981982,1.1692062253550404,0.07369732430984058,0.09422527875494065,0.6682508310594817,0.07371300236771343,0.09420967224470048,0.6682357622032014
1.8018018018018016,0.8356687619246198,0.835654012265012,180.0,0.8400657456773991,0.07322553297433325,0.08929090165283789,0.6731523272974487,0.0732410974751284,0.08927569438006414,0.6731372204098195
1.981981981981982,0.8351473211318834,0.8351328238393506,,,0.0727555795669145,0.08447459966758293,0.6779171418973859,0.07277103123667598,0.08445979243739336,0.6779020001652812
2.1621621621621623,0.8346086376519769,0.8345943973815113,,,0.0722874826777018,0.07977710973478722,0.6825440452394879,0.07230282224693681,0.07976270329119149,0.6825288718433831
2.3423423423423424,0.8340522912784942,0.8340383126204571,,,0.07182126082337352,0.07519915064588126,0.6870318798092394,0.07183648902702369,0.07518514567166537,0.687016677921768
2.5225225225225225,0.8334779156731325,0.8334642031516724,,,0.07135693244643661,0.0707414229353516,0.6913795602913442,0.07137205002384892,0.07072782005196189,0.6913643330758615
2.7027027027027026,0.8328851983206627,0.8328717563921566,,,0.07089451591449704,0.06640460877084146,0.6955860736353241,0.07090952360939452,0.06639140853828128,0.6955708242444808
2.8828828828828827,0.8322738804584918,0.8322607135100111,,,0.07043402951953327,0.06218937184612638,0.6996504790928322,0.07044892807998569,0.06217657476286351,0.6996352106671619
3.063063063063063,0.8316437569808929,0.8316308693286838,,,0.0699754914771726,0.05809635727698739,0.7035719082267329,0.06999028165556673,0.05808396377986992,0.7035566238932471
3.243243243243243,0.8309946763179683,0.8309820722059608,,,0.06951891992597072,0.05412619150000719,0.7073495648919904,0.06953360247898056,0.054114201964188015,0.7073342677627922
3.423423423423423,0.8303265402894338,0.8303142238877691,,,0.06906433292669394,0.05027948217428232,0.7109827251884575,0.0690789086152511,0.050267896913158645,0.7109674183593594
3.603603603603603,0.8296393039333169,0.8296272793368948,,,0.06861174846160512,0.04655681808609055,0.7144707373856212,0.06862621805086823,0.04654563735124286,0.7144554239347838
3.7837837837837838,0.828932975309669,0.8289212465367258,,,0.068161184433752,0.04295876905651365,0.7178130218194033,0.06817554869307689,0.04294799303766377,0.7177977048059851
3.963963963963964,0.8282076152794108,0.8281961862701155,,,0.06771265866625926,0.039485885852031624,0.7210090707611199,0.06772691836916825,0.03947551467701016,0.7209937532239371
