x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,6.094309062673967,6.094305955218722,0.0,6.094309062673967,0.21786692813943165,5.047086372902113,0.8293557616324223,0.21786928389675306,5.047078547889055,0.8293581234329143
0.18018018018018017,6.0912084373880075,6.091205480316836,16.216216216216214,4.253911215628679,0.21764534307701866,5.052450766795693,0.8211123275152963,0.2176477376328116,5.052443029613689,0.8211147130703362
0.36036036036036034,6.087586079801517,6.087583273091108,32.61261261261261,2.7664783661420524,0.21742026391059946,5.057456084147859,0.812709731743059,0.21742269716833276,5.0574484355476805,0.8127121403750948
0.5405405405405406,6.08344365740082,6.08344100099737,49.009009009009006,4.657312397600778,0.21719169954371226,5.062101223382875,0.8041507344742325,0.2171941714053238,5.062093664101741,0.8041531654903056
0.7207207207207207,6.078782986127145,6.078780479946444,65.4054054054054,6.640140917723428,0.21695965901776065,5.066385139665026,0.7954381874443587,0.21696216938366117,5.066377670426476,0.7954406401363066
0.9009009009009008,6.073606029908253,6.073603673835779,81.8018018018018,6.145120791807097,0.2167241515116558,5.070306845076187,0.7865750333204093,0.216726700280733,5.070299466589964,0.7865775069650809
1.0810810810810811,6.067914900144062,6.0679126940351,98.01801801801801,5.059510034599667,0.21648518634145358,5.073865408784407,0.777564305018202,0.21648777341107592,5.073858121746345,0.7775667988776801
1.2612612612612613,6.061711855146428,6.061709798826182,114.41441441441441,4.0643372464272955,0.21624277295998584,5.077059957203467,0.7684091249829752,0.21624539822600683,5.077052762295375,0.7684116383047997
1.4414414414414414,6.054999299533203,6.054997392796927,130.8108108108108,2.283564766870639,0.21599692095648665,5.079889674143392,0.7591127044333242,0.2159995843132488,5.079882572032947,0.7591152364507313
1.6216216216216215,6.047779783576776,6.047778026189908,147.2072072072072,1.8661806881471554,0.21574764005621289,5.082353800951884,0.7496783425686794,0.21575034139655194,5.082346792292517,0.7496808925008396
1.8018018018018016,6.040056002507287,6.040054394205587,163.6036036036036,4.413847943040718,0.21549494012005943,5.08445163664666,0.7401094257405669,0.21549767933530858,5.084444722077454,0.7401119927928237
1.981981981981982,6.031830795770682,6.031829336260389,180.0,6.094309062673968,0.2152388311441694,5.086182538038676,0.7304094265878357,0.21524160812416368,5.086175718184261,0.7304120099519646
2.1621621621621623,6.023107146241889,6.023105835199886,,,0.2149793232595384,5.087545919846208,0.7205819031361425,0.21498213789261886,5.0875391953166575,0.7205845019906097
2.3423423423423424,6.013888179393294,6.013887016467272,,,0.21471642673161384,5.088541254799775,0.7106304978619049,0.21471927890463216,5.088534626190509,0.7106331113721311
2.5225225225225225,6.00417716241881,6.004176147227446,,,0.21445015195988915,5.089168073737899,0.7005589367210213,0.21445304155821196,5.089161541629583,0.7005615640396515
2.7027027027027026,5.9939775033137686,5.993976635446915,,,0.21418050947749195,5.089425965693662,0.6903710281426144,0.21418343638500553,5.089419530652116,0.6903736684097925
2.8828828828828827,5.983292749910941,5.983292028929811,,,0.2139075099507677,5.089314577972068,0.6800706619881053,0.2139104740498824,5.089308240548171,0.6800733143317579
3.063063063063063,5.972126588872971,5.972126014310348,,,0.2136311641788577,5.0888336162181895,0.6696618084759238,0.2136341653505127,5.088827376947787,0.6696644720120477
3.243243243243243,5.960482844641522,5.960482416001971,,,0.21335148309327184,5.087982844476072,0.6591485170721778,0.21335452121693982,5.087976703879898,0.659151190905134
3.423423423423423,5.9483654783434865,5.948365195103568,,,0.21306847775745627,5.086762085238436,0.6485349153475939,0.21307155271114814,5.086756043822014,0.6485375985704059
3.603603603603603,5.935778586654553,5.935778448263051,,,0.21278215936635567,5.085171219487085,0.6378252078011128,0.21278527102662548,5.085165277740655,0.6378278994957703
3.7837837837837838,5.922726400620529,5.922726406498678,,,0.21249253924597045,5.083210186724102,0.6270236746504557,0.21249568748792033,5.083204345122534,0.627026373888223
3.963963963963964,5.909213284436745,5.909213433978489,,,0.21219962885290877,5.080878984993766,0.61613467059007,0.2122028135501936,5.08087324399649,0.6161373764318049
4.144144144144144,5.895243734185962,5.895244026758179,,,0.21190343977393328,5.0781776708952195,0.6051626235168087,0.21190666079876597,5.078172030946134,0.605165335013279
4.324324324324325,5.880822376535122,5.880822811477902,,,0.2116039837255027,5.075106359585857,0.5941120332237623,0.21160724094865915,5.0751008211132715,0.5941147494159713
4.504504504504505,5.865953967391398,5.865954544018296,,,0.21130127255330863,5.071665224775461,0.5829874700626294,0.2113045658441328,5.071659788192017,0.5829901899821457
4.684684684684685,5.850643390517942,5.850644108116245,,,0.21099531823180667,5.067854498711068,0.5717935735750679,0.2109986474582157,5.067849164413669,0.5717962962443596
4.864864864864865,5.834895656109757,5.834896513940773,,,0.21068613286374283,5.063674472152572,0.5605350510934423,0.2106894978922324,5.063669240522324,0.5605377755262163
5.045045045045045,5.818715899330164,5.818716896629502,,,0.21037372867967477,5.059125494339066,0.5492166763114229,0.21037712937532443,5.059120365741209,0.5492194015129691
5.225225225225225,5.8021093788083,5.802110514786164,,,0.21005811803748825,5.054207972945934,0.5378432878248776,0.21006155426396653,5.05420294772978,0.5378460127924166
5.405405405405405,5.785081475098141,5.7850827489396215,,,0.20973931342190774,5.048922374032687,0.5264197876435466,0.2097427850414777,5.048917452531564,0.5264225113665805
5.585585585585585,5.767637689099521,5.767639099964913,,,0.20941732744400313,5.043269221981568,0.5149511396739509,0.20942083431752775,5.043264404512764,0.5149538611346206
