x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,0.85512022414296,0.8551149081511857,0.0,0.85512022414296,0.06683168438041318,0.022194193765457424,0.7660943459970894,0.017391814758393305,0.4336188146079287,0.4041042787848637
0.18018018018018017,0.8597096590201734,0.8513809441097476,89.9099099099099,5.039579738874831,0.06639939924583566,0.020450722214442107,0.7728595375598957,0.01750763419433832,0.42955543281965086,0.40431787709575845
0.36036036036036034,0.8643780114243754,0.8477744163090669,180.0,0.8551202241429624,0.06596889911536435,0.01876878478704794,0.7796403275219631,0.0176245371342212,0.4254933223047658,0.40465655687007995
0.5405405405405406,0.8691216527275308,0.8442958139393323,,,0.0655402010184491,0.017148638955794642,0.7864328127532871,0.017742518953670006,0.42143315731833597,0.4051201376673263
0.7207207207207207,0.8739369258720935,0.840945559059514,,,0.0651133219132559,0.015590532742299107,0.7932330712165385,0.017861574985635086,0.4173756115960369,0.40570837247784197
0.9009009009009008,0.8788201471246118,0.8377240065980505,,,0.06468827868599639,0.01409470467836145,0.8000371637602539,0.017981700520573834,0.41332135824631083,0.4064209478311658
1.0810810810810811,0.8837676078415216,0.8346314443828187,,,0.06426508815025957,0.012661383768538828,0.8068411359227232,0.018102890806636893,0.40927106964263615,0.40725748393354555
1.2612612612612613,0.8887755762464278,0.8316680932003262,,,0.063843767046347,0.011290789454215622,0.8136410197458651,0.01822514104985618,0.4052254173159141,0.408217534834556
1.4414414414414414,0.8938402992181612,0.8288341068841034,,,0.06342433204061033,0.009983131579170045,0.8204328355983809,0.018348446414334467,0.40118507184700464,0.40930058862276425
1.6216216216216215,0.8989580040889167,0.8261295724322139,,,0.06300679972479217,0.008738610356650512,0.827212594007474,0.018472802022436764,0.39715070275941367,0.4105060676503634
1.8018018018018016,0.9041249004517087,0.8235545101538309,,,0.06259118661536983,0.007557416337960818,0.833976297498378,0.01859820295498318,0.3931229784121637,0.41183332878668394
1.981981981981982,0.9093371819764631,0.8211088738447871,,,0.06217750915290167,0.006439730382561271,0.8407199424410001,0.01872464425144354,0.3891025658928508,0.4132816637004928
2.1621621621621623,0.9145910282340028,0.8187925509920086,,,0.06176578370137718,0.0053857236296909776,0.8474395209029347,0.018852120910133628,0.38509013091091593,0.41485029917095906
