x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,1.4596484333196444,1.4596521399243858,0.0,1.4596484333196444,0.32435435570638177,1.1223303401390081,0.012963737474254704,0.32435450304271407,1.1223321261180985,0.012965510763573274
0.18018018018018017,1.4453705977472129,1.4453742900128508,25.585585585585584,0.9908438548252025,0.3244014667688076,1.1038990917066462,0.017070039271759176,0.32440159802838164,1.103900843262172,0.017071848722297223
0.36036036036036034,1.4312859358019043,1.4312896116019824,51.35135135135135,2.98424917381768,0.3244431406669619,1.085534931960629,0.021307863174313473,0.3244432558445854,1.0855366492829528,0.02130970647444436
0.5405405405405406,1.417393922554429,1.4173975797796363,77.11711711711712,3.1656211677749586,0.3244793757523352,1.0672406506607266,0.02567389614136711,0.32447947484345213,1.0672423339454151,0.02567577099076917
0.7207207207207207,1.403694004669305,1.4036976412281377,102.7027027027027,0.9157989455378466,0.32451017059156323,1.0490190274703743,0.03016480660736743,0.3245102535922537,1.0490206769181796,0.03016671071770448
0.9009009009009008,1.3901856012166025,1.3901892150360113,128.46846846846847,4.699786709858907,0.3245355239664832,1.030872831521418,0.03477724572870154,0.324535590873464,1.0308744473382443,0.034779176824302996
1.0810810810810811,1.37686810448719,1.376871693513219,154.23423423423424,4.940945629927523,0.3245554348741826,1.012804820980475,0.03950784863253252,0.324555485684807,1.0128064033773503,0.039509804451061774
1.2612612612612613,1.363740880811081,1.3637444430094992,180.0,1.4596484333196418,0.3245699025270383,0.9948177426169821,0.04435323566706073,0.32456993723929645,0.9948192918100246,0.04435521396017816
1.4414414414414414,1.3508032713785385,1.350806804735463,,,0.32457892635274826,0.9769143313730102,0.049310013652779885,0.3245789449652669,0.9769158475833968,0.04931201218679946
1.6216216216216215,1.338054593063559,1.3380580955860704,,,0.3245825059943536,0.959097309934921,0.05437477713428448,0.3245825085063966,0.9590987933888525,0.05437679369082116
1.8018018018018016,1.3254941392493365,1.3254976089660908,,,0.32458064131025327,0.9413693883069142,0.05954410963216899,0.3245806277217211,0.9413708392355896,0.05954614200878011
1.981981981981982,1.3131211806553729,1.3131246156171885,,,0.32457333237420904,0.9237332633865634,0.06481458489460036,0.32457330268563944,0.9237346820261307,0.06481663090541824
2.1621621621621623,1.3009349661657819,1.3009383644462424,,,0.3245605794753434,0.9061916185423429,0.07018276814809558,0.32456053368791055,0.9061930051338789,0.07018482562445297
2.3423423423423424,1.2889347236585105,1.2889380833545365,,,0.32454238311812716,0.8887471231932985,0.07564521734708479,0.3245423212336425,0.8887484779827661,0.07564728413812799
2.5225225225225225,1.2771196608350326,1.2771229800674524,,,0.3245187440223605,0.871402432390874,0.08119848442179821,0.32451866604327184,0.871403755629078,0.08120055839510248
2.7027027027027026,1.2654889660501685,1.2654922429642899,,,0.32448966312314337,0.8541601864029595,0.08683911652406569,0.32448956905253545,0.8541614783455278,0.08684119556622676
2.8828828828828827,1.2540418091416503,1.2540450419077924,,,0.3244551415708397,0.8370230103002537,0.0925636572705569,0.3244550314124337,0.8370242712075711,0.0925657392877876
3.063063063063063,1.2427773422590547,1.2427805290731158,,,0.3244151807310309,0.8199935135449672,0.0983686479830566,0.32441505448918445,0.8199947436821663,0.09837073090176486
3.243243243243243,1.2316947006917804,1.2316978397757596,,,0.3243697821844626,0.8030742895819959,0.10425062892532191,0.32436963986416933,0.8030754892189038,0.10425271069268652
3.423423423423423,1.220793003695642,1.2207960932981445,,,0.32431894772698133,0.7862679154325629,0.11020614053609759,0.3243187893338712,0.7862690848436457,0.1102082191206278
3.603603603603603,1.2100713553177072,1.2100743937144929,,,0.32426267936946435,0.7695769512903892,0.11623172465785377,0.3242625049098029,0.7695780907547439,0.11623379804994607
3.7837837837837838,1.19952884521912,1.1995318307135676,,,0.32420097933773934,0.7530039401205593,0.12232392576082135,0.3242007888184278,0.753005049921837,0.12232599197330281
