x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,1.4726853571408278,1.4726852828029573,0.0,1.4726853571408278,0.061298890162896184,1.0778482242924132,0.3335382426855185,0.07374745042652273,1.1393809313922738,0.25955690098416084
0.18018018018018017,1.4663642007322815,1.4671402279868435,29.90990990990991,0.9860959235353063,0.06090527243295899,1.0818033088559698,0.3236556194433526,0.0733474572908843,1.1430054457735699,0.25078732492238925
0.36036036036036034,1.4600944236764735,1.4616462071451568,60.0,0.49006510641628775,0.06051321425647788,1.085684672450785,0.31389653696921055,0.07294807756921826,1.1465504261340147,0.242147703441924
0.5405405405405406,1.4538769252030306,1.4562038433280131,89.9099099099099,1.5807814986656974,0.06012273114224036,1.0894917708990257,0.3042624231617645,0.07254932705993321,1.1500153846420424,0.2336391316260375
0.7207207207207207,1.4477125741893406,1.450813729454476,120.0,0.8744718164422378,0.059733838536728506,1.0932240718857575,0.2947546637668545,0.0721512215365476,1.1533998462263853,0.22526266169154313
0.9009009009009008,1.4416022089646177,1.4454764282148678,149.9099099099099,2.0416242463641145,0.05934655182350825,1.0968810550404005,0.2853746021007089,0.07175377674706596,1.1567033486483485,0.2170193028194533
1.0810810810810811,1.4355466371263297,1.4401924719853292,180.0,1.4726853571408267,0.05896088632262044,1.1004622120162886,0.2761235387874206,0.07135700841335599,1.1599254425720507,0.2089100209999226
1.2612612612612613,1.4295466353690527,1.43496236275465,,,0.05857685728997523,1.1039670465683251,0.2670027315107523,0.07096093223052652,1.1630656916326196,0.20093573889150393
1.4414414414414414,1.4236029493257867,1.429786572063385,,,0.05819447991674829,1.1073950746287176,0.258013394780321,0.07056556386630679,1.1661236725023303,0.19309733569474796
1.6216216216216215,1.4177162934217808,1.4246655409552569,,,0.05781376932878003,1.110745824380781,0.24915669971221957,0.07017091896042649,1.1690989749546783,0.18539564704015205
1.8018018018018016,1.4118873507409038,1.4195996799408541,,,0.05743474058597725,1.1140188363308023,0.24043377382412423,0.06977701312399734,1.1719912019263767,0.17783146489047993
1.981981981981982,1.4061167729045934,1.414589368973618,,,0.05705740868171738,1.1172136633779464,0.2318457008449297,0.06938386193889531,1.1747999695772666,0.17040553745745596
2.1621621621621623,1.4004051799634094,1.4096349574381104,,,0.05668178854225538,1.1203298708822014,0.22339352053895262,0.06899148095714441,1.177524907348132,0.1631185691328341
2.3423423423423424,1.3947531603012164,1.4047367641505584,,,0.056307895026133335,1.1233670367303472,0.2150782285447358,0.06859988570030143,1.1801656580164108,0.15597122043384606
2.5225225225225225,1.389161270552013,1.3998950773716494,,,0.05593574292359262,1.1263247513999388,0.20690077622848158,0.06820909165884197,1.1827218777497936,0.1489641079630138
2.7027027027027026,1.3836300355294218,1.3951101548315652,,,0.05556534695598892,1.129202618021293,0.1988620705521398,0.0678191142915476,1.1851932361576978,0.1420978043823198
2.8828828828828827,1.3781599481688505,1.3903822237672259,,,0.0551967217752099,1.1320002524374724,0.19096297395616815,0.0674299690248945,1.187579416340616,0.13537283840171555
3.063063063063063,1.3727514694823229,1.3857114809717141,,,0.05482988196309539,1.1347172832622516,0.1832043042569757,0.06704167125244308,1.1898801149373255,0.12878969478194563
3.243243243243243,1.3674050285259873,1.3810980928558458,,,0.05446484203086099,1.1373533519360621,0.17558683455906426,0.06665423633422911,1.1920950421699532,0.12234881435166364
3.423423423423423,1.3621210223802924,1.376542195521851,,,0.05410161641852361,1.1399081127799038,0.16811129318186513,0.06626767959615619,1.1942239218868895,0.11605059403880554
3.603603603603603,1.3568998161428194,1.3720438948491145,,,0.053740219494330534,1.1423812330472158,0.1607783636012729,0.06588201632938935,1.1962664916035417,0.10989538691618346
3.7837837837837838,1.3517417429337601,1.3676032665919404,,,0.05338066555419094,1.1447723929736995,0.15358868440586979,0.06549726178975034,1.1982225025409283,0.1038835022612619
3.963963963963964,1.346647103914019,1.3632203564892766,,,0.05302296882111043,1.147081285825081,0.14654284926782785,0.06511343119711394,1.2000917196620953,0.09801520563006737
4.144144144144144,1.341616168315916,1.3588951803863512,,,0.052667143444628375,1.1493076179428154,0.13964140692847213,0.06473053973480615,1.2018739217063636,0.0922907189451814
4.324324324324325,1.3366491734864598,1.3546277243681537,,,0.05231320350025825,1.1514511087877142,0.13288486119848741,0.06434860254900336,1.203568901221389,0.08671022059776128
4.504504504504505,1.3317463249431627,1.3504179449047007,,,0.05196116298893074,1.153511490981498,0.12627367097273387,0.06396763474813334,1.2051764645930398,0.08127384556352753
4.684684684684685,1.3269077964423543,1.3462657690080142,,,0.05161103583644008,1.1554885103462642,0.11980825025964997,0.06358765140227755,1.2066964320730813,0.07598168553265543
4.864864864864865,1.3221337300599532,1.342171094400735,,,0.05126283589289293,1.157381925941862,0.11348896822519831,0.06320866754257498,1.208128637804665,0.07083378905349513
5.045045045045045,1.3174242362846542,1.3381337896963013,,,0.050916576932160805,1.1591915101011747,0.1073161492513187,0.06283069816062764,1.2094729298456202,0.06583016169005343
5.225225225225225,1.312779394123467,1.3341536945905992,,,0.050572272651334925,1.1609170484632954,0.10129007300883672,0.06245375820790738,1.2107291701895406,0.06097076619315118
5.405405405405405,1.3081992512195648,1.3302306200650078,,,0.05022993667018465,1.1625583400045998,0.09541097454478051,0.06207786259516464,1.2118972347846662,0.0562555226851771
5.585585585585585,1.303683823982376,1.3263643486007437,,,0.04988958253061841,1.1641151970677053,0.08967904438405219,0.06170302619183846,1.2129770135505562,0.05168430885834895
5.7657657657657655,1.2992330977298445,1.3225546344044028,,,0.04955122369614845,1.1655874453883126,0.08409442864538355,0.061329263825468404,1.21396841039255,0.04725696018638435
5.945945945945946,1.2948470268428092,1.3188012036446164,,,0.049214873551357764,1.16697492411993,0.0786572291715213,0.060956590281107954,1.214871343214016,0.04297327014949253
6.126126126126126,1.2905255349314053,1.3151037546997004,,,0.048880545401371135,1.1682774858564704,0.07336750367356379,0.060585020300739555,1.2156857439263808,0.03883299047257983
6.306306306306306,1.2862685150134276,1.3114619584162015,,,0.04854825247132835,1.1694949966527215,0.06822526588937775,0.06021456858269178,1.216411558456949,0.03483583137656061
6.486486486486486,1.2820758297045605,1.3078754583782226,,,0.04821800790586136,1.1706273360426858,0.0632304857560132,0.059845249781057465,1.2170487467544968,0.03098146184266828
6.666666666666666,1.277947311420393,1.3043438711874162,,,0.04788982476857419,1.1716743970557866,0.05838308959603213,0.05947707850511446,1.2175972827926522,0.027269509889649664
6.846846846846846,1.2738827625901263,1.3008667867535233,,,0.04756371604152623,1.172636086230938,0.053682960317662134,0.05911006931874742,1.2180571545710552,0.023699562863720627
7.027027027027026,1.2698819558818748,1.2974437685953333,,,0.04723969462471863,1.1735123236284755,0.0491299376286807,0.05874423673987181,1.2184283641142966,0.020271167741164803
7.207207207207206,1.2659446344394636,1.2940743541519404,,,0.0469177733355841,1.1743030428399488,0.0447238182639307,0.058379595239859604,1.2187109274686392,0.016983831443441733
7.387387387387387,1.2620705121306164,1.290758055104166,,,0.046597964908479776,1.175008190995771,0.040464356226365523,0.05801615924296687,1.2189048746965219,0.013837021164677237
7.5675675675675675,1.258259273806424,1.2874943577060063,,,0.04628028199418366,1.1756277287707269,0.0363512630415135,0.05765394312576309,1.2190102498688438,0.010830164711399536
7.747747747747748,1.2545105755719828,1.2842827231259741,,,0.0459647371593939,1.1761616303873372,0.03238420802525161,0.05729296121656265,1.2190271110550344,0.00796265085437718
7.927927927927928,1.2508240450680843,1.2811225877981882,,,0.045651342886232016,1.176609883617079,0.028562818564773204,0.056933227794857766,1.2189555303109092,0.005233829692421306
8.108108108108107,1.2471992817638335,1.2780133637830629,,,0.04534011157174889,1.1769724897794627,0.02488668041262201,0.056574757090753824,1.2187955936643118,0.002643013027997247
8.288288288288287,1.2436358572600756,1.2749544391374548,,,0.04503105552743453,1.1772494637389654,0.0213553379936758,0.05621756328440657,1.218547401098547,0.00018947475450109305
8.468468468468467,1.2401333156034966,1.2719451782941056,,,0.044724186978730894,1.1774408338998223,0.017968294724943427,0.055861660505460826,1.218211066533607,-0.002127548744962324
8.64864864864865,1.2366911736112667,1.268984922450233,,,0.04441951806454852,1.1775466421986729,0.014725013348045195,0.055507062832491925,1.2177867178051935,-0.004308858187452409
8.82882882882883,1.23330892120609,1.2660729899651006,,,0.04411706083678601,1.1775669440950707,0.011624916274233201,0.05515378429244861,1.2172744966415368,-0.006355290968884572
9.00900900900901,1.2299860217615255,1.2632086767664175,,,0.04381682725985375,1.177501808559852,0.008667385941819658,0.0548018388600982,1.2166745586380228,-0.008267720731703468
9.18918918918919,1.226721912457417,1.2603912567653839,,,0.0435188292102001,1.1773513180613657,0.005851765185851171,0.05445124045747377,1.2159870732296236,-0.010047056921713577
9.36936936936937,1.2235160046453082,1.2576199822802276,,,0.04322307847584207,1.177115568549571,0.00317735761989534,0.05410200295332349,1.2152122236611393,-0.011694244334235264
9.54954954954955,1.2203676842236726,1.254894084468054,,,0.04292958675589864,1.1767946694380023,0.0006434280297716688,0.05375414016256195,1.2143502069552605,-0.013210262649768238
9.72972972972973,1.2172763120228098,1.2522127737648332,,,0.04263836566012823,1.1763887435836045,-0.001750797220922715,0.053407665845723706,1.213401233878448,-0.01459612595933824
9.90990990990991,1.2142412241992484,1.2495752403333442,,,0.0423494267084693,1.1758979272644396,-0.004006129773660527,0.05306259370841894,1.212365528904642,-0.01585288227971686
10.09009009009009,1.2112617326394957,1.2469806545188984,,,0.0420627813305848,1.1753223701552777,-0.00612341884636676,0.05271893740079138,1.211243330176805,-0.016981613058698195
10.27027027027027,1.2083371253729644,1.2444281673126594,,,0.041778440865409834,1.174662235301063,-0.008103550793508307,0.05237671051697813,1.2100348894663029,-0.017983432670621597
10.45045045045045,1.2054666669939065,1.2419169108223644,,,0.041496416560703325,1.173917699088268,-0.009947448655064703,0.052035926594572186,1.2087404721301316,-0.01885948790233933
10.63063063063063,1.202649599092189,1.239445998750266,,,0.041216719572602964,1.173088951214141,-0.011656071694554763,0.05169659911408674,1.2073603570659979,-0.019610957429818714
10.81081081081081,1.1998851406927267,1.237014526878093,,,0.04093936096518393,1.1721761946538447,-0.013230414926302041,0.051358741498421984,1.2058948366652584,-0.02023905128558741
10.99099099099099,1.1971724887033979,1.2346215735588488,,,0.040664351710021245,1.1711796456254988,-0.01467150863212202,0.05102236711233413,1.2043442167637295,-0.0207450103172148
11.17117117117117,1.194510818371267,1.2322662002152318,,,0.040391702685755725,1.1700995335531286,-0.015980417867617287,0.0506874892619068,1.2027088165903665,-0.021130105637041343
11.35135135135135,1.1918992837469118,1.2299474518444944,,,0.04012142467766372,1.1689361010275245,-0.017158241958276626,0.05035412119402443,1.2009889687138338,-0.021395638063363805
11.531531531531531,1.1893370181566878,1.2276643575295287,,,0.03985352837723038,1.1676896037650237,-0.018206113985566163,0.05002227609584873,1.1991850189869617,-0.02154293755328157
11.711711711711711,1.1868231346827274,1.2254159309559771,,,0.0395880243817268,1.166360310564213,-0.019125200263212423,0.04969196709429648,1.1972973264891082,-0.021573362627427758
11.891891891891891,1.1843567266504795,1.2232011709351591,,,0.03932492319379088,1.1649485032605684,-0.019916699803879872,0.04936320725552071,1.1953262634664275,-0.02148829978678902
12.072072072072071,1.1819368681235989,1.2210190619326124,,,0.039064235221011635,1.1634544766790307,-0.020581843776443242,0.049036009584393525,1.1932722152700619,-0.02128916292184291
12.252252252252251,1.1795626144059868,1.2188685746020271,,,0.038805970775517805,1.161878538584531,-0.0211218949540619,0.04871038702399188,1.1911355802922612,-0.020977392714225742
12.432432432432432,1.1772330025507698,1.2167486663243676,,,0.03855014007356967,1.16022100963047,-0.021538147153269863,0.048386352455085435,1.1889167699004441,-0.020554456031161898
12.612612612612612,1.1749470518760323,1.214658281751964,,,0.038296753235155113,1.1584822233051622,-0.02183192466428488,0.048063918695627234,1.1866162083692078,-0.020021845312871097
12.792792792792792,1.1727037644870768,1.2125963533573585,,,0.038045820283589146,1.1566625258762508,-0.022004581672763233,0.047743098500246314,1.1842343328103018,-0.019381077953189607
12.972972972972972,1.1705021258050148,1.210561801986686,,,0.03779735114511759,1.154762276333105,-0.022057501673207677,0.04742390455974356,1.1817715931005714,-0.01863369567362902
13.153153153153152,1.1683411051014743,1.2085535374173737,,,0.037551355648524194,1.1527818463272046,-0.021992096874254664,0.0471063495005894,1.1792284518078888,-0.017781263891104584
13.333333333333332,1.1662196560392104,1.2065704589199284,,,0.037307843524742076,1.1507216201105304,-0.021809807596061947,0.04679044588442448,1.176605384115077,-0.016825371079572903
13.513513513513512,1.164136717218402,1.204611455823606,,,0.03706682440646859,1.1485819944719566,-0.021512101660023306,0.04647620620756268,1.173902877741845,-0.015767628125801618
13.693693693693692,1.1620912127284193,1.202675408085712,,,0.03682830782778443,1.14636337867167,-0.02110047377103512,0.04616364290049686,1.1711214328647401,-0.014609667679524782
13.873873873873872,1.1600820527048425,1.2007611868643404,,,0.03659230322377636,1.1440661943736143,-0.020576444892548097,0.04585276832740712,1.1682615620351373,-0.01335314349820393
14.054054054054053,1.1581081338915087,1.198867655094292,,,0.0363588199301641,1.1416908755759794,-0.01994156161463489,0.04554359478567165,1.165323790095272,-0.011999729786651713
