x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,1.5756219117876884,1.5756185312783213,0.0,1.5756219117876884,0.2454355756099372,1.2129944349082271,0.11719190126952428,0.24543415035772828,1.2129930287085549,0.11719135221203815
0.18018018018018017,1.5958098834004324,1.5958064745766498,22.34234234234234,3.427988585072254,0.24464140574217547,1.2264999874450322,0.12466849021322475,0.24463997644440538,1.2264985922306144,0.12466790590163009
0.36036036036036034,1.6161431365059258,1.6161396996035395,44.86486486486486,2.062715553371568,0.2438450005235238,1.2400518587676976,0.13224627721470447,0.24384356723673176,1.240050475198561,0.13224565716824663
0.5405405405405406,1.6366149855736116,1.6366115208479395,67.38738738738738,0.8494849094065127,0.2430463914576723,1.2536478092257837,0.1399207848901555,0.24304495423855524,1.2536464379601544,0.13992012864922976
0.7207207207207207,1.6572187386532282,1.6572152463789827,89.9099099099099,0.9523499008367845,0.2422456101354892,1.2672855913996646,0.1476875371180743,0.24224416904089985,1.2672842330938616,0.14768684424422113
0.9009009009009008,1.6779476993192213,1.6779441797903878,112.43243243243242,4.693907757141343,0.24144268823377182,1.2809629504599376,0.15554206062551182,0.241441243320716,1.2809616057682671,0.15554133070140472
1.0810810810810811,1.6987951686098979,1.698791622139606,134.95495495495496,6.253139958075441,0.24063765751399285,1.2946776245280258,0.16347988656787926,0.24063620883962758,1.2946762941026748,0.16347911919730357
1.2612612612612613,1.7197544469607466,1.719750873881136,157.47747747747746,1.8579155580058493,0.23983054982104454,1.3084273450379524,0.1714965521017497,0.2398290974426755,1.3084260295288834,0.17149574690957695
1.4414414414414414,1.7408188361312782,1.7408152367933538,180.0,1.5756219117876917,0.2390213970819785,1.3222098370991675,0.1795876019501322,0.23901994105705798,1.322208537154013,0.17958675858228276
1.6216216216216215,1.76198164112484,1.7619780158983271,,,0.23821023130474306,1.33602281986045,0.18774858995964694,0.23820877169086752,1.3360215361244085,0.18774770808305113
1.8018018018018016,1.7832361721007504,1.7832325213739355,,,0.23739708457691705,1.3498640068747436,0.1959750806490897,0.23739562143182505,1.349862739990474,0.19597415995163636
1.981981981981982,1.8045757462782146,1.804572070457781,,,0.23658198906444047,1.3637311064649358,0.20426265074883843,0.2365805224460101,1.3637298570724545,0.20426169093931654
2.1621621621621623,1.8259936898313822,1.825989989342244,,,0.23576497701034205,1.3776218220904768,0.2126068907305633,0.23576350697658885,1.377620590827053,0.21260589153860232
2.3423423423423424,1.8474833397750114,1.8474796150601347,,,0.23494608073346387,1.3915338527148131,0.22100340632673451,0.2349446073425386,1.391532640214866,0.22100236750273014
2.5225225225225225,1.8690380458401195,1.869034297360337,,,0.234125332627183,1.4054648931735498,0.22944782003938657,0.23412385593736904,1.4054637000685462,0.22944674135442197
2.7027027027027026,1.8906511723390698,1.890647400572897,,,0.23330276515812984,1.4194126345433076,0.23793577263763224,0.23330128522784116,1.4194114614616598,0.23793465388339619
2.8828828828828827,1.9123161000195115,1.9123123054629425,,,0.2324784108649041,1.4333747645111945,0.24646292464341282,0.23247692775268283,1.4333736120781573,0.24646176563210231
3.063063063063063,1.9340262279066045,1.9340224110729138,,,0.23165230235678747,1.4473489677448452,0.2550249578049719,0.23165081612130162,1.447347836582415,0.2550237583691973
3.243243243243243,1.9557749751329863,1.9557711365525183,,,0.23082447231245373,1.461332926262973,0.26361757655755935,0.2308229830124949,1.4613318169897889,0.2636163365502346
3.423423423423423,1.9775557827559036,1.977551922975858,,,0.2299949534786763,1.4753243198063708,0.2722365094708565,0.22999346117315717,1.4753232330376118,0.2722352287650891
3.603603603603603,1.9993621155609644,1.9993582351451713,,,0.22916377866903231,1.4893208262092845,0.28087751068264755,0.2291622834169846,1.489319762556571,0.2808761891716155
3.7837837837837838,2.0211874638519824,2.021183563380678,,,0.2283309807626052,1.5033201217711454,0.2895363613182316,0.2283294826231772,1.5033190818424398,0.28953499891506074
3.963963963963964,2.043025345226346,2.043021425295934,,,0.22749659270268377,1.517319881628544,0.29820887089511805,0.22749509173513785,1.517318866028052,0.29820746753274413
4.144144144144144,2.0648693063354133,2.06486536755823,,,0.22666064749545908,1.5313177801274451,0.3068908787125089,0.22665914375916957,1.5313167894555184,0.30688943434354166
4.324324324324325,2.08671292462937,2.0867089676334327,,,0.2258231782087188,1.545311491195531,0.31557825522512006,0.22582167176316956,1.5453105260485689,0.31557676982169447
4.504504504504505,2.108549810086065,2.108545835514825,,,0.22498421797053922,1.5592986887146598,0.3242669034008659,0.22498270887532126,1.5592977496850136,0.3242653769544903
4.684684684684685,2.1303736069232726,2.130369615435356,,,0.22414379996797473,1.5732770468933346,0.3329527600619634,0.22414228828278387,1.573276134569211,0.332951192583361
4.864864864864865,2.15217799529393,2.1521739875628714,,,0.223301957445745,1.5872442406391856,0.34163179720899933,0.22330044323037956,1.5872433556045504,0.3416301887279414
5.045045045045045,2.17395669296377,2.1739526696777496,,,0.22245872370492,1.6011979459313257,0.3503000233275243,0.22245720701927826,1.6011970887658111,0.35029837389265994
5.225225225225225,2.1957034569709473,2.195699418832511,,,0.22161413210160255,1.6151358401926026,0.3589534846767421,0.2216126130056807,1.6151350114714107,0.3589517943554198
5.405405405405405,2.217412085267089,2.2174080329928736,,,0.22076821604560903,1.6290556026616239,0.3675882665598562,0.2207666945994984,1.6290548029554348,0.36758653543794023
5.585585585585585,2.239076418339346,2.2390723526597918,,,0.21992100899914757,1.6429549147645297,0.37620049457566856,0.21991948526303262,1.6429541446394091,0.37619872275735006
5.7657657657657655,2.260690340812955,2.2606862624720176,,,0.21907254447549457,1.656831460486454,0.38478633585100647,0.21907101850965022,1.65683072050376,0.3847845234586073
5.945945945945946,2.2822477830338492,2.2822436927887044,,,0.2182228560376688,1.6706829267426004,0.3933420002535798,0.21822132790245835,1.6706822174588944,0.39334014742735185
6.126126126126126,2.30374272263085,2.303738621251592,,,0.21737197729710406,1.684507003748877,0.40186374158486904,0.21737044705297642,1.684506325715829,0.40186184848278633
6.306306306306306,2.325169186057013,2.325165074326354,,,0.21651994191231916,1.6983013853920412,0.410347858752653,0.21651840961980676,1.698300739156346,0.4103459255502014
6.486486486486486,2.346521250109683,2.346517128822639,,,0.2156667835875868,1.7120637695992944,0.4187906969228018,0.21566524930730305,1.7120631557025774,0.4187887238127589
6.666666666666666,2.3677930434288026,2.367788913392389,,,0.21481253607160022,1.725791858707251,0.42718864864995154,0.21481099986423724,1.7257912776859865,0.42718663584216504
6.846846846846846,2.3889787479730953,2.3889746100059965,,,0.21395723315613815,1.73948335983025,0.43553815498670717,0.21395569508246431,1.7394828122156654,0.43553610270786663
