x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,3.9530734218459136,3.9530699974146857,0.0,3.9530734218459136,0.17505551281182602,3.7416088688148648,0.0364090402192229,0.3065187483402852,3.69943900488443,-0.0528877558100294
0.18018018018018017,3.938545977741956,3.9638600367346224,44.86486486486486,4.80994546076543,0.1753225273490252,3.7205320913121573,0.04269135908077294,0.3064680202639452,3.7101405031003627,-0.05274848662968572
0.36036036036036034,3.9241041187980383,3.9746905851023713,89.9099099099099,3.7298695602190337,0.17558687803148176,3.699282606652549,0.04923463411400796,0.3064121579962209,3.720600405393038,-0.05232197828688775
0.5405405405405406,3.909752288345907,3.985563073108634,134.95495495495496,1.5371343187841042,0.1758485544021797,3.677864021223377,0.0560397127203506,0.3063511637468763,3.730816825952422,-0.05160491659066512
0.7207207207207207,3.8954948813000367,3.996478899309964,180.0,3.953073421845916,0.17610754610989215,3.6562799672613306,0.06310736792881427,0.3062850399286829,3.740787917066664,-0.05059405768538283
0.9009009009009008,3.881336243011838,4.007439429124585,,,0.17636384290959006,3.6345341022680895,0.07043829783415857,0.3062137891573247,3.7505118694236144,-0.049286229456354184
1.0810810810810811,3.867280668143229,4.018445993742113,,,0.176617434662848,3.612630108422042,0.07803312505833873,0.3061374142512942,3.759986912406257,-0.047678332915437466
1.2612612612612613,3.8533323995597875,4.029499889047777,,,0.17686831133824513,3.590571691986098,0.08589239623544422,0.3060559182317814,3.769211314382059,-0.04576734356606305
1.4414414414414414,3.839495627243914,4.04060237456148,,,0.1771164630117617,3.5683625827117518,0.09401658152040057,0.30596930432255376,3.778183382986149,-0.043550312747222854
1.6216216216216215,3.825774487228193,4.051754672392277,,,0.17736187986717197,3.5460065332394524,0.10240607412156884,0.3058775759498291,3.7869014653983126,-0.041024368955864955
1.8018018018018016,3.8121730605493624,4.062957966208641,,,0.17760455219643256,3.5235073184953998,0.11106118985753004,0.30578073674214,3.795363948613732,-0.03818671914723078
1.981981981981982,3.7986953722230963,4.074213400225026,,,0.17784447040006593,3.5008687350848473,0.11998216673818328,0.3056787905301901,3.8035692597074546,-0.03503465001261866
2.1621621621621623,3.7853453902399536,4.085522078205131,,,0.17808162498754082,3.478094600682009,0.1291691645704038,0.30557174134670256,3.8115158660925204,-0.03156552923409181
2.3423423423423424,3.772127024582718,4.096885062482353,,,0.1783160065776472,3.4551887534166843,0.13862226458838675,0.3054595934262609,3.81920227577173,-0.027776806715637335
2.5225225225225225,3.7590441262654473,4.1083033729978125,,,0.1785476058988675,3.4321550512576713,0.14834146910890852,0.305342351205141,3.8266270375830045,-0.02366601579033286
2.7027027027027026,3.7461004863944396,4.1197779863563975,,,0.17877641378974335,3.4089973713930894,0.15832670121160697,0.30522001932113596,3.8337887414382905,-0.019230774403028762
2.8828828828828827,3.7332998352514317,4.131309834901254,,,0.17900242119923812,3.3857196096076976,0.16857780444449577,0.30509260261337245,3.8406860185559806,-0.014468786268099693
3.063063063063063,3.720645841399228,4.142899805807132,,,0.17922561918709465,3.3623256796573164,0.1790945425548165,0.3049601061221193,3.8473175416868184,-0.009377842001805952
3.243243243243243,3.7081421108100017,4.1545487401929755,,,0.1794459989241894,3.338819512640429,0.18987659924538294,0.3048225350885885,3.8536820253332316,-0.003955820228844468
3.423423423423423,3.6957921860165452,4.166257432254177,,,0.17966355169288087,3.3152050563671116,0.20092357795655294,0.3046798949547271,3.859778225962083,0.001799311337366506
3.603603603603603,3.6835995452866337,4.17802662841486,,,0.17987826888735556,3.2914862747253237,0.21223500167395434,0.30453219136300264,3.865604942210786,0.007889494841071123
3.7837837837837838,3.6715676018207395,4.189857026500612,,,0.18009014201396742,3.267667147044724,0.22381031276204813,0.30437943015617963,3.8711610150867566,0.014316581257675582
3.963963963963964,3.6596997029733154,4.201749274931999,,,0.18029916269157442,3.243751667458073,0.23564887282366814,0.30422161737708864,3.8764453281601763,0.02108232939473422
4.144144144144144,3.647999129497807,4.213703971939247,,,0.18050532265186975,3.2197438442603374,0.24774996258559992,0.304058759268387,3.8814568077500318,0.028188404920828698
4.324324324324325,3.6364690948156486,4.22572166479848,,,0.18070861373970912,3.195647699265605,0.2601127818103344,0.3038908622723118,3.8861944231034,0.03563637942276822
4.504504504504505,3.6251127443093227,4.237802849089791,,,0.18090902791343333,3.171467267161877,0.27273644923401225,0.30371793303042555,3.8906571865679407,0.04342772949142527
