x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,4.561388960157992,4.561400379315763,0.0,4.561388960157992,0.021364797203525923,1.6149154678585436,2.925108695095923,0.06378531811008172,-0.012559324615480143,4.510174385821161
0.18018018018018017,4.606930415575162,4.591609463756778,44.86486486486486,4.15042542517642,0.021479071155897884,1.636221371928292,2.949229972490972,0.06340257937386513,-0.012408939752850786,4.540615824135764
0.36036036036036034,4.652457339313583,4.621729664076385,89.9099099099099,1.443623495883249,0.021593492732010184,1.6577281477748194,2.973135698806753,0.06302090208210502,-0.011957808196128,4.570666570190408
0.5405405405405406,4.69796051478566,4.651753686679931,134.95495495495496,4.717191224175717,0.021708057405647036,1.679432258086626,2.9968201992933867,0.06264030133294841,-0.011205999035195964,4.600319384382178
0.7207207207207207,4.7434307365706445,4.681674279404115,180.0,4.561388960157991,0.021822760644932077,1.7013301326423513,3.020277843283361,0.06226079218195717,-0.010153627407814145,4.629567114629972
0.9009009009009008,4.788858812653217,4.711484233669313,,,0.02193759791250769,1.723418168881073,3.0435030458596364,0.06188238964151239,-0.008800854481551866,4.658402698509352
1.0810810810810811,4.834235566654953,4.741176386613628,,,0.02205256466571446,1.745692732477755,3.0664902695114833,0.06150510868022056,-0.007147887428498625,4.686819165361905
1.2612612612612613,4.87955184005812,4.770743623207944,,,0.02216765635677082,1.7681501579238443,3.0892340257775053,0.061128964222321565,-0.005194979392754119,4.714809638378377
1.4414414414414414,4.924798494421088,4.80017887835132,,,0.022282868432952994,1.7907867491128149,3.11172887687532,0.06075397114709804,-0.0029424294507089223,4.742367336654931
1.6216216216216215,4.969966413584745,4.829475138946001,,,0.02239819633677512,1.8135987799306503,3.133969437317319,0.06038014428828707,-0.0003905825641118815,4.769485577221825
1.8018018018018016,5.015046505869346,4.858625445951412,,,0.022513635506169524,1.8365824948511207,3.1559503755120564,0.06000749843349333,0.002460170474057364,4.796157777043861
1.981981981981982,5.060029706261085,4.887622896416423,,,0.02262918137466705,1.8597341095357982,3.17766641535062,0.059636048323603925,0.005609393100910079,4.822377454991909
2.1621621621621623,5.104906978587894,4.916460645489321,,,0.0227448293715779,1.8830498114386751,3.199112337777641,0.05926580865220564,0.009056603052150537,4.848138233784965
2.3423423423423424,5.149669317683749,4.945131908404699,,,0.022860574922172344,1.9065257604153392,3.2202829823462373,0.0588967940650034,0.012801272437749549,4.873433841901946
2.5225225225225225,5.19430775154094,4.973629962446764,,,0.02297641344786168,1.930158089336545,3.241173248756533,0.058529019159241025,0.016842827824778233,4.8982581154627445
2.7027027027027026,5.238813343449656,5.001948148888329,,,0.023092340366379284,1.9539429047061418,3.261778098377135,0.05816249848312385,0.021180650327384056,4.922605000077821
2.8828828828828827,5.28317719412439,5.03007987490493,,,0.02320835109196204,1.977876287283238,3.2820925557491902,0.05779724653524315,0.025814075703903448,4.946468552665783
3.063063063063063,5.3273904438164275,5.058018615463419,,,0.023324441035531582,2.0019542927085014,3.3021117100723942,0.05743327776400271,0.030742394461086005,4.96984294323833
3.243243243243243,5.37144427441193,5.085757915184461,,,0.023440605604875948,2.0261729521344773,3.3218307166725767,0.05707060656704718,0.03596485196542282,4.9927224566519905
3.423423423423423,5.415329911515011,5.113291390178263,,,0.023556840204831102,2.050528272859883,3.3412447984502966,0.05670924729069263,0.04148064856155372,5.015101494326017
3.603603603603603,5.459038626515235,5.140612729853122,,,0.023673140237462868,2.0750162389676987,3.360349247310073,0.05634921422935894,0.04728893969773947,5.036974575926023
3.7837837837837838,5.502561738638931,5.1677156986959805,,,0.023789501102248634,2.0996328119670356,3.379139425569647,0.05599052162500459,0.053388836058379296,5.0583363410125965
3.963963963963964,5.545890616983812,5.194594138024652,,,0.02390591819625952,2.1243739314385994,3.3976107673489526,0.05563318366656289,0.05977940370354883,5.07918155065454
4.144144144144144,5.589016682536281,5.2212419677109905,,,0.024022386914342282,2.1492355156837206,3.415758779938218,0.05527721448938111,0.06645966421553921,5.09950508900607
4.324324324324325,5.631931410170928,5.247653187874584,,,0.024138902649301644,2.1742134623767737,3.4335790451448522,0.05492262817466106,0.07342859485237622,5.119301964847547
4.504504504504505,5.674626330631665,5.273821880546382,,,0.024255460792082382,2.1993036492209788,3.451067220618604,0.054569438748902174,0.0806851287082897,5.13856731308919
4.684684684684685,5.7170930324938745,5.299742211301716,,,0.024372056731951815,2.224501934607359,3.468219041154564,0.05421766018334666,0.08822815488111417,5.157296396237255
4.864864864864865,5.759323164107181,5.325408430862252,,,0.02448868585668203,2.249804158276878,3.4850303199736214,0.05386730639342679,0.09605651864658887,5.175484605822236
5.045045045045045,5.801308435518212,5.350814876666379,,,0.02460534355273247,2.275206141985539,3.501496949979941,0.053518391238214474,0.1041690216395324,5.193127463788632
5.225225225225225,5.843040620372836,5.3759559744074865,,,0.02472202520543235,2.3007036901724147,3.5176149049949887,0.05317092851987304,0.11256442204186452,5.210220623845749
5.405405405405405,5.8845115577974445,5.400826239539724,,,0.024838726199163236,2.3262925906304814,3.5333802409677997,0.05282493198311125,0.12124143477744127,5.226759872779172
5.585585585585585,5.925713154258681,5.425420278750719,,,0.024955441917541548,2.3519686151801427,3.548789097160997,0.052480415314639574,0.13019873171367785,5.2427411317224015
5.7657657657657655,5.966637385401167,5.449732791400879,,,0.025072167743601322,2.377727520345319,3.5638376973122465,0.05213739214262879,0.1394349418699232,5.258160457388327
5.945945945945946,6.007276297862742,5.473758570928752,,,0.02518889905997672,2.4035650480320605,3.578522350770704,0.05179587603617089,0.14894865163255455,5.2730140432600265
6.126126126126126,6.047622011066692,5.497492506222083,,,0.02530563124908477,2.4294769262094866,3.5928394536081205,0.05145588050474242,0.15873840497675992,5.287298220740581
6.306306306306306,6.087666718990558,5.5209295829541105,,,0.025422359693307865,2.455458869593034,3.6067854897042158,0.05111741899766979,0.16880270369497138,5.3010094602614695
6.486486486486486,6.1274026919109925,5.544064884884749,,,0.025539079775176648,2.4815065803298193,3.6203570318059963,0.05078050490359767,0.179140007631914,5.314144372349237
6.666666666666666,6.166822278124245,5.566893595126209,,,0.02565578687755252,2.5076157486860726,3.6335507425606197,0.05044515154995906,0.18974873492623018,5.32669970865002
6.846846846846846,6.205917905641828,5.58941099737273,,,0.025772476383810288,2.53378205373651,3.6463633755215072,0.05011137220244808,0.2006272622586501,5.338672362911632
7.027027027027026,6.244682083860899,5.6116124770940266,,,0.025889143678020865,2.560001164055532,3.658791776127346,0.049779180064495505,0.2117739251066566,5.350059371922875
7.207207207207206,6.283107405208935,5.633493522692126,,,0.026005784145133756,2.5862687384101197,3.6708328826536816,0.04944858827674618,0.22318701800561516,5.360857916409764
7.387387387387387,6.32118654676232,5.655049726621247,,,0.026122393171159716,2.612580426454387,3.6824837271367734,0.049119609916539325,0.23486479481632183,5.371065321888386
7.5675675675675675,6.358912271838328,5.676276786470382,,,0.026238966143353252,2.6389318694255794,3.693741436269395,0.04879225799739127,0.24680546899892652,5.380679059474064
7.747747747747748,6.396277431560215,5.697170506008297,,,0.026355498450394973,2.6653187008415014,3.704603232268319,0.04846654546848053,0.2590072138931951,5.389696746646622
7.927927927927928,6.433274966394938,5.717726796190649,,,0.026471985482574168,2.6917365471991967,3.715066433713167,0.0481424852141358,0.27146816300505505,5.398116147971458
8.108108108108107,6.469897907663156,5.737941676128914,,,0.026588422631971073,2.7181810286748216,3.725128456356363,0.04782009005332598,0.28418641029939173,5.405935175776197
8.288288288288287,6.506139379021105,5.7578112740208915,,,0.026704805292639175,2.7446477598245282,3.734786813903938,0.047499372739153466,0.2971600104990376,5.4131518907827
8.468468468468467,6.541992597914023,5.777331828042483,,,0.026821128860787316,2.7711323502863574,3.7440391187668784,0.04718034595834925,0.3103869793899172,5.419764502694217
8.64864864864865,6.5774508770007,5.796499687200569,,,0.026937388734961928,2.797630405482903,3.752883082782836,0.04686302233077149,0.32386529413228976,5.4257713707375075
8.82882882882883,6.6125076255488935,5.8153113121466795,,,0.027053580316229016,2.8241375273247487,3.761316517907916,0.0465474144089059,0.3375928935780503,5.431171004159723
9.00900900900901,6.647156350801142,5.83376327595131,,,0.027169699008356092,2.850649314914464,3.769337336878322,0.04623353467736959,0.35156767859403254,5.435962062679908
9.18918918918919,6.6813906593108,5.851852264838635,,,0.027285740217993924,2.8771613652511525,3.776943553841654,0.04592139555241683,0.36578751239126434,5.4401433568949535
9.36936936936937,6.715204258247846,5.869575078881462,,,0.027401699354858276,2.903669273935343,3.784133284957645,0.04561100938144825,0.38025022086012245,5.443713848639891
9.54954954954955,6.748590956674224,5.8869286326562476,,,0.027517571831911555,2.9301686358741903,3.7909047489681225,0.045302388442522136,0.39495359291133797,5.4466726513023875
9.72972972972973,6.781544666788391,5.903909955858009,,,0.027633353065544163,2.9566550459868095,3.7972562677360373,0.04499554494386891,0.409895380822793,5.449019030091347
9.90990990990991,6.814059405138769,5.920516193874994,,,0.02774903847575584,2.983124099909675,3.8031862667533383,0.044690491023408094,0.42507330059205756,5.450752402259528
10.09009009009009,6.846129293805886,5.936744608322981,,,0.027864623486336886,3.0095713947019624,3.808693275617587,0.04438723874826825,0.4404850322946102,5.451872337280103
10.27027027027027,6.877748561552854,5.952592577539098,,,0.027980103525049083,3.035992529550722,3.813775928477083,0.04408580011430958,0.4561282204476836,5.452378556977106
10.45045045045045,6.908911544943957,5.968057597035049,,,0.02809547402380673,3.062383106475737,3.8184329644444133,0.043786187045649495,0.47200047437968357,5.452270935609715
10.63063063063063,6.93961268943114,5.983137279909658,,,0.02821073041885709,3.088738731034029,3.822663227978254,0.043488411394190726,0.4880993686051145,5.451549499910353
10.81081081081081,6.969846550408086,5.997829357220699,,,0.028325868150961192,3.115055013023815,3.82646566923331,0.043192484939152766,0.5044224432049598,5.450214429076587
10.99099099099099,6.999607794231739,6.012131678315894,,,0.028440882665574006,3.141327567187882,3.829839344378283,0.04289841938660567,0.5209672042124533,5.448266054716835
11.17117117117117,7.028891199210957,6.026042211123074,,,0.028555769413024706,3.1675520139161932,3.832783415881739,0.04260622636900716,0.5377311240041814,5.445704860749886
11.35135135135135,7.057691656562202,6.039559042399481,,,0.028670523848696488,3.193723979947684,3.835297152765821,0.04231591744474238,0.5547116416964558,5.442531483258283
11.531531531531531,7.086004171331952,6.052680377940162,,,0.02878514143320657,3.219839099071063,3.837379930827683,0.04202750409766673,0.5719061635468907,5.438746710295605
