x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,2.018723419678238,2.0187196999176824,0.0,2.018723419678238,0.021414862506843678,1.9805595712785595,0.016748985892834724,0.021412374377861997,1.9805597614963488,0.016747564043471667
0.18018018018018017,2.0198377854162217,2.0198340930652328,16.216216216216214,1.783076112615296,0.021554281006466086,1.9772742632524152,0.021009241157340236,0.021551782186460654,1.9772745361088448,0.02100777476992743
0.36036036036036034,2.020939415602898,2.0209357517714395,32.61261261261261,0.6992907762775118,0.021694269674035673,1.9738459420158188,0.02539920391304359,0.02169176024952069,1.9738462973988582,0.025397694123060435
0.5405405405405406,2.0220253653965483,2.0220217311881714,49.009009009009006,0.462405698881467,0.021834822971969998,1.9702750269855795,0.02991551543899883,0.021832303029879107,1.9702754647701963,0.029913963388096196
0.7207207207207207,2.0230926950077093,2.0230890915191373,65.4054054054054,1.6503627546438457,0.021975935340351235,1.9665619602235038,0.03455479944385437,0.021973404968034155,1.9665624802716783,0.034553206279424535
0.9009009009009008,2.0241384708938974,2.024134899214614,81.8018018018018,2.242775911581748,0.022117601197146303,1.9627072063713136,0.03931366332543753,0.02211506048236532,1.9627078085320602,0.039312030200188516
1.0810810810810811,2.0251597669522408,2.025156228164082,98.01801801801801,1.8883391497548598,0.022259814938427505,1.958711252581986,0.044188699431827225,0.02225726396935407,1.9587119366913726,0.044187027503354924
1.2612612612612613,2.026153665709611,2.0261501608863566,114.41441441441441,2.400754375888874,0.022402570938594293,1.9545746084475317,0.04917648632348515,0.022400009803805486,1.9545753743287033,0.04917477675384783
1.4414414414414414,2.0271172595097946,2.0271137897167586,130.8108108108108,3.476422419568872,0.02254586355059582,1.950297805923212,0.05427359003598715,0.022543292339070806,1.950298653386416,0.05427184399127193
1.6216216216216215,2.028047651697279,2.028044217990908,147.2072072072072,3.204191857086012,0.022689687106154283,1.9458813992482222,0.059476565342902465,0.02268710590727087,1.9458823280908342,0.05947478399280277
1.8018018018018016,2.0289419577972136,2.028938561224684,163.6036036036036,2.195897621721082,0.022834035915989134,1.941325964862835,0.06478195701838982,0.022831444819520156,1.9413269748693907,0.06478014153577354
1.981981981981982,2.0297973066911212,2.0297939482899414,180.0,2.0187234196782384,0.02297890427004214,1.9366321013220362,0.07018630109904277,0.022976303366152025,1.9366331922642632,0.07018445265952612
2.1621621621621623,2.030610841787914,2.0306075225855227,,,0.02312428643770327,1.931800429205651,0.07568612614455977,0.02312167581694437,1.9318016008424976,0.07568424592608052
2.3423423423423424,2.031379722189793,2.031376443203168,,,0.02327017666803742,1.9268315910249798,0.08127795449677595,0.023267556421346484,1.926832843102654,0.08127604367916715
2.5225225225225225,2.0321011238526046,2.0320978860878682,,,0.023416569190011848,1.9217262511259603,0.08695830353663217,0.023413939408706345,1.9217275833779666,0.08695636330119527
2.7027027027027026,2.0327722407402193,2.032769045192253,,,0.023563458212724514,1.9164850955888775,0.09272368693861723,0.023560818988499085,1.9164865077360556,0.0927217184676984
2.8828828828828827,2.0333902859725117,2.033387133624566,,,0.023710837925632992,1.9111088321246106,0.09857061592226822,0.02370818935055587,1.911110323875177,0.098568620398833
3.063063063063063,2.0339524929665234,2.0339493847898367,,,0.023858702498784603,1.905598189967471,0.10449560050026774,0.02385604466529388,1.9055997610170619,0.1044935791074809
3.243243243243243,2.0344561165703796,2.034453053523804,,,0.024007046083046754,1.8999539197646158,0.11049515072271705,0.02400437908394677,1.8999555697963368,0.11049310464352048
3.423423423423423,2.0348984341895666,2.0348954172191793,,,0.024155862810338543,1.894176793462082,0.11656577791714648,0.024153186738796194,1.8941785221465448,0.11656370833383808
3.603603603603603,2.035276746905105,2.035273776943849,,,0.024305146793862677,1.8882676041874207,0.12270399592382163,0.024302461743403746,1.888269411182805,0.12270190401764015
3.7837837837837838,2.0355883805832695,2.0355854585505804,,,0.02445489212833852,1.882227166128997,0.12890632232593405,0.02445219819284398,1.8822290510810946,0.12890420927664156
3.963963963963964,2.0358306869764062,2.035827813777842,,,0.024605092890235533,1.8760563144119422,0.13516927967422837,0.02460239016393782,1.8760582769542091,0.1351671466596948
4.144144144144144,2.036001044814447,2.035998221341337,,,0.024755743138007758,1.8697559049707815,0.14148939670565794,0.024753031715487043,1.8697579447243993,0.14148724490145073
4.324324324324325,2.0360968608867314,2.0360940880158136,,,0.024906836912328666,1.8633268144187685,0.14786320955563403,0.02490411688850915,1.863328930992696,0.14786104013460855
4.504504504504505,2.036115571113723,2.036112849706796,,,0.025058368236327077,1.8567699399139372,0.15428726296345888,0.025055639706473135,1.8567721329049727,0.15428507709535022
4.684684684684685,2.036054641608249,2.036051972511817,,,0.02521033111582342,1.8500861990219026,0.16075811147052269,0.025207594175535968,1.8500884680147403,0.16075591032154066
4.864864864864865,2.035911569725829,2.035908953770768,,,0.025362719539566994,1.843276529575414,0.16727232061084804,0.025359974284779634,1.843278874142713,0.1672701053432757
5.045045045045045,2.0356838851037575,2.0356813231049724,,,0.02551552747947363,1.8363418895307024,0.17382646809358143,0.025512774006448868,1.8363443092331493,0.17382423986537404
5.225225225225225,2.035369150688512,2.0353666434446005,,,0.025668748890864276,1.8292832568206323,0.1804171449770155,0.025665987296189668,1.829285751207006,0.1804149049414049
5.405405405405405,2.034964963751135,2.0349625120440655,,,0.025822377712703955,1.8221016292046834,0.18704095683374733,0.02581960809328836,1.8221041978119266,0.18703870613885037
5.585585585585585,2.034468956890213,2.0344665614849924,,,0.025976407867841687,1.8147980241157973,0.19369452490657363,0.025973630320911375,1.8148006664690828,0.1936922646949984
5.7657657657657655,2.0338787990220566,2.0338764606664204,,,0.026130833263250754,1.807373478504085,0.20037448725472093,0.02612804788634563,1.8073761941168918,0.20037221866318303
5.945945945945946,2.0331921963577515,2.0331899157818443,,,0.02628564779026977,1.79982904867745,0.20707749989003185,0.02628285468123947,1.7998318370516362,0.20707522404896855
6.126126126126126,2.0324068933666917,2.032404671282763,,,0.02644084532484436,1.7921658101391382,0.21380023790270897,0.026438044581844348,1.7921686707650175,0.21379795593590098
6.306306306306306,2.03152067372626,2.031518510828362,,,0.026596419727769403,1.784384857422243,0.22053939657624771,0.026593611449257128,1.7843877897786626,0.22053710960044212
6.486486486486486,2.030531361257279,2.030529258220967,,,0.026752364844931778,1.7764873039211826,0.22729169249116457,0.02674954912966279,1.7764903074756002,0.22728940161570396
6.666666666666666,2.0294368208449116,2.029434778326958,,,0.026908674507553992,1.7684742817201913,0.2340538646171666,0.02690585145457799,1.7684773559287608,0.2340515709436194
6.846846846846846,2.0282349593446525,2.0282329779827597,,,0.027065342532437968,1.7603469414188389,0.2408226753933757,0.02706251224109495,1.7603500857264915,0.24082038001517309
7.027027027027026,2.0269237264730884,2.026921806885608,,,0.027222362722209858,1.7521064519546192,0.24759491179625936,0.02721952529212617,1.7521096657951485,0.24759261579833344
7.207207207207206,2.025501115683076,2.0254992584687397,,,0.027379728865565087,1.7437540004226126,0.25436738639489803,0.027376884396649398,1.743757283218761,0.2543650908533297
7.387387387387387,2.0239651650230437,2.0239633707606948,,,0.027537434737514067,1.735290791892283,0.26113693839324653,0.027534583329953528,1.7352941430558309,0.2611346443749104
7.5675675675675675,2.022313957980061,2.0223122272283947,,,0.027695474099628418,1.7267180492214007,0.2679004346590321,0.027692615853884616,1.7267214681532566,0.26789814322125327
7.747747747747748,2.020545624306405,2.020543957603714,,,0.027853840700287784,1.7180370128671656,0.27465477073895167,0.027850975717092854,1.7180404989574585,0.2746524829291628
7.927927927927928,2.018658340829267,2.018656738693195,,,0.028012528274927083,1.7092489406945057,0.2813968718598341,0.028009656655279665,1.709252493322678,0.28139458871523754
8.108108108108107,2.0166503322433424,2.0166487951706453,,,0.028171530546284407,1.7003551077816337,0.2881236939154246,0.02816865239144567,1.700358726316538,0.2881214164626616
8.288288288288287,2.0145198718859882,2.0145184003522942,,,0.028330841224649277,1.6913568062228566,0.2948322244384823,0.028327956636138865,1.6913604900228503,0.2948299536933052
8.468468468468467,2.0122652824946594,2.0122638769542487,,,0.02849045400811138,1.6822553449286943,0.3015194835578536,0.02848756308770344,1.6822590933417414,0.301517220524804
8.64864864864865,2.009884936946334,2.0098835978319167,,,0.028650362582809955,1.673052049423303,0.3081825249402207,0.02864746543252914,1.6730558617870737,0.30818027061231423
8.82882882882883,2.007377258978681,2.0073759867011796,,,0.02881056062318356,1.663748261639287,0.31481843671621046,0.028807657345300944,1.663752137281255,0.31481619207462375
9.00900900900901,2.004740723892661,2.004739518841008,,,0.028971041792220167,1.6543453397098768,0.3214243423905638,0.02896813248924925,1.6543492779474307,0.32142210840432844
9.18918918918919,2.001973859236329,2.001972721777271,,,0.029131799741708028,1.6448446577585536,0.32799740173606756,0.02912888451640057,1.6448486578990982,0.32799517936177214
9.36936936936937,1.9990752454695642,1.9990741759474628,,,0.0292928281124866,1.6352476056861125,0.33453481167096505,0.02928990706782872,1.6352516670271762,0.334532601852458
9.54954954954955,1.9960435166094888,1.9960425153461399,,,0.02945412053469826,1.6255555889552353,0.34103380711955517,0.02945119377390619,1.625559710784575,0.3410316107876587
9.72972972972973,1.9928773608563217,1.9928764281507774,,,0.02961567062804014,1.6157700283725693,0.3474916618557122,0.029612738254556306,1.615774209968286,0.3474894799279351
