x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,2.7347643276031293,2.734766116070559,0.0,2.7347643276031293,0.054330033729862455,2.073422601416225,0.6070116924570415,0.0543601405461474,2.0734012894383143,0.6070046860860973
0.18018018018018017,2.7559404794078324,2.755941284923458,16.216216216216214,4.767084893097569,0.05399763754222302,2.100040209229832,0.6019026326357776,0.05402747814050759,2.100018537876751,0.6018952689061992
0.36036036036036034,2.7772101748052282,2.7772099939377966,32.61261261261261,6.506984792885009,0.053669305339448754,2.126867505768253,0.5966733636975269,0.0536988804177929,2.1268454681567888,0.596665645363215
0.5405405405405406,2.7985705797714546,2.7985694093431546,49.009009009009006,6.814409570143001,0.053345050109495605,2.1539000748295742,0.591325454832385,0.05337436037646254,2.153877664136391,0.5913173848303012
0.7207207207207207,2.820018891482734,2.8200167285701587,65.4054054054054,4.543806614175641,0.053024884679045425,2.18113346578294,0.5858605410207485,0.05305393085367355,2.1811106752456855,0.5858521224707995
0.9009009009009008,2.841552338718072,2.8415491806531303,81.8018018018018,2.002206407111653,0.052708821712998115,2.208563194279634,0.5802803227254398,0.0527376045247727,2.208540017198067,0.5802715589302905
1.0810810810810811,2.863168182241099,2.8631640266118286,98.01801801801801,2.9781290856926734,0.0523968737139711,2.2361847429695483,0.5745865655575794,0.052425393902795325,2.2361611727066366,0.5745774600023965
1.2612612612612613,2.8848637151610435,2.884858559812343,114.41441441441441,6.049053807578971,0.052089053021804506,2.2639935622229848,0.5687810999162545,0.05211731133797016,2.2639695922059935,0.5687716562683794
1.4414414414414414,2.906636263272754,2.906630106307034,130.8108108108108,6.214662373073106,0.05178537181307307,2.2919850708576024,0.5628658206020786,0.05181336901723103,2.29196069457917,0.5628560427106328
1.6216216216216215,2.9284831853757654,2.9284760251535342,147.2072072072072,3.293230730068936,0.051485842100604494,2.3201546568704505,0.5568426864047107,0.051513578963734444,2.3201298678896722,0.5568325783001276
1.8018018018018016,2.950401873572416,2.950393708712756,163.6036036036036,1.621506743395082,0.05119047573300421,2.3484976781749625,0.5507137196644494,0.051217953036384344,2.3484724701184354,0.5507032855579364
1.981981981981982,2.9723897535449497,2.972380582925937,180.0,2.7347643276031297,0.05089928439418673,2.377009463342779,0.544481005807984,0.05092650292936269,2.376983829905658,0.5444702500909163
2.1621621621621623,2.994444284811623,2.994434107570666,,,0.0506122796029135,2.405685312350265,0.5381466928584449,0.050639240171667085,2.4056592472973093,0.53813562010169
2.3423423423423424,3.016562960961865,3.0165517764959344,,,0.05032947271233704,2.4345204973296743,0.531712990919854,0.05035617612665457,2.434493994496257,0.531701605873023
2.5225225225225225,3.038743309870428,3.0387311178362353,,,0.050050874909552165,2.4635102633247463,0.5251821716361299,0.05007732199159226,2.4634833166178844,0.5251704792267586
