x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,3.064278910244543,3.0642636780586026,0.0,3.064278910244543,0.020342155343137845,1.2238327548157895,1.820104000085616,0.02033262157412197,1.2238527447433802,1.8200783117411001
0.18018018018018017,3.0749677423086608,3.0749520654998133,20.0,4.609314282460895,0.020481548847429743,1.202147395162203,1.852338798299028,0.020471946789667517,1.2021672328587645,1.852312885851381
0.36036036036036034,3.0858726741842464,3.08585655357759,40.0,4.250164240582668,0.02062197336451957,1.1805622586129307,1.884688442206796,0.02061230298647736,1.180581942141922,1.884662308449191
0.5405405405405406,3.096990348551136,3.0969737850593306,60.0,3.7403612810333136,0.0207634233395838,1.159080627661676,1.917146297549876,0.020753684612430556,1.1591001551096032,1.917119945337297
0.7207207207207207,3.108317338738441,3.1083003333613908,80.0,3.560587662620704,0.020905893177234448,1.1377057696128958,1.9497056759483107,0.020896086074842824,1.1377251390896288,1.9496791081969191
0.9009009009009008,3.119850150037683,3.1198327038621185,100.0,1.5270541156979047,0.021049377241740507,1.1164409360700576,1.9823598367258852,0.021039501740687895,1.116460145709111,1.9823330564123194
1.0810810810810811,3.1315852210379953,3.131567335237124,120.0,1.7249280711628636,0.021193869857250795,1.0952893624262774,2.015101988754467,0.021183925936820242,1.0953084103851203,2.0150749989151833
1.2612612612612613,3.1435189249830593,3.1435006008161297,140.0,4.0209254132793095,0.02133936530801855,1.074254267357544,2.0479252923174966,0.021329352950199595,1.074273151817889,2.047898096048041
1.4414414414414414,3.155647571149104,3.1556288099609633,160.0,3.4264157620488884,0.02148585783862741,1.0533388523184597,2.080822860992017,0.021475777028116844,1.053357571486551,2.0807954614462956
1.6216216216216215,3.1679674062435628,3.167948209464197,180.0,3.0642789102445462,0.021633341654219262,1.0325463010407283,2.1137877635486153,0.021623192378421623,1.0325648531476241,2.113760163938151
1.8018018018018016,3.18047461582384,3.1804549849678923,,,0.021781810920723316,1.0118797790343563,2.1468130258687603,0.021771593169751465,1.011898162336219,2.1467852294619214
1.981981981981982,3.193165325735635,3.193145262401894,,,0.021931259765086957,0.9913424330917185,2.1798916328788294,0.02192097353176248,0.9913606458700851,2.179863643000046
2.1621621621621623,3.206035603570351,3.206015109441232,,,0.022081682275508056,0.9709373907945097,2.213016530500333,0.022071327555361488,0.9709554313565631,2.212988350529307
2.3423423423423424,3.219081460141015,3.2190605369819947,,,0.022233072501668824,0.9506677600237101,2.246180627615636,0.022222649292939878,0.9506856267025449,2.24615226098651
2.5225225225225225,3.23229885097611,3.2322775006351625,,,0.022385424454971162,0.9305366284725834,2.2793767980485553,0.022374932758608766,0.9305543196274884,2.2793482482490655
2.7027027027027026,3.2456836778309186,3.2456619022379103,,,0.022538732108773638,0.9105470631628971,2.3125978825592477,0.022528171928435904,0.9105645771795899,2.3125691531298846
2.8828828828828827,3.259231790215635,3.2592095913817296,,,0.022692989398629786,0.8907021099642495,2.3458366908527557,0.022682360740683874,0.8907194452551632,2.3458077853858823
3.063063063063063,3.2729389869398635,3.272916366956881,,,0.022848190222528035,0.8710047931168103,2.3790860036005252,0.02283749309604995,0.8710219481213313,2.3790569257394996
3.243243243243243,3.2868010176728006,3.2867779787125344,,,0.023004328441133117,0.8514581147573563,2.4123385744743113,0.022993562857907233,0.8514750879420577,2.4123093279125696
3.423423423423423,3.3008135845185747,3.300790128832131,,,0.02316139787802893,0.8320650544487864,2.4455871321917595,0.0231505638525476,0.8320818443076977,2.4455577206718857
3.603603603603603,3.314972343606193,3.3149484735233163,,,0.023319392319962766,0.8128285687131441,2.478824382573086,0.02330848986942575,0.8128451737679872,2.4787948098859034
3.7837837837837838,3.3292729066935216,3.3292486246218305,,,0.023478305517091208,0.7937515905682632,2.512043010608167,0.02346733466140498,0.7937680093686637,2.512013280591762
3.963963963963964,3.3437108427845903,3.343686151208882,,,0.023638131183227266,0.7748370290680255,2.5452356825333373,0.023627091945004255,0.7748532601917839,2.5452057990720935
4.144144144144144,3.358281679759837,3.358256581241298,,,0.023798862996089135,0.7560877688464606,2.5783950479172875,0.023787755400646756,0.7561038108997374,2.578365014940914
4.324324324324325,3.3729809060184825,3.3729554031939335,,,0.023960494597550185,0.7375066696655181,2.6115137417554144,0.0239493186729099,0.7375225212830877,2.611483563237936
4.504504504504505,3.387803972132629,3.3877780677137137,,,0.02412301959389058,0.7190965659668651,2.6445843865718732,0.024111775370776776,0.7191122258123216,2.644554066530615
4.684684684684685,3.402746292512301,3.402719989284677,,,0.024286431556050054,0.7008602664275376,2.677599594528713,0.024275119067888856,0.7008757331934992,2.6775691370232892
4.864864864864865,3.4178032470809785,3.4177765479034945,,,0.024450724019882405,0.6828005535196785,2.7105519695414175,0.02443934330280025,0.6828158259280234,2.710521378672671
5.045045045045045,3.4329701829609194,3.432943090764737,,,0.02461589048641102,0.6649201830743413,2.7434341094001673,0.024604441579233364,0.664935259876374,2.7434033893091296
5.225225225225225,3.4482424161676586,3.448214933955417,,,0.024781924422086134,0.6472218838494467,2.7762386078961256,0.02477040736633584,0.6472367638261373,2.776207762762944
5.405405405405405,3.4636152333131656,3.463587364158069,,,0.024948819259043097,0.6297083571020192,2.808958056952103,0.024937234098938825,0.6297230390641709,2.8089270909949593
5.585585585585585,3.4790838933168815,3.4790556403617923,,,0.025116568395362367,0.6123822761646847,2.8415850487568344,0.02510491517781673,0.6123967589531262,2.8415539662308493
5.7657657657657655,3.4946436291241523,3.4946149955807098,,,0.025285165195330483,0.5952462860265166,2.874112177902305,0.025273443969948343,0.5952605685123074,2.874080983098454
5.945945945945946,3.5102896494314395,3.510260638579071,,,0.025454602989702743,0.5783030029183795,2.9065320435233573,0.02544281380877915,0.5783170840029769,2.9065007407673153
6.126126126126126,3.5260171404175056,3.5259877556025,,,0.025624875075966832,0.5615550139027106,2.9388372514388283,0.025613017994484955,0.5615688925181356,2.9388058450898793
6.306306306306306,3.541821267480199,3.541791512114731,,,0.025795974718608075,0.5450048764678933,2.9710204162936975,0.02578404979423714,0.5450185515769256,2.9709889107435683
6.486486486486486,3.557697176978021,3.5576670545391456,,,0.02596789514937588,0.5286551181272449,3.0030741637014,0.025955902442468683,0.5286685887235679,3.003042563373109
6.666666666666666,3.573639997975916,3.573609512004619,,,0.026140629567551456,0.5125082360227058,3.0349911323856587,0.026128569141142113,0.5125215011310823,3.0349594417323944
6.846846846846846,3.589644843994708,3.589613998094835,,,0.02631417114021675,0.4965666965332703,3.066763976321221,0.0263020430600182,0.4965797552097006,3.0667321998251165
7.027027027027026,3.6057068147634066,3.605675612600648,,,0.026488513002524847,0.48083293488825507,3.0983853668726264,0.02647631733692627,0.48084578622011603,3.098353509043606
7.207207207207206,3.621820997973908,3.621789443274777,,,0.026663648257971444,0.4653093547853977,3.1298479949305387,0.026651385078035522,0.4653219978916003,3.1298160603051413
7.387387387387387,3.6379824710373887,3.6379505675881254,,,0.026839569978667766,0.44999832801394585,3.161144573044775,0.026827239358127836,0.45001076204507545,3.161112566184922
7.5675675675675675,3.654186302841711,3.654154054487226,,,0.027016271205614506,0.4349021940826957,3.1922678375534006,0.027003873220871655,0.43491441822114263,3.1922357630452116
7.747747747747748,3.670427555509323,3.6703949661521245,,,0.0271937449489772,0.4200232598531196,3.2232105507072264,0.02718127967909725,0.4200352733132257,3.2231784131598014
7.927927927927928,3.6867012861549386,3.686668359753995,,,0.027371984188362536,0.4053637991775876,3.2539655027889887,0.02735945171507304,0.4053756012057537,3.253933306833168
