x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,0.8734185310974538,0.8734328575890429,0.0,0.8734185310974538,0.02001555882388322,0.4051391434532122,0.44826382882035837,0.05039268910936671,0.2884563864383094,0.5345837820413667
0.18018018018018017,0.8741166588333038,0.8738759107542571,89.9099099099099,0.050530729489655576,0.020105206140634175,0.40570002925400556,0.44831142343866404,0.050434828020418855,0.2884725968917213,0.5349684858421169
0.36036036036036034,0.8749383523143122,0.874382319180159,180.0,0.8734185310974538,0.020194824895660768,0.4064349809606401,0.44830854645801127,0.0504761445060812,0.2886130716063696,0.5352931030677082
0.5405405405405406,0.8758834883357942,0.8749519776135044,,,0.020284411543881373,0.40734387819889006,0.4482551985930228,0.05051663693198248,0.2888777875748394,0.5355575531066825
0.7207207207207207,0.8769519277401373,0.8755847754202367,,,0.020373962541484457,0.4084265721038346,0.4481513930948183,0.050556303696349156,0.2892667014409723,0.5357617702829153
0.9009009009009008,0.878143515436681,0.8762805966123661,,,0.020463474346068752,0.40968288534361347,0.4479971557469988,0.050595143230068626,0.2897797495067835,0.535905703875514
1.0810810810810811,0.8794580804223404,0.877039319873564,,,0.02055294341678335,0.4111126121477225,0.4477925248578346,0.0506331539967514,0.2904168477426274,0.5359893181341853
1.2612612612612613,0.880895435802976,0.877860818583464,,,0.020642366214467765,0.4127155183398496,0.4475375512486587,0.05067033449279177,0.2911778918006049,0.5360125922900673
1.4414414414414414,0.8824553788155033,0.8787449608406659,,,0.020731739201791954,0.4144913413752427,0.44723229823846866,0.05070668324742738,0.29206275703121587,0.5359755205620226
1.6216216216216215,0.8841376908507446,0.8796916094844358,,,0.020821058843396252,0.4164397903826046,0.4468768416247437,0.05074219882279736,0.29307129850324853,0.5358781121583899
1.8018018018018016,0.8859421374770189,0.8807006221150981,,,0.020910321606031228,0.4185605462105063,0.4464712696604813,0.050776879813999226,0.2942033510269052,0.5357203912741937
1.981981981981982,0.887868468464478,0.8817718511131225,,,0.020999523958697374,0.42085326147831753,0.44601568302746314,0.0508107248491444,0.2954587291801645,0.5355023970838135
2.1621621621621623,0.8899164178101806,0.882905143656894,,,0.021088662372784915,0.42331756063163806,0.44551019480575765,0.0508437325894126,0.2968372273383671,0.5352241837291143
2.3423423423423424,0.8920857037639087,0.8841003417391762,,,0.021177733322213246,0.4259530400022261,0.4449549304394693,0.05087590172910463,0.29833861970702896,0.5348858203030425
2.5225225225225225,0.8943760288547328,0.8853572821822593,,,0.021266733283570562,0.42875926787241536,0.4443500276987469,0.05090723099569422,0.29996266035787195,0.5344873908286931
2.7027027027027026,0.8967870799183209,0.8866757966517989,,,0.02135565873625307,0.43173578454400513,0.4436956366380627,0.05093771914987815,0.30170908326806656,0.5340289942338542
2.8828828828828827,0.8993185281249982,0.8880557116693468,,,0.021444506162604408,0.4348821024116178,0.44299191955077605,0.05096736498562549,0.30357760236268366,0.5335107443210377
3.063063063063063,0.9019700290085628,0.8894968486235761,,,0.02153327204805472,0.4381977060405111,0.44223905091999693,0.05099616733022514,0.30556791156034435,0.5329327697330066
3.243243243243243,0.9047412224958531,0.8909990237802041,,,0.021621952881259707,0.4416820522488276,0.4414372173657658,0.05102412504433233,0.30767968482206204,0.5322952139138097
3.423423423423423,0.9076317329370858,0.8925620482906228,,,0.021710545154239445,0.44533457019427986,0.44058661758856643,0.05105123702201362,0.30991257620327317,0.531598235065336
3.603603603603603,0.9106411691369475,0.8941857281992341,,,0.021799045362517297,0.4491546614652392,0.439687462309191,0.05107750219079066,0.3122662199090389,0.5308420060994046
3.7837837837837838,0.9137691243864745,0.8958698644495087,,,0.02188745000525841,0.4531417001762392,0.43873997420497685,0.05110291951168265,0.31474023035242116,0.5300267145854048
3.963963963963964,0.9170151764956955,0.8976142528887643,,,0.021975755585408298,0.4572950330678502,0.43774438784243697,0.05112748797924744,0.3173342022160129,0.529152562693504
4.144144144144144,0.9203788878270691,0.8994186842716825,,,0.022063958609831076,0.4616139796109324,0.43670094960630557,0.05115120662162121,0.3200477105166189,0.5282197671334424
4.324324324324325,0.9238598053297042,0.9012829442625667,,,0.022152055589447734,0.46609783211523576,0.4356099176250208,0.05117407450055705,0.3228803106730756,0.5272285590889341
4.504504504504505,0.9274574605743893,0.9032068134363569,,,0.022240043039374123,0.47074585584234224,0.4344715616926729,0.051196090711461965,0.32583153857719815,0.5261791841476968
4.684684684684685,0.9311713697894158,0.9051900672784123,,,0.022327917479058757,0.4755572891229172,0.43328616318743984,0.05121725438343272,0.3289009106678456,0.525071902227134
4.864864864864865,0.9350010338972269,0.9072324761830712,,,0.022415675432420554,0.4805313434782662,0.43205401498654017,0.051237564679290255,0.3320879240080896,0.5239069874956914
5.045045045045045,0.9389459385518834,0.9093338054510066,,,0.022503313427986334,0.48566720374616906,0.43077542137772795,0.05125702079561287,0.33539205636547686,0.5226847282899169
5.225225225225225,0.9430055541773649,0.9114938152853873,,,0.022590827999028142,0.4909640282109742,0.42945069796736257,0.05127562196276788,0.3388127662953697,0.5214054270272497
5.405405405405405,0.9471793360067111,0.9137122607868662,,,0.022678215683700344,0.4964209487379293,0.42808017158508155,0.05129336744494218,0.3423494932273573,0.5200694001145667
5.585585585585585,0.9514667241220225,0.9159888919474084,,,0.02276547302517661,0.5020370709117374,0.4266641801851084,0.0513102565401713,0.3460016575547175,0.5186769778525196
5.7657657657657655,0.9558671434953133,0.918323453642971,,,0.02285259657178662,0.5078114741792995,0.4252030727442272,0.05132628858036717,0.34976866072691504,0.5172285043356888
5.945945945945946,0.9603800040302466,0.9207156856250671,,,0.02293958287715267,0.5137432119966344,0.4236972091564594,0.05134146293134457,0.3536498853451301,0.5157243373485925
6.126126126126126,0.9650047006047537,0.9231653225112195,,,0.02302642850032594,0.5198313119799524,0.42214696012447545,0.05135577899284619,0.3576446952607909,0.5141648482575825
6.306306306306306,0.9697406131145507,0.9256720937743323,,,0.023113130005922605,0.5260747760608482,0.42055270704778,0.0513692361985664,0.3617524356771029,0.5125504218986631
6.486486486486486,0.974587106517561,0.9282357237309943,,,0.023199683964259765,0.5324725806455991,0.4189148419077021,0.051381834016173626,0.36597243325355205,0.5108814564612686
6.666666666666666,0.9795435308792657,0.9308559315287469,,,0.02328608695149111,0.5390236767785384,0.41723376714923616,0.051393571947331435,0.3703039962133749,0.5091583633680405
6.846846846846846,0.9846092214189841,0.9335324311323229,,,0.023372335549742353,0.5457269903094776,0.41550989555976414,0.051404449527718214,0.37474641445396223,0.5073815671506424
7.027027027027026,0.9897834985571115,0.9362649313089008,,,0.023458426347246403,0.552581422065158,0.4137436501447071,0.05141446632704559,0.3792989596602019,0.5055515053216533
7.207207207207206,0.9950656679633061,0.939053135612375,,,0.023544355938478354,0.5595858480246887,0.411935464000139,0.05142362194907539,0.3839608854207186,0.5036686282425811
7.387387387387387,1.0004550206056664,0.94189674236669,,,0.023630120924290218,0.5667391194989648,0.4100857801824113,0.051431916031635355,0.3887314273470118,0.5017333989880428
7.5675675675675675,1.0059508328008855,0.9447954446482434,,,0.02371571791204536,0.5740400633140119,0.4081950515748282,0.051439348246633446,0.39360980319545846,0.4997462932061515
7.747747747747748,1.0115523662654293,0.9477489302674043,,,0.023801143515752684,0.5814874819982592,0.4062637407514175,0.05144591830007085,0.3985952129921713,0.49770779897516215
7.927927927927928,1.0172588681677164,0.9507568817491561,,,0.02388639435620059,0.5890801539736767,0.4042923198378391,0.05145162593205358,0.403686839160687,0.49561841665641554
8.108108108108107,1.0230695711813493,0.9538189763129076,,,0.023971467061090684,0.5968168337507774,0.4022812703694813,0.051456470916802756,0.40888384665246846,0.49347865874363633
8.288288288288287,1.0289836935393897,0.956934885851489,,,0.024056358265171152,0.6046962521274294,0.400231083146789,0.05146045306266358,0.41418538308019454,0.49128904970863085
8.468468468468467,1.0350004390897034,0.9601042769093706,,,0.024141064610369804,0.612717116391461,0.3981422580878725,0.05146357221211283,0.4195905788538204,0.4890501258434374
8.64864864864865,1.0411189973513937,0.9633268106601314,,,0.02422558274592704,0.6208781105270245,0.39601530407844215,0.05146582824176522,0.425098547319389,0.4867624350989771
8.82882882882883,1.0473385435723348,0.9666021428832099,,,0.024309909328528334,0.6291778954246827,0.3938507388191237,0.051467221062378145,0.43070838490056707,0.4844265369202647
