x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,1.9958498837700098,1.995852556103904,0.0,1.9958498837700098,0.11125633588714856,0.809669843343412,1.0749237045394493,0.1112613814474958,0.809671420594614,1.074919754061794
0.18018018018018017,1.976666639922683,1.9766693076519857,17.83783783783784,0.646794129164381,0.11097275305913233,0.7967375520536149,1.068956334809936,0.11097777175550955,0.7967391508810605,1.0689523850154157
0.36036036036036034,1.95741084921131,1.957413512574664,35.85585585585586,1.797401130469006,0.11068782204152354,0.783847761178689,1.0628752659910974,0.11069281386554213,0.7838493809184518,1.0628713177906701
0.5405405405405406,1.9380885713995135,1.9380912306269165,53.87387387387387,2.4323701094785575,0.11040155410544181,0.7710024280352872,1.0566845892587844,0.11040651904977611,0.7710040680201531,1.0566806435569873
0.7207207207207207,1.9187058966672863,1.9187085519798062,71.89189189189189,2.264274924133438,0.11011396057489166,0.7582035035675894,1.0503884325248054,0.11011889863327935,0.758205163127165,1.0503844902193618
0.9009009009009008,1.899268943287722,1.8992715948972125,89.9099099099099,4.926604913203119,0.10982505282631468,0.7454529320418571,1.04399095841955,0.10982996399355695,0.7454546105026719,1.0439870204009836
1.0810810810810811,1.8797838552951893,1.8797865034040007,107.92792792792793,6.905402995966464,0.10953484228813944,0.7327526507419795,1.0374963622650704,0.10953972656010125,0.7327543474275888,1.0374924294163106
1.2612612612612613,1.8602568001458892,1.8602594449466014,125.94594594594594,4.280207462186869,0.10924334044032946,0.7201045896661271,1.0309088700394327,0.10924819781393964,0.7201063038972181,1.0309049432354438
1.4414414414414414,1.840693966371616,1.8406966080467662,143.96396396396395,2.132971504584923,0.10895055881392904,0.7075106712245064,1.0242327363331807,0.10895538928718045,0.7075124023190028,1.0242288164405828
1.6216216216216215,1.821101561227624,1.8211041999494366,161.981981981982,2.8226320054576726,0.10865650899060712,0.6949728099383132,1.0174722422987037,0.10866131256255677,0.6949745572114754,1.0174683301754044
1.8018018018018016,1.801485808335451,1.8014884442655819,180.0,1.9958498837700103,0.10836120260219922,0.6824929121398822,1.0106316935933697,0.10836597927296822,0.68249467490442,1.0106277900881937
1.981981981981982,1.7818529453215863,1.78185557861087,,,0.10806465133024724,0.6700728756741305,1.0037154183172086,0.10806940110102084,0.6700746532403086,1.0037115242695407
2.1621621621621623,1.7622092214528307,1.7622118522410306,,,0.10776686690553737,0.6577145896012913,0.9967277649460021,0.10777158977856494,0.6577163812770344,0.9967238811854313
2.3423423423423424,1.7425608952692777,1.7425635236848396,,,0.10746786110763608,0.6454199339010405,0.9896731002606012,0.10747255708623096,0.6454217389920333,0.9896692276065754
2.5225225225225225,1.7229142322157083,1.7229168583755332,,,0.10716764576442415,0.6331907791779888,0.9825558072732952,0.10717231485296361,0.6331925969877971,0.9825519465347725
2.7027027027027026,1.7032755022723907,1.7032781262815928,,,0.10686623275162878,0.621028986368698,0.9753802831520639,0.10687087495555374,0.6210308161988651,0.9753764351271741
2.8828828828828827,1.6836509775860087,1.683653599537698,,,0.10656363399235383,0.6089364064501168,0.9681509371435382,0.1065682493181687,0.6089382476002716,0.9681471026192577
3.063063063063063,1.6640469301017513,1.664049550076812,,,0.10625986145660814,0.5969148801496295,0.9608721884955137,0.10626444991188058,0.5969167319176012,0.9608683682473301
3.243243243243243,1.6444696291973204,1.6444722472642082,,,0.10595492716083209,0.5849662376566687,0.9535484643798195,0.10595948875419264,0.584968099338596,0.9535446591714195
3.423423423423423,1.6249253393197964,1.6249279555343195,,,0.10564884316742215,0.5730922983359797,0.9461841978163944,0.10565337790856402,0.57309416922641,0.9461804083993455
3.603603603603603,1.6054203176262025,1.6054229320313336,,,0.10534162158425389,0.56129487044256,0.9387838255993887,0.1053461294839324,0.5612967498345661,0.938780052712835
3.7837837837837838,1.5859608116286403,1.5859634242543188,,,0.10503327456420285,0.5495757508383361,0.9313517862261013,0.10503775563423516,0.5495776380236235,0.9313480305964603
3.963963963963964,1.5665530568448722,1.5665556677078194,,,0.10472381430466395,0.537936724710599,0.9238925178296095,0.10472826855792851,0.5379386189796151,0.9238887801702758
4.144144144144144,1.547203274455235,1.547205883558779,,,0.10441325304706889,0.5263795652923,0.916410456115866,0.10441768049750492,0.5263814659343424,0.9164067371269318
4.324324324324325,1.5279176689666856,1.5279202763005855,,,0.10410160307640191,0.5149060335841453,0.9089100323061383,0.10410600373900897,0.514907939887478,0.9089063326740986
4.504504504504505,1.5087024258849202,1.508705031425202,,,0.10378887672071398,0.5035178780786619,0.9013956710855443,0.10379325061155117,0.5035197893306154,0.9013919914830353
4.684684684684685,1.489563709395358,1.48956631310416,,,0.10347508635063492,0.49221683448617154,0.8938717885585514,0.10347943348682047,0.4922187499732597,0.8938681296440799
4.864864864864865,1.4705076600538791,1.4705102618792996,,,0.1031602443788842,0.481004625462776,0.8863427902122191,0.10316456477859459,0.48100654447080315,0.8863391526299019
5.045045045045045,1.4515403924881456,1.4515429923641008,,,0.10284436325977989,0.46988296034037,0.8788130688879958,0.10284865694224925,0.46988488215454915,0.8788094532673024
5.225225225225225,1.4326679931103705,1.432670590956449,,,0.10252745548874594,0.4588535348587502,0.8712870027628744,0.1025317224742653,0.45885545876379635,0.8712834097183874
5.405405405405405,1.4138965178423406,1.4138991135636936,,,0.10220953360181796,0.4479180308998149,0.8637689533407077,0.10221377391173439,0.44791995618007574,0.8637653834718835
5.585585585585585,1.3952319898535932,1.395234583340799,,,0.10189061017514735,0.4370781162239741,0.8562632634544718,0.10189482383186313,0.43708004216352947,0.8562597173454066
5.7657657657657655,1.3766803973134858,1.3766829884424379,,,0.10157069782450373,0.4263354442087092,0.8487742552802728,0.10157488485147549,0.4263373700914809,0.8487707334994814
5.945945945945946,1.358247691158068,1.358250279789871,,,0.10124980920477598,0.4156916535894275,0.8413062283638646,0.10125396962651372,0.41569357869929285,0.8413027314640644
6.126126126126126,1.3399397828725252,1.3399423688533993,,,0.10092795700947158,0.4051483682025705,0.8338634576604832,0.10093209085153776,0.40515029182347706,0.8338599861783845
6.306306306306306,1.321762542290029,1.321765125451207,,,0.10060515397021455,0.39470719673107224,0.8264501915887421,0.10060926125922304,0.3947091181471404,0.8264467460448437
6.486486486486486,1.3037217954077853,1.3037243755654482,,,0.10028141285624177,0.38436973245217626,0.8190706500993672,0.1002854936198568,0.384371650947815,0.8190672309977763
6.666666666666666,1.2858233222210937,1.2858258991762797,,,0.09995674647389788,0.3741375529876484,0.8117290227595475,0.09996080074083297,0.37413946784766483,0.8117256305877818
6.846846846846846,1.2680728545762152,1.2680754281147575,,,0.09963116766612867,0.3640122200564667,0.8044294668536198,0.09963519546614549,0.3640141305661782,0.8044261020824339
7.027027027027026,1.2504760740428196,1.2504786439352795,,,0.09930468931197318,0.3539952792299773,0.797176105500869,0.09930869067588033,0.3539971846753149,0.7971727685840843
7.207207207207206,1.2330386098067714,1.2330411758084048,,,0.09897732432605401,0.34408825968956136,0.7899730257911559,0.09898129928570584,0.3440901593571938,0.7899697171655052
7.387387387387387,1.2157660365841096,1.2157685984348041,,,0.09864908565806658,0.33429267398690476,0.7828242769391384,0.09865303424636199,0.33429456716433653,0.7828209970241055
7.5675675675675675,1.1986638725568746,1.1986664299811152,,,0.098319986292267,0.3246100178068356,0.775733868457772,0.09832390854314794,0.32461190378251725,0.77573061765545
7.747747747747748,1.1817375773316035,1.1817401300384567,,,0.09799003924695818,0.31504176973280806,0.7687057683518373,0.09799393519540855,0.3150436477962583,0.7687025470467898
7.927927927927928,1.1649925499212372,1.1649950976043177,,,0.09765925757397502,0.3055893910150763,0.7617439013321858,0.09766312725601914,0.3055912604569769,0.7617407098913217
8.108108108108107,1.1484341267511364,1.1484366690886039,,,0.09732765435816815,0.29625432534155255,0.7548521470514157,0.09733149781086933,0.2962561854538699,0.7548489858238645
8.288288288288287,1.1320675796900017,1.132070116344547,,,0.09699524271688621,0.28703799861144735,0.7480343383616682,0.09699905997834539,0.2870398486875333,0.7480312076786683
8.468468468468467,1.1158981141063322,1.1159006447251878,,,0.09666203579945702,0.27794181871166673,0.7412942595952084,0.09666582690881118,0.2779436580463722,0.7412911597700044
8.64864864864865,1.0999308669512087,1.0999333911661584,,,0.09632804678666748,0.2689671752960414,0.7346356448684996,0.09633181178408806,0.26896900318582395,0.7346325761962464
8.82882882882883,1.084170904868047,1.0841734222954453,,,0.09599328889024207,0.26011543956740485,0.7280621764104002,0.09599702781693349,0.26011725531044133,0.7280591391680705
9.00900900900901,1.0686232223300418,1.0686257325708433,,,0.09565777535232028,0.25138796406256325,0.7215774829151583,0.0956614882505182,0.2513897669588514,0.7215744773614736
9.18918918918919,1.0532927398059744,1.0532952424457698,,,0.09532151944493283,0.24278608244019478,0.7151851379208467,0.09532520635790255,0.2427878717916662,0.7151821642962011
9.36936936936937,1.0381843019550336,1.0381867965640859,,,0.09498453446947655,0.2343111092716892,0.7088886582138678,0.09498819544151131,0.23431288438231612,0.7088857167402584
9.54954954954955,1.023302675851312,1.0233051619846179,,,0.09464683375618833,0.2259643398349806,0.702691502260143,0.09465046883260747,0.2259661000108837,0.7026885931411265
9.72972972972973,1.0086525492386698,1.0086550264360166,,,0.09430843066361773,0.21774704991142177,0.6965970686636304,0.094312039890765,0.2177487944609757,0.6965941920842759
9.90990990990991,0.994238528816518,0.9942409966025536,,,0.09396933857809865,0.2096604955856809,0.6906086946527384,0.09397292200334029,0.2096622238196263,0.690605850779587
10.09009009009009,0.9800651385572196,0.9800675964415221,,,0.09362957091321963,0.20170591304874946,0.6847296545952505,0.09363312858494255,0.20170762428029232,0.6847268435762872
10.27027027027027,0.966136818055672,0.9661392655328365,,,0.09328914110929344,0.19388451840405346,0.678963158542325,0.09329267307690327,0.19388621194897587,0.6789603805069574
10.45045045045045,0.9524579209116882,0.9524603574614203,,,0.09294806263282526,0.1861975074767056,0.6733123508021573,0.09295156894674446,0.18619918265346946,0.6733096058612065
10.63063063063063,0.939032713145781,0.9390351382330007,,,0.09260634897598008,0.17864605562596136,0.6677803085438395,0.09260982968764588,0.17864771175581914,0.6677775967895356
10.81081081081081,0.9258653716488825,0.9258677847238153,,,0.09226401365604893,0.1712313175608507,0.6623700404319829,0.09226746881791133,0.1712329539679379,0.6623673619379661
10.99099099099099,0.9129599826665876,0.9129623831649007,,,0.09192107021491419,0.16395442715905587,0.6570844852926175,0.09192449988043386,0.1639560431705116,0.6570818401139553
11.17117117117117,0.900320540318488,0.9003229276614014,,,0.09157753221851397,0.15681649728907007,0.6519265108109039,0.09158093644216013,0.15681809223512766,0.6519238989841136
11.35135135135135,0.8879509451530926,0.8879533187475149,,,0.09123341325630535,0.14981861963562487,0.6468989122611624,0.09123679209355366,0.14982019284972198,0.6468963338042393
11.531531531531531,0.8758550027388846,0.875857361977546,,,0.0908887269407269,0.14296186452845128,0.6420044112697064,0.09089208044805723,0.14296341534733062,0.6420018661821583
