x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,5.919948260782034,5.919933444509499,0.0,5.919948260782034,0.0886903786525736,0.02836312108332466,5.802894761046136,0.41002953773991135,0.3707148494304317,5.139189057339156
0.18018018018018017,5.891655469346352,5.920479213621011,60.0,1.4982698875155966,0.08811415301850575,0.02857973735503574,5.77496157897281,0.41002609896095377,0.3673269798148048,5.143126134845252
0.36036036036036034,5.862812149862882,5.9204401714989485,120.0,1.0390189480383314,0.08754378395013336,0.02880735439240482,5.746461011520344,0.4100157827601098,0.3639386443472394,5.146485744391599
0.5405405405405406,5.833425245120935,5.919816047180595,180.0,5.919948260782032,0.08697929400975243,0.02904593490476942,5.717400016206414,0.40999858954546126,0.3605504059061501,5.149267051728984
0.7207207207207207,5.80350182659108,5.918606713322141,,,0.08642070552709626,0.029295439804156373,5.687785681259827,0.40997451999712625,0.357162827181055,5.15146936614396
0.9009009009009008,5.77304909230246,5.916812186317826,,,0.08586804059845199,0.02955582821151973,5.657625223492489,0.4099435750672328,0.35377647058248785,5.153092140668106
1.0810810810810811,5.742074364682817,5.914432626375598,,,0.08532132108578667,0.02982705746326419,5.626925986133766,0.4099057559798806,0.3503918981519662,5.154134972243751
1.2612612612612613,5.710585088361845,5.911468337549212,,,0.08478056861588218,0.03010908311805375,5.595695436627909,0.40986106423109303,0.34700967147202344,5.1545976018460955
1.4414414414414414,5.678588827938702,5.907919767726769,,,0.08424580457948028,0.03040185896390373,5.563941164395318,0.40980950158875784,0.3436303515763197,5.1544799145616915
1.6216216216216215,5.646093265714324,5.903787508575672,,,0.08371705013043569,0.03070533702555573,5.531670878558333,0.4097510700925572,0.34025449885984704,5.153781939623268
1.8018018018018016,5.613106199389342,5.899072295443997,,,0.08319432618488005,0.031019467572133638,5.498892405632328,0.40968577205388684,0.33688267298924546,5.152503850400865
1.981981981981982,5.579635539728331,5.893775007218308,,,0.08267765342039396,0.03134419912508065,5.465613687182857,0.40961361005576513,0.3335154328132347,5.150645964349309
2.1621621621621623,5.5456893081911804,5.887896666137943,,,0.08216705227518929,0.03167947846637432,5.431842777449617,0.40953458695273026,0.3301533362731908,5.148208742912022
