x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,2.565786377403545,2.5657857227016274,0.0,2.565786377403545,0.25851765885619865,2.1597582662122536,0.1475104523350924,0.18997406522313384,1.60111694187364,0.7746947156048536
0.18018018018018017,2.5535197043320026,2.566938371328999,44.86486486486486,1.0877413512828964,0.25796967604074306,2.1475265005950024,0.14802352769625723,0.18965655352339247,1.6124876514109856,0.764794166394621
0.36036036036036034,2.5411347925551278,2.5679949077383037,89.9099099099099,2.0425419943500667,0.2574181821760361,2.1351956343368395,0.14852097604225253,0.18933623055534388,1.6237759979228719,0.7548826792600879
0.5405405405405406,2.5286336334229325,2.5689558722843935,134.95495495495496,0.897359739337314,0.2568631990777207,2.122767759546074,0.14900267479913776,0.18901310899011986,1.6349803112559567,0.7449624520383168
0.7207207207207207,2.5160182370617825,2.5698218144189675,180.0,2.5657863774035436,0.25630474869946435,2.1102449831535486,0.1494685052087698,0.18868720160955732,1.6460989349413255,0.7350356778680848
0.9009009009009008,2.50329063207045,2.570593292323279,,,0.2557428531320913,2.0976294265737074,0.14991835236465137,0.18835852130569278,1.6571302264519832,0.7251045445656032
1.0810810810810811,2.490452865212729,2.571270872541251,,,0.2551775346027082,2.084923225363395,0.1503521052466258,0.1880270810802521,1.668072557458135,0.7151712340028641
1.2612612612612613,2.4775070011066638,2.5718551296131387,,,0.25460881547382513,2.072128528878432,0.15076965675440698,0.18769289404413655,1.6789243140801968,0.7052379214888053
1.4414414414414414,2.464455121910442,2.572346645709914,,,0.2540367182424709,2.059247499928037,0.15117090373993383,0.18735597341690385,1.6896838971395087,0.6953067751535014
1.6216216216216215,2.4512993270049765,2.5727460102685202,,,0.2534612655393032,2.0462823144271356,0.15155574703853802,0.18701633252624542,1.7003497224067088,0.6853799553355661
1.8018018018018016,2.4380417326732524,2.5730538196281523,,,0.25288248012771325,2.0332351610466253,0.15192409149891412,0.18667398480745925,1.7109202208477217,0.6754596139729714
1.981981981981982,2.424684471776434,2.57327067666772,,,0.2523003849029255,2.020108240861625,0.15227584601188357,0.18632894380291806,1.7213938388673349,0.6655478939974673
2.1621621621621623,2.411229693426853,2.5733971904446533,,,0.25171500289109183,2.006903766997818,0.152610923537943,0.1859812231615341,1.731769038550315,0.6556469287328043
2.3423423423423424,2.3976795626578373,2.573433975835192,,,0.25112635724838067,1.9936239642758713,0.15292924113358553,0.18563083663821878,1.7420442979000295,0.6457588412969433
2.5225225225225225,2.384036260090513,2.573381653176316,,,0.25053447126006134,1.9802710688540621,0.1532307199763897,0.18527779809333894,1.7522181110745336,0.6358857440084433
2.7027027027027026,2.3703019815975557,2.573240847909481,,,0.24993936833958236,1.9668473278691083,0.15351528538886508,0.18492212149216827,1.7622889886200943,0.6260297377972184
2.8828828828828827,2.35647893796399,2.5730121902262817,,,0.24934107202764588,1.9533549990752959,0.15378286686104814,0.18456382090433512,1.7722554577021008,0.6161929116198456
3.063063063063063,2.3425693545450716,2.5726963147162136,,,0.248739605991276,1.9397963504819555,0.15403339807184008,0.18420291050326573,1.7821160623333347,0.606377341879613
3.243243243243243,2.3285754709212885,2.572293860016673,,,0.24813499402288286,1.926173659989325,0.15426681690908056,0.1838394045656237,1.7918693635995626,0.5965850918514867
3.423423423423423,2.314499540550555,2.5718054684653424,,,0.24752726003932132,1.9124892150228843,0.1544830654883492,0.18347331747074527,1.801513939882416,0.5868182111121814
3.603603603603603,2.300343830417634,2.5712317857550984,,,0.246916428080945,1.8987453121661984,0.15468209017049073,0.1831046637000704,1.811048387079516,0.577078734975512
3.7837837837837838,2.286110620680853,2.5705734605915938,,,0.2463025223106551,1.8849442567923422,0.15486384157785554,0.18273345783656994,1.8204713188218202,0.5673686839332037
3.963963963963964,2.2718022043161494,2.5698311443536537,,,0.2456855670129449,1.8710883626939516,0.15502827460925267,0.18235971456416888,1.8297813666881482,0.5576900631013366
4.144144144144144,2.2574208867585264,2.56900549075662,,,0.2450655865929388,1.8571799517119791,0.1551753484536083,0.18198344866716543,1.8389771804168573,0.5480448616725974
4.324324324324325,2.2429689855409354,2.5680971555187884,,,0.24444260557542713,1.8432213533631814,0.15530502660232673,0.181604675029646,1.848057428114632,0.5384350523745103
4.504504504504505,2.228448829930686,2.5671067960310667,,,0.24381664860389582,1.8292149044664416,0.15541727686034876,0.18122340863489683,1.8570207964623533,0.5288625909338168
