x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,3.0510841590595943,3.051093048524613,0.0,3.0510841590595943,0.06802175686960718,2.188343187458244,0.7947192147317426,0.19560008554365763,2.186183091413583,0.6693098715673721
0.18018018018018017,3.046098780878162,3.050399800276092,60.0,1.5774462698996055,0.06756938383361503,2.213839091226087,0.76469030581846,0.19548380895408782,2.21207058366461,0.642845407657394
0.36036036036036034,3.0417379566127387,3.0503011538060383,120.0,6.059394984943465,0.06711924105088354,2.2394512535012976,0.7351674620605575,0.19536430183399003,2.2380876889388994,0.6168491630331489
0.5405405405405406,3.038000675439936,3.050795432858235,180.0,3.0510841590595974,0.06667134632787403,2.2651754468012,0.7061538823108617,0.19524156891075078,2.2642301148145876,0.5913237491328966
0.7207207207207207,3.0348857441750896,3.051880790378442,,,0.06622571738212046,2.291007424333669,0.6776526024592997,0.19511561503936084,2.2904935473979244,0.5662716279411567
0.9009009009009008,3.032391787613881,3.053555208998568,,,0.06578237184152863,2.3169429206761127,0.6496664950962395,0.19498644520222316,2.3168736520128883,0.5416951117834563
1.0810810810810811,3.0305172489306123,3.0558165015732097,,,0.06534132724367889,2.3429776524573978,0.6221982692295355,0.19485406450895582,2.343366073894124,0.5175963631701295
1.2612612612612613,3.029260390133138,3.0586623117684404,,,0.06490260103513229,2.3691073190427234,0.5952504700552825,0.19471847819618987,2.369966438883132,0.49397739468911883
1.4414414414414414,3.0286192925742466,3.062090114702706,,,0.06446621057074056,2.39532760322125,0.5688254787822558,0.19457969162736236,2.3966703541276058,0.4708400689477378
1.6216216216216215,3.028591857519416,3.066097217639598,,,0.06403217311295964,2.4216341718964536,0.5429255125100027,0.19443771029250378,2.4234734087837797,0.44818609856331454
1.8018018018018016,3.029175806770717,3.070680760732336,,,0.06360050583116651,2.448022676779014,0.5175526241605365,0.19429253980802141,2.4503711747216723,0.42601704620264247
1.981981981981982,3.0303686833467425,3.075837717819773,,,0.0631712258009805,2.474488755082209,0.4927087024635529,0.1941441859164767,2.477359207233159,0.40433432467013747
2.1621621621621623,3.032167852218282,3.081564897273633,,,0.0627443500035873,2.5010280302196217,0.46839547199507275,0.1939926544863583,2.5044330457427004,0.38313919704457416
2.3423423423423424,3.034570501099603,3.0878589428967906,,,0.062319895325067765,2.5276361125051188,0.4446144932694167,0.19383795151185002,2.5315882145206765,0.36243277686426434
2.5225225225225225,3.0375736412950536,3.0947163348722806,,,0.06189787855572943,2.5543085998549557,0.42136716288436843,0.1936800831125934,2.5588202233991426,0.34221602836054466
2.7027027027027026,3.041174108600744,3.102133390762803,,,0.06147831638944277,2.58104107849191,0.3986547137193917,0.1935190555334461,2.5861245684899705,0.32248976673938623
2.8828828828828827,3.045368564260996,3.1101062665603716,,,0.06106122542298042,2.607829123651291,0.37647821518672464,0.19335487514423436,2.613496732905179,0.3032546585109585
3.063063063063063,3.050153495979352,3.1186309577858697,,,0.0606466221553611,2.6346683002888023,0.3548385735351885,0.19318754843950142,2.64093218747944,0.2845112218669285
3.243243243243243,3.0555252189837234,3.1277033006380783,,,0.06023452298719658,2.661554163790036,0.33373653220649097,0.1930170820382504,2.6684263914945263,0.2662598271053013
3.423423423423423,3.0614798771454517,3.137318973191937,,,0.05982494422004309,2.688482260681585,0.313172672243824,0.1928434826836826,2.6959747934057017,0.2485006971025524
3.603603603603603,3.068013444151828,3.1474734966455884,,,0.05941790205575647,2.7154481293435664,0.293147412752505,0.19266675724293056,2.723572831569845,0.23123390783281314
3.7837837837837838,3.0751217247318237,3.158162236615878,,,0.05901341259585119,2.742447300723554,0.27366101141241855,0.19248691270678667,2.7512159349752503,0.21445938893384076
3.963963963963964,3.0828003559345234,3.169380404481897,,,0.05861149184086351,2.7694752990516647,0.2547135650419952,0.19230395618942642,2.7788995239729752,0.19817692431949577
4.144144144144144,3.091044808460001,3.181123058776164,,,0.0582121556897185,2.796527642556859,0.23630501021342332,0.1921178949281272,2.806619011009606,0.18238615283843054
4.324324324324325,3.099850388042056,3.193385106622983,,,0.05781541993910104,2.82359984418416,0.21843512391879488,0.19192873628298174,2.834369801361322,0.16708656897867966
4.504504504504505,3.109212236882538,3.206161305223613,,,0.05742130028283122,2.850687412312832,0.20110352428687453,0.19173648773660715,2.8621472938691848,0.15227752361782088
4.684684684684685,3.119125335136663,3.2194462633876824,,,0.05702981231124305,2.877785851475281,0.18430967135013865,0.19154115689384896,2.889946881675462,0.1379582248183714
4.864864864864865,3.1295845024489837,3.2332344431105047,,,0.056640971510568315,2.904890663076677,0.1680528678617385,0.19134275148148006,2.917763952960965,0.12412773866805944
5.045045045045045,3.140584399539406,3.2475201611956703,,,0.05625479326232346,2.9319973461150757,0.15233226016200677,0.19114127934789535,2.9455938916831705,0.11078499016460444
5.225225225225225,3.152119529838847,3.2622975909225156,,,0.055871292842701606,2.9591013979020198,0.1371468390941257,0.19093674846280106,2.9734320783151102,0.09792876414460425
5.405405405405405,3.164184241173942,3.2775607637579,,,0.05549048542196782,2.986198314783427,0.12249544096854707,0.19072916691689962,3.0012738905848475,0.08555770625615282
5.585585585585585,3.1767727275003033,3.293303571111788,,,0.05511238606385944,3.0132835928606974,0.10837674857574656,0.19051854292156947,3.02911470421547,0.07367032397474854
5.7657657657657655,3.189879030683792,3.30951976613604,,,0.05473700972498975,3.0403527287119307,0.09478929224687115,0.19030488480854038,3.056949893665417,0.062264987662082244
5.945945945945946,3.2034970423291824,3.326202965565907,,,0.05436437125425687,3.067401220113103,0.08173145096182252,0.1900882010295638,3.084774832869104,0.051339931667239366
6.126126126126126,3.2176205056556726,3.3433466516036137,,,0.0539944853922558,3.0944245667590997,0.0692014535043171,0.18986850015607862,3.1125848959776494,0.0408932554698859
6.306306306306306,3.2322430174186545,3.3609441738434738,,,0.05362736677069577,3.121418270984529,0.05719737966342996,0.1896457908788719,3.1403754580996663,0.030922924864935426
6.486486486486486,3.2473580298770766,3.378988751237877,,,0.0532630299118212,3.1483778384841363,0.04571716148111874,0.18942008200773527,3.1681418960419006,0.02142677318824072
6.666666666666666,3.2629588528058373,3.3974734741036205,,,0.05290148922783735,3.1752987790327745,0.034758584545225554,0.18919138247111644,3.1958795890497225,0.01240250258278196
6.846846846846846,3.279038655552489,3.4163913061678364,,,0.05254275902034013,3.2021766072047404,0.024319289327408337,0.18895970131576584,3.22358391954721,0.0038476853048604437
7.027027027027026,3.29559046913768,3.4357350866530094,,,0.05218685347975052,3.2290068430924523,0.01439677256547717,0.18872504770637907,3.2512502738768685,-0.004240234930238049
7.207207207207206,3.3126071883985406,3.4554975324002943,,,0.05183378668475296,3.2557850130242407,0.00498838868954666,0.18848743092523393,3.2788740430387064,-0.011863941563646235
7.387387387387387,3.330081574174488,3.4756712400305694,,,0.05148357260173878,3.2825066502812854,-0.003908648708536306,0.18824686037182364,3.3064506234286855,-0.019026243769939482
7.5675675675675675,3.3480062555345715,3.4962486881424675,,,0.05113622508425339,3.3091672958134266,-0.012297265363108698,0.18800334556248488,3.3339754175763248,-0.02573007499634221
7.747747747747748,3.366373732045791,3.5172222395467525,,,0.05079175787244855,3.335762498953871,-0.02018052478052854,0.18775689613002117,3.361443834881427,-0.03197849146469568
7.927927927927928,3.385176376081532,3.5385841435362866,,,0.050450184592538645,3.3622878181325695,-0.027561626643576018,0.18750752182332214,3.388851292349735,-0.03777467063677048
8.108108108108107,3.4044064351695056,3.5603265381909215,,,0.05011151875626178,3.3887388215882663,-0.034443905175022445,0.18725523250697768,3.4161932153274805,-0.043121909643536495
8.288288288288287,3.4240560343782924,3.582441452716509,,,0.04977577376034526,3.415111088078977,-0.04083082746103027,0.18700003816088773,3.4434650382346037,-0.04802362367898234
8.468468468468467,3.444117178741869,3.604920809817374,,,0.049442962885975654,3.4414002075909194,-0.046725991735026146,0.1867419488798676,3.4706622052966427,-0.052483344359136465
8.64864864864865,3.464581755721197,3.6277564281014545,,,0.04911309929827332,3.4676017820456555,-0.05213312562273176,0.18648097487324852,3.4977801712750964,-0.05650471804689038
8.82882882882883,3.4854415377021897,3.650940024517351,,,0.048786196045771967,3.493711426005432,-0.057056084349014255,0.18621712646447403,3.5248144021961827,-0.060091504143305795
9.00900900900901,3.506688184529193,3.674463216822516,,,0.04846226605990196,3.519724767376565,-0.061498848907274264,0.18595041409069119,3.551760376077856,-0.06324757334603111
9.18918918918919,3.5283132460731768,3.6983175260817904,,,0.04814132215447932,3.545637448110747,-0.06546552419204935,0.18568084830233816,3.5786135836549686,-0.06597690587551636
9.36936936936937,3.5503081648337895,3.722494379195517,,,0.047823377025198434,3.571445124904176,-0.06896033709558473,0.18540843976272658,3.6053695291024863,-0.06828358966969583
9.54954954954955,3.572664278574487,3.7469851114564334,,,0.047508443249130096,3.5971434698944202,-0.0719876345690629,0.1851331992476198,3.632023730756635,-0.0701718185478214
9.72972972972973,3.595372822989816,3.7717809691344613,,,0.04719653328422388,3.6227281713548654,-0.0745518816492732,0.18485513764480674,3.6585717218338103,-0.07164589034415597
9.90990990990991,3.6184249344040573,3.7968731120886967,,,0.04688765946881543,3.6481949343866704,-0.07665765945142855,0.18457426595367096,3.685009051147242,-0.07271020501221617
10.09009009009009,3.6418116525003,3.8222526164056285,,,0.0465818340211382,3.6735394816080964,-0.07830966312893431,0.1842905952847559,3.711331283821179,-0.0733692627003062
10.27027027027027,3.6655239230790806,3.8479104770628823,,,0.046279069038840374,3.6987575538411024,-0.07951269980086192,0.184004136859325,3.7375340020025947,-0.07362766179903728
10.45045045045045,3.689552600845728,3.873837610617522,,,0.04597937649850612,3.7238449107951173,-0.0802716864478955,0.18371490200891819,3.763612805570195,-0.07349009696159162
10.63063063063063,3.7138884522254783,3.9000248579181624,,,0.045682768255181964,3.748797331747879,-0.08059164777758267,0.1834229021749032,3.7895633128407207,-0.0729613570974614
10.81081081081081,3.7385221582054484,3.9264629868399274,,,0.04538925604190773,3.7736106162231957,-0.0804777140596553,0.18312814890802342,3.815381161272318,-0.07204632334041383
10.99099099099099,3.763444317202554,3.9531426950414907,,,0.04509885146925248,3.7982805846655507,-0.07993511893224918,0.18283065386794076,3.8410620081649927,-0.0707499669914425
11.17117117117117,3.788645447956471,3.980054612743202,,,0.0448115660248552,3.8228030791114613,-0.07896919717984563,0.18253042882277426,3.8666015313579036,-0.06907734743747629
11.35135135135135,3.8141159924466677,4.007189305525543,,,0.044527411072970376,3.8471739638574562,-0.0775853824837587,0.18222748564863506,3.8919954299235164,-0.06703361004660821
11.531531531531531,3.839846318832562,4.034537277146907,,,0.044246397854018515,3.8713891261245466,-0.07578920514600258,0.1819218363291561,3.9172394248583786,-0.06462398404062746
11.711711711711711,3.8658267244159017,4.062088972379876,,,0.04396853748414144,3.895444476719158,-0.07358628978739781,0.1816134929550183,3.9423292597705193,-0.06185378034566094
11.891891891891891,3.8920474386243447,4.089834779865092,,,0.04369384095476249,3.9193359506903374,-0.07098235302075509,0.1813024677234724,3.9672607015632972,-0.05872838942167766
12.072072072072071,3.918498626015313,4.117765034981749,,,0.04342231913215198,3.9430595079831696,-0.0679832011000086,0.1809887729378562,3.9920295411156017,-0.05525327907170875
12.252252252252251,3.9451703892991405,4.145870022733864,,,0.04315398275699703,3.9666111340883083,-0.06459472754616491,0.18067242100710815,4.0166315939583,-0.051433992231543775
12.432432432432432,3.9720527723805468,4.174139980651385,,,0.04288884244397701,3.989986840687508,-0.06082291075093867,0.18035342444527627,4.0410627009468385,-0.04727614474072941
12.612612612612612,3.9991357634174025,4.202565101705198,,,0.04262690868134336,4.013182666295023,-0.056673811558964636,0.18003179587102325,4.065318728929887,-0.04278542309571167
12.792792792792792,4.026409297895883,4.231135537235102,,,0.042368191830505,4.036194676894846,-0.05215357082946745,0.1797075480071272,4.089395571413871,-0.03796758218589561
12.972972972972972,4.053863261720926,4.259841399889852,,,0.04211270212561813,4.059018966573584,-0.04726840697827687,0.1793806936799785,4.113289149223383,-0.032828443013509324
13.153153153153152,4.081487494321049,4.288672766578313,,,0.04186044967318171,4.081651658148986,-0.042024613501118864,0.1790512458190723,4.136995411157277,-0.027373890398035675
13.333333333333332,4.109271791766509,4.317619681430736,,,0.041611444451637475,4.104088903793911,-0.03642855647903982,0.17871921745649705,4.160510334640358,-0.02160987066611814
13.513513513513512,4.137205909899781,4.346672158769355,,,0.041365696310975246,4.126326885655722,-0.0304866720669159,0.1783846217264191,4.183829926370653,-0.015542389327717933
13.693693693693692,4.165279567477367,4.375820186087167,,,0.04112321497234336,4.148361816470965,-0.024205463965941497,0.17804747186456316,4.206950222962016,-0.009177508739411814
13.873873873873872,4.193482449321899,4.405053727034118,,,0.04088401002766406,4.170189940175245,-0.017591500881009775,0.17770778120768846,4.229867291582076,-0.002521345755646861
14.054054054054053,4.221804209483509,4.43436272440962,,,0.04064809093925405,4.19180753250819,-0.010651413963935647,0.17736556319306157,4.252577230585379,0.004419930631179727
14.234234234234233,4.250234474409493,4.463737103160539,,,0.04041546703945032,4.213210901613455,-0.0033918942434127677,0.1770208313579246,4.27507617014164,0.01164010166097471
14.414414414414413,4.278762846121158,4.49316677338362,,,0.04018614753024078,4.234396388633574,0.004180309957344031,0.17667359933895974,4.297360272858987,0.019132901185672454
14.594594594594595,4.307378905396939,4.522641633331479,,,0.03996014148290046,4.255360368299702,0.012058395614335716,0.17632388087174988,4.319425734402138,0.026892018057591477
14.774774774774775,4.336072214960637,4.552151572421108,,,0.03973745783763251,4.276099249516017,0.02023550760698756,0.17597168979023525,4.34126878410534,0.03491109852553298
14.954954954954955,4.364832322673832,4.581686474244016,,,0.03951810540321464,4.296609475938772,0.028704741331846313,0.1756170400261662,4.362885685580056,0.04318374863779352
15.135135135135135,4.393648764731414,4.611236219577008,,,0.03930209285665064,4.316887526549882,0.037459145324880795,0.17525994560855204,4.384272737317242,0.05170353665121399
15.315315315315315,4.422511068859172,4.640790689392671,,,0.039089428742827156,4.336929916224956,0.046491723891389336,0.1749004206631061,4.405426273284162,0.06046399544540294
15.495495495495495,4.451408757512479,4.670339767868564,,,0.03888012147417563,4.356733196295678,0.05579543974262633,0.1745384794116871,4.426342663515592,0.0694586249412841
15.675675675675675,4.48033135107495,4.699873345394223,,,0.03867417933033964,4.376293955106463,0.06536321663814754,0.17417413617173633,4.447018314699396,0.07868089452309036
15.855855855855856,4.509268371056121,4.729381321574949,,,0.03847161045784717,4.39560881856528,0.07518794203299456,0.17380740535571146,4.46744967075629,0.08812424546294742
16.036036036036034,4.538209343287051,4.7588536082315045,,,0.03827242286978868,4.414674450688554,0.08526246972870861,0.17343830147051637,4.4876332134137895,0.09778209334719883
16.216216216216214,4.567143801112875,4.7882801323946795,,,0.038076624445499745,4.433487554140092,0.09557962252728314,0.17306683911692733,4.507565462774174,0.10764783050357775
16.396396396396394,4.59606128858124,4.817650839293876,,,0.03788422293024964,4.45204487076392,0.10613219488707067,0.1726930329890153,4.5272429778764485,0.11771482842841192
16.576576576576574,4.624951363625605,4.84695569533865,,,0.037695225934934906,4.470343182110927,0.11691295557974361,0.17231689787356486,4.546662357252137,0.12797644021294804
16.756756756756754,4.653803601242384,4.876184691092377,,,0.0375096409357782,4.488379309959293,0.12791465034731253,0.17193844864948918,4.565820239474895,0.13842600296799418
16.936936936936934,4.6826075966609055,4.9053278442370125,,,0.03732747527403263,4.506150116828551,0.13913000455832147,0.17155770028724146,4.584713303703793,0.1490568402459785
17.117117117117115,4.711352968505179,4.934375202528049,,,0.03714873615569138,4.523652506487255,0.15055172586223262,0.17117466784822274,4.6033382702202275,0.15986226445959847
17.2972972972973,4.74002936194642,4.9633168467387225,,,0.03697343065120252,4.54088342445413,0.1621725068410885,0.1707893664841861,4.621691900958341,0.17083557929619547
17.47747747747748,4.768626451845373,4.992142893592548,,,0.03680156569518947,4.557839858492666,0.1739850276575174,0.17040181143663732,4.639771000028888,0.18197008212702323
17.65765765765766,4.79713394588334,5.020843498683236,,,0.03663314808617664,4.574518839099032,0.18598195869813153,0.17001201803623198,4.657572414236465,0.19325906641053942
17.83783783783784,4.825541587681014,5.0494088593810815,,,0.03646818448632045,4.5909174399832775,0.1981559632114165,0.16962000170216895,4.675093033590005,0.20469582408890766
18.01801801801802,4.853839159904026,5.077829217724894,,,0.03630668142114586,4.607032778543711,0.21049969993916892,0.16922577794158047,4.692329791806465,0.21627364797684792
18.1981981981982,4.882016487354241,5.106094863298558,,,0.03614864527928817,4.622862016334398,0.22300582574055358,0.16882936234891888,4.709279666807618,0.22798583414202145
18.37837837837838,4.910063440045829,5.134196136091355,,,0.03599408231224035,4.638402359525693,0.2356669982078962,0.1684307706053395,4.7259396812099155,0.2398256842761007
18.55855855855856,4.937969936265097,5.162123429341063,,,0.03584299863410572,4.653651059357741,0.2484758782732509,0.16803001847808044,4.742306902807261,0.2517865080557221
18.73873873873874,4.965725945613118,5.189867192359003,,,0.03569540022135617,4.66860541258688,0.2614251328048826,0.167627121819839,4.758378445046684,0.26386162549247916
18.91891891891892,4.993321492030168,5.217417933336115,,,0.03555129291259561,4.683262761924856,0.27450743719271686,0.16722209656814432,4.774151467496812,0.2760443692711591
19.0990990990991,5.0207466568010215,5.2447662221292015,,,0.035410682408329085,4.69762049647079,0.2877154779219022,0.16681495874472715,4.789623176309073,0.288328087075402
19.27927927927928,5.047991581540127,5.2719026930264326,,,0.03527357427073736,4.711676052135842,0.30104195513354737,0.1664057244548861,4.8047908246715645,0.3007061438999818
19.45945945945946,5.0750464711557255,5.298818047491242,,,0.035139973923456726,4.72542691206048,0.3144795851717884,0.16599440988685032,4.819651713255475,0.3131719243489168
19.63963963963964,5.101901596791945,5.325503056883802,,,0.03500988665136454,4.738870607024306,0.3280211031162753,0.16558103131113933,4.83420319065405,0.3257188349186122
19.81981981981982,5.128547298747946,5.351948565159153,,,0.03488331760037025,4.752004715848356,0.3416592652992192,0.16516560507991934,4.848442653813981,0.3383403062652526
20.0,5.154973989373183,5.378145491541192,,,0.034760271777211645,4.764826865789836,0.3553868518061357,0.16474814762635645,4.862367548459173,0.3510297954556614
20.18018018018018,5.181172155937868,5.404084833171648,,,0.03464075404925704,4.777334732929204,0.36919666895940634,0.16432867546396654,4.875975369506811,0.3637807882008701
20.36036036036036,5.207132363477706,5.429757667733261,,,0.034524769144312496,4.789526042549559,0.3830815517838346,0.16390720518596205,4.889263661475685,0.37658680107161385
20.54054054054054,5.232845257612002,5.455155156046269,,,0.03441232165043495,4.80139856950825,0.3970343664533169,0.16348375346459557,4.902230018886657,0.3894413836950155
20.72072072072072,5.2583015673342555,5.4802685446374815,,,0.03430341601575074,4.81295013860067,0.4110480127178339,0.16305833705050046,4.914872086655275,0.4023381209317056
20.9009009009009,5.283492107774345,5.505089168281059,,,0.03419805654827952,4.8241786249161756,0.4251154263098893,0.16263097277202804,4.927187560476407,0.4152706350326242
21.08108108108108,5.308407782931437,5.529608452510248,,,0.034096247415763954,4.835081954186059,0.43922958132961365,0.16220167753458206,4.939174187200863,0.4282325877748022
21.26126126126126,5.333039588376733,5.553817916099291,,,0.03399799264550479,4.845658103123523,0.4533834926077055,0.16177046831994993,4.9508297652039746,0.44121768257536703
21.44144144144144,5.357378613925221,5.577709173514714,,,0.033903296124201655,4.855905099755614,0.4675702180454043,0.16133736218563088,4.962152144745996,0.45421966658308793
21.62162162162162,5.381416046275576,5.601273937335247,,,0.03381216159779916,4.865821023747056,0.4817828609307204,0.16090237626416135,4.973139228324351,0.4672323327467342
21.8018018018018,5.405143171617387,5.624504020639606,,,0.033724592671338816,4.875404006715928,0.49601457223012024,0.16046552776243717,4.983788971017605,0.4802495218595649
21.98198198198198,5.428551378204853,5.647391339361472,,,0.03364059280881639,4.884652232541125,0.5102585528549113,0.16002683396103293,4.994099380821176,0.4932651245792635
