x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,4.158343940205931,4.1583448485169345,0.0,4.158343940205931,0.06081116485834377,3.877658208653593,0.21987456669399466,0.060815049498512005,3.8776535299938297,0.21987626902459267
0.18018018018018017,4.116217582139722,4.116218457391998,22.34234234234234,1.4156818151242851,0.060519269734782694,3.8480928339313465,0.20760547847359265,0.06052314037118042,3.848088167680657,0.20760714934016045
0.36036036036036034,4.074294647293284,4.074295489401936,44.86486486486486,3.3499975884362536,0.060227477888626944,3.8184330296564895,0.19563413974816735,0.06023133448497927,3.8184283762347935,0.19563577868216306
0.5405405405405406,4.032580510964513,4.032581319856846,67.38738738738738,6.108466315310653,0.05993580086239236,3.7886837559754896,0.18396095412663124,0.059939643382979794,3.788679115800407,0.18396256067345967
0.7207207207207207,3.9910804711884684,3.9910812468040007,89.9099099099099,3.8742858730348924,0.059644250194052895,3.7588499858089297,0.17258623518548558,0.05964807860371271,3.7588453592957096,0.17258780890457828
0.9009009009009008,3.949799748197717,3.949800490488192,112.43243243243242,0.2547540856292742,0.059352837416584,3.7289367040541075,0.16151020672702568,0.05935665168071172,3.7289320916155617,0.1615117471919186
1.0810810810810811,3.908743483909629,3.908744192839021,134.95495495495496,5.092286584348056,0.05906157405750662,3.6989489067858607,0.15073300306626175,0.05906537414205727,3.698944308832301,0.15073450986466275
1.2612612612612613,3.867916741440447,3.8679174169849624,157.47747747747746,8.704094822937131,0.058770471638431104,3.6688916004556225,0.1402546693463933,0.05877425750992064,3.66888701739479,0.14025614208025192
1.4414414414414414,3.8273245046462145,3.827325146794298,180.0,4.158343940205931,0.058479541674601336,3.6387698010889253,0.13007516188268808,0.05848331330010796,3.6387652333259366,0.13007660016825362
1.6216216216216215,3.7869716776904627,3.786972286442777,,,0.05818879567443946,3.6085885334814365,0.12019434853458659,0.05819255302160487,3.608583981418707,0.12019575200246523
1.8018018018018016,3.746863084638608,3.7468636600080374,,,0.05789824513909038,3.578352830393657,0.11061200910586039,0.05790198817612114,3.578348294430853,0.11061337740106307
1.981981981981982,3.7070034690790226,3.707004011090642,,,0.05760790156196705,3.5480677317444287,0.10132783577262673,0.05761163025763574,3.5480632122783873,0.10132916855461879
2.1621621621621623,3.6673974937706886,3.66739800246175,,,0.05731777642829559,3.5177382838033617,0.09234143353903104,0.057321490751942136,3.517733781228038,0.09234273048176977
2.3423423423423424,3.6280497403173393,3.628050215737256,,,0.05702788121466115,3.487369538382299,0.08365232072037952,0.05703158113619398,3.487365053088708,0.0836535815123537
2.5225225225225225,3.5889647088680725,3.5889651510783698,,,0.05673822738855379,3.456966552025998,0.07525992945352057,0.05674191287845105,3.4569620844021434,0.07526115379777525
2.7027027027027026,3.5501468178442273,3.5501472269185226,,,0.056448826407914994,3.426534385202085,0.06716360623422703,0.05645249743722569,3.426529935632903,0.06716479384839384
2.8828828828828827,3.5116004036925235,3.5116007797164803,,,0.05615968972068426,3.3960781014904717,0.05936261248136736,0.056163346261029444,3.3960736703577683,0.059363763097682806
3.063063063063063,3.473329720664279,3.47333006373557,,,0.05587082876434638,3.3656027667723274,0.05185612512760517,0.05587447078792024,3.3655983544547223,0.05185723849292732
3.243243243243243,3.4353389406206225,3.435339250848869,,,0.05558225496547899,3.3351134484187552,0.04464323723638789,0.05558588244504995,3.335109055291615,0.044644313112204195
3.423423423423423,3.397632152863527,3.3976324303702627,,,0.05529397973930044,3.304615214479277,0.037722958644949046,0.05529759264821226,3.304610840914665,0.037723996807385855
3.603603603603603,3.3602133639925893,3.360213608911197,,,0.055006014489218436,3.274113132870302,0.031094216633068966,0.055009612801391244,3.2741087792369163,0.031095216872889544
3.7837837837837838,3.3230864977873233,3.3230867102629635,,,0.0547183706063788,3.2436122705636397,0.02475585661730493,0.05472195429631012,3.243607937226749,0.024756818739904478
3.963963963963964,3.286255395114884,3.2862555753044385,,,0.054431059469214886,3.21311769277526,0.018706642870409237,0.05443462851198071,3.213113380096651,0.018707566695806848
4.144144144144144,3.2497238138629885,3.2497239619349942,,,0.05414409244299755,3.1826344621543514,0.012945259265639405,0.05414764681425321,3.182630170492279,0.012946144628461791
4.324324324324325,3.213495428897937,3.2134955450325027,,,0.05385748087938552,3.152167637972899,0.007470310045652745,0.05386102055536675,3.15216336768202,0.007471156795115706
4.504504504504505,3.177573832047471,3.1775739164361942,,,0.05357123611597635,3.121722275315814,0.0022803206156809764,0.05357476107350019,3.121718026747128,0.0022811286155662983
4.684684684684685,3.141962532108332,3.1419625849542347,,,0.05328536947585793,3.091303424271811,-0.0026262616393365225,0.053288879692323626,3.0912991977726243,-0.0026254925107132127
4.864864864864865,3.106664954878302,3.1066649763957166,,,0.05299989226716065,3.060916129125137,-0.007251066513995694,0.053003387720550556,3.0609119250389822,-0.007250336363816493
5.045045045045045,3.071684443212525,3.071684433627025,,,0.052714815782609906,3.030565427548285,-0.011595800118369784,0.05271829645149043,3.030561246214889,-0.011595109039354741
5.225225225225225,3.037024257103871,3.0370242166521644,,,0.05243015129907965,3.0002563497957935,-0.015662243991002276,0.05243361716260197,3.0002521915510156,-0.015661592061453268
5.405405405405405,3.0026875737871834,3.0026875027170092,,,0.05214591007714604,2.969993917899332,-0.019452254189294627,0.05214936111504702,2.9699897830751074,-0.019451641473145397
5.585585585585585,2.9686774878670907,2.968677386437117,,,0.0518621033606422,2.9397831448641023,-0.022967760357653872,0.051865539553245146,2.9397790337883927,-0.022967186904520497
5.7657657657657655,2.934997011469218,2.93499687994894,,,0.0515787423762133,2.909629033866763,-0.02621076477375849,0.05158216370442878,2.909624946863509,-0.026210230618998034
5.945945945945946,2.901649074414529,2.901648913084142,,,0.051295838332872594,2.8795365774549655,-0.02918334137330895,0.05129924477819916,2.87953251484403,-0.029182846538087153
6.126126126126126,2.868636524416537,2.8686363335668346,,,0.05101340242155787,2.8495107567486406,-0.03188763475366207,0.051016793966082837,2.8495067188457672,-0.0318871792450153
6.306306306306306,2.8359621273011326,2.835961907233375,,,0.050731445814688934,2.819556540643152,-0.03432585915670859,0.05073482244108899,2.819552527759905,-0.03432544296761914
6.486486486486486,2.803628567248787,2.803628318274578,,,0.050449979665725515,2.789678885014469,-0.0365002974314077,0.050453341357267506,2.78967489745819,-0.03649992054087963
6.666666666666666,2.771638447058793,2.771638169499957,,,0.05016901510872611,2.7598827319264316,-0.038413299976365056,0.05017236184926768,2.7598787700001948,-0.03841296234950559
6.846846846846846,2.7399942884353634,2.7399939826238002,,,0.049888563257907644,2.7301730088403144,-0.040067283662858486,0.04989189503189784,2.7301690728428687,-0.04006698525096633
7.027027027027026,2.708698532295185,2.708698198572749,,,0.049608635207205626,2.7005546278267185,-0.04146473073873927,0.04961195199968553,2.700550718052455,-0.04146447147939131
7.207207207207206,2.6777535390962566,2.6777531778145987,,,0.0493292420298355,2.6710324847800204,-0.04260818771359938,0.04933254382643883,2.67102860151891,-0.042607967530750086
7.387387387387387,2.647161589187588,2.6471612007080294,,,0.0490503947778545,2.6416114586353885,-0.04350026422565501,0.04905368156480815,2.6416076021729538,-0.04350008302973214
7.5675675675675675,2.616924883179582,2.6169244678729515,,,0.048772104481724476,2.6122964105886144,-0.04414363189075728,0.048775376245849135,2.61229258120587,-0.04414348957876795
7.747747747747748,2.5870455423346623,2.5870451005811526,,,0.048494382149875594,2.583092183318759,-0.044541023133972193,0.04849763887858616,2.583088381292175,-0.04454091958960891
7.927927927927928,2.557525608977959,2.5575251411669706,,,0.04821723876827087,2.554003600213857,-0.044695230004168494,0.04822048044957702,2.553999825815318,-0.044695165097924414
8.108108108108107,2.528367046927589,2.52836655345757,,,0.04794068529997152,2.5250354645996818,-0.04460910297206394,0.04794391192247819,2.5250317180964394,-0.044609076561347515
8.288288288288287,2.49957174194435,2.499571223222638,,,0.04766473268470338,2.4961925589718152,-0.044285549712168616,0.047667944237611164,2.4961888406264516,-0.04428556164142489
8.468468468468467,2.4711415022003687,2.4711409586430126,,,0.04738939183842414,2.4674796442310383,-0.04372753386909397,0.047392588311529746,2.4674759543014133,-0.04372758396993006
8.64864864864865,2.4430780587664307,2.4430774907980464,,,0.04711467365289147,2.438901458922224,-0.042938073808685084,0.04711785503658814,2.4388977976614545,-0.042938161899996545
8.82882882882883,2.4153830661176556,2.415382474171224,,,0.04684058899523233,2.4104627184768495,-0.04192024135442606,0.04684375528051019,2.4104590861332484,-0.04192036724253426
9.00900900900901,2.388058102657109,2.388057487173828,,,0.046567148707512836,2.382168114459216,-0.04067716050962,0.04657029988595927,2.382164511276274,-0.04067732398840566
9.18918918918919,2.361104671257064,2.3611040326861503,,,0.04629436360630965,2.354022313816534,-0.03921200616577986,0.04629749967010964,2.3540187400328656,-0.039212207016825124
9.36936936936937,2.334524199817513,2.334523538616028,,,0.04602224448228193,2.3260299581329713,-0.037528002797740226,0.04602536542421832,2.3260264139822837,-0.037528240790473594
9.54954954954955,2.3083180418415568,2.308317358474232,,,0.04575080209974454,2.2981956628877636,-0.03562842314595097,0.045753907913198395,2.2981921485988273,-0.035628698037793755
9.72972972972973,2.2824874770273724,2.2824867719664006,,,0.04548004719624224,2.2705240167175753,-0.03351658688644512,0.04548313787519304,2.270520532514175,-0.03351689842296729
9.90990990990991,2.2570337118762724,2.2570329856011373,,,0.045209990482124957,2.243019580683129,-0.031195859288981557,0.04521306602115088,2.2430161267840396,-0.031196207204052945
10.09009009009009,2.2319578803166027,2.2319571333138706,,,0.044940642640124026,2.2156868875403077,-0.0286696498638291,0.04494370303440213,2.215683464159252,-0.02867003387978385
10.27027027027027,2.207261044342989,2.2072602771061276,,,0.04467201432492973,2.18853044101578,-0.025941410997720408,0.04467505957023618,2.1885270483614065,-0.02594183082551517
10.45045045045045,2.182944194670658,2.1829434076998253,,,0.04440411616276974,2.1615547150873304,-0.023014636579442214,0.04440714625547994,2.1615513533631723,-0.023015091918826763
10.63063063063063,2.1590082514043085,2.1590074452061625,,,0.04413695875098883,2.1347641532689177,-0.019892860615597776,0.044139973688077566,2.134760822673366,-0.019893351155280795
10.81081081081081,2.135454064721307,2.1354532398087906,,,0.04387055265762957,2.1081631679006896,-0.016579655837012097,0.04387355243667118,2.108159868626956,-0.016580181254836356
10.99099099099099,2.112282415568638,2.112281572460778,,,0.04360490842101444,2.081756139443938,-0.013078632296314625,0.043607893040182845,2.0817528716800284,-0.013079192259432996
11.17117117117117,2.089494016373363,2.08949315559507,,,0.043340036549328824,2.055547415781228,-0.00939343595719377,0.04334300600739765,2.0555441797099214,-0.009394030122249196
11.35135135135135,2.0670895117660906,2.0670886338479324,,,0.04307594752020542,2.029541311521727,-0.005527747275842004,0.04307890181654801,2.0295381073205334,-0.005528375289149174
11.531531531531531,2.045069479317092,2.0450685847950965,,,0.042812651780309685,2.003742107311882,-0.0014852797750995715,0.04281559091489913,2.0037389351530295,-0.0014859412728321375
11.711711711711711,2.023434430284651,2.0234335197000752,,,0.042550159744926735,1.9781540491515466,0.0027302213881777214,0.04255308371833591,1.9781509092019378,0.0027295267798013194
11.891891891891891,2.0021848103752333,2.002183884274363,,,0.04228848179754911,1.9527813477156606,0.0071149808620235575,0.04229139061095064,1.952778240136866,0.007114253526546568
12.072072072072071,1.981321000515073,1.9813200594489933,,,0.04202762828946639,1.9276281776815984,0.01166519454400795,0.042030521944632554,1.9276251026298181,0.011664434874542388
12.252252252252251,1.9608433176327635,1.9608423621571356,,,0.04176760953935529,1.9026986770622996,0.01637703103110865,0.041770488038658016,1.902695634688341,0.0163762394301366
12.432432432432432,1.940752015452412,1.9407510461272615,,,0.041508435832871865,1.8779969465452455,0.021246633074294533,0.04151129917928255,1.87799393699451,0.021245809953468846
12.612612612612612,1.921047285296992,1.9210463026864715,,,0.04125011742224436,1.8535270488374638,0.02627011903728381,0.04125296561933388,1.8535240722499111,0.02626926481722643
12.792792792792792,1.9017292569014113,1.9017282615735862,,,0.04099266452586784,1.8292930080165755,0.031443584358967956,0.0409954975778063,1.8292900645267125,0.03144269946906735
12.972972972972972,1.882797999234939,1.882796991761549,,,0.04073608732789987,1.805298808888062,0.03676310301897721,0.04073890523945649,1.8052958986249161,0.03676218789717647
13.153153153153152,1.864253521332512,1.8642525022887504,,,0.04048039597785776,1.781548396348807,0.04222472900584724,0.04048319875440067,1.781545519435909,0.04222378409844058
13.333333333333332,1.846095773134551,1.846094743098831,,,0.040225600590216896,1.758045674757038,0.047824497787296055,0.040228388237712936,1.7580428313124081,0.04782352354870993
