x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,4.867531589775983,4.867526029934794,0.0,4.867531589775983,0.019835701853028628,1.1392129603234173,3.7084829275995372,0.01983554357165496,1.139208504924013,3.7084819814391263
0.18018018018018017,4.909636995041556,4.9096314635629374,17.83783783783784,7.66794289098653,0.019887117504913038,1.1543425943106216,3.735407283226021,0.019886947048333617,1.154338060622304,3.7354064558923
0.36036036036036034,4.951700850139732,4.95169534892587,35.85585585585586,6.051516856366064,0.019940630663043208,1.169734513078618,3.7620257063980707,0.019940448058760905,1.1697299018452934,3.7620249990218158
0.5405405405405406,4.993714244904767,4.993708775844411,53.87387387387387,3.0823994970049666,0.01999623921057974,1.1853861909644265,3.7883318147297613,0.01999604448657796,1.1853815029427823,3.7883312284150508
0.7207207207207207,5.035668293090971,5.035662858058949,71.89189189189189,1.310525459555878,0.020053940947795165,1.2012950594796763,3.8143192926635003,0.020053734132536714,1.201290295439058,3.814318828487354
0.9009009009009008,5.077554134663485,5.077548735520239,89.9099099099099,1.121618804581427,0.020113733592160933,1.2174585077206528,3.8399818933506715,0.020113514714586944,1.217453668442951,3.8399815523627003
1.0810810810810811,5.1193629380766135,5.119357576667677,107.92792792792793,3.539468903555245,0.020175614778437722,1.2338738827851232,3.8653134405130523,0.02017538386796647,1.2338689690646407,3.8653132237350696
1.2612612612612613,5.161085902538933,5.161080580694508,125.94594594594594,5.609807261276919,0.02023958205876902,1.2505384901958778,3.8903078302842866,0.020239339145294778,1.2505335028392044,3.8903077387100082
1.4414414414414414,5.2027142602647,5.202708979799148,143.96396396396395,3.6016962326236217,0.0203056329027779,1.2674495943308968,3.914959033031025,0.020305378016669744,1.2674445341567802,3.914959067625698
1.6216216216216215,5.2442392787106815,5.244234041422071,161.981981981982,1.8693373619205023,0.02037376469766719,1.284604418860133,3.9392610951528817,0.0203734978697678,1.2845992866993476,3.939261256852955
1.8018018018018016,5.2856522627978695,5.285647070467534,180.0,4.8675315897759885,0.020443974748322775,1.3020001471887568,3.9632081408607895,0.0204436960099472,1.3019949438839749,3.9632084305736117
1.981981981981982,5.326944557117409,5.326939411509489,,,0.020516260277420217,1.3196339229068874,3.986794373933101,0.02051596966035468,1.3196286493125409,3.986794792536593
