x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,0.9796348525010379,0.9796478942869388,0.0,0.9796348525010379,0.1356556914875542,0.8248069511594213,0.01917220985406247,0.13565327846743946,0.8248213369332459,0.019173278886253458
0.18018018018018017,0.9773728108726725,0.9773859174574004,17.83783783783784,1.8366528635708808,0.134885219140273,0.8287707750290364,0.013716816703363065,0.13488282887969164,0.828785229682104,0.013717858895604883
0.36036036036036034,0.9752461139141277,0.9752592829970019,35.85585585585586,4.244121617143526,0.13411632907882273,0.8326816967443652,0.008448088090939792,0.13411396142268997,0.8326962193528795,0.00844910222143244
0.5405405405405406,0.973258659377106,0.9732718886448566,53.87387387387387,4.015911241053474,0.13334905171846628,0.8365391527527326,0.003370454905907019,0.13334670651080321,0.8365537423831088,0.003371439750944604
0.7207207207207207,0.9714143220394326,0.9714276091667473,71.89189189189189,1.4764162029650172,0.13258341741067245,0.8403425880819899,-0.0015116834532297985,0.13258109449461225,0.8403572437910031,-0.0015107291188680553
0.9009009009009008,0.969716952112997,0.9697302947630724,89.9099099099099,1.099051653582229,0.13181945644191526,0.8440914564261356,-0.006193960755053863,0.1318171556597092,0.8441061772610741,-0.0061930381577108805
1.0810810810810811,0.9681703736563402,0.9681837694814321,107.92792792792793,1.8932045651583924,0.1310571990324757,0.8477852202295608,-0.010672045605696349,0.1310549202254995,0.8478000052283771,-0.010671155972444385
1.2612612612612613,0.9667783829924668,0.9667918296344499,125.94594594594594,1.1644415317459513,0.13029667533524658,0.851423350769906,-0.014941643112685912,0.1302944183440067,0.8514381989613711,-0.014940787670927921
1.4414414414414414,0.9655447471324873,0.9655582422234147,143.96396396396395,0.7836551292597793,0.12953791543453955,0.8550053282395138,-0.01899849654156601,0.12953568009867952,0.8550202386433743,-0.01899767651863911
1.6216216216216215,0.9644732022056538,0.9644867433683177,161.981981981982,1.258481749904777,0.12878094934489526,0.8585306418254687,-0.02283838896471009,0.1287787355032019,0.8585456134526025,-0.02283760558748663
1.8018018018018016,0.9635674518963794,0.9635810367448768,180.0,0.9796348525010377,0.1280258070098957,0.861998789788208,-0.026457144901724232,0.1280236145003056,0.862013821640783,-0.02645639939621185
1.981981981981982,0.9628311658888409,0.9628447920291452,,,0.12727251830098008,0.865409279538694,-0.02985063195083312,0.12727034696058606,0.8654243706103275,-0.029849925541768373
2.1621621621621623,0.9622679783197164,0.9622816433502395,,,0.12652111301626306,0.8687616277141329,-0.03301476241067948,0.12651896268132046,0.868776776990053,-0.033014096321134
2.3423423423423424,0.9618814862396543,0.9618951877518238,,,0.125771620879356,0.8720553602522295,-0.03594549489193127,0.12576949138528926,0.872070566709438,-0.03594487034290345
2.5225225225225225,0.96167524808404,0.9616889836628745,,,0.12502407153819106,0.8752900124639692,-0.03863883591812028,0.1250219627196002,0.8753052750714038,-0.03863825412812945
2.7027027027027026,0.9616527821536444,0.9616665493783282,,,0.12427849456384867,0.8784651291049087,-0.04109084151511308,0.12427640625451589,0.8784804468236089,-0.041090303699796604
2.8828828828828827,0.9618175651057068,0.9618313615501621,,,0.12353491944938759,0.8815802644449725,-0.043297618788653396,0.12353285148228377,0.881595636228245,-0.04329712616036672
3.063063063063063,0.9621730304560299,0.9621868536895013,,,0.12279337560867822,0.8846349823367369,-0.04525532748938517,0.12279132781596952,0.8846504071303235,-0.04525488125679161
3.243243243243243,0.962722567092641,0.9627364146802792,,,0.12205389237523921,0.8876288562821968,-0.046960181564794944,0.1220518645882938,0.887644333024442,-0.04695978293245672
