x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,5.505098953752905,5.505102479178245,0.0,5.505098953752905,0.044471714895468514,0.5825808253333576,4.878046413524079,0.1929785605673031,0.8430700586760004,4.469053859934941
0.18018018018018017,5.527263619964553,5.510089729170046,44.86486486486486,0.30169297974033726,0.04458744392219152,0.5868318656683825,4.895844310373979,0.1928673974038831,0.8473374552251632,4.469884876540999
0.36036036036036034,5.548885179387186,5.5145264921630615,89.9099099099099,1.1870183547626927,0.04470263598275561,0.5910537110375966,4.9131288323668345,0.19275304406910945,0.8515607429556425,4.47021270513831
0.5405405405405406,5.56995874647575,5.518411968134567,134.95495495495496,0.5090786198282431,0.044817286520466626,0.5952457359348918,4.929895724020392,0.1926355050864985,0.8557391987513207,4.470037264296748
0.7207207207207207,5.590479565630358,5.521745489115568,180.0,5.505098953752902,0.04493139100005168,0.5994073197189661,4.94614085491134,0.1925147851055824,0.8598721064153854,4.4693585975946
0.9009009009009008,5.610443012539295,5.5245265192929205,,,0.0450449449078385,0.603537846709837,4.961860220921619,0.19239088890172523,0.8639587567858287,4.468176873605366
1.0810810810810811,5.6298445954834655,5.526754655072447,,,0.04515794375193402,0.6076367062845685,4.977049945446963,0.192263821375934,0.8679984478498415,4.466492385846672
1.2612612612612613,5.648679956601839,5.528429625103093,,,0.045270383062401935,0.6117032929721892,4.991706280567248,0.192133587554665,0.8719904848570844,4.464305552691344
1.4414414414414414,5.666944873117564,5.529551290262081,,,0.04538225839143966,0.6157370065477901,5.005825608178334,0.19200019258962464,0.875934180431811,4.4616169172406455
1.6216216216216215,5.6846352585242705,5.530119643601136,,,0.04549356531355425,0.6197372521257875,5.019404441084928,0.19186364175756598,0.8798288546838372,4.458427147159733
1.8018018018018016,5.701747163732261,5.530134810253783,,,0.04560429942573745,0.623703440252335,5.032439424054188,0.19172394046007982,0.8836738353183267,4.454737034475376
1.981981981981982,5.718276778174181,5.529597047303795,,,0.045714456347639806,0.6276349869968718,5.044927334829669,0.1915810942233809,0.8874684577443874,4.450547495336028
2.1621621621621623,5.734220430869852,5.528506743614827,,,0.045824031721744,0.6315313140427894,5.056865085105319,0.1914351086980898,0.8912120651824477,4.4458595697342895
2.3423423423423424,5.74957459144991,5.526864419621319,,,0.04593302121353722,0.6353918487772076,5.068249721459166,0.19128598965900875,0.8949040087704109,4.440674421191899
2.5225225225225225,5.764335871137936,5.524670727080772,,,0.04604142051168266,0.6392160243798405,5.079078426246412,0.19113374300489372,0.8985436476685552,4.434993336407323
2.7027027027027026,5.778501023690743,5.521926448787483,,,0.04614922532818993,0.6430032799109422,5.089348518451611,0.1909783747582208,0.9021303491631784,4.428817724866084
2.8828828828828827,5.792066946296618,5.5186324982478325,,,0.04625643139858483,0.6467530603983174,5.099057454499716,0.19081989106494807,0.9056634887689536,4.422149118413931
3.063063063063063,5.805030680431083,5.514789919317293,,,0.046363034482077944,0.6504648169233801,5.108202829025625,0.19065829819427238,0.9091424503299989,4.414989170793022
3.243243243243243,5.817389412670053,5.510399885799248,,,0.046469030361732465,0.6541380067062531,5.116782375602067,0.19049360253838163,0.9125666261196249,4.407339657141241
3.423423423423423,5.829140475460054,5.505463701005817,,,0.04657441484463092,0.6577720931898892,5.124793967425534,0.19032581061220155,0.9159354169387639,4.399202473454851
3.603603603603603,5.840281347845286,5.499982797280804,,,0.046679183762041096,0.6613665461232028,5.132235617960042,0.19015492905313824,0.919248232213045,4.390579636014621
3.7837837837837838,5.85080965615132,5.49395873548498,,,0.046783332969580954,0.6649208416432012,5.139105481538538,0.18998096462081546,0.9225044900885211,4.381473280775643
3.963963963963964,5.860723174625175,5.487393204443856,,,0.04688685834738254,0.6684344623560973,5.145401853921695,0.18980392419680736,0.9257036175260112,4.371885662721037
4.144144144144144,5.870019826031621,5.480288020358179,,,0.0469897558002549,0.6719068974173968,5.1511231728139695,0.18962381478436618,0.9288450503940601,4.361819155179753
4.324324324324325,5.87869768220552,5.472645126177323,,,0.04709202125784619,0.675337642610944,5.15626801833673,0.1894406435081453,0.9319282335604924,4.351276249108685
4.504504504504505,5.886754964559994,5.464466590935819,,,0.04719365067480462,0.6787262004269131,5.160835113458276,0.18925441761391726,0.9349526209825454,4.340259552339356
4.684684684684685,5.894190044550318,5.455754609053271,,,0.04729464003093853,0.6820720801387361,5.164823324380643,0.18906514446828737,0.937917675795571,4.328771788789412
4.864864864864865,5.901001444093378,5.446511499597868,,,0.047394985331375275,0.6853747978789506,5.168231660883052,0.188872831558402,0.9408228704002896,4.316815797639177
5.045045045045045,5.907187835942554,5.436739705513784,,,0.04749468260671945,0.688633876713961,5.1710592766218735,0.1886774864916527,0.9436676865485829,4.304394532473548
5.225225225225225,5.912748044017938,5.426441792812708,,,0.047593727913209774,0.6918488467176961,5.173305469387032,0.18847911699537517,0.946451615427813,4.29151106038952
5.405405405405405,5.917681043691788,5.41562044972982,,,0.04769211733287516,0.6950192450441554,5.174969681314757,0.18827773091654346,0.949174157743651,4.278168561069625
5.585585585585585,5.921985962029115,5.4042784858444675,,,0.047789846973689605,0.698144615998829,5.176051499056596,0.18807333622145966,0.9518348238014046,4.264370325821603
5.7657657657657655,5.925662077983372,5.392418831165861,,,0.0478869129697263,0.7012245111089855,5.17655065390466,0.18786594099543896,0.954433133585833,4.2501197565845885
5.945945945945946,5.928708822547157,5.380044535184119,,,0.047983311481310464,0.7042584891928102,5.176467021873036,0.18765555344248944,0.9569686168394345,4.235420364902195
6.126126126126126,5.931125778857922,5.367158765886961,,,0.048079038695171196,0.7072461164273864,5.175800623735364,0.18744218188498785,0.9594408131391899,4.2202757708627825
6.306306306306306,5.932912682258631,5.353764808742422,,,0.048174090824592355,0.7101869664155112,5.174551625018528,0.18722583476335025,0.9618492719717623,4.204689702007309
