x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,2.938565991755027,2.9385772163335613,0.0,2.938565991755027,0.11849371289616073,2.0860328049732826,0.7340394738855839,0.11851779652665735,2.086024731227138,0.7340346885797658
0.18018018018018017,2.9147428035156233,2.9147539674551077,29.90990990990991,1.1928583393496655,0.11838765962008367,2.0689623776490746,0.7273927662464652,0.11841166070722736,2.0689542799369374,0.7273880268109432
0.36036036036036034,2.8908990848374856,2.8909101903856174,60.0,2.2659580061532907,0.11827968657704199,2.051805381577138,0.7208140166833054,0.11830360480722231,2.051797260965569,0.7208093246128267
0.5405405405405406,2.8670410564493243,2.8670521058314757,89.9099099099099,7.725046238015207,0.11816979803816452,2.0345643761353736,0.7143068822757864,0.11819363310104858,2.0345562336949055,0.7143022390355216
0.7207207207207207,2.8431749062671092,2.843185901685546,120.0,3.2006186805871453,0.11805799835035204,2.017241934626532,0.7078749732902251,0.11808174993889686,2.0172337714314987,0.70787038031515
0.9009009009009008,2.819306787375295,2.8193177310084194,149.9099099099099,2.995382524711489,0.11794429193610534,1.9998406438771628,0.7015218515620267,0.11796795974657,1.9998324610055365,0.701517310256313
1.0810810810810811,2.7954428160291354,2.795453710030728,180.0,2.938565991755027,0.11782868329335026,1.982363103834405,0.6952510289013801,0.11785226702530781,1.9823549023676215,0.6952465406377989
1.2612612612612613,2.7715890696787353,2.7715999161772467,,,0.11771117699525986,1.964811927160675,0.6890659655228006,0.11773467635160932,1.9648037081834773,0.6890615316421601
1.4414414414414414,2.7477515850155942,2.7477623861133846,,,0.11759177769007331,1.9471897388263106,0.6829700684992106,0.11761519237705138,1.947181503426562,0.6829656903097716
1.6216216216216215,2.7239363560422003,2.7239471138148597,,,0.11747049010091232,1.9294991757002382,0.6769666902410496,0.11749381982810495,1.9294909249687615,0.6769623690179933
1.8018018018018016,2.7001493321654477,2.7001600486611013,,,0.11734731902559394,1.9117428861387447,0.6710591270011095,0.11737056350594793,1.9117346211691548,0.6710548639859988
1.981981981981982,2.676396416314466,2.676407093553092,,,0.11722226933644112,1.8939235295724017,0.665250617405623,0.11724542828627538,1.8939152514609279,0.6652464138058888
2.1621621621621623,2.6526834630834935,2.6526941030562643,,,0.11709534598008974,1.8760437760912023,0.6595443410122014,0.11711841911910652,1.8760354859365194,0.6595401980006381
2.3423423423423424,2.629016276900453,2.6290268815690863,,,0.11696655397729304,1.8581063060279857,0.6539434168951743,0.11698954102858906,1.8580980049310418,0.6539393356094553
2.5225225225225225,2.605400610221831,2.6054111815179675,,,0.11683589842272296,1.8401138095402192,0.6484509022588888,0.11685879911280037,1.840105498604066,0.6484468838011014
2.7027027027027026,2.5818421617544973,2.5818527015790704,,,0.1167033844847687,1.8220689861902148,0.6430697910795139,0.11672619854354582,1.8220606665198265,0.6430658365156982
2.8828828828828827,2.558346574704986,2.5583570849276347,,,0.11656901740533211,1.8039745445237807,0.6378030127758734,0.11659174456615422,1.8039662172258877,0.6377991231355927
3.063063063063063,2.534919435056926,2.5349299175154134,,,0.11643280249962051,1.7858332016474776,0.6326534309098277,0.11645544249927027,1.7858248678303967,0.6326496071857465
3.243243243243243,2.5115662698771035,2.5115767263767492,,,0.11629474515593631,1.7676476828044556,0.6276238419167116,0.11631729773464432,1.7676393435779134,0.6276200850641915
3.423423423423423,2.488292545650809,2.4883029779639285,,,0.11615485083546392,1.7494207209490145,0.6227169738663305,0.11617731573691885,1.749412377423966,0.6227132848030436
3.603603603603603,2.465103666646892,2.4651140765122745,,,0.1160131250720537,1.7311550563198526,0.6179354852549855,0.11603550204341258,1.7311467096083166,0.6179318648605456
3.7837837837837838,2.442004973313212,2.442015362435606,,,0.11586957347200304,1.7128534360122056,0.6132819638290035,0.11589186226390114,1.7128450872270875,0.6132784129446173
3.963963963963964,2.4190017407028903,2.419012110752491,,,0.11572420171383468,1.6945186135488133,0.6087589254402422,0.11574640208039544,1.6945102638037282,0.6087554448683673
4.144144144144144,2.3960991769319557,2.3961095295439367,,,0.11557701554807197,1.6761533484498867,0.6043688129339968,0.11559912724691665,1.6761449988589927,0.6043654034380276
4.324324324324325,2.373302421668815,2.3733127584428626,,,0.11542802079701145,1.657760405802052,0.6001139950697516,0.11545004358926883,1.6577520574798703,0.6001106573737233
4.504504504504505,2.350616544656126,2.3506268671559782,,,0.11527722335449248,1.6393425558264298,0.5959967654752039,0.11529915700480824,1.639334209887665,0.595993500263505
4.684684684684685,2.3280465442654443,2.3280568540184694,,,0.11512462918566421,1.6209025734458264,0.5920193416339536,0.11514647346221021,1.6208942310051973,0.5920161495510619
4.864864864864865,2.3055973460852046,2.305607644581995,,,0.1149702443267495,1.602443237851196,0.5881838639072594,0.11499199900123304,1.6024349000232658,0.588180745557496
5.045045045045045,2.2832738015424088,2.283284090236376,,,0.11481407488480623,1.5839673320673555,0.5844923945902467,0.11483573973247897,1.5839589999663497,0.5844893505375471
5.225225225225225,2.2610806865585014,2.2610909668655075,,,0.1146561270374856,1.5654776425180912,0.5809469170029244,0.11467770183715259,1.565469317257725,0.5809439477706299
5.405405405405405,2.23902270023986,2.2390329735378502,,,0.11449640703278793,1.546976958590691,0.5775493346163814,0.11451789156681622,1.546968641283995,0.577546440687039
5.585585585585585,2.2171044636032584,2.2171147312319244,,,0.11433492118881532,1.5284680721999686,0.5743014702144745,0.11435631524314264,1.5284597639591138,0.5742986520296679
