x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,0.4341434546333757,0.43457306279862074,0.0,0.4341434546333757,0.06867636546920636,0.35378726859624327,0.011679820567926104,0.06816937271311786,0.3542020528229019,0.012201637262600979
0.18018018018018017,0.4504792894399469,0.4509141976295302,20.0,3.4339185234915237,0.06903533372921457,0.36993392835423244,0.01151002735649991,0.06852411662376787,0.37035900852272075,0.012031072483041586
0.36036036036036034,0.46713454554774686,0.4675746038412005,40.0,5.214064952163766,0.06940035267400593,0.3863958341753216,0.011338358698419326,0.06888488359442144,0.38683123015002585,0.011858490096753155
0.5405405405405406,0.48410675711100276,0.484551813578981,60.0,3.287540905662496,0.06977140786439359,0.40317046849288773,0.011164880753721407,0.06925165935408877,0.4036161985638659,0.011683955661026394
0.7207207207207207,0.5013934117026337,0.5018433124635548,80.0,1.2294679094680174,0.07014848462241288,0.4202552660765535,0.010989661003667328,0.06962442939408811,0.42071134695698253,0.011507536112484229
0.9009009009009008,0.5189919506981535,0.5194465399755298,100.0,2.643175895593983,0.07053156803190179,0.43764761443455474,0.010812768231696959,0.07000317896861981,0.4381140612584263,0.011329299748483714
1.0810810810810811,0.5368997696664383,0.5373588898468737,120.0,5.022768064394281,0.07092064293909092,0.45534485422352,0.010634272503827265,0.07038789309534955,0.45582168054358363,0.011149316207940596
1.2612612612612613,0.5551142187672912,0.5555777104591254,140.0,4.003938429455433,0.07131569395320304,0.47334427966558773,0.010454245148500312,0.07077855655600122,0.47383149745154224,0.010967656451581964
1.4414414414414414,0.5736326031557504,0.5741003052483259,160.0,0.836485103699164,0.07171670544706198,0.4916431389728011,0.010272758735887233,0.07117515389695854,0.4921407586097342,0.010784392741633085
1.6216216216216215,0.5924521833930781,0.5929239331166083,180.0,0.43414345463337717,0.07212366155771067,0.5102386347787131,0.010089887056654385,0.07157766942987671,0.510746665065787,0.010599598620944499
1.8018018018018016,0.6115701758643657,0.6120458088503863,,,0.07253654618703861,0.5291279245771285,0.00990570510019846,0.0719860872323028,0.5296463727265174,0.010413348891566141
1.981981981981982,0.6309837532026951,0.6314631035450735,,,0.07295534300241885,0.548308121167919,0.009720289032357247,0.07240039114830575,0.5488369928039931,0.01022571959277466
2.1621621621621623,0.650690044719797,0.6511729450362774,,,0.0733800354373538,0.56777629310984,0.009533716172603093,0.07282056478911525,0.568315592268601,0.010036787978561177
2.3423423423423424,0.6706861368431338,0.6711724183373936,,,0.07381060669213092,0.5875294651802768,0.009346064970726086,0.07324659153377033,0.588079194309037,0.009846632494586295
2.5225225225225225,0.6909690735593456,0.6914585660835473,,,0.07424703973448692,0.6075646188418439,0.009157414983014788,0.07367845452977641,0.608124778799161,0.009655332754609787
2.7027027027027026,0.7115358568639979,0.7120283889818049,,,0.07468931730028164,0.6278786927157748,0.008967846847941541,0.07411613669377248,0.6284492827716303,0.009462969516402183
2.8828828828828827,0.7323834472175546,0.7328788462675943,,,0.07513742189418096,0.648468583062013,0.008777442261360624,0.07455962071220636,0.6490496008982417,0.009269624657146178
3.063063063063063,0.7535087640075151,0.754006856167264,,,0.07559133579034912,0.669331144265939,0.008586283951226919,0.07500888904201997,0.6699225859769085,0.009075381148335587
3.243243243243243,0.7749086860166465,0.7754092963667127,,,0.07605104103314937,0.6904631893316536,0.008394455651843474,0.0754639239113431,0.6910650494251896,0.008880323030179951
3.423423423423423,0.796580051897239,0.7970830044860193,,,0.0765165194378549,0.7118614903817382,0.00820204207764601,0.07592470732019631,0.7124737617803002,0.00868453538552284
3.603603603603603,0.8185196606513135,0.8190247785600058,,,0.07698775259136745,0.7335227791634128,0.008009128896533239,0.07639122104120324,0.7341454532055198,0.008488104313282677
3.7837837837837838,0.8407242721167152,0.8412313775246519,,,0.07746472185294641,0.7554437475610174,0.007815802702751421,0.07686344662031154,0.7560768140029162,0.008291116901424268
3.963963963963964,0.8631906074590122,0.8636995217093064,,,0.07794740835494565,0.7776210481147243,0.007622150989342296,0.07734136537752263,0.7782644951323134,0.008093661199470265
4.144144144144144,0.8859153496691404,0.8864258933346028,,,0.07843579300356034,0.8000512945454171,0.00742826212016302,0.077824958407631,0.8007051087364107,0.007895826190561048
4.324324324324325,0.9088951440667024,0.9094071370160195,,,0.07892985647958163,0.8227310622856328,0.0072342253014879305,0.07831420658097168,0.823395228671975,0.007697701763072788
4.504504504504505,0.9321265988088605,0.9326398602730067,,,0.07942957923916157,0.845656889016498,0.007040130553200872,0.07880909054417731,0.846331391047027,0.007499378681802385
4.684684684684685,0.9556062854047475,0.9561206340436005,,,0.07993494151458562,0.8688252752105737,0.006846068679588149,0.07930959072094361,0.8695100947639275,0.007300948558729376
4.864864864864865,0.9793307392353084,0.9798459932044488,,,0.08044592331505512,0.8922326846805118,0.006652131239741526,0.07981568731280343,0.8929278020682814,0.007102503823364025
5.045045045045045,1.0032964600785104,1.0038124370961814,,,0.08096250442747764,0.9158755451334515,0.006458410517581265,0.0803273602999104,0.9165809391035793,0.006904137692691814
5.225225225225225,1.027499912639829,1.0280164300540333,,,0.08148466441726675,0.9397502487310533,0.006264999491509024,0.08084458944183072,0.9404658964714786,0.006705944140723904
5.405405405405405,1.0519375270879496,1.0524544019436504,,,0.08201238262915038,0.9638531526550982,0.006071991803701097,0.08136735427834348,0.9645790297976427,0.006508017867664183
5.585585585585585,1.0766056995955855,1.0771227487020003,,,0.08254563818798794,0.9881805796785457,0.005879481729052042,0.08189563413025068,0.9889166603030468,0.00631045426870296
5.7657657657657655,1.1015007928853509,1.1020178328833017,,,0.08308440999959585,1.0127288187419758,0.005687564143779185,0.08242940810019442,1.0134750753806596,0.006113349402447687
5.945945945945946,1.1266191367805947,1.1271359842098982,,,0.0836286767515822,1.0374941255353138,0.005496334493698687,0.08296865507348437,1.0382505291774125,0.005916799959001528
6.126126126126126,1.1519570287611236,1.152473500127991,,,0.08417841691418963,1.0624727230847502,0.005305888762183833,0.08351335371893237,1.0632392431813584,0.0057209032277004655
6.306306306306306,1.1775107345237252,1.1780266463681548,,,0.0847336087411473,1.0876608023447616,0.005116323437816473,0.08406348248969668,1.0884374068139384,0.005525757064519771
6.486486486486486,1.2032764885474148,1.2037916575105418,,,0.08529423027053065,1.1130545227951418,0.004927735481742356,0.08461901962413393,1.113841178027247,0.005331459859160846
6.666666666666666,1.2292504946633185,1.2297647375547074,,,0.08586025932563077,1.138650013042946,0.0047402222947418,0.08517994314666026,1.1394466839062174,0.005138110501829776
6.846846846846846,1.255428926629111,1.2559420604939637,,,0.08643167351583078,1.1644433714292535,0.00455388168402667,0.08574623086862049,1.1652500212756245,0.004945808349718635
7.027027027027026,1.2818079287079218,1.2823197708941716,,,0.08700845023749255,1.1904306666406541,0.00436881182977518,0.08631786038916583,1.1912472573118045,0.004754653193201249
7.207207207207206,1.3083836162516262,1.3088939844769043,,,0.08759056667484999,1.2166079383253605,0.0041851112514157554,0.08689480909614006,1.2174344301590097,0.004564745221754591
7.387387387387387,1.3351520762884368,1.3356607887068708,,,0.0881779998009122,1.242971197713853,0.004002878773671736,0.08747705416697399,1.243807549550279,0.0043761849896178
7.5675675675675675,1.3621093681147036,1.3626162433835434,,,0.08877072637837403,1.269516428243951,0.003822213492378473,0.08806457256958808,1.2703625974327548,0.004189073381200338
7.747747747747748,1.3892515238908427,1.3897563812368707,,,0.08936872296053519,1.296239586190223,0.0036432147400845827,0.08865734106330396,1.2970955285973154,0.004003511576251425
7.927927927927928,1.4165745492413022,1.4170772085270207,,,0.08997196589222804,1.3231366012976251,0.003465982051449204,0.08925533619976336,1.3240022713124548,0.0038196010148022802
8.108108108108107,1.4440744238584755,1.44457470564803,,,0.09058043131075331,1.350203377419275,0.0032906151284473203,0.08985853432385574,1.3510787279622805,0.0036374433618938115
8.288288288288287,1.4717471021104787,1.4722448277353122,,,0.09119409514682364,1.3774357931582601,0.003117213805394882,0.09046691157465414,1.3783207756885567,0.003457140472101315
8.468468468468467,1.4995885136526994,1.5000835052768924,,,0.09181293312551618,1.4048297025133765,0.0029458780138066644,0.09108044388635923,1.4057242670366639,0.0032787943538693473
8.64864864864865,1.5275945640430244,1.5280866447283212,,,0.0924369207672326,1.4323809355286945,0.002776707747097338,0.0916991069892506,1.433285030605403,0.003102507133667558
8.82882882882883,1.555761135360663,1.5562501291311386,,,0.09306603338866751,1.4600852989468551,0.0026098030251403763,0.09232287641064783,1.460998871700509,0.0029283810199819266
9.00900900900901,1.5840840868284702,1.5845698187348254,,,0.09370024610378475,1.4879385768659903,0.002445263858695107,0.09295172747587742,1.488861572991796,0.002756518267152117
9.18918918918919,1.612559255438678,1.613041551622143,,,0.09433953382480202,1.5159365314001605,0.0022831902137155193,0.09358563530924992,1.5168688951738243,0.0025870211390689067
9.36936936936937,1.6411824565819488,1.6416611443377582,,,0.09498387126318301,1.5440749033432133,0.0021236819755524983,0.09422457483504322,1.545016577629972,0.002419991872742935
9.54954954954955,1.6699494846796454,1.670424392520082,,,0.0956332329306381,1.5723494128359443,0.0019668389130629267,0.09486852077849489,1.5733003390998277,0.0022555326417591647
9.72972972972973,1.6988561138192468,1.6993270715362043,,,0.09628759314013231,1.6007557600364772,0.0018127606426372772,0.09551744766680162,1.6017158783497742,0.0020937455196282707
9.90990990990991,1.7278980983927905,1.7283649371198644,,,0.09694692600690166,1.62928962579373,0.0016615465921591065,0.0961713298301273,1.6302588748466882,0.0019347324430489619
10.09009009009009,1.7570711737382718,1.7575337260123247,,,0.09761120544947656,1.657946672323887,0.001513295964908269,0.09683014140261788,1.6589249894346139,0.001778595175092996
10.27027027027027,1.7863710567838857,1.7868291566060934,,,0.09828040519071449,1.6867225438897495,0.0013681077034217854,0.09749385632342523,1.687709865014341,0.0016254352683272117
10.45045045045045,1.8157934466950343,1.8162469295913624,,,0.09895449875883842,1.7156128674828721,0.0012260804533237794,0.09816244833773753,1.7166091272257407,0.0014753540278842183
10.63063063063063,1.8453340255239892,1.8457827286051052,,,0.09963345948848473,1.7446132535083663,0.0010873125271382892,0.09883589099781798,1.7456183851327916,0.0013284524744957516
10.81081081081081,1.8749884588621266,1.8754322208827043,,,0.10031726052175764,1.7737192964722721,0.0009519018680968632,0.09951415766405099,1.7747332319111526,0.0011848313075006806
10.99099099099099,1.9047523964946322,1.905191057912042,,,0.1010058748092916,1.8029265756713857,0.0008199460139547655,0.10019722150599626,1.8039492455382033,0.001044590867842222
11.17117117117117,1.9346214730575777,1.9350548760899315,,,0.10169927511132158,1.8322306558854284,0.0006915420608277895,0.10088505550344955,1.833261989485416,0.0009078311010659689
11.35135135135135,1.9645913086972846,1.96501929738082,,,0.10239743399876049,1.8616270880714612,0.0005667866270629944,0.10157763244751211,1.862667013412975,0.000774651520332848
11.531531531531531,1.9946575097318604,1.9950799299776407,,,0.10310032385428383,1.891111410060421,0.00044577581715575163,0.10227492494166639,1.892159853866515,0.0006451511694594671
11.711711711711711,2.0248156693148265,2.0252323689647396,,,0.10380791687342292,1.9206791472556772,0.00032860518572668353,0.10297690540286056,1.9217360349758792,0.0005194285859997411
11.891891891891891,2.0550613681007337,2.0554721969827616,,,0.10452018506566389,1.9503258133334989,0.00021536970157077476,0.10368354606259893,1.9513910691557825,0.00039758176438013817
12.072072072072071,2.0853901749126598,2.0857949848954136,,,0.10523710025555569,1.980046910945312,0.00010616371179162227,0.10439481896804056,1.9811204578082706,0.00027970811910240864
12.252252252252251,2.115797647411512,2.1161962924579907,,,0.1059586340838242,2.0098379324216538,1.08090603379869e-06,0.10511069598310523,2.0109196920268593,0.00016590444802625707
12.432432432432432,2.1462793327670098,2.14667166898759,,,0.10668475800849406,2.03969436047769,-9.978571917403443e-05,0.10583114878958635,2.040784253302258,5.626689574568704e-05
12.612612612612612,2.176830768330273,2.177216654034885,,,0.10741544330601782,2.0696116689202073,-0.00019634389595208458,0.10655614888827084,2.0707096142295423,-4.9109082928075255e-05
12.792792792792792,2.207447482307901,2.207826778057389,,,0.10815066107241236,2.0995853233559543,-0.0002885021204661369,0.10728566760006714,2.100691239216686,-0.00015012875936411222
12.972972972972972,2.2381249944374457,2.2384975630940893,,,0.10889038222440174,2.1296107819012193,-0.0003761696881751228,0.10801967606713866,2.130724585194327,-0.0002466981673765462
13.153153153153152,2.268858816664195,2.269224523441371,,,0.10963457750056818,2.1596834958925437,-0.0004592567289165484,0.10875814525404656,2.1608051023266683,-0.0003387241393435879
13.333333333333332,2.2996444538191394,2.30000316633011,,,0.11038321746250912,2.189798910598448,-0.0005376742418174303,0.10950104594889733,2.19092823472338,-0.00042611434216748267
13.513513513513512,2.3304774042980445,2.330828992603848,,,0.11113627249600228,2.21995246593206,-0.0006113341300180688,0.11024834876449885,2.2210894211524117,-0.0005087773130629576
13.693693693693692,2.361353160741525,2.361697497397962,,,0.1118937128121765,2.250139597164544,-0.0006801492351957551,0.11100002413952254,2.2512840957536,-0.0005866224951607221
13.873873873873872,2.3922672107160126,2.3926041708196997,,,0.11265550844869072,2.280355735639198,-0.0007440333718763024,0.11175604233967307,2.28150768875294,-0.0006595602729133768
14.054054054054053,2.4232150373955235,2.4235444986290067,,,0.1134216292709184,2.310596309486126,-0.00080290136152073,0.11251637345886434,2.311755627177433,-0.000727502007290915
14.234234234234233,2.4541921202441257,2.4545139629200294,,,0.11419204497314062,2.34085674433736,-0.0008566690663744804,0.11328098742040253,2.3420233355703797,-0.0007903600707527093
