x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,5.797889986243583,5.797882419160102,0.0,5.797889986243583,0.11534196913121082,5.210325022817165,0.4722229942952071,0.11532092368411107,5.210329395733658,0.47223209974233243
0.18018018018018017,5.822777206313109,5.8227697327381716,17.83783783783784,6.332534508423739,0.11594006669045795,5.225021396223578,0.48181574339907285,0.11591896866038597,5.22502566120394,0.48182510287384533
0.36036036036036034,5.84735150400525,5.847344126395749,35.85585585585586,3.346745583762919,0.11653875224063306,5.239349506596762,0.4914632451678553,0.11651760212470394,5.239353663063527,0.49147286120751754
0.5405405405405406,5.871609044269112,5.871601765057267,53.87387387387387,1.3319905676005128,0.11713800209931459,5.253307418367291,0.5011636238025062,0.1171168003967039,5.253311465760283,0.5011734989002803
0.7207207207207207,5.895546028995775,5.89553885058831,71.89189189189189,3.331405148193763,0.11773779256175868,5.26689325492665,0.5109149815073665,0.11771653977368257,5.266897192703059,0.5109251181115692
0.9009009009009008,5.919158697803352,5.919151622580673,89.9099099099099,5.787840585650796,0.11833809990183655,5.280105198911023,0.5207153989904936,0.11831679653153206,5.280109026545492,0.520725799503648
1.0810810810810811,5.942443328820423,5.942436359135798,107.92792792792793,4.6480659048788375,0.11893890037297306,5.292941492475714,0.5305629359717365,0.11891754692567799,5.2929452094604175,0.5305736027497032
1.2612612612612613,5.965396239467608,5.965389377646375,125.94594594594594,1.494775438911371,0.11954017020908589,5.305400437560122,0.5404556316984003,0.1195187671920191,5.305404043404842,0.5404665670495137
1.4414414414414414,5.988013787237134,5.988007035575898,143.96396396396395,0.307408497145344,0.12014188562552619,5.317480396143256,0.5503915054683516,0.12012043354786742,5.3174838903754535,0.550402711652577
1.6216216216216215,6.010292370470142,6.0102857312359985,161.981981981982,2.480142110168604,0.1207440228200191,5.329179790489723,0.5603685571603998,0.12072252219288872,5.3291831726546155,0.560380036388494
1.8018018018018016,6.0322284291315595,6.032221904561305,180.0,5.797889986243585,0.12134655797360537,5.340497103386177,0.5703847677717775,0.12132500931004413,5.340500373046798,0.5703965222044627
1.981981981981982,6.053818445582323,6.053812037881697,,,0.12194946725158314,5.35143087836817,0.5804380999625695,0.12192787106653215,5.351434035105441,0.5804501317097237
2.1621621621621623,6.075058945348759,6.075052656691687,,,0.12255272680445163,5.361979719937387,0.5905264986069195,0.12253108361473185,5.361982763350175,0.5905388097267801
2.3423423423423424,6.095946497888903,6.095940330416754,,,0.123156312768854,5.372142293769214,0.6006478913508352,0.12313462309314552,5.372145223474398,0.6006604838492108
2.5225225225225225,6.116477717355575,6.116471673176411,,,0.12376020126852123,5.381917326910628,0.6108001891764255,0.12373846562734335,5.381920142543145,0.6108130650059226
2.7027027027027026,6.136649263355953,6.13664334454382,,,0.12436436841521713,5.391303607968355,0.6209812869723802,0.12434258733090713,5.391306309181267,0.6209944480316464
2.8828828828828827,6.156457841707516,6.156452050301721,,,0.12496879030968257,5.40029998728729,0.6311890641105438,0.12494696430637549,5.40030257375182,0.6312025122435252
3.063063063063063,6.17590020519007,6.175894543194479,,,0.1255734430425816,5.40890537711912,0.6414213850283685,0.12555157264618932,5.4089078485247155,0.6414351220235749
3.243243243243243,6.194973154293698,6.194967623676049,,,0.12617830269544691,5.417118751781169,0.6516760998170822,0.12615638843363736,5.417121107835536,0.6516901274068755
3.423423423423423,6.213673537962397,6.213668140653615,,,0.12678334534162575,5.424939147805393,0.6619510448153786,0.12676138774380208,5.424941388234543,0.6619653646752702
3.603603603603603,6.231998254333223,6.231992992226756,,,0.12738854704722666,5.432365664077532,0.6722440432084638,0.12736654664450633,5.4323677886258235,0.672258656956426
3.7837837837837838,6.249944251470699,6.249939126421856,,,0.12799388387206642,5.439397461966398,0.6825529056322347,0.12797184119726004,5.439399470396562,0.6825678148280344
3.963963963963964,6.267508528096288,6.26750354192161,,,0.12859933187061692,5.446033765443241,0.6928754307824305,0.12857724745820723,5.446035657536433,0.6928906369269703
4.144144144144144,6.28468813431274,6.284683288789357,,,0.12920486709295173,5.452273861191245,0.703209406028543,0.12918274147907274,5.45227563674706,0.7032249105632243
4.324324324324325,6.301480172323073,6.301475469188089,,,0.1298104655856947,5.4581170987050625,0.7135526080323161,0.12978829930811012,5.458118757541569,0.7135684123384104
4.504504504504505,6.317881797143989,6.317877238093883,,,0.13041610339296655,5.46356289038042,0.7239028033706025,0.13039389699104859,5.463564432334184,0.7239189087686501
4.684684684684685,6.33389021731352,6.333885804003552,,,0.1310217565573332,5.4686107115937626,0.7342577491624246,0.13099951057204126,5.468612136519871,0.7342741569116396
4.864864864864865,6.349502695592681,6.349498429636314,,,0.1316274011207524,5.4732601007719355,0.7446151936999934,0.13160511609461176,5.473261408544013,0.7446319049976896
5.045045045045045,6.3647165496609315,6.364712432629273,,,0.1322330131255228,5.477510659451878,0.7549728770835302,0.13221068960260293,5.477511849962106,0.7549898930645639
5.225225225225225,6.379529152805216,6.379525186226463,,,0.1328385686152305,5.481362052330333,0.7653285318596528,0.13281620714112402,5.481363125489458,0.7653458535958811
5.405405405405405,6.393937934602404,6.393934119961313,,,0.13344404363569762,5.484814007303562,0.7756798836631437,0.13342164475749824,5.484814963040911,0.7756975121629034
5.585585585585585,6.407940381594874,6.407936720332234,,,0.134049414235929,5.487866315497059,0.7860246518618857,0.13402697850221,5.487867153760541,0.7860425880694828
5.7657657657657655,6.421534037959081,6.421530531471214,,,0.13465465646906047,5.4905188312852475,0.7963605502047723,0.134632184429853,5.4905195520413645,0.7963787949999968
5.945945945945946,6.434716506166856,6.434713155805128,,,0.13525974639330537,5.49277147230119,0.8066852874723617,0.1352372386000768,5.492772075535036,0.8067038416700152
6.126126126126126,6.447485447639269,6.447482254709601,,,0.13586466007290232,5.494624219436272,0.8169965681300947,0.13584211707853436,5.494624705151526,0.8170154324795403
6.306306306306306,6.459838583392778,6.4598355491551995,,,0.13646937357906133,5.496077116829876,0.8272920929838408,0.1364467959378281,5.496077485048806,0.8273112681685654
6.486486486486486,6.471773694677569,6.471770820345766,,,0.1370738629909111,5.497130271849067,0.837569559837591,0.13705125125845727,5.497130522612518,0.8375890464747903
6.666666666666666,6.483288623607759,6.483285910348641,,,0.13767810439644465,5.4977838550582545,0.8478266641530596,0.1376554591297636,5.4977839884256365,0.8478464627932412
6.846846846846846,6.494381273783328,6.4943787227166165,,,0.1382820738934658,5.498038100178867,0.8580610997109951,0.13825939565087716,5.498038116228144,0.8580812108375955
7.027027027027026,6.505049610903556,6.505047223101389,,,0.13888574759053382,5.497893304039034,0.8682705592739878,0.13886303693166188,5.4978932028667105,0.8682909833030167
7.207207207207206,6.515291663371768,6.515289439858311,,,0.1394891016079095,5.49734982651329,0.8784527352505686,0.13946635909366079,5.497349608234385,0.8784734725302639
7.387387387387387,6.525105522891156,6.525103464642237,,,0.14009211207849923,5.496408090452296,0.8886053203603603,0.14006933827104043,5.496407755200329,0.8886263711708681
7.5675675675675675,6.534489345051531,6.534487452994293,,,0.14069475514879926,5.49506858160262,0.8987260083001112,0.14067195061153484,5.49506812952958,0.8987473728531792
7.747747747747748,6.543441349906706,6.543439624919275,,,0.14129700697983877,5.493331848516542,0.908812494410325,0.1412741722773889,5.49333127979286,0.9088341728490251
7.927927927927928,6.551959822542452,6.551958265453604,,,0.14189884374812395,5.491198502451956,0.9188624763423713,0.14187597944630187,5.491197817266478,0.918884468740824
8.108108108108107,6.5600431136346735,6.560041725223552,,,0.1425002416465795,5.488669217262334,0.9288736547257598,0.14247734831236944,5.488668415822281,0.9288959610889016
8.288288288288287,6.567689639997732,6.567688420993555,,,0.14310117688549065,5.485744729276804,0.9388437338354372,0.14307825508702532,5.485743811807742,0.9388663540987873
8.468468468468467,6.574897885122633,6.574896836204425,,,0.1437016256934441,5.4824258371703465,0.948770422258843,0.14367867599998224,5.4824248039161425,0.9487933562882997
8.64864864864865,6.581666399704952,6.581665521501296,,,0.1443015643182687,5.47871340182413,0.958651433562553,0.14427858730017235,5.478712253046913,0.9586746811542104
8.82882882882883,6.587993802162245,6.58799309525104,,,0.14490096902797486,5.474608346176021,0.9684844869582486,0.14487796525668686,5.47460708215613,0.9685080478382234
9.00900900900901,6.5938787791407885,6.5938782440490495,,,0.14549981611169294,5.470111655061268,0.9782673079678279,0.1454767861597147,5.470110276097212,0.9782911817921234
9.18918918918919,6.599320086011449,6.599319723215094,,,0.14609808188061163,5.465224375043413,0.9879976290874235,0.14607502632148014,5.465222881451815,0.9880218154417997
9.36936936936937,6.604316547354514,6.604316357278188,,,0.14669574266891505,5.459947614235447,0.9976731904501516,0.14667266207718013,5.459946006350993,0.9976976888500152
9.54954954954955,6.608867057433246,6.608867040450152,,,0.14729277483471875,5.454282542111227,1.0072917404873,0.14726966978592038,5.454280820286604,1.0073165503776271
9.72972972972973,6.612970580656038,6.612970737087789,,,0.14788915476100475,5.448230389307197,1.0168510365878356,0.14786602583165057,5.448228553913037,1.0168761573431015
9.90990990990991,6.616626152026932,6.6166264821434275,,,0.1484848588565561,5.441792447414447,1.0263488457559284,0.14846170662409827,5.441790498839264,1.026374276680065
10.09009009009009,6.619832877584379,6.61983338160369,,,0.1490798635568897,5.434970068761136,1.035782945266353,0.14905668859970225,5.434968007411263,1.0358086855927244
10.27027027027027,6.62258993482801,6.622590612916278,,,0.14967414532518897,5.4277646661853165,1.0451511233175046,0.14965094822254485,5.427762492484834,1.0451771722088994
10.45045045045045,6.624896573133265,6.624897425404631,,,0.15026768065323456,5.420177712798202,1.0544511796818288,0.1502444619852828,5.420175427188865,1.0544775362304837
10.63063063063063,6.626752114153695,6.6267531406702425,,,0.15086044606233423,5.412210741737894,1.0636809263534663,0.15083720641007667,5.412208344679066,1.063707589581099
10.81081081081081,6.628155952210814,6.628157152982517,,,0.15145241810425158,5.403865345913657,1.0728381881929048,0.15142915804952045,5.403862837882227,1.07286515705077
10.99099099099099,6.629107554671231,6.629108929655941,,,0.15204357336213403,5.395143177740709,1.0819208035683876,0.15202029348756846,5.395140559231013,1.0819480769373593
11.17117117117117,6.6296064623110205,6.629608011414449,,,0.15263388845143872,5.386045948865652,1.0909266249939298,0.152610589340462,5.38604322038939,1.0909542016845972
11.35135135135135,6.62965228966705,6.6296540127427885,,,0.15322334002085752,5.376575429882509,1.0998535197636827,0.1532000222576536,5.376572591968666,1.0998813985164686
11.531531531531531,6.629244725375194,6.629246622224738,,,0.15381190475324086,5.366733450039481,1.1086993705824717,0.1537885689227319,5.3667305032342325,1.1087275500677736
11.711711711711711,6.628383532495225,6.628385602868025,,,0.15439955936652025,5.356521896936417,1.1174620761922889,0.15437620605434285,5.356518841803044,1.1174905550106384
11.891891891891891,6.6270685488222405,6.627070792415761,,,0.15498628061462916,5.345942716213079,1.1261395519945323,0.1549629104071115,5.345939553331873,1.1261683286767765
12.072072072072071,6.625299687184456,6.625302103644257,,,0.15557204528842222,5.334997911228238,1.1347297306677957,0.1555486587725608,5.334994641196403,1.1347588036752945
12.252252252252251,6.6230769357272665,6.623079524647111,,,0.15615683021659402,5.3236895427296576,1.1432305627810149,0.1561334279800305,5.323686166161212,1.1432599305058682
12.432432432432432,6.620400358183347,6.620403119105311,,,0.1567406122665949,5.312019728515005,1.151640017401747,0.15671719489759278,5.312016246040688,1.1516696781670304
12.612612612612612,6.6172700941287275,6.6172730265433355,,,0.15732336834554683,5.299990643083773,1.1599560826994073,0.1572999364329682,5.29998705535093,1.1599860347594368
12.792792792792792,6.61368635922463,6.613689462571013,,,0.15790507540115603,5.2876045172802275,1.1681767665432468,0.1578816295344383,5.287600824952713,1.1682070080838618
12.972972972972972,6.609649445444997,6.609652719111057,,,0.1584857104226256,5.274863637927477,1.1763000970948951,0.1584622511917583,5.27485984168554,1.1763306262337583
13.153153153153152,6.605159721289528,6.605163164612126,,,0.15906525044156553,5.261770347452699,1.1843241233952642,0.1590417784370666,5.261766447992874,1.1843549381821847
13.333333333333332,6.600217631982089,6.600221244247253,,,0.15964367253290124,5.248327043503584,1.192246915945604,0.15962018834579403,5.248323041538578,1.1922780143628806
13.513513513513512,6.594823699654408,6.594827480097553,,,0.16022095381578,5.234536178556069,1.200066567282559,0.16019745803756982,5.234532074814643,1.2000979472453408
13.693693693693692,6.588978523514903,6.588982471321072,,,0.160797071454477,5.220400259513426,1.2077811925470014,0.16077356467712753,5.220396054740273,1.2078128519036717
13.873873873873872,6.582682780002495,6.582686894306616,,,0.16137200265929777,5.20592184729673,1.2153889300464675,0.16134848547520791,5.205917542252363,1.2154208665790447
14.054054054054053,6.575937222925358,6.575941502812518,,,0.16194572468748022,5.191103556426852,1.2228879418110261,0.16192219768946065,5.191099151887472,1.2229201532355851
14.234234234234233,6.568742683584399,6.568747128090131,,,0.16251821484409396,5.175948054597945,1.2302764141423606,0.1624946786253433,5.175943551355313,1.2303088981094752
14.414414414414413,6.561100070881446,6.5611046789920415,,,0.1630894504829383,5.160458062242574,1.2375525581559335,0.16306590563702003,5.160453461103886,1.2375853122511349
14.594594594594595,6.5530103714119585,6.553015142064794,,,0.163659409007438,5.144636352088505,1.2447146103160154,0.16363585612825693,5.144631653876264,1.2447476320602724
14.774774774774775,6.544474649542221,6.544479581626092,,,0.16422806787153696,5.128485748707268,1.2517608329634156,0.1642045075533156,5.128480954259141,1.2517941198136355
14.954954954954955,6.5354940474708485,6.535499139826338,,,0.1647954045805902,5.112009128054509,1.2586895148357498,0.16477183741784532,5.1120042382231965,1.258723064185296
15.135135135135135,6.526069785274591,6.526075036694434,,,0.1653613966922538,5.09520941700227,1.2654989715800669,0.16533782327977303,5.095204432655368,1.2655327807592922
15.315315315315315,6.516203160938256,6.516208570167739,,,0.16592602181737273,5.078089592863223,1.2721875462576597,0.16590244275019078,5.078084514883079,1.2722216125344683
