x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,5.91781449984718,5.917835725849232,0.0,5.91781449984718,0.004509408191996005,5.476933263362618,0.4363718282925666,0.281545619975603,5.265272333470801,0.3710177724028285
0.18018018018018017,5.934518583675601,5.9423409205105795,60.0,1.343859564803254,0.0045017186264851485,5.496584203112266,0.4334326619368499,0.2804386824049809,5.287630531361468,0.37427170674413135
0.36036036036036034,5.950814304639246,5.966593148034011,120.0,4.700977361525967,0.0044939626963715305,5.515859156050397,0.43046118589247695,0.27933031243405293,5.3096831498975074,0.37757968570245115
0.5405405405405406,5.966700835063341,5.990586811538681,180.0,5.917814499847181,0.004486140708459291,5.534755427113038,0.427459267241844,0.27822055390701206,5.331426363316616,0.380939894315053
0.7207207207207207,5.982177415512471,6.014316330695739,,,0.00447825297216564,5.55327038170767,0.4244287808326344,0.27710945072297877,5.352856393916461,0.3843504860562999
0.9009009009009008,5.9972433543033175,6.037776143160941,,,0.004470299799508624,5.571401446116047,0.4213716083877622,0.27599704683426457,5.373969512665796,0.3878095836608802
1.0810810810810811,6.011898027006898,6.060960706013903,,,0.004462281505094777,5.589146107887349,0.41828963761445376,0.2748833862446336,5.394762039807828,0.39131527996144083
1.2612612612612613,6.026140875940531,6.083864497203801,,,0.004454198406106681,5.606501916221621,0.41518476131280324,0.27376851300756155,5.415230345455922,0.39486563874031794
1.4414414414414414,6.039971409649918,6.10648201700087,,,0.004446050822290412,5.623466482343453,0.41205887648417494,0.2726524712244934,5.435370850181364,0.3984586955950126
1.6216216216216215,6.053389202381531,6.128807789453397,,,0.004437839075942897,5.640037479865791,0.40891388343979723,0.27153530504309864,5.455180025593222,0.40209245881707606
1.8018018018018016,6.066393893545707,6.15083636384973,,,0.0044295634918991664,5.656212645143902,0.4057516849099064,0.27041705865552507,5.474654394910133,0.4057649102840713
1.981981981981982,6.0789851871706695,6.172562316184892,,,0.004421224397519497,5.671989777619354,0.40257418515379595,0.26929777629665047,5.493790533523988,0.40947400636425263
2.1621621621621623,6.0911628513478275,6.1939802506313075,,,0.004412822122676472,5.687366740154023,0.3993832890711269,0.26817750224233317,5.512585069555364,0.4132176788336107
2.3423423423423424,6.102926717668621,6.215084801013261,,,0.00440435699974192,5.702341459354034,0.3961809013148455,0.26705628080766003,5.531034684400676,0.4169938358049257
2.5225225225225225,6.114276680653234,6.235870632284543,,,0.004395829363573783,5.716911925883594,0.39296892540606576,0.26593415634519396,5.549136113270893,0.42080036266845583
