x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,4.836711602077082,4.836712969540745,0.0,4.836711602077082,0.11123437142235174,4.3053130478528425,0.42016418280188705,0.04252053944995452,3.982937568172222,0.8112548619185685
0.18018018018018017,4.832854828067543,4.828006398376581,89.9099099099099,6.143828545314777,0.11187825108696213,4.297968993749131,0.4230075832314498,0.04223374812588451,3.9720583648038716,0.8137142854468247
0.36036036036036034,4.828668530005623,4.818916549183792,180.0,4.8367116020770835,0.1125235314062279,4.290327312878713,0.42581768572068274,0.04194934102846145,3.960919103199029,0.8160481049563021
0.5405405405405406,4.824152365624991,4.809443297251301,,,0.11317018685456143,4.28238947833311,0.42859270043732006,0.04166732940807996,3.9495217922362182,0.8182541756070031
0.7207207207207207,4.819306049319158,4.799586609956869,,,0.1138181918519786,4.274157009722417,0.4313308477447611,0.04138772442037602,3.9378684811595726,0.8203304043769197
0.9009009009009008,4.814129352746671,4.789346547589402,,,0.11446752076511083,4.265631472924432,0.4340303590571289,0.04111053712578549,3.925961259244864,0.8222747512187528
1.0810810810810811,4.8086221054264,4.778723264146539,,,0.11511814790821889,4.25681447982647,0.4366894776917108,0.04083577848910678,3.9138022554592147,0.8240852301982172
1.2612612612612613,4.802784195322602,4.767717008107058,,,0.11577004754420889,4.247707688059924,0.43930645971846916,0.040563459379066816,3.90139363811454,0.8257599106134516
1.4414414414414414,4.796615569419493,4.756328123177755,,,0.11642319388565041,4.238312800727594,0.441879574806248,0.040293590567891446,3.8887376145148034,0.8272969180950601
1.6216216216216215,4.790116234284999,4.744557049014293,,,0.11707756109579698,4.2286315661238385,0.4444071070653637,0.04002618273087908,3.8758364305971,0.828694435686315
1.8018018018018016,4.783286256623413,4.732404321915716,,,0.11773312328960735,4.218665777447589,0.4468873558862164,0.0397612464459785,3.862692370566665,0.829950704903073
1.981981981981982,4.7761257638166565,4.719870575492171,,,0.1183898545347703,4.208417272508282,0.4493186367736047,0.03949879219337037,3.8493077565258416,0.8310640267729588
2.1621621621621623,4.768634944453847,4.706956541305457,,,0.11904772885272963,4.197887933424736,0.451699282176381,0.039238830355052816,3.835684948097067,0.8320327628533368
2.3423423423423424,4.760814048848912,4.693663049482074,,,0.11970672021971254,4.187079686317055,0.4540276423121451,0.03898137121443047,3.821826342039958,0.832855336227686
2.5225225225225225,4.752663389545924,4.679991029298344,,,0.12036680256775842,4.175994500991561,0.4563020859866036,0.03872642495590795,3.8077343718625234,0.8335302324799133
2.7027027027027026,4.744183341811899,4.66594150973728,,,0.12102794978575057,4.164634390618852,0.4585210014072968,0.03847400166448686,3.7934115074266033,0.8340560006461899
2.8828828828828827,4.735374344116798,4.65151562001684,,,0.12169013572044869,4.15300141140501,0.46068279699134024,0.03822411132536688,3.7788602545475634,0.8344312541439104
3.063063063063063,4.726236898600399,4.636714590089244,,,0.12235333417752353,4.141097662256016,0.4627859021668594,0.03797676382355076,3.764083154588335,0.8346546716773585
3.243243243243243,4.716771571525816,4.621539751110986,,,0.12301751892259331,4.128925284435426,0.4648287681677956,0.037731968943453334,3.749082784047841,0.8347249981196919
3.423423423423423,4.706978993719382,4.6059925358832565,,,0.12368266368226133,4.1164864612153735,0.46680986882174674,0.037489736368514416,3.7338617541438994,0.8346410453708425
3.603603603603603,4.696859860996621,4.590074479262447,,,0.12434874214515493,4.103783417520934,0.46872770133053143,0.03725007568081587,3.7184227103906533,0.8344016931909776
3.7837837837837838,4.686414934574046,4.573787218540411,,,0.12501572796296698,4.090818419567926,0.4705807870431535,0.03701299636070238,3.7027683321705855,0.8340058900091235
3.963963963963964,4.675645041466534,4.557132493794245,,,0.12568359475149746,4.077593774494189,0.47236767222084736,0.03677850778640663,3.6869013323012263,0.833452653706612
4.144144144144144,4.66455107487002,4.540112148205229,,,0.12635231609169767,4.064111829984428,0.4740869287938941,0.03654661923367812,3.670824456596566,0.832741072374985
4.324324324324325,4.653133994529237,4.522728128346734,,,0.12702186553071526,4.050374973888637,0.47573715510988485,0.0363173398754165,3.654540483423295,0.831870305048022
4.504504504504505,4.641394827090292,4.504982484440761,,,0.12769221658293992,4.036385633834209,0.47731697667314316,0.03609067878130842,3.6380522232519077,0.8308395824075454
4.684684684684685,4.629334666437801,4.486877370582905,,,0.12836334273105218,4.022146276831765,0.478825046874984,0.03586664491746903,3.621362518202753,0.8296482074626819
4.864864864864865,4.616954674016356,4.468415044935477,,,0.12903521742707158,4.007659408874778,0.4802600477145064,0.035645247146087064,3.6044742415871114,0.828295556202279
5.045045045045045,4.604256079136087,4.449597869888583,,,0.12970781409340737,3.992927574533047,0.481620690509633,0.03542649422507453,3.5873902974433527,0.8267810782201557
5.225225225225225,4.5912401792620905,4.430428312188877,,,0.13038110612390896,3.977953356540094,0.4829057165980869,0.03521039480771996,3.570113620068268,0.8251042973128887
5.405405405405405,4.5779083402874905,4.410908943035847,,,0.13105506688491939,3.962739375374547,0.4841138980280239,0.03499695744234644,3.5526471735436416,0.8232648120498589
5.585585585585585,4.5642619967899245,4.3910424381453925,,,0.13172966971632855,3.947288288835571,0.4852440382380246,0.0347861905719732,3.534993951258133,0.8212622963152858
5.7657657657657655,4.550302652271204,4.370831577780492,,,0.1324048879326276,3.931602791612418,0.48629497272615724,0.03457810253398178,3.517156975424545,0.8190964998219645
5.945945945945946,4.536031879379983,4.350279246748849,,,0.13308069482396476,3.9156856148481727,0.48726556970784585,0.034372701559786153,3.499139296592585,0.816767248596478
6.126126126126126,4.52145132011719,4.329388434367249,,,0.13375706365720152,3.899539525697744,0.48815473076224514,0.03416999577450714,3.480943993157136,0.8142744454356052
6.306306306306306,4.506562686024029,4.30816223439256,,,0.13443396767697086,3.88316732688019,0.4889613914668684,0.03396999319665098,3.4625741708621813,0.811618070333727
6.486486486486486,4.491367758352365,4.286603844919186,,,0.13511138010673504,3.866571856225445,0.48968452202018464,0.033772701737792205,3.4440329623004162,0.8087981808809773
6.666666666666666,4.475868388217275,4.264716568242842,,,0.13578927414984476,3.849755986215509,0.4903231278519222,0.033578129202260554,3.425323526408643,0.8058149126319384
6.846846846846846,4.460066496731611,4.242503810690553,,,0.13646762299059972,3.8327226235201874,0.4908762502208239,0.03338628328683242,3.4064490479590357,0.8026684794446851
7.027027027027026,4.443964075122357,4.219969082416729,,,0.13714639979530865,3.8154747085274474,0.4913429667996,0.033197171580426225,3.3874127370463407,0.799359173789962
7.207207207207206,4.427563184828627,4.197115997165244,,,0.1378255777133516,3.798015214868464,0.4917223922468113,0.03301080156380235,3.368217828571102,0.7958873670303392
