x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,5.14704958313483,5.147049082862403,0.0,5.14704958313483,0.019324362932111802,0.34789138904808714,4.779833831154631,0.019322762841553046,0.347899752105701,4.7798265679151495
0.18018018018018017,5.169956906532266,5.169956315623057,29.90990990990991,2.4297825860015925,0.019232222334624165,0.35294848469087936,4.797776199506763,0.019230628824592973,0.35295697396548587,4.797768712832978
0.36036036036036034,5.192374079054443,5.192373397546974,60.0,0.7773720597259738,0.019141862905853294,0.35801454928578774,4.815217666862802,0.01914027581929835,0.35802316505806275,4.815209956669613
0.5405405405405406,5.21429604489842,5.214295272865886,89.9099099099099,1.077104524021834,0.01905328822017986,0.3630888153036254,4.832153941374615,0.01905170739979578,0.36309755783506675,4.832146007631024
0.7207207207207207,5.235717868962539,5.235717006512867,120.0,1.8128797982712346,0.018966501781384842,0.3681705141557759,4.8485808530253784,0.018964927069618363,0.36817938368866826,4.84857269575458
0.9009009009009008,5.256634738224446,5.256633785500358,149.9099099099099,0.19779725452641045,0.018881507022510863,0.37325887631444854,4.864494354887487,0.018879938261567066,0.37326787307183057,4.864485974166961
1.0810810810810811,5.277041963082525,5.277040920261577,180.0,5.14704958313483,0.018798307305726434,0.3783531314330721,4.879890524343727,0.018796744337574996,0.37836225561870773,4.879881920305294
1.2612612612612613,5.296934978660246,5.296933845954843,,,0.018716905922192908,0.38345250846681034,4.8947655642712435,0.018715348588574373,0.38346176026516243,4.8947567371011065
1.4414414414414414,5.316309346073059,5.316308123730484,,,0.018637306091934324,0.3885562357931775,4.909115804187947,0.01863575423436637,0.38856561536938433,4.909106754126733
1.6216216216216215,5.335160753657425,5.335159441959833,,,0.018559510963710057,0.39366354133273684,4.922937701360977,0.0185579644234937,0.3936730488325921,4.922928428703747
1.8018018018018016,5.353485018161603,5.353483617426008,,,0.018483523614890203,0.39877365266986137,4.9362278418768515,0.018481982233116142,0.39878328821979675,4.936218346973095
1.981981981981982,5.371278085897799,5.371276596476052,,,0.01840934705133385,0.40388579717353984,4.948982941672925,0.018407810668888736,0.40389556088061135,4.948973224926552
2.1621621621621623,5.388536033855374,5.388534456134117,,,0.018336984207270243,0.40899920211820695,4.961199847529897,0.018335452664842954,0.4090090940700831,4.961189909399191
2.3423423423423424,5.405255070774687,5.405253405175304,,,0.018266437945182637,0.4141130948045794,4.972875538024925,0.0182649110832706,0.4141231150695337,4.9728653790225
2.5225225225225225,5.4214315381813,5.421429785159855,,,0.01819771105569512,0.4192267026804799,4.9840071244451245,0.018196188714610602,0.4192368513073855,4.983996745137859
2.7027027027027026,5.4370619113802015,5.437060071427354,,,0.018130806257462162,0.42433925346162804,4.994591851661111,0.018129288277338597,0.4243495304799551,4.99458125267006
2.8828828828828827,5.45214280040975,5.45214087405066,,,0.01806572619706114,0.4294499752523795,5.004627098960309,0.01806421241785948,0.42946038067219783,5.004616280960603
3.063063063063063,5.466670950955019,5.466668938749248,,,0.01800247344888759,0.4345580966663972,5.0141103808397345,0.01800096371040258,0.43456863047837874,5.014099344560467
3.243243243243243,5.480643245220304,5.480641147761688,,,0.017941050515053427,0.4396628469472307,5.02303934775802,0.017939544656919996,0.439673509122657,5.023028093982111
3.423423423423423,5.494056702760468,5.494054520676995,,,0.017881459825287903,0.44476345608878864,5.031411786846392,0.017879957686987472,0.4447742465795614,5.031400316410446
3.603603603603603,5.506908481270954,5.50690621522461,,,0.017823703736841556,0.4498591549556834,5.039225622578429,0.017822205157708392,0.4498700736943371,5.0392139363725645
3.7837837837837838,5.5191958773361245,5.51919352802274,,,0.017767784534392917,0.45494917540343005,5.046478917398302,0.0177662893536205,0.4549602223031483,5.046467016365971
3.963963963963964,5.530916327135784,5.5309138952848595,,,0.017713704429958146,0.4600327503984792,5.053169872307347,0.017712212486605528,0.4600439253531137,5.05315775744514
4.144144144144144,5.542067407109632,5.542064893484152,,,0.01766146556280356,0.46510911413806577,5.059296827408763,0.017659976695801733,0.4651204170221593,5.059284499766191
4.324324324324325,5.55264683457945,5.552644239975689,,,0.017611069999360962,0.4701775021698563,5.064858262410233,0.01760958404751922,0.4701889328386668,5.064845723089503
4.504504504504505,5.562652468328854,5.562649793576163,,,0.017562519733145925,0.4752371515113718,5.069852797084336,0.017561036535158257,0.4752487098009009,5.069840047240104
4.684684684684685,5.57208230914042,5.5720795551010065,,,0.01751581668467895,0.48028730076917064,5.07427919168657,0.017514336079130388,0.4802989864961959,5.07426623252568
4.864864864864865,5.580934500290045,5.580931667858729,,,0.01747096270140945,0.48532719025777393,5.078136347330862,0.017469484526782496,0.4853390032198817,5.0781231801120645
5.045045045045045,5.589207327998392,5.5892044181023675,,,0.017427959557642713,0.49035606211830907,5.08142330632244,0.017426483652323705,0.4903680020939326,5.081409932356111
5.225225225225225,5.596899221839287,5.5968962354378515,,,0.017386808954469687,0.49537316043685886,5.084139252447959,0.01738533515675518,0.49538522718531836,5.084125673095778
5.405405405405405,5.604008755104959,5.604005693189243,,,0.017347512519699713,0.500377731362494,5.086283511222765,0.017346040667802903,0.5003899246240395,5.086269727897401
5.585585585585585,5.61053464512802,5.610531508720701,,,0.017310071807796087,0.505369023224971,5.087855550095253,0.017308601739853206,0.5053813427208291,5.087841564260018
5.7657657657657655,5.616475753560107,5.616472543715108,,,0.017274488299814657,0.5103462866520776,5.0888549786082145,0.017273019853891354,0.5103587320845003,5.088840791776716
5.945945945945946,5.621831086607092,5.621827804409274,,,0.017240763403345138,0.5153087746866067,5.089281548517141,0.01723929641744291,0.5153213457389235,5.0892671622529075
6.126126126126126,5.626599795220842,5.626596441785672,,,0.017208898452455487,0.5202557429029405,5.0891351538654455,0.017207432764518076,0.5202684392396135,5.0891205697815405
6.306306306306306,5.630781175247424,5.630777751720654,,,0.017178894707639128,0.5251864495232259,5.088415831016559,0.017177430155558917,0.525199270789908,5.088401050775187
6.486486486486486,5.634374667531815,5.634371175089119,,,0.017150753355765075,0.5301001555331242,5.087123758642925,0.01714928977738953,0.5301131013567201,5.087108783955009
6.666666666666666,5.6373798579789955,5.63737629782562,,,0.017124475510030983,0.5349961247971152,5.08525925767185,0.01712301274316905,0.5350091947858449,5.085244090296606
6.846846846846846,5.639796477571527,5.639792850941914,,,0.017100062209919126,0.539873624173339,5.082822791188269,0.017098600092347652,0.5398868179168049,5.0828074329327615
7.027027027027026,5.641624402343554,5.641620710500965,,,0.017077514421155283,0.5447319236279562,5.079814964294443,0.017076052790625407,0.5447452406972131,5.079799417013127
7.207207207207206,5.6428636533112995,5.6428598975474165,,,0.017056833035670488,0.5495702963490092,5.07623652392662,0.01705537172991413,0.5495837362966363,5.076220789520866
7.387387387387387,5.643514396360082,5.6435105779946,,,0.01703801887156582,0.5543880188597665,5.07208835862875,0.017036557728302013,0.5544015812199432,5.072072439046354
7.5675675675675675,5.643576942087906,5.643573062468124,,,0.01702107267308,0.5591843711315319,5.067371498283294,0.017019611530021357,0.559198055420116,5.067355395517986
7.747747747747748,5.643051745605721,5.643047806106107,,,0.017005995110559922,0.5639586366959007,5.062087113799261,0.017004533805419067,0.5639724424105101,5.062070829890178
7.927927927927928,5.6419394062944,5.641935408316156,,,0.01699278678043422,0.568710102756447,5.056236516757519,0.016991325150930166,0.5687240293765431,5.0562200537886826
8.108108108108107,5.640240667518557,5.640236612489171,,,0.016981448205189577,0.5734380602998201,5.049821159013548,0.016979986089054183,0.5734521072867952,5.049804519113322
8.288288288288287,5.63795641629733,5.637952305670107,,,0.01697197983335014,0.5781418042062387,5.042842632257741,0.016970517068334506,0.5781559710035052,5.042825817598268
