x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,6.7893385239170065,6.789324309294548,0.0,6.7893385239170065,0.0038163014865179932,3.8460015905159195,2.9395206319145695,0.003672318469430965,3.845827760066163,2.9398242307589544
0.18018018018018017,6.751085891627693,6.751070556100554,16.216216216216214,2.7605482558098897,0.003841681192342186,3.8399736745742943,2.907270535861057,0.0036961964950166966,3.8397991004583925,2.9075752591471447
0.36036036036036034,6.712439889881737,6.71242338549273,32.61261261261261,0.571383331235964,0.003867299921687297,3.8336676459938297,2.87490494396622,0.003720321522033757,3.8334923418813083,2.8752107220893883
0.5405405405405406,6.673408660926611,6.673390939827321,49.009009009009006,1.0112458320991962,0.0038931566611439634,3.827084263913864,2.842431240351603,0.003744692596159708,3.8269082435997603,2.842738003631401
0.7207207207207207,6.6340003979934785,6.633981412461971,65.4054054054054,2.4851040460059717,0.003919250387887762,3.8202243315075246,2.809856816098066,0.0037693087533391336,3.8200476089102278,2.8101644947984044
0.9009009009009008,6.594223343040851,6.594203045499343,81.8018018018018,4.206699585562388,0.0039455800697196855,3.8130886958640797,2.777189067107052,0.003794169019821775,3.812911285023162,2.777497591456359
1.0810810810810811,6.554085784492791,6.554064127525274,98.01801801801801,4.40445553375328,0.003972144665106957,3.8056782478643316,2.7444353919633526,0.003819272412201055,3.80550016293835,2.7447446921747236
1.2612612612612613,6.51359605497238,6.513572991342215,114.41441441441441,2.069908128062658,0.0039989431232242455,3.797993922049086,2.7116031898000696,0.0038446179374529823,3.797815177313365,2.711913196091398
1.4414414414414414,6.472762529031151,6.472738011698599,130.8108108108108,0.8529729903972338,0.004025974383995225,3.7900366964806795,2.678699858166476,0.003870204592975419,3.7898573063250836,2.6790105007805396
1.6216216216216215,6.431593620875213,6.431567603014907,147.2072072072072,4.07359378684658,0.004053237378134515,3.781807592597643,2.6457327908994355,0.0038960313666277576,3.781627571524322,2.6460440001239567
1.8018018018018016,6.390097782088754,6.390070217107119,163.6036036036036,7.83954251769028,0.004080731027189963,3.7733076750624743,2.612709375999089,0.0039220972367709425,3.7731270376835973,2.6130210821867506
1.981981981981982,6.348283499355642,6.348254340908237,180.0,6.789338523917007,0.004108454243585327,3.764538051602579,2.5796369935094776,0.0039484011723078995,3.764356812638044,2.5799491270978847
2.1621621621621623,6.30615929217982,6.306128494188597,,,0.004136405930663281,3.755499872844367,2.54652301340479,0.003974942132724313,3.755318047119495,2.546835504936378
