x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,1.3737875884179183,1.3737781221781278,0.0,1.3737875884179183,0.03982532695242677,1.3205907713085494,0.013371490156942256,0.019573367493696998,0.7028975751902363,0.6513071794941945
0.18018018018018017,1.3915192491916222,1.37016526898306,60.0,3.06028344775328,0.03992965235129118,1.3374741970079858,0.014115399832345232,0.019632192830359874,0.6902477280329979,0.6602853481197022
0.36036036036036034,1.4096206954268535,1.3664986708561433,120.0,5.6451245125701774,0.04003818489481284,1.3547060093419738,0.014876501190066942,0.019690814491327133,0.6776589208897219,0.6691489354750942
0.5405405405405406,1.4280890529609287,1.3627769752591967,180.0,1.3737875884179167,0.04015092028973054,1.372283382014739,0.015654750656458986,0.01974923015768045,0.6651330685429332,0.6778946765585829
0.7207207207207207,1.4469213853175122,1.3589988976709217,,,0.040267854076529386,1.3902034318588565,0.016450099382126333,0.01980743751865015,0.6526720765144577,0.6865193836378141
0.9009009009009008,1.4661146941619023,1.3551632221200656,,,0.040388981629617175,1.408463219295483,0.017262493236802255,0.019865434271706534,0.6402778407669425,0.6950199470814165
1.0810810810810811,1.4856659197670383,1.351268801687647,,,0.040514298157507386,1.4270597488035948,0.01809187280593617,0.019923218122651017,0.6279522474068602,0.7033933361581359
1.2612612612612613,1.5055719414901865,1.347314558978077,,,0.04064379870300864,1.4459899693981824,0.01893817338899558,0.01998078678570684,0.6156971723890449,0.7116365998033255
1.4414414414414414,1.5258295782601894,1.3432994865589754,,,0.04077747814342092,1.465250775117278,0.019801324999490288,0.020038137983609535,0.6035144812227818,0.7197468673525841
1.6216216216216215,1.5464355890752424,1.339222647369615,,,0.040915331190738126,1.4848390055177887,0.020681252366715527,0.02009526944769697,0.5914060286795693,0.7277213492423487
1.8018018018018016,1.5673866735111104,1.3350831750977488,,,0.04105735239185728,1.5047514461800298,0.021577874939223193,0.020152178917999107,0.5793736585025109,0.7355573376772386
1.981981981981982,1.5886794722397055,1.3308802745247643,,,0.0412035361287942,1.5249848292208938,0.02249110689001748,0.020208864143327367,0.5674192031174357,0.7432522072640012
2.1621621621621623,1.6103105675579261,1.3266132218390347,,,0.041353876618905806,1.5455358338155392,0.023420857123480975,0.02026532288136375,0.555544483345793,0.7508034156118779
