x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,2.007655355747375,2.0076144293784033,0.0,2.007655355747375,0.26761530061663696,1.6019438942942645,0.13809616083647355,0.16905841219764417,1.5792814250526013,0.25927459212815807
0.18018018018018017,2.0099275268815777,2.0237980384695047,89.9099099099099,1.5603749636568087,0.266655158698588,1.6111808316693146,0.13209153651367525,0.1697539061121526,1.589824422517629,0.2642197098397229
0.36036036036036034,2.01217478191149,2.039888595646823,180.0,2.0076553557473735,0.2656930876567683,1.6203432902861146,0.12613840396860726,0.17044869958611034,1.6003079932076818,0.2691319028530307
0.5405405405405406,2.01439887463381,2.0558822759554305,,,0.26472912554817085,1.6294297142204655,0.1202400348651738,0.1711427651353198,1.6107303709408274,0.27400913987928305
0.7207207207207207,2.016601577267749,2.071775295073758,,,0.26376331050459434,1.6384385591927633,0.1143997075703913,0.17183607530437836,1.6210897987598365,0.27884942100954313
0.9009009009009008,2.018784679556221,2.08756391019137,,,0.2627956807311347,1.647368292816567,0.1086207060085198,0.17252860266776432,1.6313845292144515,0.28365077830915436
1.0810810810810811,2.020949987859201,2.1032444208712446,,,0.2618262745046737,1.6562173948452825,0.10290631850924456,0.17322031983092168,1.641612824642157,0.28841127639816605
1.2612612612612613,2.0230993242396513,2.1188131698963875,,,0.26085513017236517,1.6649843574169707,0.09725983665031554,0.17391119943134373,1.6517729574474405,0.2931290130176032
1.4414414414414414,2.0252345255423387,2.13426654410049,,,0.2598822861501174,1.6736676852971795,0.09168455409504177,0.1746012141396555,1.6618632103794517,0.29780211958138303
1.6216216216216215,2.0273574424659313,2.149600975182493,,,0.2589077809210743,1.6822658961198131,0.08618376542504412,0.17529033666069493,1.6718818768080703,0.3024287617137277
1.8018018018018016,2.029469938628744,2.1648129405047696,,,0.2579316530340926,1.6907775206259712,0.08076076496867997,0.17597853973459288,1.6818272609982834,0.3070071397718932
1.981981981981982,2.031573889628481,2.1798989638747965,,,0.2569539411022171,1.6992011029007252,0.07541884562553863,0.17666579613785036,1.6916976783828823,0.3115354893540638
2.1621621621621623,2.033671182096384,2.1948556163100554,,,0.2559746838011532,1.7075352006078073,0.07016129768742352,0.17735207868441677,1.7014914558333833,0.31601208179225543
2.3423423423423424,2.035763712746133,2.2096795167860237,,,0.25499391986773706,1.7157783852221586,0.06499140765623715,0.17803736022676458,1.7112069319291794,0.3204352246300795
2.5225225225225225,2.037853387417883,2.2243673329670273,,,0.2540116880984033,1.7239292422603065,0.059912457059172794,0.1787216136569635,1.720842457224835,0.32480326208522875
2.7027027027027026,2.0399421201178285,2.238915781919816,,,0.2530280273476502,1.7319863715085302,0.05492772126164815,0.17940481190775207,1.7303963945155216,0.32911457549654244
2.8828828828828827,2.0420318320536484,2.25332163080965,,,0.2520429765265028,1.7399483872487886,0.050040468278357036,0.1800869279536096,1.7398671191005133,0.33336758375552683
3.063063063063063,2.044124450666264,2.267581697578767,,,0.2510565746009736,1.7478139184823676,0.04525395758292293,0.18076793481182413,1.7492530190447395,0.33756074372220324
3.243243243243243,2.0462219086582296,2.281692851607039,,,0.2500688605905213,1.7555816091512009,0.04057143891650772,0.18144780554356063,1.7585524954383152,0.3416925506251632
3.423423423423423,2.0483261430192066,2.295652014354691,,,0.24907987356650718,1.7632501183568563,0.035996151095843344,0.1821265132549258,1.7677639626540416,0.3457615384457236
