x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,2.386925710615867,2.4547949458808005,0.0,2.386925710615867,0.3681924396812033,1.956371917545464,0.06236135338919947,0.11616333885735383,0.003579788520778081,2.3350518185026687
0.18018018018018017,2.383822785471552,2.494174689080817,35.85585585585586,6.909956169645038,0.3675725160553395,1.9418334310946714,0.07441683832154149,0.116959584478075,0.0012669535872896643,2.3759481510154523
0.36036036036036034,2.3811389785093167,2.533922963112348,71.89189189189189,2.793283883713775,0.36694715468738937,1.927202374392021,0.08698944942990632,0.1177608614542141,-0.000820996314065534,2.4169830979721993
0.5405405405405406,2.3788782941789632,2.574031608385394,107.92792792792793,2.1553570620786595,0.36631638031499913,1.9124809208035483,0.10008099306041586,0.11856713808936739,-0.0026837414346967464,2.458148211730723
0.7207207207207207,2.377044605121814,2.614492363995174,143.96396396396395,3.1883521944614746,0.3656802178899393,1.8976712585204247,0.1136931287114501,0.11937838248935764,-0.004320996510729151,2.4994349780165455
0.9009009009009008,2.37564165067434,2.6552968700068202,180.0,2.386925710615867,0.36503869257711785,1.8827755902183256,0.12782736787889667,0.12019456256349581,-0.0057325108077664255,2.5408348182510907
1.0810810810810811,2.3746730354152654,2.6964366697699655,,,0.36439182975358414,1.8677961327144526,0.14248507294722904,0.12101564602585071,-0.006918068160233577,2.5823390919043483
1.2612612612612613,2.3741422277567947,2.7379032122622347,,,0.36373965500752536,1.8527351166223296,0.15766745612693975,0.12184160039652626,-0.007877487005296925,2.623939098871005
1.4414414414414414,2.3740525585803876,2.779687854461162,,,0.3630821941372546,1.8375947860043598,0.17337557843877283,0.12267239300294572,-0.008610620411354634,2.6656260818695707
1.6216216216216215,2.3744072199176554,2.821781863743569,,,0.36241947315018974,1.8223773980222697,0.189610348745196,0.12350799098114487,-0.009117356101091836,2.707391228863516
1.8018018018018016,2.375209263676752,2.8641764203117512,,,0.3617515182618254,1.8070852225854221,0.20637252282950438,0.1243483612770712,-0.009397616469099042,2.749225675503779
1.981981981981982,2.3764616004148063,2.9068626196456666,,,0.3610783558946951,1.7917205419971247,0.22366270252298634,0.12519347064789238,-0.009451358594049702,2.791120507591824
2.1621621621621623,2.3781669981568023,2.949831474980441,,,0.36040001267732685,1.776285650598931,0.24148133488054455,0.12604328566331044,-0.009278574245434951,2.8330667635625653
