x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,1.4559193155199388,1.4559289429282365,0.0,1.4559193155199388,0.1734021822699733,0.7274883932393993,0.5550287400105662,0.17338953179496208,0.7274680578220257,0.5550713533112487
0.18018018018018017,1.4618351173808946,1.461845154913937,16.216216216216214,1.5073405323570412,0.17265036894142796,0.7311437216631299,0.5580410267763366,0.17263776832856606,0.731123597974046,0.5580837886113251
0.36036036036036034,1.4676513412256325,1.4676617870625712,32.61261261261261,0.765480494209418,0.1718981717739538,0.7347530996080507,0.5610000698436279,0.17188562108952973,0.7347331903671482,0.5610429756058931
0.5405405405405406,1.4733667741815002,1.4733776264290306,49.009009009009006,0.2095110949575848,0.17114562052248708,0.7383160050415982,0.563905148617415,0.1711331198308142,0.7382963129341232,0.563948193664093
0.7207207207207207,1.4789802233587415,1.4789914800518176,65.4054054054054,0.37211132817834036,0.17039274495597048,0.7418319233971602,0.5667555550056108,0.1703802943193847,0.741812451073297,0.5667987346591359
0.9009009009009008,1.4844905161412956,1.484502175243863,81.8018018018018,0.830116706013511,0.1696395748561759,0.7453003476535478,0.5695505936315718,0.16962717433503285,0.7452810977280092,0.5695939031808209
1.0810810810810811,1.4898965004726819,1.4899085598784259,98.01801801801801,1.09224347510731,0.16888614001652597,0.7487207784132704,0.5722895820428855,0.1688737896691991,0.7487017534648931,0.5723330167443337
1.2612612612612613,1.4951970451368828,1.4952095026699905,114.41441441441441,0.9915657194404187,0.168132470240916,0.7520927239796014,0.5749718509163654,0.1681201701237938,0.7520739265509465,0.5750154059952504
1.4414414414414414,1.5003910400341418,1.5004038934500823,130.8108108108108,0.5571840697102812,0.16737859534253446,0.7554157004324171,0.5775967442591902,0.1673663455100187,0.7553971330293787,0.5776404149106847
1.6216216216216215,1.505477396451606,1.5054906434379225,147.2072072072072,0.26932331277806537,0.1666245451426842,0.758689231702807,0.5801636196061147,0.16661234564718727,0.7586708967942232,0.580207400996512
1.8018018018018016,1.510455047328728,1.510468685505848,163.6036036036036,0.6988774590595059,0.16587034946960244,0.7619128496464318,0.5826718482126938,0.16585820036154567,0.7618947496637044,0.5827157354805979
1.981981981981982,1.5153229475173589,1.5153369744394143,180.0,1.455919315519939,0.16511603815728076,0.7650860941156271,0.5851208152444509,0.16510393948509228,0.7650682314523458,0.5851648035019762
2.1621621621621623,1.5200800740364573,1.5200944871921256,,,0.16436164104428547,0.7682085130302375,0.5875099199619342,0.16434959285439826,0.7681908900418108,0.5875540042959165
2.3423423423423424,1.524725426321339,1.5247402231346914,,,0.1636071879725766,0.771279662447169,0.5898385759015935,0.1635951903094267,0.7712622814504607,0.589882751374804
2.5225225225225225,1.5292580264674036,1.5292732042987685,,,0.16285270878632796,0.7742991066286514,0.5921062110524242,0.1628407616923527,0.7742819699016232,0.5921504727047926
2.7027027027027026,1.533676919468256,1.533692475615101,,,0.1620982333307463,0.7772664181091975,0.594312268028312,0.1620863368463827,0.7772495278905589,0.5943566108781594
2.8828828828828827,1.5379811734481774,1.5379971051459949,,,0.16134379145089084,0.7801811777612518,0.5964562042360348,0.1613319456145738,0.7801645362501141,0.5965006232813069
3.063063063063063,1.542169879888857,1.5421861843120703,,,0.16058941299049254,0.7830429748595141,0.5985374920388503,0.16057761783865362,0.7830265842150527,0.598581982258364
3.243243243243243,1.5462421538503341,1.5462588281132115,,,0.15983512779077386,0.7858514071439315,0.6005556189156288,0.15982338335783952,0.7858352694850532,0.6006001752703187
3.423423423423423,1.5501971341860852,1.550214175343668,,,0.15908096568926783,0.7886060808813471,0.6025100876154703,0.1590692720076583,0.7885901982863652,0.6025547050496444
3.603603603603603,1.5540339837521957,1.554051388801236,,,0.15832695651863823,0.7913066109257969,0.6044004163077605,0.1583153136187662,0.7912909854321112,0.6044450897503587
3.7837837837837838,1.557751889610555,1.557769655490468,,,0.1575731301054993,0.7939526207774438,0.606226138727612,0.15756153801576855,0.7939372543812282,0.6062708630934712
3.963963963963964,1.561350063226023,1.5613681868198457,,,0.1568195162692357,0.7965437426401412,0.6079868043166462,0.15680797501604024,0.7965286372960372,0.6080315745077681
4.144144144144144,1.5648277406575035,1.5648462187928671,,,0.1560661448208234,0.7990796174776158,0.6096819783590642,0.15605465442854613,0.7990647750984324,0.6097267892658886
4.324324324324325,1.568184182742884,1.5682030121929962,,,0.15531304556164988,0.8015598950682618,0.6113112421129723,0.1553016060526619,0.8015453175246835,0.6113560886156508
4.504504504504505,1.5714186752777766,1.5714378527624133,,,0.1545602482823357,0.8039842340585376,0.6128741929369033,0.15454885967699514,0.8039699231788373,0.6129190699065808
4.684684684684685,1.5745305291880185,1.5745500513745256,,,0.15380778276155574,0.8063523020149553,0.6143704444115076,0.15379644507820733,0.8063382595847151,0.6144153467116032
4.864864864864865,1.5775190806958823,1.5775389442001853,,,0.1530556787648615,0.8086637754746584,0.6157996264563624,0.1530443920198355,0.8086500032364962,0.6158445489438537
5.045045045045045,1.580383691479947,1.5804038928675705,,,0.15230396604350363,0.8109183399945749,0.6171613854418686,0.15229273025111534,0.8109048396478787,0.6172063229685764
5.225225225225225,1.583123748828587,1.5831442846156836,,,0.15155267433325467,0.8131156901991421,0.6184553842961902,0.1515414895058038,0.8131024633998116,0.6185003317100681
