x_values,original_signal,recovered_signal,sampled_x,sampled_y,original_component_0,original_component_1,original_component_2,recovered_component_0,recovered_component_1,recovered_component_2
0.0,6.473822533757432,6.473824661337659,0.0,6.473822533757432,0.17567421673572745,5.597280850572395,0.7008674664493099,0.17455468130275334,5.636768186677524,0.6625017933573812
0.18018018018018017,6.462514210196761,6.479504028141529,44.86486486486486,0.7781399246201546,0.17548387017568987,5.5908882559151145,0.6961420841059572,0.17529374842452358,5.637165624638912,0.6670446550780937
0.36036036036036034,6.450744586635109,6.484723217849869,89.9099099099099,8.582151002137437,0.1752907233870336,5.584088908025898,0.6913649552221768,0.17603224108503526,5.637154137603225,0.6715368391616086
0.5405405405405406,6.438517401492425,6.489479010180438,134.95495495495496,1.631024873163123,0.17509478401013628,5.576883537072343,0.6865390804099463,0.17677013007146597,5.6367333818559455,0.6759754982530266
0.7207207207207207,6.425836470077417,6.493768264703513,180.0,6.473822533757433,0.17489605979584283,5.569272937602995,0.6816674726785796,0.17750738619487372,5.6359030783502195,0.6803578001584196
0.9009009009009008,6.412705683045027,6.4975879222585435,,,0.17469455860515906,5.561257968435308,0.6767531560045595,0.17824398029135075,5.634663012764674,0.6846809292025188
1.0810810810810811,6.399129004842374,6.500935006356876,,,0.1744902884089407,5.552839552533416,0.6717991639000171,0.17897988322317707,5.633013035551015,0.688942087582684
1.2612612612612613,6.385110472143729,6.503806624569918,,,0.17428325728757793,5.544018676875751,0.6668085379803991,0.1797150658799738,5.630953061971351,0.6931384967185935
1.4414414414414414,6.370654192275129,6.506199969902278,,,0.17407347343067595,5.5347963923125265,0.6617843265319269,0.18044949917985373,5.628483072125297,0.697267398597128
1.6216216216216215,6.3557643416292064,6.508112322149258,,,0.17386094513673078,5.525173813413099,0.6567295830793759,0.1811831540705726,5.625603110966794,0.701326057111892
1.8018018018018016,6.340445164070852,6.5095410492382015,,,0.17364568081280124,5.5151521183032495,0.6516473649548008,0.18191600153067805,5.622313288310681,0.7053117593968423
1.981981981981982,6.324700969334292,6.510483608553153,,,0.17342768897417626,5.504732548492404,0.6465407318677114,0.18264801257065696,5.618613778829001,0.7092218171534946
2.1621621621621623,6.308536131412171,6.510937548242267,,,0.17320697824403808,5.493916408690791,0.6414127444773421,0.18337915823408332,5.614504822037042,0.7130535679711416
2.3423423423423424,6.291955086937241,6.510900508507474,,,0.1729835573531211,5.482705066616621,0.6362664629674989,0.1841094095987631,5.609986722269126,0.7168043766395841
2.5225225225225225,6.2749623335572595,6.510370222875831,,,0.17275743513936642,5.471099952793262,0.6311049456246318,0.18483873777787832,5.605059848644126,0.7204716364538263
2.7027027027027026,6.257562428303694,6.509344519452074,,,0.17252862054757254,5.459102560336483,0.6259312474196389,0.18556711392112948,5.5997246350207455,0.7240527705101993
2.8828828828828827,6.23975998595479,6.507821322151828,,,0.17229712262904123,5.446714444731765,0.6207484185939833,0.1862945092158773,5.593981579942548,0.7275452329934027
3.063063063063063,6.221559677393672,6.505798651914945,,,0.17206295054121962,5.433937223601755,0.6155595032506971,0.18702089488828255,5.587831246572732,0.7309465104539304
3.243243243243243,6.202966227961991,6.5032746278985165,,,0.17182611354733784,5.420772576463846,0.6103675379508069,0.18774624220444378,5.581274262618706,0.7342541230753665
3.423423423423423,6.183984415809776,6.500247468648995,,,0.1715866210160428,5.407222244477987,0.605175550315746,0.18847052247153395,5.57431132024643,0.737465625931031
3.603603603603603,6.164619070242025,6.496715493252937,,,0.1713444824210274,5.393288030184685,0.5999865576363127,0.18919370703893615,5.566943175984553,0.7405786102294474
3.7837837837837838,6.144875070062691,6.492677122465907,,,0.17109970734065583,5.378971797233315,0.5948035654887194,0.18991576729937595,5.559170650618361,0.7435907045481703
3.963963963963964,6.124757341916581,6.488130879819012,,,0.1708523054575847,5.364275470100723,0.5896295663582732,0.19063667469005402,5.550994629073561,0.746499576055398
4.144144144144144,6.104270858629834,6.483075392702609,,,0.17060228655838006,5.349201033800219,0.5844675382712349,0.19135640069377505,5.542416060289907,0.7493029317189267
4.324324324324325,6.083420637549473,6.4775093934266845,,,0.17034966053313014,5.3337505335809325,0.5793204434354099,0.19207491684007671,5.533435957084682,0.751998519501926
4.504504504504505,6.062211738882687,6.47143172025746,,,0.1700944373750542,5.317926074617656,0.574191226889977,0.19279219470635509,5.524055396006073,0.7545841295450322
4.684684684684685,6.040649264036406,6.464841318429732,,,0.16983662718010734,5.3017298216911755,0.569082815165124,0.1935082059189897,5.5142755171764515,0.7570575953342906
